timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778419303.194984,0,ECG,SEMANTIC_SUMMARY,SUMMARY,30708,22983,5956,11834,0,13,1456,74,7,11062,4493
1778419304.195061,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,30763,23033,5956,11834,0,13,1456,74,7,11112,4493
1778419305.199273,0,ECG,SEMANTIC_SUMMARY,SUMMARY,30842,23107,5956,11892,0,13,1456,74,7,11128,4493
1778419306.199301,0,ECG,FULL_ECG_PRIORITY,RAW,30935,23198,5956,11983,0,13,1456,74,7,11128,4493
1778419307.267034,0,ECG,SEMANTIC_SUMMARY,SUMMARY,30992,23247,5956,12031,0,13,1456,75,7,11128,4493
1778419308.270532,0,ECG,FULL_ECG,RAW,31174,23428,5956,12212,0,13,1456,75,7,11128,4493
1778419309.274781,0,ECG,FULL_ECG,RAW,31222,23469,5956,12253,0,13,1456,75,7,11128,4493
1778419310.349306,0,ECG,SEMANTIC_SUMMARY,SUMMARY,31284,23524,5956,12308,0,13,1456,75,7,11128,4493
1778419311.357384,0,ECG,FULL_ECG,RAW,31353,23590,5956,12374,0,13,1456,75,7,11128,4493
1778419312.367365,0,ECG,FULL_ECG,RAW,31382,23610,5956,12393,0,13,1456,76,7,11128,4493
1778419313.434761,0,ECG,SEMANTIC_SUMMARY,SUMMARY,31457,23680,5956,12463,0,13,1456,76,7,11128,4493
1778419314.440984,0,ECG,FULL_ECG_PRIORITY,RAW,31534,23755,5956,12538,0,13,1456,76,7,11128,4493
1778419315.511431,0,ECG,SEMANTIC_SUMMARY,SUMMARY,31617,23832,5956,12615,0,13,1456,76,7,11128,4493
1778419316.511647,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,31699,23832,6037,12615,0,13,1456,76,7,11128,4574
1778419317.515682,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,31795,23832,6133,12615,0,13,1456,76,7,11128,4670
1778419318.519949,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,31891,23832,6229,12615,0,13,1456,76,7,11128,4766
1778419319.524398,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,31939,23838,6265,12615,0,13,1456,77,7,11133,4802
1778419320.531229,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,32035,23933,6266,12615,0,13,1456,77,7,11228,4803
1778419321.603677,0,ECG,SEMANTIC_SUMMARY,SUMMARY,32097,23988,6266,12615,0,13,1456,77,7,11283,4803
1778419322.605397,0,ECG,FULL_ECG_PRIORITY,RAW,32190,24081,6266,12642,0,13,1456,77,7,11349,4803
1778419323.61493,0,ECG,SEMANTIC_SUMMARY,SUMMARY,32283,24170,6266,12731,0,13,1456,77,7,11349,4803
1778419324.696536,0,ECG,SEMANTIC_SUMMARY,SUMMARY,32353,24236,6266,12796,0,13,1456,78,7,11349,4803
1778419325.697321,0,ECG,FULL_ECG_PRIORITY,RAW,32420,24298,6266,12858,0,13,1456,78,7,11349,4803
1778419326.705996,0,ECG,FULL_ECG,RAW,32472,24343,6266,12903,0,13,1456,78,7,11349,4803
1778419327.763174,0,ECG,SEMANTIC_SUMMARY,SUMMARY,32519,24381,6266,12941,0,13,1456,78,7,11349,4803
1778419328.832404,0,ECG,SEMANTIC_SUMMARY,SUMMARY,32570,24425,6266,12985,0,13,1456,78,7,11349,4803
1778419329.90364,0,ECG,SEMANTIC_SUMMARY,SUMMARY,32624,24473,6266,13032,0,13,1456,79,7,11349,4803
1778419330.912996,0,ECG,FULL_ECG,RAW,32679,24523,6266,13082,0,13,1456,79,7,11349,4803
1778419331.926337,0,ECG,FULL_ECG,RAW,32708,24542,6266,13101,0,13,1456,79,7,11349,4803
1778419332.942875,0,ECG,SEMANTIC_SUMMARY,SUMMARY,32757,24583,6266,13142,0,13,1456,79,7,11349,4803
1778419333.944579,0,ECG,SEMANTIC_SUMMARY,SUMMARY,32805,24624,6266,13183,0,13,1456,79,7,11349,4803
1778419334.952735,0,ECG,FULL_ECG,RAW,32860,24674,6266,13233,0,13,1456,79,7,11349,4803
1778419335.96115,0,ECG,FULL_ECG,RAW,32889,24694,6266,13252,0,13,1456,80,7,11349,4803
1778419337.021318,0,ECG,SEMANTIC_SUMMARY,SUMMARY,32957,24756,6266,13314,0,13,1456,80,7,11349,4803
1778419338.023856,0,ECG,FULL_ECG,RAW,33019,24814,6266,13372,0,13,1456,80,7,11349,4803
1778419339.031886,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,33047,24821,6277,13379,0,13,1456,80,7,11349,4814
1778419340.038287,0,ECG,SEMANTIC_SUMMARY,SUMMARY,33209,24821,6433,13379,0,13,1456,80,7,11349,4970
1778419341.046971,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,33278,24822,6499,13379,0,13,1456,81,7,11349,5036
1778419342.055084,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,33307,24829,6511,13379,0,13,1456,81,7,11356,5048
1778419343.056741,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,33402,24924,6511,13379,0,13,1456,81,7,11451,5048
1778419344.102525,0,ECG,SEMANTIC_SUMMARY,SUMMARY,33461,24976,6511,13379,0,13,1456,81,7,11503,5048
1778419345.11174,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,33530,25042,6511,13379,0,13,1456,81,7,11569,5048
1778419346.118402,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,33558,25061,6511,13379,0,13,1456,82,7,11587,5048
1778419347.12894,0,ECG,SEMANTIC_ALERT,DELTA,33638,25107,6545,13379,0,13,1490,82,7,11633,5048
1778419348.135611,0,ECG,FULL_ECG_PRIORITY,RAW,33716,25137,6593,13409,0,13,1538,82,7,11633,5048
1778419349.142674,0,ECG,SEMANTIC_ALERT,DELTA,33806,25192,6628,13464,0,13,1573,82,7,11633,5048
1778419350.219035,0,ECG,SEMANTIC_SUMMARY,SUMMARY,33875,25245,6640,13515,0,14,1585,83,7,11633,5048
1778419351.226941,0,ECG,FULL_ECG,RAW,33911,25273,6640,13543,0,14,1585,83,7,11633,5048
1778419352.25452,0,ECG,SEMANTIC_SUMMARY,SUMMARY,33955,25308,6640,13578,0,14,1585,83,7,11633,5048
1778419353.271594,0,ECG,SEMANTIC_SUMMARY,SUMMARY,34005,25351,6640,13621,0,14,1585,83,7,11633,5048
1778419354.274437,0,ECG,SEMANTIC_SUMMARY,SUMMARY,34072,25414,6640,13684,0,14,1585,83,7,11633,5048
1778419355.289057,0,ECG,SEMANTIC_SUMMARY,SUMMARY,34121,25457,6640,13726,0,14,1585,84,7,11633,5048
1778419356.29424,0,ECG,FULL_ECG,RAW,34163,25492,6640,13761,0,14,1585,84,7,11633,5048
1778419357.354363,0,ECG,SEMANTIC_SUMMARY,SUMMARY,34203,25522,6640,13791,0,14,1585,84,7,11633,5048
1778419358.363772,0,ECG,SEMANTIC_SUMMARY,SUMMARY,34272,25587,6640,13856,0,14,1585,84,7,11633,5048
1778419359.364661,0,ECG,FULL_ECG,RAW,34341,25653,6640,13922,0,14,1585,84,7,11633,5048
1778419360.43553,0,ECG,FULL_ECG,RAW,34355,25655,6640,13923,0,14,1585,85,7,11633,5048
1778419361.441334,0,ECG,DOWNSAMPLED_ECG,DELTA,34427,25718,6649,13986,0,14,1594,85,7,11633,5048
1778419362.51959,0,ECG,SEMANTIC_SUMMARY,SUMMARY,34502,25786,6653,14054,0,14,1598,85,7,11633,5048
1778419363.528603,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,34565,25786,6712,14054,0,14,1598,85,7,11633,5107
1778419364.608405,0,ECG,SEMANTIC_SUMMARY,SUMMARY,34648,25786,6791,14054,0,14,1598,85,7,11633,5186
1778419365.613795,0,ECG,SEMANTIC_SUMMARY,SUMMARY,34717,25787,6856,14054,0,14,1598,86,7,11633,5251
1778419366.616123,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,34765,25787,6898,14054,0,14,1598,86,7,11633,5293
1778419367.622415,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,34861,25787,6994,14054,0,14,1598,86,7,11633,5389
1778419368.683068,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,34915,25787,7041,14054,0,14,1598,86,7,11633,5436
1778419369.694863,0,ECG,SEMANTIC_SUMMARY,SUMMARY,35005,25787,7129,14054,0,14,1598,86,7,11633,5524
1778419370.696142,0,ECG,FULL_ECG_PRIORITY,RAW,35072,25849,7129,14116,0,14,1598,86,7,11633,5524
1778419371.701456,0,ECG,FULL_ECG,RAW,35142,25901,7129,14167,0,14,1598,87,7,11633,5524
1778419372.709805,0,ECG,FULL_ECG,RAW,35238,25997,7129,14263,0,14,1598,87,7,11633,5524
1778419373.714793,0,ECG,FULL_ECG,RAW,35286,26038,7129,14304,0,14,1598,87,7,11633,5524
1778419374.778265,0,ECG,SEMANTIC_SUMMARY,SUMMARY,35374,26123,7129,14389,0,14,1598,87,7,11633,5524
1778419375.780772,0,ECG,FULL_ECG,RAW,35435,26180,7129,14446,0,14,1598,87,7,11633,5524
1778419376.80485,0,ECG,DOWNSAMPLED_ECG,DELTA,35459,26189,7138,14453,0,15,1607,88,7,11633,5524
1778419377.853032,0,ECG,SEMANTIC_SUMMARY,SUMMARY,35533,26189,7208,14453,0,15,1608,88,7,11633,5593
1778419378.860505,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,35602,26189,7274,14453,0,15,1608,88,7,11633,5659
1778419379.942329,0,ECG,SEMANTIC_SUMMARY,SUMMARY,35698,26210,7347,14453,0,15,1608,88,7,11654,5732
1778419380.94695,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,35753,26260,7347,14453,0,15,1608,88,7,11704,5732
1778419381.949104,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,35848,26355,7347,14453,0,15,1608,88,7,11799,5732
1778419383.019558,0,ECG,SEMANTIC_SUMMARY,SUMMARY,35916,26418,7347,14453,0,15,1608,89,7,11861,5732
1778419384.024577,0,ECG,FULL_ECG_PRIORITY,RAW,35982,26468,7359,14473,0,15,1608,89,7,11891,5744
1778419385.096725,0,ECG,SEMANTIC_SUMMARY,SUMMARY,36056,26535,7359,14540,0,15,1608,89,7,11891,5744
1778419386.106488,0,ECG,FULL_ECG,RAW,36125,26601,7359,14606,0,15,1608,89,7,11891,5744
1778419387.112264,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,36153,26619,7359,14606,0,15,1608,89,7,11909,5744
1778419388.117206,0,ECG,FULL_ECG_PRIORITY,RAW,36255,26721,7359,14637,0,15,1608,89,7,11980,5744
1778419389.175813,0,ECG,FULL_ECG_PRIORITY,RAW,36320,26780,7359,14695,0,15,1608,90,7,11980,5744
1778419390.182449,0,ECG,FULL_ECG,RAW,36432,26892,7359,14807,0,15,1608,90,7,11980,5744
1778419391.186275,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,36460,26910,7359,14823,0,15,1608,90,7,11982,5744
1778419392.195546,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,36556,27006,7359,14823,0,15,1608,90,7,12078,5744
1778419393.203576,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,36585,27025,7359,14823,0,15,1608,90,7,12097,5744
1778419394.207142,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,36681,27121,7359,14823,0,15,1608,90,7,12193,5744
1778419395.216733,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,36730,27164,7359,14823,0,15,1608,91,7,12235,5744
1778419396.225269,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,36825,27167,7451,14823,0,15,1608,91,7,12238,5836
1778419397.233736,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,36920,27167,7546,14823,0,15,1608,91,7,12238,5931
1778419398.28393,0,ECG,SEMANTIC_SUMMARY,SUMMARY,37006,27167,7629,14823,0,15,1608,91,7,12238,6014
1778419399.28897,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37068,27167,7687,14823,0,15,1608,91,7,12238,6072
1778419400.297024,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37164,27195,7755,14823,0,15,1608,91,7,12266,6140
1778419401.297135,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37260,27291,7755,14823,0,15,1608,91,7,12362,6140
1778419402.357384,0,ECG,SEMANTIC_SUMMARY,SUMMARY,37341,27369,7755,14823,0,15,1608,92,7,12439,6140
1778419403.357593,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37404,27413,7755,14823,0,15,1608,92,7,12483,6140
1778419404.365351,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37500,27509,7755,14823,0,15,1608,92,7,12579,6140
1778419405.370342,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37595,27604,7755,14823,0,15,1608,92,7,12674,6140
1778419406.438216,0,ECG,SEMANTIC_SUMMARY,SUMMARY,37670,27674,7755,14823,0,15,1608,92,7,12744,6140
1778419407.481464,0,ECG,SEMANTIC_SUMMARY,SUMMARY,37743,27744,7755,14823,0,15,1608,93,7,12813,6140
1778419408.490313,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37784,27778,7755,14823,0,15,1608,93,7,12847,6140
1778419409.496636,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37880,27874,7755,14823,0,15,1608,93,7,12943,6140
1778419410.49973,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37928,27915,7755,14823,0,15,1608,93,7,12984,6140
1778419411.530268,0,ECG,SEMANTIC_SUMMARY,SUMMARY,38012,27996,7755,14823,0,15,1608,93,7,13065,6140
1778419412.538427,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,38074,28054,7755,14823,0,15,1608,93,7,13123,6140
1778419413.544626,0,ECG,FULL_ECG_PRIORITY,RAW,38105,28076,7755,14838,0,15,1608,94,7,13129,6140
1778419414.602909,0,ECG,SEMANTIC_SUMMARY,SUMMARY,38178,28142,7755,14904,0,15,1608,94,7,13129,6140
1778419415.613516,0,ECG,SEMANTIC_SUMMARY,SUMMARY,38247,28207,7755,14904,0,15,1608,94,7,13194,6140
1778419416.690207,0,ECG,SEMANTIC_SUMMARY,SUMMARY,38316,28271,7755,14904,0,15,1608,94,7,13258,6140
1778419417.699223,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,38372,28322,7755,14904,0,15,1608,94,7,13309,6140
1778419418.771359,0,ECG,SEMANTIC_SUMMARY,SUMMARY,38420,28362,7755,14904,0,15,1608,95,7,13348,6140
1778419419.775828,0,ECG,SEMANTIC_SUMMARY,SUMMARY,38489,28427,7755,14904,0,15,1608,95,7,13413,6140
1778419420.779172,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,38551,28485,7755,14904,0,15,1608,95,7,13471,6140
1778419421.804875,0,ECG,SEMANTIC_SUMMARY,SUMMARY,38615,28543,7755,14904,0,15,1608,95,7,13529,6140
1778419422.806935,0,ECG,FULL_ECG_PRIORITY,RAW,38699,28624,7755,14985,0,15,1608,95,7,13529,6140
1778419423.816236,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,38749,28665,7758,14990,0,15,1608,96,7,13564,6143
1778419424.823304,0,ECG,FULL_ECG_PRIORITY,RAW,38862,28752,7784,15076,0,15,1608,96,7,13565,6169
1778419425.824193,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,38959,28812,7821,15080,0,15,1608,96,7,13621,6206
1778419426.845283,0,ECG,SEMANTIC_SUMMARY,SUMMARY,39016,28862,7821,15080,0,15,1608,96,7,13671,6206
1778419427.850785,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,39106,28952,7821,15080,0,15,1608,96,7,13761,6206
1778419428.85112,0,ECG,SEMANTIC_SUMMARY,SUMMARY,39162,29002,7821,15080,0,15,1608,97,7,13810,6206
1778419429.857847,0,ECG,SEMANTIC_SUMMARY,SUMMARY,39232,29068,7821,15080,0,15,1608,97,7,13876,6206
1778419430.864266,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,39301,29134,7821,15080,0,15,1608,97,7,13942,6206
1778419431.871305,0,ECG,FULL_ECG_PRIORITY,RAW,39409,29242,7821,15138,0,15,1608,97,7,13992,6206
1778419432.880865,0,ECG,FULL_ECG,RAW,39528,29361,7821,15257,0,15,1608,97,7,13992,6206
1778419433.885481,0,ECG,SEMANTIC_SUMMARY,SUMMARY,39613,29430,7821,15325,0,15,1608,98,7,13992,6206
1778419434.887345,0,ECG,FULL_ECG,RAW,39688,29503,7821,15398,0,15,1608,98,7,13992,6206
1778419435.92811,0,ECG,FULL_ECG,RAW,39719,29524,7821,15419,0,15,1608,98,7,13992,6206
1778419436.941365,0,ECG,SEMANTIC_SUMMARY,SUMMARY,39809,29612,7821,15507,0,15,1608,98,7,13992,6206
1778419437.94385,0,ECG,FULL_ECG,RAW,39845,29640,7821,15535,0,15,1608,98,7,13992,6206
1778419438.944637,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,39894,29680,7824,15574,0,15,1608,99,7,13992,6209
1778419440.014688,0,ECG,SEMANTIC_SUMMARY,SUMMARY,39942,29680,7863,15574,0,15,1608,99,7,13992,6248
1778419441.018349,0,ECG,FULL_ECG_PRIORITY,RAW,40028,29702,7926,15594,0,15,1608,99,7,13994,6311
1778419442.026044,0,ECG,FULL_ECG_PRIORITY,RAW,40148,29822,7926,15714,0,15,1608,99,7,13994,6311
1778419443.096107,0,ECG,SEMANTIC_SUMMARY,SUMMARY,40212,29879,7926,15723,0,15,1608,99,7,14042,6311
1778419444.096748,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,40301,29964,7930,15723,0,15,1608,99,7,14127,6315
1778419445.115001,0,ECG,SEMANTIC_SUMMARY,SUMMARY,40357,29966,7978,15723,0,15,1608,100,7,14128,6363
1778419446.122837,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,40446,29966,8067,15723,0,15,1608,100,7,14128,6452
1778419447.132897,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,40543,29969,8161,15723,0,15,1608,100,7,14131,6546
1778419448.192729,0,ECG,SEMANTIC_SUMMARY,SUMMARY,40638,29969,8254,15723,0,15,1608,100,7,14131,6639
1778419449.196365,0,ECG,FULL_ECG_PRIORITY,RAW,40705,30031,8254,15785,0,15,1608,100,7,14131,6639
1778419450.201626,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,40745,30059,8258,15808,0,15,1608,101,7,14135,6643
1778419451.205219,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,40841,30145,8268,15808,0,15,1608,101,7,14221,6653
1778419452.211537,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,40955,30259,8268,15896,0,15,1608,101,7,14247,6653
1778419453.217453,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,41051,30355,8268,15896,0,15,1608,101,7,14343,6653
1778419454.259897,0,ECG,SEMANTIC_SUMMARY,SUMMARY,41117,30415,8268,15896,0,15,1608,101,7,14403,6653
1778419455.261968,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,41199,30496,8268,15896,0,15,1608,101,7,14484,6653
1778419456.2692,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,41247,30538,8268,15896,0,15,1608,102,7,14525,6653
1778419457.349004,0,ECG,SEMANTIC_SUMMARY,SUMMARY,41330,30558,8327,15896,0,15,1608,102,7,14545,6712
1778419458.358252,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,41399,30558,8393,15896,0,15,1608,102,7,14545,6778
1778419459.359041,0,ECG,FULL_ECG_PRIORITY,RAW,41501,30589,8464,15927,0,15,1608,102,7,14545,6849
1778419460.367882,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,41609,30647,8514,15985,0,15,1608,102,7,14545,6899
1778419461.368294,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,41705,30647,8610,15985,0,15,1608,102,7,14545,6995
1778419462.369009,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,41800,30647,8705,15985,0,15,1608,102,7,14545,7090
1778419463.435256,0,ECG,SEMANTIC_SUMMARY,SUMMARY,41875,30648,8775,15985,0,15,1608,103,7,14545,7160
1778419464.439814,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,41951,30648,8849,15985,0,15,1608,103,7,14545,7234
1778419465.477252,0,ECG,SEMANTIC_SUMMARY,SUMMARY,42033,30648,8913,15985,0,15,1608,103,7,14545,7298
1778419466.484979,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,42095,30648,8971,15985,0,15,1608,103,7,14545,7356
1778419467.493195,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,42191,30648,9067,15985,0,15,1608,103,7,14545,7452
1778419468.494271,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,42287,30648,9163,15985,0,15,1608,103,7,14545,7548
1778419469.520819,0,ECG,SEMANTIC_SUMMARY,SUMMARY,42388,30737,9173,16073,0,15,1608,104,7,14545,7558
1778419470.523434,0,ECG,FULL_ECG_PRIORITY,RAW,42439,30781,9173,16117,0,15,1608,104,7,14545,7558
1778419471.528746,0,ECG,FULL_ECG_PRIORITY,RAW,42506,30842,9173,16178,0,15,1608,104,7,14545,7558
1778419472.531638,0,ECG,FULL_ECG_PRIORITY,RAW,42625,30961,9173,16297,0,15,1608,104,7,14545,7558
1778419473.533415,0,ECG,FULL_ECG,RAW,42734,31070,9173,16406,0,15,1608,104,7,14545,7558
1778419474.540011,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,42830,31166,9173,16436,0,15,1608,104,7,14611,7558
1778419475.541281,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,42925,31261,9173,16436,0,15,1608,104,7,14706,7558
1778419476.546621,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43021,31357,9173,16436,0,15,1608,104,7,14802,7558
1778419477.54689,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43117,31453,9173,16436,0,15,1608,104,7,14898,7558
1778419478.554917,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43214,31546,9177,16436,0,15,1608,104,7,14991,7562
1778419479.606202,0,ECG,SEMANTIC_SUMMARY,SUMMARY,43294,31615,9185,16436,0,15,1608,105,7,15059,7570
1778419480.613759,0,ECG,FULL_ECG_PRIORITY,RAW,43343,31616,9227,16437,0,15,1608,105,7,15059,7612
1778419481.618584,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43457,31704,9253,16525,0,15,1608,105,7,15059,7638
1778419482.62484,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43553,31704,9349,16525,0,15,1608,105,7,15059,7734
1778419483.627535,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43648,31704,9444,16525,0,15,1608,105,7,15059,7829
1778419484.637724,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43745,31704,9541,16525,0,15,1608,105,7,15059,7926
1778419485.674038,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43796,31705,9585,16525,0,15,1608,106,7,15059,7970
1778419486.679113,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43893,31705,9682,16525,0,15,1608,106,7,15059,8067
1778419487.686629,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43990,31705,9779,16525,0,15,1608,106,7,15059,8164
1778419488.750016,0,ECG,SEMANTIC_SUMMARY,SUMMARY,44038,31705,9818,16525,0,15,1608,106,7,15059,8203
1778419489.755326,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,44121,31705,9900,16525,0,15,1608,106,7,15059,8285
1778419490.76239,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,44218,31705,9997,16525,0,15,1608,106,7,15059,8382
1778419491.767021,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,44253,31706,10023,16525,0,15,1608,107,7,15059,8408
1778419492.769649,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,44349,31716,10109,16525,0,15,1608,107,7,15069,8494
1778419493.779233,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,44445,31812,10109,16525,0,15,1608,107,7,15165,8494
1778419494.789287,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,44542,31909,10109,16525,0,15,1608,107,7,15262,8494
1778419495.794829,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,44639,32006,10109,16525,0,15,1608,107,7,15359,8494
1778419496.802045,0,ECG,FULL_ECG_PRIORITY,RAW,44746,32113,10109,16579,0,15,1608,107,7,15412,8494
