timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778419280.986572,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30071,20964,7387,11512,0,3,2411,39,7,9410,4969
1778419281.99652,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30120,21006,7387,11512,0,3,2411,39,7,9452,4969
1778419283.000548,5,BloodPressure,FULL_ECG_PRIORITY,RAW,30217,21103,7387,11526,0,3,2411,39,7,9535,4969
1778419284.004474,5,BloodPressure,FULL_ECG_PRIORITY,RAW,30335,21221,7387,11644,0,3,2411,39,7,9535,4969
1778419285.008055,5,BloodPressure,FULL_ECG_PRIORITY,RAW,30394,21274,7387,11696,0,3,2411,40,7,9535,4969
1778419286.012124,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30448,21321,7387,11735,0,3,2411,40,7,9543,4969
1778419287.017229,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30544,21417,7387,11735,0,3,2411,40,7,9639,4969
1778419288.023564,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30593,21459,7387,11735,0,3,2411,40,7,9681,4969
1778419289.028994,5,BloodPressure,FULL_ECG_PRIORITY,RAW,30644,21501,7389,11748,0,3,2411,40,7,9710,4971
1778419290.104823,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,30694,21541,7389,11788,0,3,2411,40,7,9710,4971
1778419291.109719,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,30762,21605,7389,11788,0,3,2411,40,7,9774,4971
1778419292.117829,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30831,21671,7389,11788,0,3,2411,40,7,9840,4971
1778419293.121897,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30879,21712,7389,11788,0,3,2411,40,7,9881,4971
1778419294.124372,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30975,21808,7389,11788,0,3,2411,40,7,9977,4971
1778419295.182599,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,31028,21855,7389,11788,0,3,2411,41,7,10023,4971
1778419296.188175,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,31124,21951,7389,11788,0,3,2411,41,7,10119,4971
1778419297.197833,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,31153,21970,7389,11788,0,3,2411,41,7,10138,4971
1778419298.199209,5,BloodPressure,FULL_ECG_PRIORITY,RAW,31261,22078,7389,11856,0,3,2411,41,7,10178,4971
1778419299.200513,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,31359,22176,7389,11874,0,3,2411,41,7,10258,4971
1778419300.200799,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,31455,22234,7427,11874,0,3,2411,41,7,10316,5009
1778419301.205435,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,31551,22234,7523,11874,0,3,2411,41,7,10316,5105
1778419302.207885,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,31599,22234,7564,11874,0,3,2411,41,7,10316,5146
1778419303.280765,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,31688,22234,7650,11874,0,3,2411,41,7,10316,5232
1778419304.289776,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,31751,22234,7709,11874,0,3,2411,41,7,10316,5291
1778419305.357406,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,31823,22297,7712,11932,0,3,2411,42,7,10320,5294
1778419306.361636,5,BloodPressure,FULL_ECG_PRIORITY,RAW,31933,22407,7712,12042,0,3,2411,42,7,10320,5294
1778419307.432266,5,BloodPressure,FULL_ECG,RAW,31973,22437,7712,12072,0,3,2411,42,7,10320,5294
1778419308.439477,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,32162,22624,7712,12259,0,3,2411,42,7,10320,5294
1778419309.445776,5,BloodPressure,FULL_ECG,RAW,32218,22675,7712,12310,0,3,2411,42,7,10320,5294
1778419310.512018,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,32266,22714,7712,12349,0,3,2411,42,7,10320,5294
1778419311.523792,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,32335,22779,7712,12414,0,3,2411,42,7,10320,5294
1778419312.532885,5,BloodPressure,FULL_ECG,RAW,32378,22815,7712,12450,0,3,2411,42,7,10320,5294
1778419313.602793,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,32440,22870,7712,12505,0,3,2411,42,7,10320,5294
1778419314.604652,5,BloodPressure,FULL_ECG_PRIORITY,RAW,32534,22964,7712,12599,0,3,2411,42,7,10320,5294
1778419315.665395,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,32600,23024,7712,12657,0,3,2411,43,7,10321,5294
1778419316.668944,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,32696,23039,7793,12657,0,3,2411,43,7,10336,5375
1778419317.67092,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,32792,23039,7889,12657,0,3,2411,43,7,10336,5471
1778419318.674275,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,32888,23039,7985,12657,0,3,2411,43,7,10336,5567
1778419319.68167,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,32937,23039,8027,12657,0,3,2411,43,7,10336,5609
1778419320.683426,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,33032,23039,8122,12657,0,3,2411,43,7,10336,5704
1778419321.684884,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,33081,23039,8164,12657,0,3,2411,43,7,10336,5746
1778419322.688728,5,BloodPressure,FULL_ECG_PRIORITY,RAW,33184,23076,8230,12694,0,3,2411,43,7,10336,5812
1778419323.698161,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33269,23156,8230,12774,0,3,2411,43,7,10336,5812
1778419324.775409,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33338,23220,8230,12838,0,3,2411,43,7,10336,5812
1778419325.777794,5,BloodPressure,FULL_ECG_PRIORITY,RAW,33414,23292,8230,12910,0,3,2411,43,7,10336,5812
1778419326.782994,5,BloodPressure,FULL_ECG,RAW,33464,23336,8230,12953,0,3,2411,44,7,10336,5812
1778419327.850717,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33504,23366,8230,12983,0,3,2411,44,7,10336,5812
1778419328.920033,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33556,23411,8230,13028,0,3,2411,44,7,10336,5812
1778419329.986649,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33608,23456,8230,13073,0,3,2411,44,7,10336,5812
1778419330.992462,5,BloodPressure,FULL_ECG,RAW,33669,23513,8230,13130,0,3,2411,44,7,10336,5812
1778419331.993651,5,BloodPressure,FULL_ECG,RAW,33697,23531,8230,13148,0,3,2411,44,7,10336,5812
1778419333.025394,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33741,23566,8230,13183,0,3,2411,44,7,10336,5812
1778419334.03311,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33789,23607,8230,13224,0,3,2411,44,7,10336,5812
1778419335.033475,5,BloodPressure,FULL_ECG,RAW,33850,23664,8230,13281,0,3,2411,44,7,10336,5812
1778419336.042078,5,BloodPressure,FULL_ECG,RAW,33879,23683,8230,13300,0,3,2411,44,7,10336,5812
1778419337.095081,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33939,23737,8230,13353,0,3,2411,45,7,10336,5812
1778419338.098526,5,BloodPressure,FULL_ECG,RAW,34007,23802,8230,13418,0,3,2411,45,7,10336,5812
1778419339.107566,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,34035,23820,8230,13418,0,3,2411,45,7,10354,5812
1778419340.186435,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,34191,23968,8230,13418,0,3,2411,45,7,10502,5812
1778419341.199733,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,34260,24033,8230,13418,0,3,2411,45,7,10567,5812
1778419342.202381,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,34295,24060,8230,13418,0,3,2411,45,7,10594,5812
1778419343.206675,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,34390,24155,8230,13418,0,3,2411,45,7,10689,5812
1778419344.267344,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,34438,24194,8230,13418,0,3,2411,45,7,10728,5812
1778419345.284434,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,34508,24260,8230,13418,0,3,2411,45,7,10794,5812
1778419346.289186,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,34549,24294,8230,13418,0,3,2411,45,7,10828,5812
1778419347.299667,5,BloodPressure,SEMANTIC_ALERT,DELTA,34624,24323,8276,13418,0,3,2457,45,7,10857,5812
1778419348.307334,5,BloodPressure,FULL_ECG_PRIORITY,RAW,34712,24375,8312,13470,0,3,2493,45,7,10857,5812
1778419349.311321,5,BloodPressure,SEMANTIC_ALERT,DELTA,34793,24410,8358,13505,0,3,2539,45,7,10857,5812
1778419350.378265,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,34852,24461,8360,13555,0,3,2541,46,7,10857,5812
1778419351.386954,5,BloodPressure,FULL_ECG,RAW,34908,24512,8360,13606,0,3,2541,46,7,10857,5812
1778419352.414192,5,BloodPressure,FULL_ECG,RAW,34939,24533,8360,13627,0,3,2541,46,7,10857,5812
1778419353.438066,5,BloodPressure,FULL_ECG,RAW,34989,24576,8360,13670,0,3,2541,46,7,10857,5812
1778419354.508179,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,35057,24638,8360,13732,0,3,2541,46,7,10857,5812
1778419355.532177,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,35107,24681,8360,13775,0,3,2541,46,7,10857,5812
1778419356.537088,5,BloodPressure,FULL_ECG,RAW,35169,24739,8360,13833,0,3,2541,46,7,10857,5812
1778419357.542313,5,BloodPressure,FULL_ECG,RAW,35197,24757,8360,13851,0,3,2541,46,7,10857,5812
1778419358.599396,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,35257,24810,8360,13904,0,3,2541,46,7,10857,5812
1778419359.619621,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,35327,24876,8360,13970,0,3,2541,46,7,10857,5812
1778419360.626321,5,BloodPressure,FULL_ECG,RAW,35355,24896,8360,13989,0,3,2541,47,7,10857,5812
1778419361.634957,5,BloodPressure,FULL_ECG,RAW,35451,24944,8408,14037,0,3,2589,47,7,10857,5812
1778419362.684862,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,35524,25012,8408,14105,0,3,2589,47,7,10857,5812
1778419363.690344,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,35599,25017,8476,14105,0,3,2589,47,7,10862,5880
1778419364.769796,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,35668,25080,8476,14105,0,3,2589,47,7,10925,5880
1778419365.776062,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,35737,25145,8476,14105,0,3,2589,47,7,10990,5880
1778419366.779837,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,35799,25203,8476,14105,0,3,2589,47,7,11048,5880
1778419367.783553,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,35894,25298,8476,14105,0,3,2589,47,7,11143,5880
1778419368.788402,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,35943,25340,8476,14105,0,3,2589,47,7,11185,5880
1778419369.859588,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,36025,25418,8476,14105,0,3,2589,47,7,11263,5880
1778419370.867157,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,36109,25499,8476,14185,0,3,2589,48,7,11263,5880
1778419371.874315,5,BloodPressure,FULL_ECG,RAW,36175,25547,8476,14233,0,3,2589,48,7,11263,5880
1778419372.939305,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,36270,25640,8476,14326,0,3,2589,48,7,11263,5880
1778419373.939368,5,BloodPressure,FULL_ECG,RAW,36325,25690,8476,14376,0,3,2589,48,7,11263,5880
1778419374.94007,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,36394,25754,8476,14440,0,3,2589,48,7,11263,5880
1778419375.945649,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,36463,25819,8476,14505,0,3,2589,48,7,11263,5880
1778419376.950334,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,36518,25819,8526,14505,0,3,2630,48,7,11263,5889
1778419378.017938,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,36586,25819,8588,14505,0,3,2630,48,7,11263,5951
1778419379.021669,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,36668,25819,8669,14505,0,3,2630,48,7,11263,6032
1778419380.024743,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,36750,25820,8748,14505,0,3,2630,49,7,11263,6111
1778419381.033764,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,36813,25820,8807,14505,0,3,2630,49,7,11263,6170
1778419382.043148,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,36909,25820,8903,14505,0,3,2630,49,7,11263,6266
1778419383.104877,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,36970,25820,8957,14505,0,3,2630,49,7,11263,6320
1778419384.10813,5,BloodPressure,FULL_ECG_PRIORITY,RAW,37044,25850,8998,14535,0,3,2630,49,7,11263,6361
1778419385.181381,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,37110,25908,8998,14593,0,3,2630,49,7,11263,6361
1778419386.206482,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,37181,25975,8998,14660,0,3,2630,49,7,11263,6361
1778419387.216615,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,37217,25975,9026,14660,0,3,2630,49,7,11263,6389
1778419388.222182,5,BloodPressure,FULL_ECG_PRIORITY,RAW,37321,26018,9087,14703,0,3,2630,49,7,11263,6450
1778419389.225654,5,BloodPressure,FULL_ECG_PRIORITY,RAW,37380,26070,9087,14755,0,3,2630,49,7,11263,6450
1778419390.232864,5,BloodPressure,FULL_ECG,RAW,37491,26181,9087,14866,0,3,2630,49,7,11263,6450
1778419391.238121,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,37519,26193,9094,14877,0,3,2630,50,7,11263,6457
1778419392.238406,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,37614,26202,9180,14877,0,3,2630,50,7,11272,6543
1778419393.238889,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,37641,26219,9180,14877,0,3,2630,50,7,11289,6543
1778419394.244166,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,37736,26314,9180,14877,0,3,2630,50,7,11384,6543
1778419395.251691,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,37785,26356,9180,14877,0,3,2630,50,7,11426,6543
1778419396.25539,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,37880,26451,9180,14877,0,3,2630,50,7,11521,6543
1778419397.256613,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,37975,26546,9180,14877,0,3,2630,50,7,11616,6543
1778419398.282451,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,38059,26627,9180,14877,0,3,2630,50,7,11697,6543
1778419399.286576,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38121,26685,9180,14877,0,3,2630,50,7,11755,6543
1778419400.289726,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38217,26781,9180,14877,0,3,2630,50,7,11851,6543
1778419401.295875,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38313,26877,9180,14877,0,3,2630,50,7,11947,6543
1778419402.358353,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,38394,26955,9180,14877,0,3,2630,51,7,12024,6543
1778419403.359001,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38456,26959,9219,14877,0,3,2630,51,7,12028,6582
1778419404.360914,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38552,27055,9219,14877,0,3,2630,51,7,12124,6582
1778419405.365943,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38648,27151,9219,14877,0,3,2630,51,7,12220,6582
1778419406.434836,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,38723,27221,9219,14877,0,3,2630,51,7,12290,6582
1778419407.479259,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,38796,27290,9219,14877,0,3,2630,51,7,12359,6582
1778419408.481527,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38838,27325,9219,14877,0,3,2630,51,7,12394,6582
1778419409.486131,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38934,27421,9219,14877,0,3,2630,51,7,12490,6582
1778419410.489703,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38982,27462,9219,14877,0,3,2630,51,7,12531,6582
1778419411.531522,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,39068,27545,9219,14877,0,3,2630,51,7,12614,6582
1778419412.535981,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,39130,27603,9219,14877,0,3,2630,51,7,12672,6582
1778419413.536153,5,BloodPressure,FULL_ECG_PRIORITY,RAW,39161,27625,9219,14892,0,3,2630,52,7,12678,6582
1778419414.602708,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,39235,27692,9219,14959,0,3,2630,52,7,12678,6582
1778419415.613516,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,39304,27757,9219,14959,0,3,2630,52,7,12743,6582
1778419416.61703,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,39373,27822,9219,14959,0,3,2630,52,7,12808,6582
1778419417.62188,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,39422,27841,9243,14959,0,3,2630,52,7,12827,6606
1778419418.680343,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,39476,27841,9289,14959,0,3,2630,52,7,12827,6652
1778419419.691086,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,39546,27841,9355,14959,0,3,2630,52,7,12827,6718
1778419420.698863,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,39601,27841,9405,14959,0,3,2630,52,7,12827,6768
1778419421.72649,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,39672,27841,9471,14959,0,3,2630,52,7,12827,6834
1778419422.729885,5,BloodPressure,FULL_ECG_PRIORITY,RAW,39747,27912,9471,15030,0,3,2630,52,7,12827,6834
1778419423.735785,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,39798,27927,9501,15044,0,3,2630,53,7,12827,6864
1778419424.743726,5,BloodPressure,FULL_ECG_PRIORITY,RAW,39909,28003,9536,15120,0,3,2630,53,7,12827,6899
1778419425.750539,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,40006,28016,9620,15133,0,3,2630,53,7,12827,6983
1778419426.770131,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,40069,28016,9677,15133,0,3,2630,53,7,12827,7040
1778419427.775327,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,40150,28016,9757,15133,0,3,2630,53,7,12827,7120
1778419428.855443,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,40212,28016,9812,15133,0,3,2630,53,7,12827,7175
1778419429.856383,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,40281,28016,9877,15133,0,3,2630,53,7,12827,7240
1778419430.866299,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,40350,28016,9943,15133,0,3,2630,53,7,12827,7306
1778419431.870869,5,BloodPressure,FULL_ECG_PRIORITY,RAW,40458,28074,9993,15191,0,3,2630,53,7,12827,7356
1778419432.879741,5,BloodPressure,FULL_ECG,RAW,40576,28192,9993,15309,0,3,2630,53,7,12827,7356
1778419433.880094,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,40662,28262,9993,15378,0,3,2630,54,7,12827,7356
1778419434.880176,5,BloodPressure,FULL_ECG,RAW,40737,28335,9993,15451,0,3,2630,54,7,12827,7356
1778419435.918814,5,BloodPressure,FULL_ECG,RAW,40769,28357,9993,15473,0,3,2630,54,7,12827,7356
1778419436.938943,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,40860,28446,9993,15562,0,3,2630,54,7,12827,7356
1778419437.944048,5,BloodPressure,FULL_ECG,RAW,40896,28474,9993,15590,0,3,2630,54,7,12827,7356
1778419438.949936,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,40945,28513,9996,15629,0,3,2630,54,7,12827,7359
1778419440.011494,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,40992,28513,10034,15629,0,3,2630,54,7,12827,7397
1778419441.01783,5,BloodPressure,FULL_ECG_PRIORITY,RAW,41079,28533,10100,15649,0,3,2630,54,7,12827,7463
1778419442.024133,5,BloodPressure,FULL_ECG_PRIORITY,RAW,41197,28651,10100,15767,0,3,2630,54,7,12827,7463
1778419443.095942,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,41260,28707,10100,15776,0,3,2630,54,7,12874,7463
1778419444.097831,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,41349,28796,10100,15776,0,3,2630,54,7,12963,7463
1778419445.105656,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,41405,28846,10100,15776,0,3,2630,55,7,13012,7463
1778419446.112864,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,41495,28936,10100,15776,0,3,2630,55,7,13102,7463
1778419447.122415,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,41592,29033,10100,15776,0,3,2630,55,7,13199,7463
1778419448.192581,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,41687,29126,10100,15776,0,3,2630,55,7,13292,7463
1778419449.196223,5,BloodPressure,FULL_ECG_PRIORITY,RAW,41754,29188,10100,15838,0,3,2630,55,7,13292,7463
1778419450.203664,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,41793,29218,10100,15860,0,3,2630,55,7,13300,7463
1778419451.211873,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,41888,29275,10138,15860,0,3,2630,55,7,13357,7501
1778419452.220827,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,42001,29362,10164,15947,0,3,2630,55,7,13357,7527
1778419453.222372,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,42097,29362,10260,15947,0,3,2630,55,7,13357,7623
1778419454.260446,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,42163,29362,10320,15947,0,3,2630,55,7,13357,7683
1778419455.267892,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,42246,29418,10346,15947,0,3,2630,55,7,13413,7709
1778419456.277921,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,42295,29461,10346,15947,0,3,2630,56,7,13455,7709
1778419457.353646,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,42378,29540,10346,15947,0,3,2630,56,7,13534,7709
1778419458.363399,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,42448,29607,10346,15947,0,3,2630,56,7,13601,7709
1778419459.367168,5,BloodPressure,FULL_ECG_PRIORITY,RAW,42551,29710,10346,15979,0,3,2630,56,7,13672,7709
1778419460.370473,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,42658,29817,10346,16036,0,3,2630,56,7,13722,7709
1778419461.372698,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,42754,29913,10346,16036,0,3,2630,56,7,13818,7709
1778419462.37644,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,42850,30009,10346,16036,0,3,2630,56,7,13914,7709
1778419463.439856,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,42925,30079,10346,16036,0,3,2630,56,7,13984,7709
1778419464.443989,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,43001,30153,10346,16036,0,3,2630,56,7,14058,7709
1778419465.483214,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,43083,30217,10346,16036,0,3,2630,56,7,14122,7709
1778419466.483509,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,43145,30276,10346,16036,0,3,2630,57,7,14180,7709
1778419467.489707,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,43241,30372,10346,16036,0,3,2630,57,7,14276,7709
1778419468.489734,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,43336,30467,10346,16036,0,3,2630,57,7,14371,7709
1778419469.52513,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,43438,30566,10346,16125,0,3,2630,57,7,14381,7709
1778419470.525944,5,BloodPressure,FULL_ECG_PRIORITY,RAW,43488,30609,10346,16168,0,3,2630,57,7,14381,7709
1778419471.528049,5,BloodPressure,FULL_ECG_PRIORITY,RAW,43547,30661,10346,16220,0,3,2630,57,7,14381,7709
1778419472.528956,5,BloodPressure,FULL_ECG_PRIORITY,RAW,43666,30780,10346,16339,0,3,2630,57,7,14381,7709
1778419473.533995,5,BloodPressure,FULL_ECG,RAW,43775,30889,10346,16448,0,3,2630,57,7,14381,7709
1778419474.541711,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,43872,30941,10391,16479,0,3,2630,57,7,14402,7754
1778419475.544518,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,43968,30941,10487,16479,0,3,2630,57,7,14402,7850
1778419476.544905,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44064,30941,10583,16479,0,3,2630,57,7,14402,7946
1778419477.553347,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44161,30941,10680,16479,0,3,2630,57,7,14402,8043
1778419478.56243,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44258,30941,10777,16479,0,3,2630,57,7,14402,8140
1778419479.60636,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,44338,30942,10853,16479,0,3,2630,58,7,14402,8216
1778419480.614301,5,BloodPressure,FULL_ECG_PRIORITY,RAW,44392,30943,10901,16480,0,3,2630,58,7,14402,8264
1778419481.616659,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44505,31056,10901,16567,0,3,2630,58,7,14428,8264
1778419482.616779,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44601,31152,10901,16567,0,3,2630,58,7,14524,8264
1778419483.625362,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44698,31249,10901,16567,0,3,2630,58,7,14621,8264
1778419484.62755,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44794,31345,10901,16567,0,3,2630,58,7,14717,8264
1778419485.673388,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44847,31391,10901,16567,0,3,2630,58,7,14763,8264
