timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778419305.194019,1,ECG,SEMANTIC_SUMMARY,SUMMARY,30875,23239,5860,11913,0,6,1461,73,7,11247,4392
1778419306.19747,1,ECG,FULL_ECG_PRIORITY,RAW,30968,23330,5860,12004,0,6,1461,73,7,11247,4392
1778419307.271566,1,ECG,SEMANTIC_SUMMARY,SUMMARY,31025,23379,5860,12052,0,6,1461,74,7,11247,4392
1778419308.275503,1,ECG,FULL_ECG,RAW,31205,23558,5860,12231,0,6,1461,74,7,11247,4392
1778419309.284978,1,ECG,FULL_ECG,RAW,31254,23600,5860,12273,0,6,1461,74,7,11247,4392
1778419310.350812,1,ECG,SEMANTIC_SUMMARY,SUMMARY,31315,23654,5860,12327,0,6,1461,74,7,11247,4392
1778419311.355031,1,ECG,FULL_ECG,RAW,31384,23720,5860,12393,0,6,1461,74,7,11247,4392
1778419312.362016,1,ECG,FULL_ECG,RAW,31412,23739,5860,12411,0,6,1461,75,7,11247,4392
1778419313.363969,1,ECG,SEMANTIC_SUMMARY,SUMMARY,31487,23810,5860,12482,0,6,1461,75,7,11247,4392
1778419314.365584,1,ECG,FULL_ECG,RAW,31555,23875,5860,12547,0,6,1461,75,7,11247,4392
1778419315.423324,1,ECG,SEMANTIC_SUMMARY,SUMMARY,31645,23960,5860,12632,0,6,1461,75,7,11247,4392
1778419316.433254,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,31721,24034,5860,12632,0,6,1461,75,7,11321,4392
1778419317.440508,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,31817,24130,5860,12632,0,6,1461,75,7,11417,4392
1778419318.441181,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,31912,24225,5860,12632,0,6,1461,75,7,11512,4392
1778419319.450109,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,31961,24268,5860,12632,0,6,1461,76,7,11554,4392
1778419320.458498,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,32057,24364,5860,12632,0,6,1461,76,7,11650,4392
1778419321.530655,1,ECG,SEMANTIC_SUMMARY,SUMMARY,32125,24426,5860,12632,0,6,1461,76,7,11712,4392
1778419322.532823,1,ECG,FULL_ECG_PRIORITY,RAW,32210,24510,5860,12650,0,6,1461,76,7,11778,4392
1778419323.610534,1,ECG,SEMANTIC_SUMMARY,SUMMARY,32311,24607,5860,12747,0,6,1461,76,7,11778,4392
1778419324.614614,1,ECG,SEMANTIC_SUMMARY,SUMMARY,32380,24673,5860,12812,0,6,1461,77,7,11778,4392
1778419325.618432,1,ECG,FULL_ECG_PRIORITY,RAW,32438,24725,5860,12864,0,6,1461,77,7,11778,4392
1778419326.619672,1,ECG,FULL_ECG,RAW,32492,24772,5860,12911,0,6,1461,77,7,11778,4392
1778419327.677227,1,ECG,SEMANTIC_SUMMARY,SUMMARY,32546,24818,5860,12957,0,6,1461,77,7,11778,4392
1778419328.753941,1,ECG,SEMANTIC_SUMMARY,SUMMARY,32598,24863,5860,13002,0,6,1461,77,7,11778,4392
1778419329.825473,1,ECG,SEMANTIC_SUMMARY,SUMMARY,32651,24910,5860,13048,0,6,1461,78,7,11778,4392
1778419330.827614,1,ECG,FULL_ECG,RAW,32699,24952,5860,13090,0,6,1461,78,7,11778,4392
1778419331.848846,1,ECG,SEMANTIC_SUMMARY,SUMMARY,32735,24978,5860,13116,0,6,1461,78,7,11778,4392
1778419332.852167,1,ECG,SEMANTIC_SUMMARY,SUMMARY,32782,25018,5860,13156,0,6,1461,78,7,11778,4392
1778419333.863833,1,ECG,SEMANTIC_SUMMARY,SUMMARY,32831,25060,5860,13198,0,6,1461,78,7,11778,4392
1778419334.867239,1,ECG,FULL_ECG,RAW,32879,25102,5860,13240,0,6,1461,78,7,11778,4392
1778419335.934168,1,ECG,FULL_ECG,RAW,32913,25127,5860,13264,0,6,1461,79,7,11778,4392
1778419336.939541,1,ECG,SEMANTIC_SUMMARY,SUMMARY,32981,25190,5860,13327,0,6,1461,79,7,11778,4392
1778419337.943687,1,ECG,FULL_ECG,RAW,33037,25241,5860,13378,0,6,1461,79,7,11778,4392
1778419338.952149,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,33066,25260,5860,13393,0,6,1461,79,7,11782,4392
1778419340.023523,1,ECG,SEMANTIC_SUMMARY,SUMMARY,33235,25362,5921,13393,0,6,1461,79,7,11884,4453
1778419341.026318,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,33297,25421,5921,13393,0,6,1461,80,7,11942,4453
1778419342.034964,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,33326,25440,5921,13393,0,6,1461,80,7,11961,4453
1778419343.03653,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,33420,25534,5921,13393,0,6,1461,80,7,12055,4453
1778419344.109224,1,ECG,SEMANTIC_SUMMARY,SUMMARY,33481,25588,5921,13393,0,6,1461,80,7,12109,4453
1778419345.115807,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,33550,25654,5921,13393,0,6,1461,80,7,12175,4453
1778419346.119092,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,33577,25672,5921,13393,0,6,1461,81,7,12192,4453
1778419347.124612,1,ECG,SEMANTIC_ALERT,DELTA,33657,25719,5954,13393,0,7,1494,81,7,12238,4453
1778419348.126459,1,ECG,FULL_ECG_PRIORITY,RAW,33734,25748,6002,13422,0,7,1542,81,7,12238,4453
1778419349.136347,1,ECG,SEMANTIC_ALERT,DELTA,33825,25804,6037,13478,0,7,1577,81,7,12238,4453
1778419350.136353,1,ECG,SEMANTIC_SUMMARY,SUMMARY,33893,25854,6051,13528,0,7,1591,81,7,12238,4453
1778419351.14532,1,ECG,FULL_ECG,RAW,33922,25875,6051,13548,0,7,1591,82,7,12238,4453
1778419352.178831,1,ECG,SEMANTIC_SUMMARY,SUMMARY,33973,25918,6051,13591,0,7,1591,82,7,12238,4453
1778419353.1921,1,ECG,SEMANTIC_SUMMARY,SUMMARY,34022,25960,6051,13633,0,7,1591,82,7,12238,4453
1778419354.269349,1,ECG,SEMANTIC_SUMMARY,SUMMARY,34091,26024,6051,13697,0,7,1591,82,7,12238,4453
1778419355.280059,1,ECG,SEMANTIC_SUMMARY,SUMMARY,34140,26067,6051,13739,0,7,1591,83,7,12238,4453
1778419356.283245,1,ECG,FULL_ECG,RAW,34182,26102,6051,13774,0,7,1591,83,7,12238,4453
1778419357.361292,1,ECG,SEMANTIC_SUMMARY,SUMMARY,34223,26133,6051,13805,0,7,1591,83,7,12238,4453
1778419358.43862,1,ECG,SEMANTIC_SUMMARY,SUMMARY,34291,26196,6051,13868,0,7,1591,83,7,12238,4453
1778419359.452979,1,ECG,SEMANTIC_SUMMARY,SUMMARY,34360,26261,6051,13933,0,7,1591,83,7,12238,4453
1778419360.454427,1,ECG,FULL_ECG,RAW,34375,26266,6051,13937,0,7,1591,84,7,12238,4453
1778419361.473354,1,ECG,DOWNSAMPLED_ECG,DELTA,34447,26328,6061,13999,0,7,1601,84,7,12238,4453
1778419362.522171,1,ECG,SEMANTIC_SUMMARY,SUMMARY,34522,26397,6064,14068,0,7,1604,84,7,12238,4453
1778419363.526546,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,34584,26455,6064,14068,0,7,1604,84,7,12296,4453
1778419364.528163,1,ECG,SEMANTIC_SUMMARY,SUMMARY,34665,26533,6064,14068,0,7,1604,84,7,12374,4453
1778419365.538775,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,34727,26591,6064,14068,0,7,1604,84,7,12432,4453
1778419366.5434,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,34775,26602,6095,14068,0,7,1604,85,7,12442,4484
1778419367.550809,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,34871,26602,6191,14068,0,7,1604,85,7,12442,4580
1778419368.60465,1,ECG,SEMANTIC_SUMMARY,SUMMARY,34931,26602,6244,14068,0,7,1604,85,7,12442,4633
1778419369.605254,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,35019,26680,6254,14068,0,7,1604,85,7,12520,4643
1778419370.61321,1,ECG,FULL_ECG_PRIORITY,RAW,35078,26732,6254,14120,0,7,1604,85,7,12520,4643
1778419371.619151,1,ECG,FULL_ECG,RAW,35146,26781,6254,14168,0,7,1604,86,7,12520,4643
1778419372.6222,1,ECG,FULL_ECG,RAW,35242,26877,6254,14264,0,7,1604,86,7,12520,4643
1778419373.622751,1,ECG,FULL_ECG,RAW,35289,26917,6254,14304,0,7,1604,86,7,12520,4643
1778419374.697587,1,ECG,SEMANTIC_SUMMARY,SUMMARY,35384,27010,6254,14397,0,7,1604,86,7,12520,4643
1778419375.705401,1,ECG,FULL_ECG,RAW,35439,27060,6254,14447,0,7,1604,86,7,12520,4643
1778419376.719486,1,ECG,DOWNSAMPLED_ECG,DELTA,35468,27075,6262,14461,0,7,1612,87,7,12520,4643
1778419377.772778,1,ECG,SEMANTIC_SUMMARY,SUMMARY,35543,27095,6314,14461,0,7,1615,87,7,12540,4692
1778419378.778534,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,35605,27095,6372,14461,0,7,1615,87,7,12540,4750
1778419379.781676,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,35700,27095,6467,14461,0,7,1615,87,7,12540,4845
1778419380.783062,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,35748,27095,6508,14461,0,7,1615,87,7,12540,4886
1778419381.786084,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,35844,27095,6604,14461,0,7,1615,87,7,12540,4982
1778419382.859039,1,ECG,SEMANTIC_SUMMARY,SUMMARY,35926,27114,6664,14461,0,7,1615,88,7,12558,5042
1778419383.864049,1,ECG,FULL_ECG_PRIORITY,RAW,35974,27156,6664,14462,0,7,1615,88,7,12599,5042
1778419384.935981,1,ECG,SEMANTIC_SUMMARY,SUMMARY,36067,27244,6664,14550,0,7,1615,88,7,12599,5042
1778419385.945446,1,ECG,FULL_ECG,RAW,36123,27295,6664,14601,0,7,1615,88,7,12599,5042
1778419386.954271,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,36151,27313,6664,14616,0,7,1615,88,7,12602,5042
1778419387.954651,1,ECG,FULL_ECG_PRIORITY,RAW,36248,27410,6664,14627,0,7,1615,88,7,12688,5042
1778419389.017916,1,ECG,SEMANTIC_SUMMARY,SUMMARY,36330,27487,6664,14703,0,7,1615,89,7,12688,5042
1778419390.024655,1,ECG,FULL_ECG,RAW,36428,27584,6664,14800,0,7,1615,89,7,12688,5042
1778419391.099964,1,ECG,SEMANTIC_SUMMARY,SUMMARY,36469,27615,6664,14831,0,7,1615,89,7,12688,5042
1778419392.100561,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,36558,27703,6665,14831,0,7,1615,89,7,12776,5043
1778419393.177949,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,36593,27728,6665,14831,0,7,1615,89,7,12801,5043
1778419394.187665,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,36689,27824,6665,14831,0,7,1615,89,7,12897,5043
1778419395.196726,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,36738,27867,6665,14831,0,7,1615,90,7,12939,5043
1778419396.204349,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,36833,27962,6665,14831,0,7,1615,90,7,13034,5043
1778419397.204396,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,36927,27976,6745,14831,0,7,1615,90,7,13048,5123
1778419398.279031,1,ECG,SEMANTIC_SUMMARY,SUMMARY,37016,27994,6813,14831,0,7,1615,90,7,13066,5191
1778419399.287297,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37079,28053,6813,14831,0,7,1615,90,7,13125,5191
1778419400.293745,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37175,28149,6813,14831,0,7,1615,90,7,13221,5191
1778419401.294809,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37270,28244,6813,14831,0,7,1615,90,7,13316,5191
1778419402.356797,1,ECG,SEMANTIC_SUMMARY,SUMMARY,37351,28322,6813,14831,0,7,1615,91,7,13393,5191
1778419403.357607,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37413,28365,6813,14831,0,7,1615,91,7,13436,5191
1778419404.364072,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37509,28461,6813,14831,0,7,1615,91,7,13532,5191
1778419405.36947,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37605,28557,6813,14831,0,7,1615,91,7,13628,5191
1778419406.432454,1,ECG,SEMANTIC_SUMMARY,SUMMARY,37680,28627,6813,14831,0,7,1615,91,7,13698,5191
1778419407.481464,1,ECG,SEMANTIC_SUMMARY,SUMMARY,37753,28697,6813,14831,0,7,1615,92,7,13767,5191
1778419408.48383,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37794,28731,6813,14831,0,7,1615,92,7,13801,5191
1778419409.486816,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37889,28826,6813,14831,0,7,1615,92,7,13896,5191
1778419410.488092,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,37936,28866,6813,14831,0,7,1615,92,7,13936,5191
1778419411.535597,1,ECG,SEMANTIC_SUMMARY,SUMMARY,38022,28949,6813,14831,0,7,1615,92,7,14019,5191
1778419412.539077,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,38090,29010,6817,14831,0,7,1615,92,7,14080,5195
1778419413.544806,1,ECG,FULL_ECG_PRIORITY,RAW,38121,29032,6817,14846,0,7,1615,93,7,14086,5195
1778419414.601094,1,ECG,SEMANTIC_SUMMARY,SUMMARY,38193,29097,6817,14911,0,7,1615,93,7,14086,5195
1778419415.611434,1,ECG,SEMANTIC_SUMMARY,SUMMARY,38262,29097,6882,14911,0,7,1615,93,7,14086,5260
1778419416.612711,1,ECG,SEMANTIC_SUMMARY,SUMMARY,38331,29152,6892,14911,0,7,1615,93,7,14141,5270
1778419417.620476,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,38380,29195,6892,14911,0,7,1615,93,7,14184,5270
1778419418.684464,1,ECG,SEMANTIC_SUMMARY,SUMMARY,38434,29242,6892,14911,0,7,1615,94,7,14230,5270
1778419419.695085,1,ECG,SEMANTIC_SUMMARY,SUMMARY,38504,29308,6892,14911,0,7,1615,94,7,14296,5270
1778419420.696789,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,38559,29358,6892,14911,0,7,1615,94,7,14346,5270
1778419421.725101,1,ECG,SEMANTIC_SUMMARY,SUMMARY,38630,29424,6892,14911,0,7,1615,94,7,14412,5270
1778419422.729337,1,ECG,FULL_ECG_PRIORITY,RAW,38706,29496,6892,14983,0,7,1615,94,7,14412,5270
1778419423.730644,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,38756,29540,6892,14997,0,7,1615,95,7,14441,5270
1778419424.737216,1,ECG,FULL_ECG_PRIORITY,RAW,38867,29651,6892,15073,0,7,1615,95,7,14476,5270
1778419425.740686,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,38965,29749,6892,15087,0,7,1615,95,7,14560,5270
1778419426.767825,1,ECG,SEMANTIC_SUMMARY,SUMMARY,39029,29807,6892,15087,0,7,1615,95,7,14618,5270
1778419427.771664,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,39110,29887,6892,15087,0,7,1615,95,7,14698,5270
1778419428.848943,1,ECG,SEMANTIC_SUMMARY,SUMMARY,39173,29944,6892,15087,0,7,1615,96,7,14754,5270
1778419429.850186,1,ECG,SEMANTIC_SUMMARY,SUMMARY,39242,30009,6892,15087,0,7,1615,96,7,14819,5270
1778419430.852677,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,39311,30075,6892,15087,0,7,1615,96,7,14885,5270
1778419431.853842,1,ECG,FULL_ECG_PRIORITY,RAW,39417,30181,6892,15142,0,7,1615,96,7,14936,5270
1778419432.857384,1,ECG,FULL_ECG,RAW,39536,30300,6892,15261,0,7,1615,96,7,14936,5270
1778419433.859824,1,ECG,SEMANTIC_SUMMARY,SUMMARY,39611,30372,6892,15332,0,7,1615,97,7,14936,5270
1778419434.870008,1,ECG,FULL_ECG,RAW,39699,30445,6892,15405,0,7,1615,97,7,14936,5270
1778419435.917707,1,ECG,FULL_ECG,RAW,39732,30468,6892,15428,0,7,1615,97,7,14936,5270
1778419436.939658,1,ECG,SEMANTIC_SUMMARY,SUMMARY,39823,30557,6892,15517,0,7,1615,97,7,14936,5270
1778419437.944537,1,ECG,FULL_ECG,RAW,39859,30585,6892,15545,0,7,1615,97,7,14936,5270
1778419438.945929,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,39908,30628,6892,15584,0,7,1615,98,7,14939,5270
1778419440.007491,1,ECG,SEMANTIC_SUMMARY,SUMMARY,39956,30667,6892,15584,0,7,1615,98,7,14978,5270
1778419441.013366,1,ECG,FULL_ECG_PRIORITY,RAW,40043,30753,6892,15604,0,7,1615,98,7,15044,5270
1778419442.019907,1,ECG,FULL_ECG_PRIORITY,RAW,40162,30872,6892,15723,0,7,1615,98,7,15044,5270
1778419443.024443,1,ECG,SEMANTIC_SUMMARY,SUMMARY,40226,30881,6941,15732,0,7,1615,98,7,15044,5319
1778419444.029591,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,40308,30896,7007,15732,0,7,1615,98,7,15059,5385
1778419445.034654,1,ECG,SEMANTIC_SUMMARY,SUMMARY,40369,30897,7062,15732,0,7,1615,99,7,15059,5440
1778419446.034673,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,40451,30909,7131,15732,0,7,1615,99,7,15071,5509
1778419447.038272,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,40546,31004,7131,15732,0,7,1615,99,7,15166,5509
1778419448.04733,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,40643,31101,7131,15732,0,7,1615,99,7,15263,5509
1778419449.055448,1,ECG,FULL_ECG_PRIORITY,RAW,40701,31152,7131,15778,0,7,1615,99,7,15268,5509
1778419450.1344,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,40750,31193,7131,15817,0,7,1615,100,7,15269,5509
1778419451.138654,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,40846,31289,7131,15817,0,7,1615,100,7,15365,5509
1778419452.142277,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,40959,31402,7131,15905,0,7,1615,100,7,15390,5509
1778419453.143168,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,41055,31498,7131,15905,0,7,1615,100,7,15486,5509
1778419454.191611,1,ECG,SEMANTIC_SUMMARY,SUMMARY,41128,31566,7131,15905,0,7,1615,100,7,15554,5509
1778419455.192723,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,41204,31640,7131,15905,0,7,1615,100,7,15628,5509
1778419456.19703,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,41253,31683,7131,15905,0,7,1615,101,7,15670,5509
1778419457.274059,1,ECG,SEMANTIC_SUMMARY,SUMMARY,41343,31770,7131,15905,0,7,1615,101,7,15757,5509
1778419458.28029,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,41406,31829,7131,15905,0,7,1615,101,7,15816,5509
1778419459.282913,1,ECG,FULL_ECG_PRIORITY,RAW,41506,31929,7131,15927,0,7,1615,101,7,15894,5509
1778419460.283388,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,41615,32001,7168,15994,0,7,1615,101,7,15899,5546
1778419461.283783,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,41711,32001,7264,15994,0,7,1615,101,7,15899,5642
1778419462.288924,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,41807,32015,7346,15994,0,7,1615,101,7,15913,5724
1778419463.356078,1,ECG,SEMANTIC_SUMMARY,SUMMARY,41888,32093,7346,15994,0,7,1615,102,7,15990,5724
1778419464.360634,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,41957,32159,7346,15994,0,7,1615,102,7,16056,5724
1778419465.364037,1,ECG,SEMANTIC_SUMMARY,SUMMARY,42033,32231,7346,15994,0,7,1615,102,7,16128,5724
1778419466.364554,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,42098,32278,7346,15994,0,7,1615,102,7,16175,5724
1778419467.367711,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,42193,32373,7346,15994,0,7,1615,102,7,16270,5724
1778419468.373467,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,42289,32469,7346,15994,0,7,1615,102,7,16366,5724
1778419469.435898,1,ECG,SEMANTIC_SUMMARY,SUMMARY,42401,32580,7346,16082,0,7,1615,103,7,16388,5724
1778419470.440479,1,ECG,FULL_ECG_PRIORITY,RAW,42443,32614,7346,16116,0,7,1615,103,7,16388,5724
1778419471.444705,1,ECG,FULL_ECG_PRIORITY,RAW,42502,32666,7346,16168,0,7,1615,103,7,16388,5724
1778419472.452077,1,ECG,FULL_ECG_PRIORITY,RAW,42623,32787,7346,16289,0,7,1615,103,7,16388,5724
1778419473.453896,1,ECG,FULL_ECG,RAW,42734,32898,7346,16400,0,7,1615,103,7,16388,5724
1778419474.45742,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,42830,32985,7355,16438,0,7,1615,103,7,16437,5733
1778419475.460463,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,42926,33081,7355,16438,0,7,1615,103,7,16533,5733
1778419476.460721,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43022,33177,7355,16438,0,7,1615,103,7,16629,5733
1778419477.470568,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43119,33274,7355,16438,0,7,1615,103,7,16726,5733
1778419478.475245,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43215,33370,7355,16438,0,7,1615,103,7,16822,5733
1778419479.526943,1,ECG,SEMANTIC_SUMMARY,SUMMARY,43302,33455,7355,16438,0,7,1615,104,7,16906,5733
1778419480.534829,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43344,33490,7355,16438,0,7,1615,104,7,16941,5733
1778419481.542883,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43458,33594,7365,16526,0,7,1615,104,7,16957,5743
1778419482.545188,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43554,33608,7447,16526,0,7,1615,104,7,16971,5825
1778419483.554623,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43650,33621,7530,16526,0,7,1615,104,7,16984,5908
1778419484.561757,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43746,33621,7626,16526,0,7,1615,104,7,16984,6004
1778419485.591807,1,ECG,SEMANTIC_SUMMARY,SUMMARY,43804,33622,7677,16526,0,7,1615,105,7,16984,6055
1778419486.592195,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43893,33622,7766,16526,0,7,1615,105,7,16984,6144
1778419487.599532,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,43990,33622,7863,16526,0,7,1615,105,7,16984,6241
1778419488.678018,1,ECG,SEMANTIC_SUMMARY,SUMMARY,44046,33622,7911,16526,0,7,1615,105,7,16984,6289
1778419489.682541,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,44123,33622,7986,16526,0,7,1615,105,7,16984,6364
1778419490.688849,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,44220,33622,8083,16526,0,7,1615,105,7,16984,6461
1778419491.693386,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,44255,33623,8109,16526,0,7,1615,106,7,16984,6487
1778419492.69582,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,44351,33623,8205,16526,0,7,1615,106,7,16984,6583
1778419493.705244,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,44447,33623,8301,16526,0,7,1615,106,7,16984,6679
1778419494.70789,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,44543,33623,8397,16526,0,7,1615,106,7,16984,6775
1778419495.710562,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,44639,33623,8493,16526,0,7,1615,106,7,16984,6871
1778419496.71746,1,ECG,FULL_ECG_PRIORITY,RAW,44743,33666,8554,16569,0,7,1615,106,7,16984,6932
