seq,timestamp,device_id,device_type,value,unit,label,encoded
28837,1778419265.520715,5,BloodPressure,154.37635261051543,mmHg,CRITICAL,False
28838,1778419265.531422,5,BloodPressure,154.66110722867927,mmHg,CRITICAL,False
28839,1778419265.542217,5,BloodPressure,154.79850489989693,mmHg,CRITICAL,False
28840,1778419265.5529573,5,BloodPressure,154.7785009341426,mmHg,CRITICAL,False
28841,1778419265.5636606,5,BloodPressure,154.72548134771216,mmHg,CRITICAL,False
28842,1778419265.5743165,5,BloodPressure,154.9765511188166,mmHg,CRITICAL,False
28843,1778419265.584592,5,BloodPressure,155.39850950975688,mmHg,CRITICAL,False
28844,1778419265.5950258,5,BloodPressure,155.27309521027811,mmHg,CRITICAL,False
28845,1778419265.6053312,5,BloodPressure,155.17786619133838,mmHg,CRITICAL,False
28846,1778419265.6156309,5,BloodPressure,155.17534414608787,mmHg,CRITICAL,False
28847,1778419265.6264336,5,BloodPressure,155.51142160031978,mmHg,CRITICAL,False
28848,1778419265.6366615,5,BloodPressure,155.58435240171,mmHg,CRITICAL,False
28849,1778419265.6473737,5,BloodPressure,155.95752158455304,mmHg,CRITICAL,False
28850,1778419265.6580834,5,BloodPressure,155.82797222950398,mmHg,CRITICAL,False
28851,1778419265.6683733,5,BloodPressure,155.71835842105278,mmHg,CRITICAL,False
28852,1778419265.678686,5,BloodPressure,156.09059489160225,mmHg,CRITICAL,False
28853,1778419265.689408,5,BloodPressure,155.7565159735357,mmHg,CRITICAL,False
28854,1778419265.700094,5,BloodPressure,155.3795316596518,mmHg,CRITICAL,False
28855,1778419265.7107906,5,BloodPressure,155.6829292400301,mmHg,CRITICAL,False
28856,1778419265.721081,5,BloodPressure,156.0675245619633,mmHg,CRITICAL,False
28857,1778419265.7313004,5,BloodPressure,155.91693856834476,mmHg,CRITICAL,False
28858,1778419265.7416165,5,BloodPressure,155.82994933862116,mmHg,CRITICAL,False
28859,1778419265.7518945,5,BloodPressure,156.12277000732416,mmHg,CRITICAL,False
28860,1778419265.7621584,5,BloodPressure,156.06558511710446,mmHg,CRITICAL,False
28861,1778419265.7723324,5,BloodPressure,156.12506657609816,mmHg,CRITICAL,False
28862,1778419265.782573,5,BloodPressure,156.3024693316934,mmHg,CRITICAL,False
28863,1778419265.7931566,5,BloodPressure,156.373587338262,mmHg,CRITICAL,False
28864,1778419265.80382,5,BloodPressure,156.10849685052997,mmHg,CRITICAL,False
28865,1778419265.8146544,5,BloodPressure,156.21418528755441,mmHg,CRITICAL,False
28866,1778419265.8254259,5,BloodPressure,156.29298820376016,mmHg,CRITICAL,False
28867,1778419265.8357897,5,BloodPressure,156.61636580249967,mmHg,CRITICAL,False
28868,1778419265.8460224,5,BloodPressure,156.58397567279027,mmHg,CRITICAL,False
28869,1778419265.856299,5,BloodPressure,156.6817187487814,mmHg,CRITICAL,False
28870,1778419265.8666215,5,BloodPressure,156.86636007611787,mmHg,CRITICAL,False
28871,1778419265.8768778,5,BloodPressure,157.06713032513542,mmHg,CRITICAL,False
28872,1778419265.888063,5,BloodPressure,156.77457638741802,mmHg,CRITICAL,False
28873,1778419265.8983278,5,BloodPressure,156.7497793887961,mmHg,CRITICAL,False
28874,1778419265.908646,5,BloodPressure,156.95279045082273,mmHg,CRITICAL,False
28875,1778419265.918936,5,BloodPressure,157.19110516516315,mmHg,CRITICAL,False
28876,1778419265.9291673,5,BloodPressure,156.78816302860628,mmHg,CRITICAL,False
28877,1778419265.939412,5,BloodPressure,156.8980933186278,mmHg,CRITICAL,False
28878,1778419265.9498615,5,BloodPressure,157.26597333028707,mmHg,CRITICAL,False
28879,1778419265.960211,5,BloodPressure,157.17337630206023,mmHg,CRITICAL,False
28880,1778419265.9706848,5,BloodPressure,157.1170460610356,mmHg,CRITICAL,False
28881,1778419265.9809716,5,BloodPressure,157.6674451240411,mmHg,CRITICAL,False
28882,1778419265.991521,5,BloodPressure,157.50728096141415,mmHg,CRITICAL,False
28883,1778419266.0020764,5,BloodPressure,157.73635930762222,mmHg,CRITICAL,False
28884,1778419266.0125804,5,BloodPressure,157.6939537458848,mmHg,CRITICAL,False
28885,1778419266.0229652,5,BloodPressure,157.59213696008348,mmHg,CRITICAL,False
28886,1778419266.0336866,5,BloodPressure,157.5511615488282,mmHg,CRITICAL,False
28887,1778419266.0442986,5,BloodPressure,158.1598312707187,mmHg,CRITICAL,False
28888,1778419266.0546815,5,BloodPressure,158.7908762471747,mmHg,CRITICAL,False
28889,1778419266.0652063,5,BloodPressure,158.79459343788295,mmHg,CRITICAL,False
28890,1778419266.0755804,5,BloodPressure,158.55867869700933,mmHg,CRITICAL,False
28891,1778419266.086311,5,BloodPressure,158.48461576966244,mmHg,CRITICAL,False
28892,1778419266.0969608,5,BloodPressure,158.7898458194145,mmHg,CRITICAL,False
28893,1778419266.107247,5,BloodPressure,158.6644298752978,mmHg,CRITICAL,False
28894,1778419266.1176674,5,BloodPressure,158.8650165231932,mmHg,CRITICAL,False
28895,1778419266.128081,5,BloodPressure,158.54120165278425,mmHg,CRITICAL,False
28896,1778419266.138384,5,BloodPressure,158.79031431616554,mmHg,CRITICAL,False
28897,1778419266.148775,5,BloodPressure,158.99636978698624,mmHg,CRITICAL,False
28898,1778419266.159268,5,BloodPressure,158.91487808427965,mmHg,CRITICAL,False
28899,1778419266.1698737,5,BloodPressure,158.6694730489252,mmHg,CRITICAL,False
28900,1778419266.1805518,5,BloodPressure,158.71271847890986,mmHg,CRITICAL,False
28901,1778419266.1910276,5,BloodPressure,158.64697336657932,mmHg,CRITICAL,False
28902,1778419266.2014098,5,BloodPressure,158.84873798482613,mmHg,CRITICAL,False
28903,1778419266.2116897,5,BloodPressure,159.43263955797624,mmHg,CRITICAL,False
28904,1778419266.2220428,5,BloodPressure,159.11732572659716,mmHg,CRITICAL,False
28905,1778419266.23241,5,BloodPressure,159.2976330407855,mmHg,CRITICAL,False
28906,1778419266.242783,5,BloodPressure,159.52029757655507,mmHg,CRITICAL,False
28907,1778419266.25321,5,BloodPressure,159.36988871566643,mmHg,CRITICAL,False
28908,1778419266.2636833,5,BloodPressure,158.94600103293868,mmHg,CRITICAL,False
28909,1778419266.2741382,5,BloodPressure,158.9517536853629,mmHg,CRITICAL,False
28910,1778419266.2846484,5,BloodPressure,159.20957784924153,mmHg,CRITICAL,False
28911,1778419266.2950482,5,BloodPressure,159.91088508335486,mmHg,CRITICAL,False
28912,1778419266.3054473,5,BloodPressure,159.6145568940196,mmHg,CRITICAL,False
28913,1778419266.3157902,5,BloodPressure,159.7276349934453,mmHg,CRITICAL,False
28914,1778419266.3261151,5,BloodPressure,160.0660689103574,mmHg,CRITICAL,False
28915,1778419266.33644,5,BloodPressure,160.4577937166762,mmHg,CRITICAL,False
28916,1778419266.3467407,5,BloodPressure,160.98909753858686,mmHg,CRITICAL,False
28917,1778419266.3570507,5,BloodPressure,160.81337384817922,mmHg,CRITICAL,False
28918,1778419266.3673823,5,BloodPressure,160.92903267714246,mmHg,CRITICAL,False
28919,1778419266.3776975,5,BloodPressure,161.56000356913825,mmHg,CRITICAL,False
28920,1778419266.3879175,5,BloodPressure,161.26025559572483,mmHg,CRITICAL,False
28921,1778419266.3981533,5,BloodPressure,161.3361274727609,mmHg,CRITICAL,False
28922,1778419266.4083667,5,BloodPressure,161.20588788264533,mmHg,CRITICAL,False
28923,1778419266.4186153,5,BloodPressure,161.4816630146581,mmHg,CRITICAL,False
28924,1778419266.4289849,5,BloodPressure,161.73817688349382,mmHg,CRITICAL,False
28925,1778419266.4394214,5,BloodPressure,161.5600265114143,mmHg,CRITICAL,False
28926,1778419266.4498038,5,BloodPressure,161.1843063181217,mmHg,CRITICAL,False
28927,1778419266.4600308,5,BloodPressure,161.5869722109861,mmHg,CRITICAL,False
28928,1778419266.4702675,5,BloodPressure,161.43826966058504,mmHg,CRITICAL,False
28929,1778419266.480485,5,BloodPressure,161.4476762112338,mmHg,CRITICAL,False
28930,1778419266.4909263,5,BloodPressure,161.70134333037606,mmHg,CRITICAL,False
28931,1778419266.5014656,5,BloodPressure,161.68116976180423,mmHg,CRITICAL,False
28932,1778419266.5118477,5,BloodPressure,161.22659185888114,mmHg,CRITICAL,False
28933,1778419266.5227253,5,BloodPressure,161.102194747747,mmHg,CRITICAL,False
28934,1778419266.5335188,5,BloodPressure,161.47870316093778,mmHg,CRITICAL,False
28935,1778419266.5441024,5,BloodPressure,161.2753887222596,mmHg,CRITICAL,False
28936,1778419266.5548291,5,BloodPressure,161.26186284683578,mmHg,CRITICAL,False
28937,1778419266.5656276,5,BloodPressure,161.13554459856562,mmHg,CRITICAL,False
28938,1778419266.5761976,5,BloodPressure,161.01992790750285,mmHg,CRITICAL,False
28939,1778419266.586799,5,BloodPressure,160.72677266602014,mmHg,CRITICAL,False
28940,1778419266.5976186,5,BloodPressure,160.64236681415989,mmHg,CRITICAL,False
28941,1778419266.6080365,5,BloodPressure,160.52306573156827,mmHg,CRITICAL,False
28942,1778419266.6184783,5,BloodPressure,160.8651420323765,mmHg,CRITICAL,False
28943,1778419266.6288404,5,BloodPressure,160.99039288055172,mmHg,CRITICAL,False
28944,1778419266.6392114,5,BloodPressure,160.86616776000665,mmHg,CRITICAL,False
28945,1778419266.6495888,5,BloodPressure,161.18660482137165,mmHg,CRITICAL,False
28946,1778419266.6599658,5,BloodPressure,161.25471961812883,mmHg,CRITICAL,False
28947,1778419266.6704078,5,BloodPressure,160.87188762849263,mmHg,CRITICAL,False
28948,1778419266.680886,5,BloodPressure,161.0660242952051,mmHg,CRITICAL,False
28949,1778419266.691827,5,BloodPressure,161.07760908737387,mmHg,CRITICAL,False
28950,1778419266.7024248,5,BloodPressure,161.65032275351666,mmHg,CRITICAL,False
28951,1778419266.7129443,5,BloodPressure,161.8671421684532,mmHg,CRITICAL,False
28952,1778419266.7234626,5,BloodPressure,161.4906205515029,mmHg,CRITICAL,False
28953,1778419266.7339222,5,BloodPressure,161.60732970128154,mmHg,CRITICAL,False
28954,1778419266.744364,5,BloodPressure,161.50366820440263,mmHg,CRITICAL,False
28955,1778419266.7548378,5,BloodPressure,161.7912791270034,mmHg,CRITICAL,False
28956,1778419266.765166,5,BloodPressure,162.22585062072548,mmHg,CRITICAL,False
28957,1778419266.7754083,5,BloodPressure,161.90969798947458,mmHg,CRITICAL,False
28958,1778419266.7858553,5,BloodPressure,161.75373216123432,mmHg,CRITICAL,False
28959,1778419266.7962773,5,BloodPressure,161.7109554246489,mmHg,CRITICAL,False
28960,1778419266.8066552,5,BloodPressure,161.55036161517415,mmHg,CRITICAL,False
28961,1778419266.8171153,5,BloodPressure,161.78903230251686,mmHg,CRITICAL,False
28962,1778419266.827507,5,BloodPressure,161.28484017404548,mmHg,CRITICAL,False
28963,1778419266.8378987,5,BloodPressure,161.50659706161454,mmHg,CRITICAL,False
28964,1778419266.8482356,5,BloodPressure,161.13353916364596,mmHg,CRITICAL,False
28965,1778419266.858623,5,BloodPressure,161.4162129708743,mmHg,CRITICAL,False
28966,1778419266.8690264,5,BloodPressure,161.5164710981661,mmHg,CRITICAL,False
28967,1778419266.8793616,5,BloodPressure,161.71004329522395,mmHg,CRITICAL,False
28968,1778419266.8908696,5,BloodPressure,161.9755665842434,mmHg,CRITICAL,False
28969,1778419266.901286,5,BloodPressure,162.37635720892357,mmHg,CRITICAL,False
28970,1778419266.9115767,5,BloodPressure,162.4835588358544,mmHg,CRITICAL,False
28971,1778419266.92192,5,BloodPressure,162.69265425619184,mmHg,CRITICAL,False
28972,1778419266.9323368,5,BloodPressure,162.83452668409788,mmHg,CRITICAL,False
28973,1778419266.9428601,5,BloodPressure,162.66037557348847,mmHg,CRITICAL,False
28974,1778419266.953404,5,BloodPressure,161.9052872884402,mmHg,CRITICAL,False
28975,1778419266.9639063,5,BloodPressure,162.197145097657,mmHg,CRITICAL,False
28976,1778419266.974584,5,BloodPressure,162.4303049402048,mmHg,CRITICAL,False
28977,1778419266.9849358,5,BloodPressure,162.81126298534107,mmHg,CRITICAL,False
28978,1778419266.9953208,5,BloodPressure,163.1578965983896,mmHg,CRITICAL,False
28979,1778419267.0057416,5,BloodPressure,163.65979908275756,mmHg,CRITICAL,False
28980,1778419267.0163088,5,BloodPressure,163.94615115454425,mmHg,CRITICAL,False
28981,1778419267.0266511,5,BloodPressure,163.77093771264606,mmHg,CRITICAL,False
28982,1778419267.0371234,5,BloodPressure,163.55540279560492,mmHg,CRITICAL,False
28983,1778419267.0478992,5,BloodPressure,163.61955844657749,mmHg,CRITICAL,False
28984,1778419267.0582006,5,BloodPressure,163.81749985784523,mmHg,CRITICAL,False
28985,1778419267.0686014,5,BloodPressure,164.0994598407025,mmHg,CRITICAL,False
28986,1778419267.079175,5,BloodPressure,164.37820004137782,mmHg,CRITICAL,False
28987,1778419267.0899158,5,BloodPressure,164.41860458827486,mmHg,CRITICAL,False
28988,1778419267.1026728,5,BloodPressure,164.21342223705653,mmHg,CRITICAL,False
28989,1778419267.1130557,5,BloodPressure,164.17505344983246,mmHg,CRITICAL,False
28990,1778419267.1957605,5,BloodPressure,164.34612566313572,mmHg,CRITICAL,False
28991,1778419267.2779098,5,BloodPressure,164.57537470746058,mmHg,CRITICAL,False
28992,1778419267.362773,5,BloodPressure,164.57230810854972,mmHg,CRITICAL,False
28993,1778419267.445551,5,BloodPressure,164.75899016375507,mmHg,CRITICAL,False
28994,1778419267.5275552,5,BloodPressure,164.64013309011423,mmHg,CRITICAL,False
28995,1778419267.6078548,5,BloodPressure,165.0242952750383,mmHg,CRITICAL,False
28996,1778419267.6882415,5,BloodPressure,165.26305206981704,mmHg,CRITICAL,False
28997,1778419267.6994379,5,BloodPressure,165.18425773665902,mmHg,CRITICAL,False
28998,1778419267.7098908,5,BloodPressure,165.53902808511262,mmHg,CRITICAL,False
28999,1778419267.720651,5,BloodPressure,165.41513396993983,mmHg,CRITICAL,False
29000,1778419267.7312455,5,BloodPressure,165.6450104373672,mmHg,CRITICAL,False
29001,1778419267.7416542,5,BloodPressure,165.81508387254635,mmHg,CRITICAL,False
29002,1778419267.7521954,5,BloodPressure,165.31732148037096,mmHg,CRITICAL,False
29003,1778419267.7626216,5,BloodPressure,165.28302577749446,mmHg,CRITICAL,False
29004,1778419267.7731917,5,BloodPressure,165.34048057665447,mmHg,CRITICAL,False
29005,1778419267.7838,5,BloodPressure,165.59260940517018,mmHg,CRITICAL,False
29006,1778419267.7943783,5,BloodPressure,165.61796127570784,mmHg,CRITICAL,False
29007,1778419267.804662,5,BloodPressure,165.58910935346617,mmHg,CRITICAL,False
29008,1778419267.8151877,5,BloodPressure,165.57669450387996,mmHg,CRITICAL,False
29009,1778419267.8258076,5,BloodPressure,166.04527728259268,mmHg,CRITICAL,False
29010,1778419267.8362787,5,BloodPressure,166.27727761756998,mmHg,CRITICAL,False
29011,1778419267.846566,5,BloodPressure,166.23992652139634,mmHg,CRITICAL,False
29012,1778419267.8569305,5,BloodPressure,166.2356531613961,mmHg,CRITICAL,False
29013,1778419267.8672361,5,BloodPressure,166.5123957119797,mmHg,CRITICAL,False
29014,1778419267.8778503,5,BloodPressure,166.31820454138295,mmHg,CRITICAL,False
29015,1778419267.888284,5,BloodPressure,166.35370700738162,mmHg,CRITICAL,False
29016,1778419267.8996365,5,BloodPressure,166.5604653100949,mmHg,CRITICAL,False
29017,1778419267.9101353,5,BloodPressure,166.53808345068344,mmHg,CRITICAL,False
29018,1778419267.9206848,5,BloodPressure,166.4322491901658,mmHg,CRITICAL,False
29019,1778419267.9310203,5,BloodPressure,166.2539938829618,mmHg,CRITICAL,False
29020,1778419267.9416478,5,BloodPressure,165.8812444000797,mmHg,CRITICAL,False
29021,1778419267.9519634,5,BloodPressure,165.7877687589363,mmHg,CRITICAL,False
29022,1778419267.9623759,5,BloodPressure,165.41094092897754,mmHg,CRITICAL,False
29023,1778419267.9727445,5,BloodPressure,165.37742916178806,mmHg,CRITICAL,False
29024,1778419267.9832535,5,BloodPressure,165.54529395824045,mmHg,CRITICAL,False
29025,1778419267.9935484,5,BloodPressure,165.30315785502196,mmHg,CRITICAL,False
29026,1778419268.0038369,5,BloodPressure,165.18880284587408,mmHg,CRITICAL,False
29027,1778419268.0142448,5,BloodPressure,165.57059916104075,mmHg,CRITICAL,False
29028,1778419268.0248072,5,BloodPressure,165.53068712320763,mmHg,CRITICAL,False
29029,1778419268.0351493,5,BloodPressure,165.7456059061331,mmHg,CRITICAL,False
29030,1778419268.0455825,5,BloodPressure,165.36679492101226,mmHg,CRITICAL,False
29031,1778419268.0561585,5,BloodPressure,165.67301603911497,mmHg,CRITICAL,False
29032,1778419268.0665147,5,BloodPressure,165.45342276006045,mmHg,CRITICAL,False
29033,1778419268.0768666,5,BloodPressure,165.6339153443727,mmHg,CRITICAL,False
29034,1778419268.0871484,5,BloodPressure,165.69738342933616,mmHg,CRITICAL,False
29035,1778419268.0974429,5,BloodPressure,165.59253531905404,mmHg,CRITICAL,False
29036,1778419268.107697,5,BloodPressure,165.91593230410015,mmHg,CRITICAL,False
29037,1778419268.1179633,5,BloodPressure,165.87955115426504,mmHg,CRITICAL,False
29038,1778419268.1282964,5,BloodPressure,165.8564629321815,mmHg,CRITICAL,False
29039,1778419268.1389697,5,BloodPressure,166.23823021398812,mmHg,CRITICAL,False
29040,1778419268.149745,5,BloodPressure,166.15485156185275,mmHg,CRITICAL,False
29041,1778419268.1602888,5,BloodPressure,166.37470906440598,mmHg,CRITICAL,False
29042,1778419268.1705637,5,BloodPressure,166.31284965540036,mmHg,CRITICAL,False
29043,1778419268.181041,5,BloodPressure,166.24899151044346,mmHg,CRITICAL,False
29044,1778419268.1917624,5,BloodPressure,166.22624069047052,mmHg,CRITICAL,False
29045,1778419268.2024999,5,BloodPressure,166.1287804322337,mmHg,CRITICAL,False
29046,1778419268.2130864,5,BloodPressure,165.78450238522714,mmHg,CRITICAL,False
29047,1778419268.2240388,5,BloodPressure,166.12294222111498,mmHg,CRITICAL,False
29048,1778419268.234314,5,BloodPressure,166.28270904291912,mmHg,CRITICAL,False
29049,1778419268.2447464,5,BloodPressure,166.69602116214276,mmHg,CRITICAL,False
29050,1778419268.255597,5,BloodPressure,166.5784116056541,mmHg,CRITICAL,False
29051,1778419268.266316,5,BloodPressure,166.63828602019146,mmHg,CRITICAL,False
29052,1778419268.2773335,5,BloodPressure,166.69500597042872,mmHg,CRITICAL,False
29053,1778419268.287735,5,BloodPressure,167.23796998792508,mmHg,CRITICAL,False
29054,1778419268.2982101,5,BloodPressure,167.49173802374332,mmHg,CRITICAL,False
29055,1778419268.3088682,5,BloodPressure,167.3272124140861,mmHg,CRITICAL,False
29056,1778419268.3196766,5,BloodPressure,167.40135926052068,mmHg,CRITICAL,False
29057,1778419268.3302546,5,BloodPressure,167.31007064122952,mmHg,CRITICAL,False
29058,1778419268.3406122,5,BloodPressure,167.57079384790387,mmHg,CRITICAL,False
29059,1778419268.350952,5,BloodPressure,167.35681102569527,mmHg,CRITICAL,False
29060,1778419268.361193,5,BloodPressure,167.2109098576386,mmHg,CRITICAL,False
29061,1778419268.3714645,5,BloodPressure,166.84316488783497,mmHg,CRITICAL,False
29062,1778419268.3817089,5,BloodPressure,166.71684392443282,mmHg,CRITICAL,False
29063,1778419268.3923602,5,BloodPressure,166.9410272823732,mmHg,CRITICAL,False
29064,1778419268.4028316,5,BloodPressure,166.8416660025431,mmHg,CRITICAL,False
29065,1778419268.4130404,5,BloodPressure,166.7465259037452,mmHg,CRITICAL,False
29066,1778419268.4237013,5,BloodPressure,166.89168182212333,mmHg,CRITICAL,False
29067,1778419268.4343581,5,BloodPressure,166.77820414634263,mmHg,CRITICAL,False
29068,1778419268.4450798,5,BloodPressure,166.94928132704493,mmHg,CRITICAL,False
29069,1778419268.4557726,5,BloodPressure,167.15391311011214,mmHg,CRITICAL,False
29070,1778419268.4661477,5,BloodPressure,167.27761105543186,mmHg,CRITICAL,False
29071,1778419268.476441,5,BloodPressure,167.33320705553348,mmHg,CRITICAL,False
29072,1778419268.4871573,5,BloodPressure,166.90023864218813,mmHg,CRITICAL,False
29073,1778419268.497903,5,BloodPressure,166.81533816654746,mmHg,CRITICAL,False
29074,1778419268.5087156,5,BloodPressure,166.93197410120789,mmHg,CRITICAL,False
29075,1778419268.5194662,5,BloodPressure,166.4449415315991,mmHg,CRITICAL,False
29076,1778419268.530178,5,BloodPressure,166.42698023355462,mmHg,CRITICAL,False
29077,1778419268.540868,5,BloodPressure,166.17745042517606,mmHg,CRITICAL,False
29078,1778419268.551651,5,BloodPressure,166.45453365598453,mmHg,CRITICAL,False
29079,1778419268.562399,5,BloodPressure,166.20083833184114,mmHg,CRITICAL,False
29080,1778419268.573237,5,BloodPressure,166.10374568388946,mmHg,CRITICAL,False
29081,1778419268.5834892,5,BloodPressure,166.21053970006557,mmHg,CRITICAL,False
29082,1778419268.5941815,5,BloodPressure,166.31920051031133,mmHg,CRITICAL,False
29083,1778419268.6045732,5,BloodPressure,166.86445177703206,mmHg,CRITICAL,False
29084,1778419268.614925,5,BloodPressure,166.70050232223502,mmHg,CRITICAL,False
29085,1778419268.6253512,5,BloodPressure,166.76441002029208,mmHg,CRITICAL,False
29086,1778419268.6357718,5,BloodPressure,166.74045297878757,mmHg,CRITICAL,False
29087,1778419268.6462076,5,BloodPressure,166.60752208355854,mmHg,CRITICAL,False
29088,1778419268.6565804,5,BloodPressure,166.72721733090458,mmHg,CRITICAL,False
29089,1778419268.6669276,5,BloodPressure,166.5528491274773,mmHg,CRITICAL,False
29090,1778419268.6773424,5,BloodPressure,167.13468991666147,mmHg,CRITICAL,False
29091,1778419268.687718,5,BloodPressure,167.08194435010267,mmHg,CRITICAL,False
29092,1778419268.6979814,5,BloodPressure,166.61404874902308,mmHg,CRITICAL,False
29093,1778419268.7083037,5,BloodPressure,166.44814684913138,mmHg,CRITICAL,False
29094,1778419268.7186224,5,BloodPressure,166.12527356338651,mmHg,CRITICAL,False
29095,1778419268.7289248,5,BloodPressure,166.4735776010872,mmHg,CRITICAL,False
29096,1778419268.739157,5,BloodPressure,166.45459874536687,mmHg,CRITICAL,False
29097,1778419268.749422,5,BloodPressure,166.44518060088515,mmHg,CRITICAL,False
29098,1778419268.7597153,5,BloodPressure,166.2656513208672,mmHg,CRITICAL,False
29099,1778419268.7706783,5,BloodPressure,166.2549523048887,mmHg,CRITICAL,False
29100,1778419268.7814054,5,BloodPressure,166.01401713667227,mmHg,CRITICAL,False
29101,1778419268.792161,5,BloodPressure,166.52343096414114,mmHg,CRITICAL,False
29102,1778419268.8028355,5,BloodPressure,166.7837593391867,mmHg,CRITICAL,False
29103,1778419268.8135476,5,BloodPressure,166.37469697757274,mmHg,CRITICAL,False
29104,1778419268.82426,5,BloodPressure,166.62919528854528,mmHg,CRITICAL,False
29105,1778419268.834987,5,BloodPressure,166.68092921691795,mmHg,CRITICAL,False
29106,1778419268.846384,5,BloodPressure,166.65243499262857,mmHg,CRITICAL,False
29107,1778419268.8567407,5,BloodPressure,166.97318128669122,mmHg,CRITICAL,False
29108,1778419268.8672526,5,BloodPressure,167.52692449565092,mmHg,CRITICAL,False
29109,1778419268.877717,5,BloodPressure,167.3905198459647,mmHg,CRITICAL,False
29110,1778419268.8882117,5,BloodPressure,167.19324097694692,mmHg,CRITICAL,False
29111,1778419268.8989317,5,BloodPressure,167.1741149568393,mmHg,CRITICAL,False
29112,1778419268.9103847,5,BloodPressure,167.72473618695574,mmHg,CRITICAL,False
29113,1778419268.9208457,5,BloodPressure,167.69205595589466,mmHg,CRITICAL,False
29114,1778419268.9315178,5,BloodPressure,167.55318255274452,mmHg,CRITICAL,False
29115,1778419268.9421334,5,BloodPressure,167.8618600154567,mmHg,CRITICAL,False
29116,1778419268.9529324,5,BloodPressure,167.836667792068,mmHg,CRITICAL,False
29117,1778419268.963529,5,BloodPressure,168.09867221237948,mmHg,CRITICAL,False
29118,1778419268.974169,5,BloodPressure,168.17655706115815,mmHg,CRITICAL,False
29119,1778419268.984871,5,BloodPressure,168.3223199837101,mmHg,CRITICAL,False
29120,1778419268.995475,5,BloodPressure,168.49610691876532,mmHg,CRITICAL,False
29121,1778419269.006105,5,BloodPressure,168.97879324954968,mmHg,CRITICAL,False
29122,1778419269.0167112,5,BloodPressure,169.2662524260647,mmHg,CRITICAL,False
29123,1778419269.0273242,5,BloodPressure,169.38837876328247,mmHg,CRITICAL,False
29124,1778419269.037927,5,BloodPressure,169.66955946426978,mmHg,CRITICAL,False
29125,1778419269.0486062,5,BloodPressure,169.46398160428564,mmHg,CRITICAL,False
29126,1778419269.058992,5,BloodPressure,169.45740301077285,mmHg,CRITICAL,False
29127,1778419269.0695293,5,BloodPressure,169.6254027297245,mmHg,CRITICAL,False
29128,1778419269.0799642,5,BloodPressure,169.61372644273828,mmHg,CRITICAL,False
29129,1778419269.0904667,5,BloodPressure,170.1636697264007,mmHg,CRITICAL,False
29130,1778419269.1008537,5,BloodPressure,170.32221961227566,mmHg,CRITICAL,False
29131,1778419269.111191,5,BloodPressure,170.55927158662763,mmHg,CRITICAL,False
29132,1778419269.1217477,5,BloodPressure,170.34584288609696,mmHg,CRITICAL,False
29133,1778419269.1321516,5,BloodPressure,170.4318286448808,mmHg,CRITICAL,False
29134,1778419269.1425982,5,BloodPressure,170.8808783606127,mmHg,CRITICAL,False
29135,1778419269.153035,5,BloodPressure,170.4206980113049,mmHg,CRITICAL,False
29136,1778419269.1633592,5,BloodPressure,170.51394025950123,mmHg,CRITICAL,False
29137,1778419269.1738064,5,BloodPressure,170.72458333035925,mmHg,CRITICAL,False
29138,1778419269.1842215,5,BloodPressure,170.76815610172838,mmHg,CRITICAL,False
29139,1778419269.1946049,5,BloodPressure,171.01518132978782,mmHg,CRITICAL,False
29140,1778419269.2050624,5,BloodPressure,170.7921998339629,mmHg,CRITICAL,False
29141,1778419269.215439,5,BloodPressure,171.20282410359204,mmHg,CRITICAL,False
29142,1778419269.2258153,5,BloodPressure,171.66126367027618,mmHg,CRITICAL,False
29143,1778419269.236151,5,BloodPressure,171.71539037994688,mmHg,CRITICAL,False
29144,1778419269.2465174,5,BloodPressure,171.73886660692773,mmHg,CRITICAL,False
29145,1778419269.2570157,5,BloodPressure,171.83056938486877,mmHg,CRITICAL,False
29146,1778419269.2674277,5,BloodPressure,172.11866683521487,mmHg,CRITICAL,False
29147,1778419269.2777913,5,BloodPressure,172.07789462654446,mmHg,CRITICAL,False
29148,1778419269.288241,5,BloodPressure,172.26766253193588,mmHg,CRITICAL,False
29149,1778419269.2985764,5,BloodPressure,172.87056062627738,mmHg,CRITICAL,False
29150,1778419269.3088398,5,BloodPressure,172.84207264396838,mmHg,CRITICAL,False
29151,1778419269.3190963,5,BloodPressure,173.03281053677455,mmHg,CRITICAL,False
29152,1778419269.3294337,5,BloodPressure,173.72588701001314,mmHg,CRITICAL,False
29153,1778419269.3397965,5,BloodPressure,173.76531681302993,mmHg,CRITICAL,False
29154,1778419269.3501456,5,BloodPressure,173.3957843578502,mmHg,CRITICAL,False
29155,1778419269.3604484,5,BloodPressure,173.7830698509853,mmHg,CRITICAL,False
29156,1778419269.3707292,5,BloodPressure,173.39347773956547,mmHg,CRITICAL,False
29157,1778419269.3810914,5,BloodPressure,173.31074801113226,mmHg,CRITICAL,False
29158,1778419269.391434,5,BloodPressure,173.013446840544,mmHg,CRITICAL,False
29159,1778419269.4017885,5,BloodPressure,173.55910186353987,mmHg,CRITICAL,False
29160,1778419269.412087,5,BloodPressure,173.35892522441367,mmHg,CRITICAL,False
29161,1778419269.4224386,5,BloodPressure,173.27272048350827,mmHg,CRITICAL,False
29162,1778419269.4329531,5,BloodPressure,173.079910879026,mmHg,CRITICAL,False
29163,1778419269.4432921,5,BloodPressure,172.47367403460757,mmHg,CRITICAL,False
