timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778419281.692376,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,30134,19399,9014,11509,0,6,2411,39,7,7845,6596
1778419282.699648,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30210,19401,9086,11509,0,6,2411,39,7,7847,6668
1778419283.702622,4,BloodPressure,FULL_ECG_PRIORITY,RAW,30323,19514,9086,11606,0,6,2411,39,7,7863,6668
1778419284.70647,4,BloodPressure,FULL_ECG_PRIORITY,RAW,30381,19566,9086,11657,0,6,2411,40,7,7863,6668
1778419285.776143,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,30464,19643,9086,11734,0,6,2411,40,7,7863,6668
1778419286.785776,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30553,19732,9086,11734,0,6,2411,40,7,7952,6668
1778419287.7937,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30602,19774,9086,11734,0,6,2411,40,7,7994,6668
1778419288.853027,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,30662,19827,9086,11734,0,6,2411,40,7,8047,6668
1778419289.861655,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,30721,19879,9086,11786,0,6,2411,40,7,8047,6668
1778419290.863988,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,30796,19951,9086,11786,0,6,2411,40,7,8119,6668
1778419291.86909,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30844,19960,9119,11786,0,6,2411,40,7,8128,6701
1778419292.928944,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30897,19960,9165,11786,0,6,2411,40,7,8128,6747
1778419293.934429,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30993,19960,9261,11786,0,6,2411,40,7,8128,6843
1778419295.016165,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,31062,19961,9324,11786,0,6,2411,41,7,8128,6906
1778419296.022011,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,31144,19961,9405,11786,0,6,2411,41,7,8128,6987
1778419297.089817,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,31185,19992,9405,11786,0,6,2411,41,7,8159,6987
1778419298.092197,4,BloodPressure,FULL_ECG_PRIORITY,RAW,31284,20091,9405,11841,0,6,2411,41,7,8203,6987
1778419299.099225,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,31386,20193,9405,11872,0,6,2411,41,7,8274,6987
1778419300.102806,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,31482,20289,9405,11872,0,6,2411,41,7,8370,6987
1778419301.107155,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,31578,20385,9405,11872,0,6,2411,41,7,8466,6987
1778419302.112936,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,31627,20427,9405,11872,0,6,2411,41,7,8508,6987
1778419303.1172,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,31723,20522,9405,11872,0,6,2411,41,7,8603,6987
1778419304.118718,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,31771,20564,9405,11872,0,6,2411,41,7,8645,6987
1778419305.120179,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,31856,20646,9405,11930,0,6,2411,42,7,8668,6987
1778419306.121467,4,BloodPressure,FULL_ECG_PRIORITY,RAW,31940,20727,9405,12011,0,6,2411,42,7,8668,6987
1778419307.188568,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,32006,20785,9405,12069,0,6,2411,42,7,8668,6987
1778419308.196663,4,BloodPressure,FULL_ECG,RAW,32182,20959,9405,12243,0,6,2411,42,7,8668,6987
1778419309.204063,4,BloodPressure,FULL_ECG,RAW,32231,21001,9405,12285,0,6,2411,42,7,8668,6987
1778419310.274101,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,32300,21064,9405,12348,0,6,2411,42,7,8668,6987
1778419311.281347,4,BloodPressure,FULL_ECG,RAW,32363,21123,9405,12407,0,6,2411,42,7,8668,6987
1778419312.288139,4,BloodPressure,FULL_ECG,RAW,32391,21141,9405,12425,0,6,2411,42,7,8668,6987
1778419313.361177,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,32474,21220,9405,12504,0,6,2411,42,7,8668,6987
1778419314.365076,4,BloodPressure,FULL_ECG,RAW,32542,21285,9405,12569,0,6,2411,42,7,8668,6987
1778419315.425206,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,32632,21371,9405,12654,0,6,2411,43,7,8668,6987
1778419316.427313,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,32707,21444,9405,12654,0,6,2411,43,7,8741,6987
1778419317.430999,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,32803,21540,9405,12654,0,6,2411,43,7,8837,6987
1778419318.440172,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,32899,21636,9405,12654,0,6,2411,43,7,8933,6987
1778419319.441183,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,32948,21678,9405,12654,0,6,2411,43,7,8975,6987
1778419320.444724,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,33044,21774,9405,12654,0,6,2411,43,7,9071,6987
1778419321.520048,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33113,21837,9405,12654,0,6,2411,43,7,9134,6987
1778419322.523769,4,BloodPressure,FULL_ECG_PRIORITY,RAW,33198,21921,9405,12671,0,6,2411,43,7,9201,6987
1778419323.528563,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33300,22020,9405,12770,0,6,2411,43,7,9201,6987
1778419324.532794,4,BloodPressure,FULL_ECG,RAW,33362,22078,9405,12828,0,6,2411,43,7,9201,6987
1778419325.536902,4,BloodPressure,FULL_ECG_PRIORITY,RAW,33419,22128,9405,12878,0,6,2411,43,7,9201,6987
1778419326.546713,4,BloodPressure,FULL_ECG,RAW,33475,22178,9405,12927,0,6,2411,44,7,9201,6987
1778419327.593972,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33534,22230,9405,12979,0,6,2411,44,7,9201,6987
1778419328.669761,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33586,22275,9405,13024,0,6,2411,44,7,9201,6987
1778419329.74418,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33638,22320,9405,13069,0,6,2411,44,7,9201,6987
1778419330.753507,4,BloodPressure,FULL_ECG,RAW,33679,22354,9405,13103,0,6,2411,44,7,9201,6987
1778419331.763114,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33721,22387,9405,13136,0,6,2411,44,7,9201,6987
1778419332.783913,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33771,22430,9405,13179,0,6,2411,44,7,9201,6987
1778419333.860703,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33820,22471,9405,13220,0,6,2411,44,7,9201,6987
1778419334.867502,4,BloodPressure,FULL_ECG,RAW,33869,22514,9405,13263,0,6,2411,44,7,9201,6987
1778419335.93722,4,BloodPressure,FULL_ECG,RAW,33903,22538,9405,13287,0,6,2411,44,7,9201,6987
1778419337.017339,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,33972,22602,9405,13350,0,6,2411,45,7,9201,6987
1778419338.025686,4,BloodPressure,FULL_ECG,RAW,34035,22661,9405,13409,0,6,2411,45,7,9201,6987
1778419339.027989,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,34064,22669,9416,13417,0,6,2411,45,7,9201,6998
1778419340.105748,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,34228,22761,9481,13417,0,6,2411,45,7,9293,7063
1778419341.113839,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,34297,22826,9481,13417,0,6,2411,45,7,9358,7063
1778419342.118641,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,34326,22846,9481,13417,0,6,2411,45,7,9378,7063
1778419343.123893,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,34422,22942,9481,13417,0,6,2411,45,7,9474,7063
1778419344.184875,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,34476,22988,9481,13417,0,6,2411,45,7,9520,7063
1778419345.206305,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,34545,23053,9481,13417,0,6,2411,45,7,9585,7063
1778419346.207329,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,34579,23079,9481,13417,0,6,2411,45,7,9611,7063
1778419347.211803,4,BloodPressure,SEMANTIC_ALERT,DELTA,34655,23116,9520,13417,0,6,2450,45,7,9648,7063
1778419348.214496,4,BloodPressure,FULL_ECG_PRIORITY,RAW,34737,23157,9561,13457,0,7,2491,45,7,9648,7063
1778419349.229424,4,BloodPressure,SEMANTIC_ALERT,DELTA,34824,23203,9602,13503,0,7,2532,45,7,9648,7063
1778419350.310961,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,34888,23254,9610,13553,0,7,2540,46,7,9648,7063
1778419351.316764,4,BloodPressure,FULL_ECG,RAW,34936,23296,9610,13595,0,7,2540,46,7,9648,7063
1778419352.334527,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,34973,23323,9610,13622,0,7,2540,46,7,9648,7063
1778419353.34957,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,35023,23366,9610,13665,0,7,2540,46,7,9648,7063
1778419354.351732,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,35091,23430,9610,13729,0,7,2540,46,7,9648,7063
1778419355.359285,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,35140,23472,9610,13771,0,7,2540,46,7,9648,7063
1778419356.368012,4,BloodPressure,FULL_ECG,RAW,35189,23515,9610,13814,0,7,2540,46,7,9648,7063
1778419357.43745,4,BloodPressure,FULL_ECG,RAW,35223,23539,9610,13838,0,7,2540,46,7,9648,7063
1778419358.44929,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,35292,23603,9610,13902,0,7,2540,46,7,9648,7063
1778419359.458776,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,35367,23675,9610,13974,0,7,2540,46,7,9648,7063
1778419360.466301,4,BloodPressure,FULL_ECG,RAW,35382,23680,9610,13978,0,7,2540,47,7,9648,7063
1778419361.467409,4,BloodPressure,DOWNSAMPLED_ECG,DELTA,35477,23740,9645,14038,0,7,2575,47,7,9648,7063
1778419362.524966,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,35564,23810,9659,14108,0,7,2589,47,7,9648,7063
1778419363.531161,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,35626,23868,9659,14108,0,7,2589,47,7,9706,7063
1778419364.609691,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,35708,23946,9659,14108,0,7,2589,47,7,9784,7063
1778419365.615616,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,35777,24011,9659,14108,0,7,2589,47,7,9849,7063
1778419366.616166,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,35825,24053,9659,14108,0,7,2589,47,7,9891,7063
1778419367.624079,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,35920,24148,9659,14108,0,7,2589,47,7,9986,7063
1778419368.6853,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,35974,24195,9659,14108,0,7,2589,47,7,10033,7063
1778419369.694863,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,36063,24282,9659,14108,0,7,2589,47,7,10120,7063
1778419370.703014,4,BloodPressure,FULL_ECG_PRIORITY,RAW,36130,24345,9659,14170,0,7,2589,48,7,10120,7063
1778419371.711839,4,BloodPressure,FULL_ECG,RAW,36201,24397,9659,14222,0,7,2589,48,7,10120,7063
1778419372.721732,4,BloodPressure,FULL_ECG,RAW,36297,24493,9659,14318,0,7,2589,48,7,10120,7063
1778419373.728085,4,BloodPressure,FULL_ECG,RAW,36345,24534,9659,14359,0,7,2589,48,7,10120,7063
1778419374.781495,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,36431,24617,9659,14442,0,7,2589,48,7,10120,7063
1778419375.79057,4,BloodPressure,FULL_ECG,RAW,36494,24676,9659,14501,0,7,2589,48,7,10120,7063
1778419376.791618,4,BloodPressure,DOWNSAMPLED_ECG,DELTA,36542,24682,9694,14507,0,7,2624,48,7,10120,7063
1778419377.859954,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,36623,24753,9700,14507,0,7,2630,48,7,10191,7063
1778419378.864464,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,36692,24819,9700,14507,0,7,2630,48,7,10257,7063
1778419379.938119,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,36787,24912,9700,14507,0,7,2630,48,7,10350,7063
1778419380.945607,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,36842,24963,9700,14507,0,7,2630,49,7,10400,7063
1778419381.947808,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,36937,25058,9700,14507,0,7,2630,49,7,10495,7063
1778419383.024888,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,37006,25121,9700,14507,0,7,2630,49,7,10558,7063
1778419384.026164,4,BloodPressure,FULL_ECG_PRIORITY,RAW,37072,25183,9700,14527,0,7,2630,49,7,10600,7063
1778419385.096195,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,37147,25251,9700,14595,0,7,2630,49,7,10600,7063
1778419386.099631,4,BloodPressure,FULL_ECG,RAW,37216,25317,9700,14661,0,7,2630,49,7,10600,7063
1778419387.102393,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,37244,25335,9700,14662,0,7,2630,49,7,10617,7063
1778419388.102975,4,BloodPressure,FULL_ECG_PRIORITY,RAW,37345,25436,9700,14691,0,7,2630,49,7,10689,7063
1778419389.103496,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,37412,25496,9700,14751,0,7,2630,49,7,10689,7063
1778419390.106758,4,BloodPressure,FULL_ECG,RAW,37516,25600,9700,14855,0,7,2630,49,7,10689,7063
1778419391.174866,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,37551,25625,9701,14879,0,7,2630,50,7,10689,7064
1778419392.174907,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,37647,25625,9797,14879,0,7,2630,50,7,10689,7160
1778419393.183347,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,37675,25625,9815,14879,0,7,2630,50,7,10689,7178
1778419394.184577,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,37771,25625,9911,14879,0,7,2630,50,7,10689,7274
1778419395.191038,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,37820,25625,9953,14879,0,7,2630,50,7,10689,7316
1778419396.200037,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,37915,25625,10048,14879,0,7,2630,50,7,10689,7411
1778419397.200584,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38011,25625,10144,14879,0,7,2630,50,7,10689,7507
1778419398.200836,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,38099,25625,10230,14879,0,7,2630,50,7,10689,7593
1778419399.205485,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38154,25625,10280,14879,0,7,2630,50,7,10689,7643
1778419400.208573,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38250,25625,10376,14879,0,7,2630,50,7,10689,7739
1778419401.217913,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38347,25625,10473,14879,0,7,2630,50,7,10689,7836
1778419402.274474,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,38434,25626,10557,14879,0,7,2630,51,7,10689,7920
1778419403.284329,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38489,25626,10592,14879,0,7,2630,51,7,10689,7955
1778419404.284332,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38584,25626,10687,14879,0,7,2630,51,7,10689,8050
1778419405.28494,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38679,25626,10782,14879,0,7,2630,51,7,10689,8145
1778419406.347201,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,38760,25626,10859,14879,0,7,2630,51,7,10689,8222
1778419407.34885,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38828,25626,10924,14879,0,7,2630,51,7,10689,8287
1778419408.352577,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38862,25626,10949,14879,0,7,2630,51,7,10689,8312
1778419409.352742,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,38957,25632,11038,14879,0,7,2630,51,7,10695,8401
1778419410.355311,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,39005,25673,11038,14879,0,7,2630,51,7,10736,8401
1778419411.358653,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,39101,25769,11038,14879,0,7,2630,51,7,10832,8401
1778419412.359125,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,39149,25810,11038,14879,0,7,2630,51,7,10873,8401
1778419413.432124,4,BloodPressure,FULL_ECG_PRIORITY,RAW,39183,25835,11038,14880,0,7,2630,52,7,10896,8401
1778419414.436737,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,39266,25913,11038,14958,0,7,2630,52,7,10896,8401
1778419415.447879,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,39335,25978,11038,14958,0,7,2630,52,7,10961,8401
1778419416.454234,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,39391,26029,11038,14958,0,7,2630,52,7,11012,8401
1778419417.455654,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,39439,26070,11038,14958,0,7,2630,52,7,11053,8401
1778419418.512945,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,39506,26131,11038,14958,0,7,2630,52,7,11114,8401
1778419419.51698,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,39568,26189,11038,14958,0,7,2630,52,7,11172,8401
1778419420.52017,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,39617,26231,11038,14958,0,7,2630,52,7,11214,8401
1778419421.559392,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,39702,26313,11038,14958,0,7,2630,52,7,11296,8401
1778419422.561425,4,BloodPressure,FULL_ECG_PRIORITY,RAW,39760,26365,11038,15010,0,7,2630,52,7,11296,8401
1778419423.56815,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,39815,26414,11038,15044,0,7,2630,53,7,11310,8401
1778419424.574834,4,BloodPressure,FULL_ECG_PRIORITY,RAW,39922,26521,11038,15101,0,7,2630,53,7,11360,8401
1778419425.577817,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,40025,26624,11038,15135,0,7,2630,53,7,11429,8401
1778419426.606434,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,40103,26698,11038,15135,0,7,2630,53,7,11503,8401
1778419427.612057,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,40171,26763,11038,15135,0,7,2630,53,7,11568,8401
1778419428.615412,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,40247,26835,11038,15135,0,7,2630,53,7,11640,8401
1778419429.689067,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,40322,26906,11038,15135,0,7,2630,53,7,11711,8401
1778419430.69717,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,40378,26957,11038,15135,0,7,2630,53,7,11762,8401
1778419431.701788,4,BloodPressure,FULL_ECG_PRIORITY,RAW,40481,27060,11038,15173,0,7,2630,53,7,11827,8401
1778419432.708634,4,BloodPressure,FULL_ECG_PRIORITY,RAW,40600,27179,11038,15292,0,7,2630,53,7,11827,8401
1778419433.780354,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,40691,27268,11038,15380,0,7,2630,54,7,11827,8401
1778419434.78956,4,BloodPressure,FULL_ECG,RAW,40771,27332,11038,15444,0,7,2630,54,7,11827,8401
1778419435.84133,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,40810,27361,11038,15473,0,7,2630,54,7,11827,8401
1778419436.843997,4,BloodPressure,FULL_ECG,RAW,40900,27451,11038,15563,0,7,2630,54,7,11827,8401
1778419437.844396,4,BloodPressure,FULL_ECG,RAW,40928,27469,11038,15581,0,7,2630,54,7,11827,8401
1778419438.923423,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,40984,27518,11038,15629,0,7,2630,54,7,11828,8401
1778419439.92982,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,41033,27559,11038,15629,0,7,2630,54,7,11869,8401
1778419440.930201,4,BloodPressure,FULL_ECG_PRIORITY,RAW,41111,27635,11038,15639,0,7,2630,54,7,11935,8401
1778419441.93024,4,BloodPressure,FULL_ECG_PRIORITY,RAW,41231,27755,11038,15759,0,7,2630,54,7,11935,8401
1778419442.939019,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,41304,27775,11086,15779,0,7,2630,54,7,11935,8449
1778419443.947458,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,41381,27775,11161,15779,0,7,2630,54,7,11935,8524
1778419444.948045,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,41449,27793,11207,15779,0,7,2630,55,7,11952,8570
1778419445.954515,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,41525,27793,11281,15779,0,7,2630,55,7,11952,8644
1778419446.962342,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,41621,27793,11377,15779,0,7,2630,55,7,11952,8740
1778419447.963502,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,41716,27793,11472,15779,0,7,2630,55,7,11952,8835
1778419448.9714,4,BloodPressure,FULL_ECG_PRIORITY,RAW,41772,27829,11485,15815,0,7,2630,55,7,11952,8848
1778419450.049164,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,41830,27878,11485,15864,0,7,2630,55,7,11952,8848
1778419451.049996,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,41919,27878,11574,15864,0,7,2630,55,7,11952,8937
1778419452.051647,4,BloodPressure,FULL_ECG_PRIORITY,RAW,42030,27963,11600,15946,0,7,2630,55,7,11955,8963
1778419453.058969,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,42127,28060,11600,15951,0,7,2630,55,7,12047,8963
1778419454.101679,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,42207,28136,11600,15951,0,7,2630,55,7,12123,8963
1778419455.105879,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,42276,28202,11600,15951,0,7,2630,55,7,12189,8963
1778419456.174813,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,42331,28251,11600,15951,0,7,2630,56,7,12237,8963
1778419457.191335,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,42421,28339,11600,15951,0,7,2630,56,7,12325,8963
1778419458.200882,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,42477,28390,11600,15951,0,7,2630,56,7,12376,8963
1778419459.208538,4,BloodPressure,FULL_ECG_PRIORITY,RAW,42577,28490,11600,15964,0,7,2630,56,7,12463,8963
1778419460.209416,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,42688,28601,11600,16040,0,7,2630,56,7,12498,8963
1778419461.210451,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,42784,28697,11600,16040,0,7,2630,56,7,12594,8963
1778419462.214913,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,42880,28793,11600,16040,0,7,2630,56,7,12690,8963
1778419463.281164,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,42969,28879,11600,16040,0,7,2630,56,7,12776,8963
1778419464.288543,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,43032,28938,11600,16040,0,7,2630,56,7,12835,8963
1778419465.364136,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,43115,29017,11600,16040,0,7,2630,56,7,12914,8963
1778419466.373599,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,43181,29066,11600,16040,0,7,2630,57,7,12962,8963
1778419467.378291,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,43277,29162,11600,16040,0,7,2630,57,7,13058,8963
1778419468.383942,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,43373,29258,11600,16040,0,7,2630,57,7,13154,8963
1778419469.440585,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,43485,29368,11600,16129,0,7,2630,57,7,13175,8963
1778419470.448647,4,BloodPressure,FULL_ECG_PRIORITY,RAW,43527,29402,11600,16163,0,7,2630,57,7,13175,8963
1778419471.449903,4,BloodPressure,FULL_ECG_PRIORITY,RAW,43585,29453,11600,16214,0,7,2630,57,7,13175,8963
1778419472.451805,4,BloodPressure,FULL_ECG_PRIORITY,RAW,43705,29573,11600,16334,0,7,2630,57,7,13175,8963
1778419473.454751,4,BloodPressure,FULL_ECG,RAW,43816,29684,11600,16445,0,7,2630,57,7,13175,8963
1778419474.459157,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,43912,29722,11658,16483,0,7,2630,57,7,13175,9021
1778419475.460371,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44008,29722,11754,16483,0,7,2630,57,7,13175,9117
1778419476.469901,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44105,29722,11851,16483,0,7,2630,57,7,13175,9214
1778419477.471637,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44201,29722,11947,16483,0,7,2630,57,7,13175,9310
1778419478.473925,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44297,29722,12043,16483,0,7,2630,57,7,13175,9406
1778419479.526991,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,44384,29723,12127,16483,0,7,2630,58,7,13175,9490
1778419480.531102,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44426,29723,12162,16483,0,7,2630,58,7,13175,9525
1778419481.533931,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44540,29830,12169,16572,0,7,2630,58,7,13193,9532
1778419482.535256,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44636,29926,12169,16572,0,7,2630,58,7,13289,9532
1778419483.539807,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44732,30022,12169,16572,0,7,2630,58,7,13385,9532
1778419484.54475,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44828,30118,12169,16572,0,7,2630,58,7,13481,9532
1778419485.590281,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,44888,30171,12169,16572,0,7,2630,58,7,13534,9532
1778419486.591813,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44977,30260,12169,16572,0,7,2630,58,7,13623,9532
1778419487.602122,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,45073,30356,12169,16572,0,7,2630,58,7,13719,9532
