seq,timestamp,device_id,device_type,value,unit,label,encoded
18972,1778419132.730877,1,ECG,90.34052167978527,bpm,CRITICAL,False
18973,1778419132.7415264,1,ECG,89.96597643801508,bpm,CRITICAL,False
18974,1778419132.752231,1,ECG,90.22122655676183,bpm,CRITICAL,False
18975,1778419132.7627969,1,ECG,89.92916910702135,bpm,CRITICAL,False
18976,1778419132.7733731,1,ECG,90.1713355939878,bpm,CRITICAL,False
18977,1778419132.7840235,1,ECG,90.11787025931179,bpm,CRITICAL,False
18978,1778419132.7947447,1,ECG,90.45296316692905,bpm,CRITICAL,False
18979,1778419132.8053367,1,ECG,90.52630733443425,bpm,CRITICAL,False
18980,1778419132.8159134,1,ECG,90.40879056650286,bpm,CRITICAL,False
18981,1778419132.8264532,1,ECG,90.26106749098975,bpm,CRITICAL,False
18982,1778419132.8370228,1,ECG,90.55147331263,bpm,CRITICAL,False
18983,1778419132.8499196,1,ECG,90.59164499074956,bpm,CRITICAL,False
18984,1778419132.8603768,1,ECG,90.84833407169661,bpm,CRITICAL,False
18985,1778419132.870643,1,ECG,91.01601032045555,bpm,CRITICAL,False
18986,1778419132.8811364,1,ECG,91.32116611087568,bpm,CRITICAL,False
18987,1778419132.8918371,1,ECG,91.54554160531899,bpm,CRITICAL,False
18988,1778419132.902451,1,ECG,91.40225212912809,bpm,CRITICAL,False
18989,1778419132.913001,1,ECG,91.12272784034323,bpm,CRITICAL,False
18990,1778419132.923608,1,ECG,91.54005847195654,bpm,CRITICAL,False
18991,1778419132.934187,1,ECG,91.86421321374871,bpm,CRITICAL,False
18992,1778419132.9447935,1,ECG,92.590594167373,bpm,CRITICAL,False
18993,1778419132.9552839,1,ECG,93.24747064733359,bpm,CRITICAL,False
18994,1778419132.9658475,1,ECG,93.37187382560319,bpm,CRITICAL,False
18995,1778419132.9762769,1,ECG,93.97380928177118,bpm,CRITICAL,False
18996,1778419132.9867432,1,ECG,93.69770661534884,bpm,CRITICAL,False
18997,1778419132.9972024,1,ECG,92.85950233056703,bpm,CRITICAL,False
18998,1778419133.0077403,1,ECG,92.90956328519901,bpm,CRITICAL,False
18999,1778419133.0181992,1,ECG,92.9766977789439,bpm,CRITICAL,False
19000,1778419133.0285094,1,ECG,93.66821918216166,bpm,CRITICAL,False
19001,1778419133.0391414,1,ECG,92.89016210503921,bpm,CRITICAL,False
19002,1778419133.0497832,1,ECG,92.59172968084843,bpm,CRITICAL,False
19003,1778419133.0604713,1,ECG,93.2771895401169,bpm,CRITICAL,False
19004,1778419133.0711002,1,ECG,93.54558423357376,bpm,CRITICAL,False
19005,1778419133.0813737,1,ECG,94.12420330685052,bpm,CRITICAL,False
19006,1778419133.0917513,1,ECG,94.25159048772673,bpm,CRITICAL,False
19007,1778419133.1022136,1,ECG,94.55723397754929,bpm,CRITICAL,False
19008,1778419133.1127489,1,ECG,94.51154871416085,bpm,CRITICAL,True
19009,1778419133.1237786,1,ECG,94.35642014596255,bpm,CRITICAL,True
19010,1778419133.1340106,1,ECG,93.74460590100435,bpm,CRITICAL,True
19011,1778419133.1443105,1,ECG,93.44660905141617,bpm,CRITICAL,True
19012,1778419133.154824,1,ECG,93.91509051820177,bpm,CRITICAL,True
19013,1778419133.1653705,1,ECG,94.1784292443539,bpm,CRITICAL,True
19014,1778419133.1759021,1,ECG,94.59128077070748,bpm,CRITICAL,True
19015,1778419133.1864831,1,ECG,94.32380250153926,bpm,CRITICAL,True
19016,1778419133.1970375,1,ECG,95.16901819498412,bpm,CRITICAL,True
19017,1778419133.207602,1,ECG,95.46278030529676,bpm,CRITICAL,True
19018,1778419133.2182164,1,ECG,94.5985593403109,bpm,CRITICAL,True
19019,1778419133.2287872,1,ECG,94.38385335585285,bpm,CRITICAL,True
19020,1778419133.239312,1,ECG,94.69157138189695,bpm,CRITICAL,True
19021,1778419133.2498367,1,ECG,95.00460451962473,bpm,CRITICAL,True
19022,1778419133.2604125,1,ECG,95.02622305982116,bpm,CRITICAL,True
19023,1778419133.2709792,1,ECG,95.85645851267425,bpm,CRITICAL,True
19024,1778419133.2815335,1,ECG,95.50882637113239,bpm,CRITICAL,True
19025,1778419133.2920787,1,ECG,94.83160494154724,bpm,CRITICAL,True
19026,1778419133.3025966,1,ECG,95.36421791176423,bpm,CRITICAL,True
19027,1778419133.31313,1,ECG,94.54902761139486,bpm,CRITICAL,True
19028,1778419133.3236473,1,ECG,93.66800233398992,bpm,CRITICAL,True
19029,1778419133.3341384,1,ECG,93.40218902856574,bpm,CRITICAL,True
19030,1778419133.3499808,1,ECG,93.25818737862093,bpm,CRITICAL,True
19031,1778419133.3603523,1,ECG,93.67501342172689,bpm,CRITICAL,True
19032,1778419133.370777,1,ECG,93.5183354379608,bpm,CRITICAL,True
19033,1778419133.3813982,1,ECG,94.38974445013304,bpm,CRITICAL,True
19034,1778419133.3920932,1,ECG,94.503578595585,bpm,CRITICAL,True
19035,1778419133.4026551,1,ECG,94.42540269005804,bpm,CRITICAL,True
19036,1778419133.41319,1,ECG,93.91729225698971,bpm,CRITICAL,True
19037,1778419133.4239166,1,ECG,94.31581955654637,bpm,CRITICAL,True
19038,1778419133.4345524,1,ECG,94.80050844298697,bpm,CRITICAL,True
19039,1778419133.445135,1,ECG,95.06746830522728,bpm,CRITICAL,True
19040,1778419133.4557555,1,ECG,94.85278890634365,bpm,CRITICAL,True
19041,1778419133.4663548,1,ECG,94.18853774278254,bpm,CRITICAL,True
19042,1778419133.4769025,1,ECG,94.66390052106718,bpm,CRITICAL,True
19043,1778419133.4874563,1,ECG,93.89000713601543,bpm,CRITICAL,True
19044,1778419133.4980247,1,ECG,94.0200980164318,bpm,CRITICAL,True
19045,1778419133.5085957,1,ECG,93.99379135048038,bpm,CRITICAL,True
19046,1778419133.5191572,1,ECG,94.86701234178426,bpm,CRITICAL,True
19047,1778419133.529776,1,ECG,94.77592185911959,bpm,CRITICAL,True
19048,1778419133.5404725,1,ECG,94.73799248533537,bpm,CRITICAL,True
19049,1778419133.5511296,1,ECG,94.39262420247854,bpm,CRITICAL,True
19050,1778419133.5616682,1,ECG,95.05881938385008,bpm,CRITICAL,True
19051,1778419133.57216,1,ECG,94.88356537791556,bpm,CRITICAL,True
19052,1778419133.5827992,1,ECG,94.71707236193926,bpm,CRITICAL,True
19053,1778419133.593341,1,ECG,94.96571499063494,bpm,CRITICAL,True
19054,1778419133.6036372,1,ECG,95.05172823115016,bpm,CRITICAL,True
19055,1778419133.6139848,1,ECG,95.24786611111901,bpm,CRITICAL,False
19056,1778419133.695633,1,ECG,95.64301294399945,bpm,CRITICAL,False
19057,1778419133.7760475,1,ECG,96.19422821029235,bpm,CRITICAL,False
19058,1778419133.857614,1,ECG,96.11837365244824,bpm,CRITICAL,False
19059,1778419133.9387877,1,ECG,96.7686804911292,bpm,CRITICAL,False
19060,1778419134.0191433,1,ECG,96.36490527235318,bpm,CRITICAL,False
19061,1778419134.1018794,1,ECG,96.02596425263796,bpm,CRITICAL,False
19062,1778419134.1825643,1,ECG,96.15108295835506,bpm,CRITICAL,False
19063,1778419134.2630017,1,ECG,96.37447461158311,bpm,CRITICAL,False
19064,1778419134.3432713,1,ECG,96.79235849172615,bpm,CRITICAL,False
19065,1778419134.423729,1,ECG,97.42255437387831,bpm,CRITICAL,True
19066,1778419134.4348602,1,ECG,97.5511088869878,bpm,CRITICAL,True
19067,1778419134.4451034,1,ECG,97.03338756635299,bpm,CRITICAL,True
19068,1778419134.4553049,1,ECG,97.64414067129823,bpm,CRITICAL,True
19069,1778419134.4655097,1,ECG,97.33715406389466,bpm,CRITICAL,True
19070,1778419134.4758098,1,ECG,96.69511526123178,bpm,CRITICAL,True
19071,1778419134.4860115,1,ECG,96.45707013557998,bpm,CRITICAL,True
19072,1778419134.4962442,1,ECG,95.48453723658922,bpm,CRITICAL,True
19073,1778419134.5065246,1,ECG,95.07917637091418,bpm,CRITICAL,True
19074,1778419134.5167606,1,ECG,94.90076726541216,bpm,CRITICAL,True
19075,1778419134.5270426,1,ECG,94.8645566386884,bpm,CRITICAL,True
19076,1778419134.5372493,1,ECG,95.47554766471902,bpm,CRITICAL,True
19077,1778419134.5474243,1,ECG,95.63283187380361,bpm,CRITICAL,True
19078,1778419134.5576344,1,ECG,95.5427529587082,bpm,CRITICAL,True
19079,1778419134.5682478,1,ECG,95.4672051134152,bpm,CRITICAL,True
19080,1778419134.578802,1,ECG,95.15359815071072,bpm,CRITICAL,True
19081,1778419134.589366,1,ECG,95.71754501313576,bpm,CRITICAL,True
19082,1778419134.5999236,1,ECG,95.49299508403377,bpm,CRITICAL,True
19083,1778419134.6101456,1,ECG,95.30075616072163,bpm,CRITICAL,True
19084,1778419134.6205041,1,ECG,95.33689828673164,bpm,CRITICAL,True
19085,1778419134.6307855,1,ECG,95.99729956968991,bpm,CRITICAL,True
19086,1778419134.6411762,1,ECG,96.06010103709046,bpm,CRITICAL,True
19087,1778419134.6517143,1,ECG,96.12343854808078,bpm,CRITICAL,True
19088,1778419134.6622567,1,ECG,96.5701224963012,bpm,CRITICAL,True
19089,1778419134.6728356,1,ECG,96.55919953701748,bpm,CRITICAL,True
19090,1778419134.6834261,1,ECG,96.32587160066515,bpm,CRITICAL,True
19091,1778419134.6939635,1,ECG,96.80347827727485,bpm,CRITICAL,True
19092,1778419134.7045681,1,ECG,96.78968629559465,bpm,CRITICAL,True
19093,1778419134.7150905,1,ECG,96.47161662391062,bpm,CRITICAL,True
19094,1778419134.725332,1,ECG,96.22003132475335,bpm,CRITICAL,True
19095,1778419134.7356331,1,ECG,97.10638903833242,bpm,CRITICAL,True
19096,1778419134.7459517,1,ECG,97.19508795283501,bpm,CRITICAL,True
19097,1778419134.7565029,1,ECG,97.0830338796886,bpm,CRITICAL,True
19098,1778419134.7670681,1,ECG,97.11195068830546,bpm,CRITICAL,True
19099,1778419134.7776203,1,ECG,96.95847410328587,bpm,CRITICAL,True
19100,1778419134.7886732,1,ECG,97.089158655527,bpm,CRITICAL,True
19101,1778419134.7990286,1,ECG,97.4295541763341,bpm,CRITICAL,True
19102,1778419134.8093631,1,ECG,97.48157695429799,bpm,CRITICAL,True
19103,1778419134.819608,1,ECG,97.42548524118287,bpm,CRITICAL,True
19104,1778419134.8300002,1,ECG,98.22155742204795,bpm,CRITICAL,True
19105,1778419134.8405933,1,ECG,98.89087828533773,bpm,CRITICAL,True
19106,1778419134.8509586,1,ECG,99.08483127517178,bpm,CRITICAL,True
19107,1778419134.8612897,1,ECG,98.79687351000574,bpm,CRITICAL,True
19108,1778419134.8716762,1,ECG,99.56331586829334,bpm,CRITICAL,True
19109,1778419134.8821313,1,ECG,100.33225786913303,bpm,CRITICAL,False
19110,1778419134.8925223,1,ECG,101.26596400112244,bpm,CRITICAL,False
19111,1778419134.902885,1,ECG,101.38913851176507,bpm,CRITICAL,False
19112,1778419134.913325,1,ECG,102.14440825432385,bpm,CRITICAL,False
19113,1778419134.923787,1,ECG,101.7052076077276,bpm,CRITICAL,False
19114,1778419134.9342728,1,ECG,102.83706250143615,bpm,CRITICAL,False
19115,1778419134.944848,1,ECG,102.52915218128632,bpm,CRITICAL,False
19116,1778419134.9557595,1,ECG,102.93515809280233,bpm,CRITICAL,False
19117,1778419134.9660144,1,ECG,103.69664988466877,bpm,CRITICAL,False
19118,1778419134.9764624,1,ECG,103.69917116445681,bpm,CRITICAL,False
19119,1778419134.9871216,1,ECG,103.6590847956496,bpm,CRITICAL,False
19120,1778419134.9975214,1,ECG,103.7528528788167,bpm,CRITICAL,False
19121,1778419135.0080857,1,ECG,103.85690912198179,bpm,CRITICAL,False
19122,1778419135.018546,1,ECG,104.02423957551203,bpm,CRITICAL,False
19123,1778419135.0289004,1,ECG,103.2385439975866,bpm,CRITICAL,False
19124,1778419135.0395215,1,ECG,102.76055951365896,bpm,CRITICAL,False
19125,1778419135.0499244,1,ECG,103.49339259336914,bpm,CRITICAL,False
19126,1778419135.0605543,1,ECG,103.87948589497924,bpm,CRITICAL,False
19127,1778419135.0709782,1,ECG,103.9869568695369,bpm,CRITICAL,False
19128,1778419135.0812283,1,ECG,104.41961112406726,bpm,CRITICAL,False
19129,1778419135.0918148,1,ECG,104.08908645717851,bpm,CRITICAL,False
19130,1778419135.1021886,1,ECG,103.58053959058125,bpm,CRITICAL,False
19131,1778419135.1125867,1,ECG,103.68270633439991,bpm,CRITICAL,False
19132,1778419135.1229727,1,ECG,103.78385893350249,bpm,CRITICAL,False
19133,1778419135.1332374,1,ECG,103.95278114806254,bpm,CRITICAL,False
19134,1778419135.143573,1,ECG,104.03257848065644,bpm,CRITICAL,False
19135,1778419135.1539762,1,ECG,104.21112168741409,bpm,CRITICAL,False
19136,1778419135.1644242,1,ECG,104.02212955728376,bpm,CRITICAL,False
19137,1778419135.1747751,1,ECG,104.30008693365338,bpm,CRITICAL,False
19138,1778419135.185241,1,ECG,104.36504048463735,bpm,CRITICAL,False
19139,1778419135.195683,1,ECG,104.06607490872175,bpm,CRITICAL,False
19140,1778419135.2061393,1,ECG,103.17306879116417,bpm,CRITICAL,False
19141,1778419135.2165802,1,ECG,103.36942979504538,bpm,CRITICAL,False
19142,1778419135.2271047,1,ECG,102.94030125024183,bpm,CRITICAL,False
19143,1778419135.2375143,1,ECG,103.38097102491807,bpm,CRITICAL,False
19144,1778419135.248,1,ECG,103.86234719354697,bpm,CRITICAL,False
19145,1778419135.2583587,1,ECG,103.4028109384574,bpm,CRITICAL,False
19146,1778419135.2689064,1,ECG,103.51086540969388,bpm,CRITICAL,False
19147,1778419135.279291,1,ECG,103.15307493806334,bpm,CRITICAL,False
19148,1778419135.2895923,1,ECG,103.1465927596831,bpm,CRITICAL,False
19149,1778419135.3000479,1,ECG,102.1896650603043,bpm,CRITICAL,False
19150,1778419135.3104854,1,ECG,101.87028974139287,bpm,CRITICAL,False
19151,1778419135.3209991,1,ECG,101.74894161843321,bpm,CRITICAL,False
19152,1778419135.3313873,1,ECG,101.87344958446384,bpm,CRITICAL,False
19153,1778419135.3416522,1,ECG,101.7037823248775,bpm,CRITICAL,False
19154,1778419135.3519518,1,ECG,101.53453038985963,bpm,CRITICAL,False
19155,1778419135.3621724,1,ECG,101.20475157736864,bpm,CRITICAL,False
19156,1778419135.372646,1,ECG,101.54849369861424,bpm,CRITICAL,False
19157,1778419135.3830116,1,ECG,101.44595198720219,bpm,CRITICAL,False
19158,1778419135.393409,1,ECG,101.2062464105159,bpm,CRITICAL,False
19159,1778419135.4038188,1,ECG,101.04232403021429,bpm,CRITICAL,False
19160,1778419135.4141858,1,ECG,101.38846961513194,bpm,CRITICAL,False
19161,1778419135.4246204,1,ECG,101.9047017772611,bpm,CRITICAL,False
19162,1778419135.4350057,1,ECG,102.31608903663404,bpm,CRITICAL,False
19163,1778419135.4454172,1,ECG,102.11272978715817,bpm,CRITICAL,False
19164,1778419135.4557533,1,ECG,103.1411104257887,bpm,CRITICAL,False
19165,1778419135.4661477,1,ECG,103.75231621038368,bpm,CRITICAL,False
19166,1778419135.4764314,1,ECG,102.92844877318461,bpm,CRITICAL,False
19167,1778419135.486755,1,ECG,101.84570456123139,bpm,CRITICAL,False
19168,1778419135.49717,1,ECG,101.48029274048898,bpm,CRITICAL,False
19169,1778419135.5076132,1,ECG,102.23361328026722,bpm,CRITICAL,False
19170,1778419135.5178585,1,ECG,102.83610098125362,bpm,CRITICAL,False
19171,1778419135.528101,1,ECG,102.6166272585015,bpm,CRITICAL,False
19172,1778419135.5383565,1,ECG,102.00845726090597,bpm,CRITICAL,False
19173,1778419135.5489254,1,ECG,102.49084873322039,bpm,CRITICAL,False
19174,1778419135.5594525,1,ECG,102.5834886611748,bpm,CRITICAL,False
19175,1778419135.5699883,1,ECG,102.17296050815384,bpm,CRITICAL,False
19176,1778419135.5805357,1,ECG,102.71400232922254,bpm,CRITICAL,False
19177,1778419135.59111,1,ECG,102.32226319174411,bpm,CRITICAL,False
19178,1778419135.601511,1,ECG,101.98386458279883,bpm,CRITICAL,False
19179,1778419135.6118567,1,ECG,102.23704401433157,bpm,CRITICAL,False
19180,1778419135.6220767,1,ECG,102.14032873019329,bpm,CRITICAL,False
19181,1778419135.6322691,1,ECG,102.11878223160173,bpm,CRITICAL,False
19182,1778419135.6424878,1,ECG,102.12067905402455,bpm,CRITICAL,False
19183,1778419135.6529984,1,ECG,102.20034141404932,bpm,CRITICAL,False
19184,1778419135.6635852,1,ECG,102.21809555484894,bpm,CRITICAL,False
19185,1778419135.674124,1,ECG,103.09151596938241,bpm,CRITICAL,False
19186,1778419135.6847312,1,ECG,103.30331289249546,bpm,CRITICAL,False
19187,1778419135.695225,1,ECG,103.08113805793467,bpm,CRITICAL,False
19188,1778419135.7057414,1,ECG,103.40956206814265,bpm,CRITICAL,False
19189,1778419135.716288,1,ECG,103.33717217100238,bpm,CRITICAL,False
19190,1778419135.7268646,1,ECG,103.63017347645015,bpm,CRITICAL,False
19191,1778419135.7374115,1,ECG,103.42198332846091,bpm,CRITICAL,False
19192,1778419135.7479272,1,ECG,102.90056223048177,bpm,CRITICAL,False
19193,1778419135.7582812,1,ECG,103.58133998275144,bpm,CRITICAL,False
19194,1778419135.7688737,1,ECG,103.81584975431501,bpm,CRITICAL,False
19195,1778419135.7794974,1,ECG,103.32757116043064,bpm,CRITICAL,False
19196,1778419135.7905955,1,ECG,103.27074690076518,bpm,CRITICAL,False
19197,1778419135.8009088,1,ECG,103.5205258727731,bpm,CRITICAL,False
19198,1778419135.8112948,1,ECG,103.01888002854834,bpm,CRITICAL,False
19199,1778419135.8216805,1,ECG,103.18267802293492,bpm,CRITICAL,False
19200,1778419135.832069,1,ECG,103.11792616621858,bpm,CRITICAL,False
19201,1778419135.842377,1,ECG,102.99302515737463,bpm,CRITICAL,False
19202,1778419135.8526886,1,ECG,103.18069847061895,bpm,CRITICAL,False
19203,1778419135.8630197,1,ECG,103.03962054474353,bpm,CRITICAL,False
19204,1778419135.8734024,1,ECG,103.44018461706713,bpm,CRITICAL,False
19205,1778419135.883704,1,ECG,104.08656487465522,bpm,CRITICAL,False
19206,1778419135.8939922,1,ECG,104.49404992491183,bpm,CRITICAL,False
19207,1778419135.9043174,1,ECG,104.62254948299575,bpm,CRITICAL,False
19208,1778419135.9146137,1,ECG,105.68745928230331,bpm,CRITICAL,False
19209,1778419135.9248703,1,ECG,105.58275757593404,bpm,CRITICAL,False
19210,1778419135.9351175,1,ECG,105.4198025367993,bpm,CRITICAL,False
19211,1778419135.9454007,1,ECG,106.11970917171108,bpm,CRITICAL,False
19212,1778419135.9556496,1,ECG,106.11170650107825,bpm,CRITICAL,False
19213,1778419135.9663374,1,ECG,106.50809637290818,bpm,CRITICAL,False
19214,1778419135.9769156,1,ECG,107.05428110722364,bpm,CRITICAL,False
19215,1778419135.987488,1,ECG,106.42557985780472,bpm,CRITICAL,False
19216,1778419135.9980626,1,ECG,106.52501901420352,bpm,CRITICAL,False
19217,1778419136.0087452,1,ECG,106.72814566298099,bpm,CRITICAL,False
19218,1778419136.0193603,1,ECG,106.93777833201818,bpm,CRITICAL,False
19219,1778419136.0300717,1,ECG,106.75127947082582,bpm,CRITICAL,False
19220,1778419136.0407436,1,ECG,107.01053722759306,bpm,CRITICAL,False
19221,1778419136.0513716,1,ECG,108.35701602485912,bpm,CRITICAL,False
19222,1778419136.0620382,1,ECG,107.38353644923194,bpm,CRITICAL,False
19223,1778419136.072689,1,ECG,107.47830890281882,bpm,CRITICAL,False
19224,1778419136.0833693,1,ECG,107.84188185299996,bpm,CRITICAL,False
19225,1778419136.094357,1,ECG,107.60220544263468,bpm,CRITICAL,False
19226,1778419136.1047099,1,ECG,107.88958107701235,bpm,CRITICAL,False
19227,1778419136.1150868,1,ECG,108.0011569351113,bpm,CRITICAL,False
19228,1778419136.125513,1,ECG,108.23188956301021,bpm,CRITICAL,False
19229,1778419136.1358125,1,ECG,108.08100623730465,bpm,CRITICAL,False
19230,1778419136.1462097,1,ECG,107.62027481541608,bpm,CRITICAL,False
19231,1778419136.1565228,1,ECG,107.07601800773965,bpm,CRITICAL,False
19232,1778419136.1669526,1,ECG,107.03490127534856,bpm,CRITICAL,False
19233,1778419136.177368,1,ECG,107.50614288211153,bpm,CRITICAL,False
19234,1778419136.1877434,1,ECG,106.31427592530059,bpm,CRITICAL,False
19235,1778419136.198151,1,ECG,106.99094712335518,bpm,CRITICAL,False
19236,1778419136.2088156,1,ECG,106.95293646104317,bpm,CRITICAL,False
19237,1778419136.2193816,1,ECG,107.30832536986107,bpm,CRITICAL,False
19238,1778419136.2299871,1,ECG,107.66789094271884,bpm,CRITICAL,False
19239,1778419136.240577,1,ECG,107.76361420488747,bpm,CRITICAL,False
19240,1778419136.2511406,1,ECG,107.91275469035837,bpm,CRITICAL,False
19241,1778419136.2617388,1,ECG,107.30423069454864,bpm,CRITICAL,False
19242,1778419136.2724686,1,ECG,106.7997607317678,bpm,CRITICAL,False
19243,1778419136.283057,1,ECG,107.08446941627007,bpm,CRITICAL,False
19244,1778419136.2936485,1,ECG,106.68485622677501,bpm,CRITICAL,False
19245,1778419136.3042285,1,ECG,106.82251397295617,bpm,CRITICAL,False
19246,1778419136.3148036,1,ECG,106.44923216367695,bpm,CRITICAL,False
19247,1778419136.325356,1,ECG,106.51213304289577,bpm,CRITICAL,False
19248,1778419136.335936,1,ECG,106.35473925810194,bpm,CRITICAL,False
19249,1778419136.346165,1,ECG,106.4841516074199,bpm,ALERT,False
19250,1778419136.356425,1,ECG,106.62063100113816,bpm,ALERT,False
19251,1778419136.3666532,1,ECG,107.02192148979283,bpm,ALERT,False
19252,1778419136.3769157,1,ECG,106.33232044570882,bpm,ALERT,False
19253,1778419136.3875365,1,ECG,106.60009276505143,bpm,ALERT,False
19254,1778419136.3981104,1,ECG,106.03211306367882,bpm,ALERT,False
19255,1778419136.4087238,1,ECG,105.35396425473292,bpm,ALERT,False
19256,1778419136.4193041,1,ECG,104.57984054184655,bpm,ALERT,False
19257,1778419136.429872,1,ECG,103.44141201713694,bpm,ALERT,False
19258,1778419136.4404442,1,ECG,103.37439525042127,bpm,ALERT,False
19259,1778419136.4510925,1,ECG,103.87262126017774,bpm,ALERT,False
19260,1778419136.4617898,1,ECG,103.50307167391416,bpm,ALERT,False
19261,1778419136.4724462,1,ECG,103.22784747943012,bpm,ALERT,False
19262,1778419136.4830136,1,ECG,102.82157171356687,bpm,ALERT,False
19263,1778419136.4935367,1,ECG,103.09369456208628,bpm,ALERT,False
19264,1778419136.5040648,1,ECG,103.2353900395815,bpm,ALERT,False
19265,1778419136.5145724,1,ECG,102.85830243064404,bpm,ALERT,False
19266,1778419136.5251799,1,ECG,102.76495915426247,bpm,ALERT,False
19267,1778419136.5357487,1,ECG,103.07690308500617,bpm,ALERT,False
19268,1778419136.5463567,1,ECG,103.06244966138337,bpm,ALERT,False
19269,1778419136.5569808,1,ECG,103.28902575236421,bpm,ALERT,False
19270,1778419136.567575,1,ECG,103.4618118200584,bpm,ALERT,False
19271,1778419136.5782325,1,ECG,102.87962750761618,bpm,ALERT,False
19272,1778419136.5889535,1,ECG,102.74810375684362,bpm,ALERT,False
19273,1778419136.600398,1,ECG,102.85707911848137,bpm,ALERT,False
19274,1778419136.6107304,1,ECG,102.43022456326737,bpm,ALERT,False
19275,1778419136.6211786,1,ECG,102.58972771390492,bpm,ALERT,False
19276,1778419136.6315975,1,ECG,102.53736604217295,bpm,ALERT,False
19277,1778419136.641995,1,ECG,102.29599621676296,bpm,ALERT,False
19278,1778419136.6524594,1,ECG,101.49630536537212,bpm,ALERT,False
19279,1778419136.662861,1,ECG,101.21580196397841,bpm,ALERT,False
19280,1778419136.6732736,1,ECG,101.24978966381633,bpm,CRITICAL,False
19281,1778419136.6836545,1,ECG,101.74021390550661,bpm,CRITICAL,False
19282,1778419136.69395,1,ECG,101.84235888514677,bpm,CRITICAL,False
19283,1778419136.7042608,1,ECG,101.92575996466371,bpm,CRITICAL,False
19284,1778419136.7146685,1,ECG,102.08817740552409,bpm,CRITICAL,False
19285,1778419136.7253342,1,ECG,101.83604245736198,bpm,CRITICAL,False
19286,1778419136.7358675,1,ECG,101.69777515893325,bpm,CRITICAL,False
19287,1778419136.74624,1,ECG,101.09024611206337,bpm,CRITICAL,False
19288,1778419136.7564871,1,ECG,101.50099291407238,bpm,CRITICAL,False
19289,1778419136.766884,1,ECG,101.23716520062685,bpm,CRITICAL,False
19290,1778419136.777315,1,ECG,101.17500771398862,bpm,CRITICAL,False
19291,1778419136.787742,1,ECG,101.1171953597827,bpm,CRITICAL,False
19292,1778419136.798991,1,ECG,101.0490073755301,bpm,CRITICAL,False
19293,1778419136.809367,1,ECG,100.66428452015967,bpm,CRITICAL,False
19294,1778419136.8197696,1,ECG,99.86786967156914,bpm,CRITICAL,True
19295,1778419136.8299983,1,ECG,99.97214022224227,bpm,CRITICAL,True
19296,1778419136.8403385,1,ECG,99.69861408898645,bpm,CRITICAL,True
19297,1778419136.850796,1,ECG,100.34029857161735,bpm,CRITICAL,False
19298,1778419136.8610744,1,ECG,99.84625467751947,bpm,CRITICAL,True
19299,1778419136.871353,1,ECG,99.55642604785537,bpm,CRITICAL,True
19300,1778419136.881743,1,ECG,99.29558740057942,bpm,CRITICAL,True
19301,1778419136.8923666,1,ECG,99.3899530408336,bpm,CRITICAL,True
19302,1778419136.9029186,1,ECG,98.89916801557123,bpm,CRITICAL,True
19303,1778419136.9134665,1,ECG,99.76422811283079,bpm,CRITICAL,True
19304,1778419136.9240448,1,ECG,100.01223671088346,bpm,CRITICAL,False
19305,1778419136.934436,1,ECG,99.71076606106882,bpm,CRITICAL,True
19306,1778419136.945039,1,ECG,99.45280569155784,bpm,CRITICAL,True
19307,1778419136.9556334,1,ECG,99.89466247639864,bpm,CRITICAL,True
19308,1778419136.9662168,1,ECG,99.76346457229694,bpm,CRITICAL,True
19309,1778419136.9765196,1,ECG,100.22652667068837,bpm,CRITICAL,False
19310,1778419136.9871817,1,ECG,99.86642099211181,bpm,CRITICAL,True
19311,1778419136.9977787,1,ECG,99.68565944223232,bpm,CRITICAL,True
19312,1778419137.008499,1,ECG,100.01063803192466,bpm,CRITICAL,False
19313,1778419137.0191858,1,ECG,99.85871012033525,bpm,CRITICAL,True
19314,1778419137.0297484,1,ECG,99.82045421626582,bpm,CRITICAL,True
19315,1778419137.0403965,1,ECG,100.05755673725211,bpm,CRITICAL,False
19316,1778419137.0510182,1,ECG,99.84066279357856,bpm,CRITICAL,True
19317,1778419137.0615954,1,ECG,99.47422674473147,bpm,CRITICAL,True
19318,1778419137.0722716,1,ECG,98.97313933717112,bpm,CRITICAL,True
19319,1778419137.082847,1,ECG,99.22658662693357,bpm,CRITICAL,True
19320,1778419137.0934765,1,ECG,99.17480151793696,bpm,CRITICAL,True
19321,1778419137.1037686,1,ECG,98.84587132908672,bpm,CRITICAL,True
19322,1778419137.1140757,1,ECG,99.6801596889877,bpm,CRITICAL,True
19323,1778419137.124458,1,ECG,99.48812296868489,bpm,CRITICAL,True
19324,1778419137.134698,1,ECG,99.20068732904723,bpm,CRITICAL,True
19325,1778419137.14522,1,ECG,98.87721312185086,bpm,CRITICAL,True
19326,1778419137.1557221,1,ECG,98.960605719362,bpm,CRITICAL,True
19327,1778419137.166281,1,ECG,99.14243851914314,bpm,CRITICAL,True
19328,1778419137.1768672,1,ECG,99.87392906039504,bpm,CRITICAL,True
19329,1778419137.1874511,1,ECG,100.06378115439163,bpm,CRITICAL,False
19330,1778419137.1980832,1,ECG,99.84496799621306,bpm,CRITICAL,True
19331,1778419137.2086122,1,ECG,99.27601396647155,bpm,CRITICAL,True
19332,1778419137.219267,1,ECG,99.60105810743394,bpm,CRITICAL,True
19333,1778419137.2298434,1,ECG,98.74961446049382,bpm,CRITICAL,True
