seq,timestamp,device_id,device_type,value,unit,label,encoded
26398,1778419238.075153,0,ECG,108.6715187597628,bpm,ALERT,False
26399,1778419238.0857568,0,ECG,109.01593864961723,bpm,ALERT,False
26400,1778419238.0999079,0,ECG,109.01481360550751,bpm,ALERT,False
26401,1778419238.1103656,0,ECG,108.27985086807425,bpm,ALERT,False
26402,1778419238.1207852,0,ECG,108.06649198681828,bpm,ALERT,False
26403,1778419238.2022672,0,ECG,107.98800643514141,bpm,ALERT,False
26404,1778419238.2843995,0,ECG,108.31709291719466,bpm,ALERT,False
26405,1778419238.3648329,0,ECG,108.21759761880263,bpm,ALERT,False
26406,1778419238.4475005,0,ECG,107.94144161458772,bpm,ALERT,False
26407,1778419238.5297613,0,ECG,107.13624062368706,bpm,ALERT,False
26408,1778419238.6100676,0,ECG,106.42419781606065,bpm,ALERT,False
26409,1778419238.6902251,0,ECG,106.36578533478179,bpm,ALERT,False
26410,1778419238.7704272,0,ECG,106.1483451610182,bpm,ALERT,False
26411,1778419238.850794,0,ECG,106.67888482446023,bpm,ALERT,False
26412,1778419238.931103,0,ECG,105.94983535237097,bpm,ALERT,False
26413,1778419238.940211,0,ECG,105.88178404795556,bpm,ALERT,False
26414,1778419238.9496343,0,ECG,106.04922975380921,bpm,ALERT,False
26415,1778419238.9581726,0,ECG,106.35599522176001,bpm,ALERT,False
26416,1778419238.9666352,0,ECG,106.30613998448077,bpm,ALERT,False
26417,1778419238.9751387,0,ECG,106.05151727673473,bpm,ALERT,False
26418,1778419238.9837937,0,ECG,105.3250739605107,bpm,ALERT,False
26419,1778419238.9921875,0,ECG,105.22889277118271,bpm,ALERT,False
26420,1778419239.0004892,0,ECG,105.15410843304838,bpm,ALERT,False
26421,1778419239.0087187,0,ECG,105.62906125748857,bpm,ALERT,False
26422,1778419239.0170484,0,ECG,104.97078186161795,bpm,ALERT,False
26423,1778419239.025455,0,ECG,104.67126934198981,bpm,ALERT,False
26424,1778419239.0340552,0,ECG,104.07518575290422,bpm,ALERT,False
26425,1778419239.0422964,0,ECG,103.81664614481488,bpm,ALERT,False
26426,1778419239.050678,0,ECG,104.34167521914755,bpm,ALERT,False
26427,1778419239.0592537,0,ECG,104.09929787668028,bpm,ALERT,False
26428,1778419239.0678103,0,ECG,103.75294245045296,bpm,ALERT,False
26429,1778419239.0760443,0,ECG,104.2188575431402,bpm,ALERT,False
26430,1778419239.0845685,0,ECG,104.04637803218421,bpm,ALERT,False
26431,1778419239.0935128,0,ECG,103.49341507194163,bpm,ALERT,False
26432,1778419239.1017637,0,ECG,103.70593651441027,bpm,ALERT,False
26433,1778419239.1100833,0,ECG,103.10877364265848,bpm,ALERT,False
26434,1778419239.1184537,0,ECG,102.86506102719196,bpm,ALERT,False
26435,1778419239.1267972,0,ECG,103.5517321529833,bpm,ALERT,False
26436,1778419239.1353734,0,ECG,103.836172674661,bpm,ALERT,False
26437,1778419239.1437228,0,ECG,104.07997319720647,bpm,ALERT,False
26438,1778419239.1520383,0,ECG,103.44888859585267,bpm,ALERT,False
26439,1778419239.1604283,0,ECG,104.04438870156844,bpm,ALERT,False
26440,1778419239.1687582,0,ECG,103.91355869517857,bpm,ALERT,False
26441,1778419239.1771066,0,ECG,103.95277276645508,bpm,ALERT,False
26442,1778419239.1854162,0,ECG,103.08034168115766,bpm,ALERT,False
26443,1778419239.1938915,0,ECG,103.10644323247867,bpm,ALERT,False
26444,1778419239.2022154,0,ECG,102.35859838653383,bpm,ALERT,False
26445,1778419239.2106075,0,ECG,102.17022978055977,bpm,ALERT,False
26446,1778419239.2190351,0,ECG,101.82948954517619,bpm,ALERT,False
26447,1778419239.2275693,0,ECG,101.53708688102158,bpm,ALERT,False
26448,1778419239.2359173,0,ECG,101.3419174526478,bpm,ALERT,False
26449,1778419239.2442038,0,ECG,100.97130525797779,bpm,ALERT,False
26450,1778419239.2524104,0,ECG,100.70653907330039,bpm,ALERT,False
26451,1778419239.2607527,0,ECG,101.66098525598629,bpm,ALERT,False
26452,1778419239.2690148,0,ECG,101.92965441070866,bpm,ALERT,False
26453,1778419239.2773798,0,ECG,101.94337902502966,bpm,ALERT,False
26454,1778419239.2858436,0,ECG,101.5603291233558,bpm,ALERT,False
26455,1778419239.2942748,0,ECG,101.87024866574369,bpm,ALERT,False
26456,1778419239.3025162,0,ECG,101.57335069653146,bpm,ALERT,False
26457,1778419239.3109646,0,ECG,101.54744946028602,bpm,ALERT,False
26458,1778419239.3194463,0,ECG,101.70787391480081,bpm,ALERT,False
26459,1778419239.327894,0,ECG,101.74888578679027,bpm,ALERT,False
26460,1778419239.3364494,0,ECG,101.49594654656454,bpm,ALERT,False
26461,1778419239.3448188,0,ECG,100.85380087396813,bpm,ALERT,False
26462,1778419239.3530731,0,ECG,100.99648851659111,bpm,ALERT,False
26463,1778419239.3614066,0,ECG,101.30449188940277,bpm,ALERT,False
26464,1778419239.3698132,0,ECG,100.76592264526367,bpm,ALERT,False
26465,1778419239.37823,0,ECG,101.08876428900687,bpm,ALERT,False
26466,1778419239.3865466,0,ECG,100.99537632903467,bpm,ALERT,False
26467,1778419239.3948934,0,ECG,101.41597416665124,bpm,ALERT,False
26468,1778419239.4033368,0,ECG,101.44671288543866,bpm,ALERT,False
26469,1778419239.4117951,0,ECG,101.58324412275934,bpm,ALERT,False
26470,1778419239.4200642,0,ECG,101.21892248968089,bpm,ALERT,False
26471,1778419239.4283814,0,ECG,101.48885685362362,bpm,ALERT,False
26472,1778419239.4367883,0,ECG,101.50859768808338,bpm,ALERT,False
26473,1778419239.4451945,0,ECG,101.32815964557145,bpm,ALERT,False
26474,1778419239.453423,0,ECG,101.51602538413944,bpm,ALERT,False
26475,1778419239.4618688,0,ECG,102.59349270470476,bpm,ALERT,False
26476,1778419239.470255,0,ECG,102.64025353175386,bpm,ALERT,False
26477,1778419239.478864,0,ECG,102.74716624319838,bpm,ALERT,False
26478,1778419239.4873288,0,ECG,102.41356152327094,bpm,ALERT,False
26479,1778419239.4957542,0,ECG,101.90965041010273,bpm,ALERT,False
26480,1778419239.5041385,0,ECG,101.74916954178796,bpm,ALERT,False
26481,1778419239.512572,0,ECG,102.00340874455812,bpm,ALERT,False
26482,1778419239.521048,0,ECG,102.29293410981496,bpm,ALERT,False
26483,1778419239.5294793,0,ECG,102.29772310698057,bpm,ALERT,False
26484,1778419239.537844,0,ECG,101.7778072593722,bpm,ALERT,False
26485,1778419239.5461624,0,ECG,101.71076280928145,bpm,ALERT,False
26486,1778419239.5546138,0,ECG,102.03492212127739,bpm,ALERT,False
26487,1778419239.5630322,0,ECG,102.21580956493379,bpm,ALERT,False
26488,1778419239.57152,0,ECG,102.38602394865687,bpm,ALERT,False
26489,1778419239.579972,0,ECG,102.48836099235663,bpm,ALERT,False
26490,1778419239.588414,0,ECG,102.59321425745584,bpm,ALERT,False
26491,1778419239.5967388,0,ECG,102.18090288841425,bpm,ALERT,False
26492,1778419239.6050336,0,ECG,101.45572104395897,bpm,ALERT,False
26493,1778419239.688421,0,ECG,100.94169708323422,bpm,ALERT,False
26494,1778419239.7712004,0,ECG,100.4897203678973,bpm,ALERT,False
26495,1778419239.8533068,0,ECG,100.04245579919584,bpm,ALERT,False
26496,1778419239.9360304,0,ECG,99.87342537393381,bpm,NORMAL,False
26497,1778419240.017326,0,ECG,100.38990995141896,bpm,ALERT,False
26498,1778419240.0987494,0,ECG,99.94062818719271,bpm,NORMAL,False
26499,1778419240.1791837,0,ECG,99.43811131512562,bpm,NORMAL,False
26500,1778419240.2595606,0,ECG,99.84437800126287,bpm,NORMAL,False
26501,1778419240.3400981,0,ECG,100.35250272793539,bpm,ALERT,False
26502,1778419240.4204006,0,ECG,101.10457192743476,bpm,ALERT,False
26503,1778419240.433366,0,ECG,99.9971160035047,bpm,NORMAL,False
26504,1778419240.4439328,0,ECG,100.24041029062626,bpm,ALERT,False
26505,1778419240.4545865,0,ECG,100.41306417616032,bpm,ALERT,False
26506,1778419240.4652064,0,ECG,100.30245336365094,bpm,ALERT,False
26507,1778419240.4758108,0,ECG,100.06577721949142,bpm,ALERT,False
26508,1778419240.486492,0,ECG,99.95112330124226,bpm,NORMAL,False
26509,1778419240.4972641,0,ECG,100.25409334461797,bpm,ALERT,False
26510,1778419240.5079248,0,ECG,100.17464730932284,bpm,ALERT,False
26511,1778419240.5185626,0,ECG,100.05600760427787,bpm,ALERT,False
26512,1778419240.5291011,0,ECG,100.30088592650002,bpm,ALERT,False
26513,1778419240.5397186,0,ECG,100.36539583153923,bpm,ALERT,False
26514,1778419240.550409,0,ECG,99.87111412343157,bpm,NORMAL,False
26515,1778419240.560989,0,ECG,99.20810933015254,bpm,NORMAL,False
26516,1778419240.5715778,0,ECG,98.9305388329921,bpm,NORMAL,False
26517,1778419240.5822997,0,ECG,98.90312136377582,bpm,NORMAL,False
26518,1778419240.592939,0,ECG,98.51617078987445,bpm,NORMAL,False
26519,1778419240.6033983,0,ECG,98.26168887313972,bpm,NORMAL,False
26520,1778419240.613925,0,ECG,98.46927923790041,bpm,NORMAL,False
26521,1778419240.6242588,0,ECG,98.85172285582226,bpm,NORMAL,False
26522,1778419240.6346989,0,ECG,98.6865673818601,bpm,NORMAL,False
26523,1778419240.6451054,0,ECG,99.4662681933087,bpm,NORMAL,False
26524,1778419240.655678,0,ECG,99.50397711664152,bpm,NORMAL,False
26525,1778419240.666282,0,ECG,99.45134592210229,bpm,NORMAL,False
26526,1778419240.676989,0,ECG,99.01346008355496,bpm,NORMAL,False
26527,1778419240.6876564,0,ECG,99.50372482517864,bpm,NORMAL,False
26528,1778419240.698449,0,ECG,99.83427163802821,bpm,NORMAL,False
26529,1778419240.7092097,0,ECG,99.72386138492486,bpm,NORMAL,False
26530,1778419240.7199252,0,ECG,100.32455435726085,bpm,ALERT,False
26531,1778419240.7306366,0,ECG,100.3208679642658,bpm,ALERT,False
26532,1778419240.7412014,0,ECG,100.08405427392783,bpm,ALERT,False
26533,1778419240.751664,0,ECG,100.33057664011336,bpm,ALERT,False
26534,1778419240.762314,0,ECG,99.83269411782604,bpm,NORMAL,False
26535,1778419240.7730596,0,ECG,99.4167436760326,bpm,NORMAL,False
26536,1778419240.7833474,0,ECG,98.80234183380595,bpm,NORMAL,False
26537,1778419240.7938344,0,ECG,98.52337521740124,bpm,NORMAL,False
26538,1778419240.8041766,0,ECG,98.24058682642637,bpm,NORMAL,False
26539,1778419240.814339,0,ECG,97.98879407997441,bpm,NORMAL,False
26540,1778419240.824682,0,ECG,97.378631334062,bpm,NORMAL,False
26541,1778419240.8352265,0,ECG,97.99302345128301,bpm,NORMAL,False
26542,1778419240.8478367,0,ECG,97.84384516599613,bpm,NORMAL,False
26543,1778419240.858067,0,ECG,97.5708929482303,bpm,NORMAL,False
26544,1778419240.9398372,0,ECG,97.76616947641332,bpm,NORMAL,False
26545,1778419241.0216393,0,ECG,97.38723537656942,bpm,NORMAL,False
26546,1778419241.1028345,0,ECG,97.310645557394,bpm,NORMAL,False
26547,1778419241.183047,0,ECG,96.72181587478802,bpm,NORMAL,False
26548,1778419241.2632608,0,ECG,97.00655738772183,bpm,NORMAL,False
26549,1778419241.3434908,0,ECG,97.29433589996418,bpm,NORMAL,False
26550,1778419241.4257267,0,ECG,97.13303381083956,bpm,NORMAL,False
26551,1778419241.437188,0,ECG,96.54620088366984,bpm,NORMAL,False
26552,1778419241.4475334,0,ECG,96.91861340941838,bpm,NORMAL,False
26553,1778419241.4578369,0,ECG,96.50471316205605,bpm,NORMAL,False
26554,1778419241.4684193,0,ECG,96.7515046462525,bpm,NORMAL,False
26555,1778419241.4789698,0,ECG,96.70792564399159,bpm,NORMAL,False
26556,1778419241.489578,0,ECG,96.48688785584227,bpm,NORMAL,False
26557,1778419241.50011,0,ECG,96.83258666863678,bpm,NORMAL,False
26558,1778419241.510611,0,ECG,96.16323868136507,bpm,NORMAL,False
26559,1778419241.5212119,0,ECG,97.27271131883164,bpm,NORMAL,False
26560,1778419241.5317154,0,ECG,97.31078587956526,bpm,NORMAL,False
26561,1778419241.5422707,0,ECG,97.77519816541786,bpm,NORMAL,False
26562,1778419241.5527852,0,ECG,98.15749500227128,bpm,NORMAL,False
26563,1778419241.5632546,0,ECG,98.00246974052136,bpm,NORMAL,False
26564,1778419241.5740004,0,ECG,97.1343534585217,bpm,NORMAL,False
26565,1778419241.5845764,0,ECG,97.38988239712204,bpm,NORMAL,False
26566,1778419241.5951822,0,ECG,97.20207020058605,bpm,NORMAL,False
26567,1778419241.6055214,0,ECG,96.9636310774608,bpm,NORMAL,False
26568,1778419241.6159532,0,ECG,97.2149860971342,bpm,NORMAL,False
26569,1778419241.626355,0,ECG,97.45844864104362,bpm,NORMAL,False
26570,1778419241.6368504,0,ECG,96.6362953728276,bpm,NORMAL,False
26571,1778419241.647374,0,ECG,96.68727133770805,bpm,NORMAL,False
26572,1778419241.6578777,0,ECG,96.94879544675962,bpm,NORMAL,False
26573,1778419241.668264,0,ECG,97.11121685445212,bpm,NORMAL,False
26574,1778419241.6786537,0,ECG,98.0093703749084,bpm,NORMAL,False
26575,1778419241.688969,0,ECG,98.83422406308185,bpm,NORMAL,False
26576,1778419241.699451,0,ECG,97.82853807199872,bpm,NORMAL,False
26577,1778419241.7097962,0,ECG,97.96245829903864,bpm,NORMAL,False
26578,1778419241.7201016,0,ECG,97.59015184278731,bpm,NORMAL,False
26579,1778419241.7307687,0,ECG,97.99447180960378,bpm,NORMAL,False
26580,1778419241.7413776,0,ECG,97.30939307649933,bpm,NORMAL,False
26581,1778419241.7519367,0,ECG,96.66236832668403,bpm,NORMAL,False
26582,1778419241.7626338,0,ECG,96.96520194933723,bpm,NORMAL,False
26583,1778419241.7732937,0,ECG,96.50079869298172,bpm,NORMAL,False
26584,1778419241.7837837,0,ECG,96.62451936610434,bpm,NORMAL,False
26585,1778419241.794255,0,ECG,96.07170683650992,bpm,NORMAL,False
26586,1778419241.804862,0,ECG,96.0637328842214,bpm,NORMAL,False
26587,1778419241.8154373,0,ECG,95.50073623854585,bpm,NORMAL,False
26588,1778419241.826004,0,ECG,95.64569394653685,bpm,NORMAL,False
26589,1778419241.8366444,0,ECG,95.26283102801642,bpm,NORMAL,False
26590,1778419241.8472395,0,ECG,94.45738362211989,bpm,NORMAL,False
26591,1778419241.857582,0,ECG,93.88895032694292,bpm,NORMAL,False
26592,1778419241.8679538,0,ECG,93.7383656144806,bpm,NORMAL,False
26593,1778419241.8783076,0,ECG,93.70363118971326,bpm,NORMAL,False
26594,1778419241.8885987,0,ECG,93.50296279952582,bpm,NORMAL,False
26595,1778419241.8991563,0,ECG,93.67475079515857,bpm,NORMAL,False
26596,1778419241.910098,0,ECG,93.13065693444526,bpm,NORMAL,False
26597,1778419241.9206967,0,ECG,93.61788887718902,bpm,NORMAL,False
26598,1778419241.9312427,0,ECG,93.4206198167336,bpm,NORMAL,False
26599,1778419241.9417434,0,ECG,93.25401341213733,bpm,NORMAL,False
26600,1778419241.9522715,0,ECG,93.4860693795318,bpm,NORMAL,False
26601,1778419241.962841,0,ECG,92.60791796841069,bpm,NORMAL,False
26602,1778419241.97341,0,ECG,93.09109628275976,bpm,NORMAL,False
26603,1778419241.983941,0,ECG,93.30106538424721,bpm,NORMAL,False
26604,1778419241.994497,0,ECG,92.25051126187,bpm,NORMAL,False
26605,1778419242.0047545,0,ECG,92.59383752991013,bpm,NORMAL,False
26606,1778419242.0152285,0,ECG,92.84158174777693,bpm,NORMAL,False
26607,1778419242.0256066,0,ECG,93.52261800191543,bpm,NORMAL,False
26608,1778419242.0379531,0,ECG,93.34758042610487,bpm,NORMAL,False
26609,1778419242.0483477,0,ECG,93.42984001101779,bpm,NORMAL,False
26610,1778419242.0590634,0,ECG,93.35456847826974,bpm,NORMAL,False
26611,1778419242.0695355,0,ECG,93.37175614768853,bpm,NORMAL,False
26612,1778419242.0799603,0,ECG,93.85586765873084,bpm,NORMAL,False
26613,1778419242.0904531,0,ECG,93.68747963020537,bpm,NORMAL,False
26614,1778419242.1007507,0,ECG,93.63319595836208,bpm,NORMAL,False
26615,1778419242.111123,0,ECG,93.52555352201382,bpm,NORMAL,False
26616,1778419242.1218734,0,ECG,93.20559924588437,bpm,NORMAL,False
26617,1778419242.164026,0,ECG,92.75596787846904,bpm,NORMAL,False
26618,1778419242.2042649,0,ECG,92.87736437504729,bpm,NORMAL,False
26619,1778419242.2452645,0,ECG,92.13293514384382,bpm,NORMAL,False
26620,1778419242.2868047,0,ECG,92.19679019209859,bpm,NORMAL,False
26621,1778419242.3283837,0,ECG,91.72204923572286,bpm,NORMAL,False
26622,1778419242.3688447,0,ECG,91.76749205555433,bpm,NORMAL,False
26623,1778419242.4103227,0,ECG,91.53573099127121,bpm,NORMAL,False
26624,1778419242.4519024,0,ECG,91.51244673911971,bpm,NORMAL,False
26625,1778419242.493308,0,ECG,90.9617075310519,bpm,NORMAL,False
26626,1778419242.5347674,0,ECG,91.33586299078196,bpm,NORMAL,False
26627,1778419242.5759504,0,ECG,91.255059237561,bpm,NORMAL,False
26628,1778419242.6163912,0,ECG,91.3520997218297,bpm,NORMAL,False
26629,1778419242.657956,0,ECG,91.42180714430651,bpm,NORMAL,False
26630,1778419242.699472,0,ECG,90.65716338757922,bpm,NORMAL,False
26631,1778419242.7398593,0,ECG,90.83356692374826,bpm,NORMAL,False
26632,1778419242.7802472,0,ECG,91.01164009813237,bpm,NORMAL,False
26633,1778419242.820571,0,ECG,91.4645610183089,bpm,NORMAL,False
26634,1778419242.8608098,0,ECG,91.43395267408425,bpm,NORMAL,False
26635,1778419242.871906,0,ECG,91.4781417493485,bpm,NORMAL,False
26636,1778419242.8821561,0,ECG,91.31410167605851,bpm,NORMAL,False
26637,1778419242.8924043,0,ECG,91.5922213764799,bpm,NORMAL,False
26638,1778419242.9026792,0,ECG,91.46948558036112,bpm,NORMAL,False
26639,1778419242.913085,0,ECG,91.7574298057266,bpm,NORMAL,False
26640,1778419242.9236155,0,ECG,91.62225271923222,bpm,NORMAL,False
26641,1778419242.9342072,0,ECG,91.58423118390594,bpm,NORMAL,False
26642,1778419242.944697,0,ECG,91.43790790205057,bpm,NORMAL,False
26643,1778419242.955207,0,ECG,91.23385811275622,bpm,NORMAL,False
26644,1778419242.9658794,0,ECG,91.20220745174582,bpm,NORMAL,False
26645,1778419242.976889,0,ECG,90.98650889946761,bpm,NORMAL,False
26646,1778419242.9876285,0,ECG,90.79306594936577,bpm,NORMAL,False
26647,1778419242.998348,0,ECG,90.94015957596339,bpm,NORMAL,False
26648,1778419243.0089693,0,ECG,90.81722167204468,bpm,NORMAL,False
26649,1778419243.019638,0,ECG,90.53094619139954,bpm,NORMAL,False
26650,1778419243.030289,0,ECG,90.31447621177023,bpm,NORMAL,False
26651,1778419243.0425227,0,ECG,89.90467710527017,bpm,NORMAL,False
26652,1778419243.052979,0,ECG,89.12871127548101,bpm,NORMAL,False
26653,1778419243.0635707,0,ECG,89.44243721875297,bpm,NORMAL,False
26654,1778419243.0741003,0,ECG,89.82851446126574,bpm,NORMAL,False
26655,1778419243.0848763,0,ECG,89.69974969424109,bpm,NORMAL,False
26656,1778419243.0954745,0,ECG,89.5585407539967,bpm,NORMAL,False
26657,1778419243.1058705,0,ECG,89.52832783728155,bpm,NORMAL,False
26658,1778419243.1161315,0,ECG,90.13322080946477,bpm,NORMAL,False
26659,1778419243.126673,0,ECG,89.98715291339202,bpm,NORMAL,False
26660,1778419243.1370368,0,ECG,89.97729545026554,bpm,NORMAL,False
26661,1778419243.1475155,0,ECG,89.76501970525663,bpm,NORMAL,False
26662,1778419243.1577754,0,ECG,89.4574865034807,bpm,NORMAL,False
26663,1778419243.1680539,0,ECG,89.92837746523232,bpm,NORMAL,False
26664,1778419243.1784697,0,ECG,89.80608669473877,bpm,NORMAL,False
26665,1778419243.188774,0,ECG,89.75410681800247,bpm,NORMAL,False
26666,1778419243.1992245,0,ECG,89.63102483966787,bpm,NORMAL,False
26667,1778419243.2096386,0,ECG,89.23924853622255,bpm,NORMAL,False
26668,1778419243.2200947,0,ECG,89.3559119281748,bpm,NORMAL,False
26669,1778419243.2304804,0,ECG,88.60957755222519,bpm,NORMAL,False
26670,1778419243.2409062,0,ECG,88.67487173827135,bpm,NORMAL,False
26671,1778419243.251295,0,ECG,88.54125025646259,bpm,NORMAL,False
26672,1778419243.2616553,0,ECG,88.23419773414014,bpm,NORMAL,False
26673,1778419243.2720554,0,ECG,88.1858618748858,bpm,NORMAL,False
26674,1778419243.282406,0,ECG,88.2618654098562,bpm,NORMAL,False
26675,1778419243.2927258,0,ECG,88.0501187784309,bpm,NORMAL,False
26676,1778419243.3031163,0,ECG,88.20490644554145,bpm,NORMAL,False
26677,1778419243.3133614,0,ECG,88.36328188336697,bpm,NORMAL,False
26678,1778419243.3237054,0,ECG,88.62376955240026,bpm,NORMAL,False
26679,1778419243.3341591,0,ECG,88.91568411817144,bpm,NORMAL,False
26680,1778419243.34457,0,ECG,88.25143445627451,bpm,NORMAL,False
26681,1778419243.3548398,0,ECG,87.83003983942618,bpm,NORMAL,False
26682,1778419243.3652742,0,ECG,87.82983098671436,bpm,NORMAL,False
26683,1778419243.3756235,0,ECG,87.41105176123646,bpm,NORMAL,False
26684,1778419243.3859797,0,ECG,87.4906010062193,bpm,NORMAL,False
26685,1778419243.3963625,0,ECG,87.54947899235545,bpm,NORMAL,False
26686,1778419243.4066837,0,ECG,87.34239489799482,bpm,NORMAL,False
26687,1778419243.417044,0,ECG,87.5544997914338,bpm,NORMAL,False
26688,1778419243.4274764,0,ECG,87.64724312650229,bpm,NORMAL,False
26689,1778419243.437961,0,ECG,87.96714212172047,bpm,NORMAL,False
26690,1778419243.4484189,0,ECG,87.98542535687888,bpm,NORMAL,False
26691,1778419243.4587758,0,ECG,88.13674188389467,bpm,NORMAL,False
26692,1778419243.4692156,0,ECG,88.1906851765826,bpm,NORMAL,False
26693,1778419243.4795535,0,ECG,87.99435201563969,bpm,NORMAL,False
26694,1778419243.4899766,0,ECG,88.05306339254984,bpm,NORMAL,False
26695,1778419243.5002115,0,ECG,87.87231133470105,bpm,NORMAL,False
26696,1778419243.510571,0,ECG,87.93750354675285,bpm,NORMAL,False
26697,1778419243.521137,0,ECG,87.95264764510094,bpm,NORMAL,False
26698,1778419243.5315993,0,ECG,87.70956478822859,bpm,NORMAL,False
26699,1778419243.5419734,0,ECG,87.7141712432298,bpm,NORMAL,False
26700,1778419243.552194,0,ECG,87.53099110395894,bpm,NORMAL,False
26701,1778419243.5624912,0,ECG,87.53639831815161,bpm,NORMAL,False
26702,1778419243.5729392,0,ECG,87.50803702800319,bpm,NORMAL,False
26703,1778419243.5832312,0,ECG,87.02584665513096,bpm,NORMAL,False
26704,1778419243.5959122,0,ECG,87.15698539312149,bpm,NORMAL,False
26705,1778419243.6062186,0,ECG,86.48296376626227,bpm,NORMAL,False
26706,1778419243.6484585,0,ECG,86.44920999510042,bpm,NORMAL,False
26707,1778419243.6888304,0,ECG,86.39024197854773,bpm,NORMAL,False
26708,1778419243.72918,0,ECG,87.07213440869883,bpm,NORMAL,False
26709,1778419243.7694876,0,ECG,87.26029443760281,bpm,NORMAL,False
26710,1778419243.809998,0,ECG,87.34709966414911,bpm,NORMAL,False
26711,1778419243.8502638,0,ECG,87.33271548698157,bpm,NORMAL,False
26712,1778419243.890764,0,ECG,87.62245656965115,bpm,NORMAL,False
26713,1778419243.9311945,0,ECG,87.19288021037542,bpm,NORMAL,False
26714,1778419243.9715536,0,ECG,87.3094431505136,bpm,NORMAL,False
26715,1778419244.0118332,0,ECG,87.55053562866952,bpm,NORMAL,False
26716,1778419244.0523133,0,ECG,87.43459850926828,bpm,NORMAL,False
26717,1778419244.0937438,0,ECG,86.94114923718524,bpm,NORMAL,False
26718,1778419244.1345735,0,ECG,87.19621219067498,bpm,NORMAL,False
26719,1778419244.14573,0,ECG,87.14411541181869,bpm,NORMAL,False
26720,1778419244.1563146,0,ECG,87.02032028186392,bpm,NORMAL,False
26721,1778419244.1668203,0,ECG,87.33660288776125,bpm,NORMAL,False
26722,1778419244.177014,0,ECG,87.89629217275731,bpm,NORMAL,False
26723,1778419244.1873367,0,ECG,87.26531711227702,bpm,NORMAL,False
26724,1778419244.1975973,0,ECG,87.87202925428514,bpm,NORMAL,False
26725,1778419244.208233,0,ECG,88.2210210881707,bpm,NORMAL,False
26726,1778419244.2186418,0,ECG,88.38469944704939,bpm,NORMAL,False
26727,1778419244.229118,0,ECG,89.21896299512086,bpm,NORMAL,False
26728,1778419244.239583,0,ECG,88.71493147952263,bpm,NORMAL,False
26729,1778419244.2501059,0,ECG,89.19838324680674,bpm,NORMAL,False
26730,1778419244.2606359,0,ECG,89.01893737090917,bpm,NORMAL,False
26731,1778419244.271188,0,ECG,88.55067615432006,bpm,NORMAL,False
26732,1778419244.281729,0,ECG,88.13246369609092,bpm,NORMAL,False
26733,1778419244.2922568,0,ECG,88.06950469515238,bpm,NORMAL,False
26734,1778419244.302837,0,ECG,87.30851966498393,bpm,NORMAL,False
26735,1778419244.3134136,0,ECG,86.90815946532419,bpm,NORMAL,False
26736,1778419244.3239734,0,ECG,86.87640658938092,bpm,NORMAL,False
26737,1778419244.3345664,0,ECG,86.53526209623858,bpm,NORMAL,False
26738,1778419244.3448348,0,ECG,86.65830664071136,bpm,NORMAL,False
26739,1778419244.3550339,0,ECG,85.80860108869733,bpm,NORMAL,False
26740,1778419244.3652456,0,ECG,85.6633017840624,bpm,NORMAL,False
26741,1778419244.375465,0,ECG,86.28330817980687,bpm,NORMAL,False
26742,1778419244.3860054,0,ECG,85.36418865405908,bpm,NORMAL,False
26743,1778419244.3965256,0,ECG,85.99067858954437,bpm,NORMAL,False
26744,1778419244.4070494,0,ECG,86.81753864562519,bpm,NORMAL,False
26745,1778419244.4175754,0,ECG,86.29601693969845,bpm,NORMAL,False
26746,1778419244.4278607,0,ECG,86.92964707100441,bpm,NORMAL,False
26747,1778419244.4381013,0,ECG,87.585948385811,bpm,NORMAL,False
26748,1778419244.4483826,0,ECG,87.95860735520922,bpm,NORMAL,False
26749,1778419244.4586394,0,ECG,87.66667941914808,bpm,NORMAL,False
26750,1778419244.4688933,0,ECG,87.34174165537826,bpm,NORMAL,False
26751,1778419244.4791553,0,ECG,87.82467852652402,bpm,NORMAL,False
26752,1778419244.4893746,0,ECG,88.14879439050573,bpm,NORMAL,False
26753,1778419244.5000262,0,ECG,87.92507024734329,bpm,NORMAL,False
26754,1778419244.5105977,0,ECG,87.39481819159035,bpm,NORMAL,False
26755,1778419244.521106,0,ECG,86.89361842179565,bpm,NORMAL,False
26756,1778419244.5316176,0,ECG,86.87007787799092,bpm,NORMAL,False
26757,1778419244.5423183,0,ECG,86.91680482786575,bpm,NORMAL,False
26758,1778419244.5528922,0,ECG,87.13824410959393,bpm,NORMAL,False
26759,1778419244.5634382,0,ECG,87.87240692652728,bpm,NORMAL,False
26760,1778419244.5739403,0,ECG,87.9874776350662,bpm,NORMAL,False
26761,1778419244.5845058,0,ECG,88.04364409256566,bpm,NORMAL,False
26762,1778419244.5950363,0,ECG,87.51408961679464,bpm,NORMAL,False
26763,1778419244.605329,0,ECG,87.49881402606627,bpm,NORMAL,False
26764,1778419244.615624,0,ECG,86.96995173969131,bpm,NORMAL,False
26765,1778419244.6260161,0,ECG,87.57835866712983,bpm,NORMAL,False
26766,1778419244.636288,0,ECG,87.1052465590978,bpm,NORMAL,False
26767,1778419244.6465209,0,ECG,88.19784264323229,bpm,NORMAL,False
26768,1778419244.6570933,0,ECG,87.72416018282823,bpm,NORMAL,False
26769,1778419244.6676152,0,ECG,88.15426883787757,bpm,NORMAL,False
26770,1778419244.6781883,0,ECG,87.98694539098719,bpm,NORMAL,False
