seq,timestamp,device_id,device_type,value,unit,label
7679,1774958296.8211195,4,BloodPressure,143,mmHg,ALERT
7680,1774958296.8313572,4,BloodPressure,143,mmHg,ALERT
7681,1774958296.8417222,4,BloodPressure,143,mmHg,ALERT
7682,1774958296.8519783,4,BloodPressure,143,mmHg,ALERT
7683,1774958296.862327,4,BloodPressure,142,mmHg,ALERT
7684,1774958296.872606,4,BloodPressure,143,mmHg,ALERT
7685,1774958296.882976,4,BloodPressure,142,mmHg,ALERT
7686,1774958296.8933275,4,BloodPressure,142,mmHg,ALERT
7687,1774958296.9037673,4,BloodPressure,142,mmHg,ALERT
7688,1774958296.9142272,4,BloodPressure,142,mmHg,ALERT
7689,1774958296.92465,4,BloodPressure,143,mmHg,ALERT
7690,1774958296.9349504,4,BloodPressure,143,mmHg,ALERT
7691,1774958296.9453304,4,BloodPressure,143,mmHg,ALERT
7692,1774958296.955744,4,BloodPressure,142,mmHg,ALERT
7693,1774958296.9662497,4,BloodPressure,142,mmHg,ALERT
7694,1774958296.9765842,4,BloodPressure,143,mmHg,ALERT
7695,1774958296.9873588,4,BloodPressure,143,mmHg,ALERT
7696,1774958296.9978325,4,BloodPressure,142,mmHg,ALERT
7697,1774958297.0082982,4,BloodPressure,143,mmHg,ALERT
7698,1774958297.0187504,4,BloodPressure,142,mmHg,ALERT
7699,1774958297.0292518,4,BloodPressure,143,mmHg,ALERT
7700,1774958297.0396893,4,BloodPressure,142,mmHg,ALERT
7701,1774958297.0502698,4,BloodPressure,142,mmHg,ALERT
7702,1774958297.060817,4,BloodPressure,142,mmHg,ALERT
7703,1774958297.071494,4,BloodPressure,142,mmHg,ALERT
7704,1774958297.0824172,4,BloodPressure,142,mmHg,ALERT
7705,1774958297.0929418,4,BloodPressure,142,mmHg,ALERT
7706,1774958297.1032724,4,BloodPressure,142,mmHg,ALERT
7707,1774958297.113594,4,BloodPressure,142,mmHg,ALERT
7708,1774958297.123875,4,BloodPressure,142,mmHg,ALERT
7709,1774958297.13409,4,BloodPressure,142,mmHg,ALERT
7710,1774958297.1443331,4,BloodPressure,142,mmHg,ALERT
7711,1774958297.154704,4,BloodPressure,143,mmHg,ALERT
7712,1774958297.1649086,4,BloodPressure,143,mmHg,ALERT
7713,1774958297.1752794,4,BloodPressure,143,mmHg,ALERT
7714,1774958297.1856525,4,BloodPressure,143,mmHg,ALERT
7715,1774958297.1959724,4,BloodPressure,143,mmHg,ALERT
7716,1774958297.2061846,4,BloodPressure,143,mmHg,ALERT
7717,1774958297.21639,4,BloodPressure,143,mmHg,ALERT
7718,1774958297.2266698,4,BloodPressure,143,mmHg,ALERT
7719,1774958297.2368984,4,BloodPressure,143,mmHg,ALERT
7720,1774958297.247228,4,BloodPressure,143,mmHg,ALERT
7721,1774958297.2575023,4,BloodPressure,143,mmHg,ALERT
7722,1774958297.2684798,4,BloodPressure,143,mmHg,ALERT
7723,1774958297.27865,4,BloodPressure,143,mmHg,ALERT
7724,1774958297.289278,4,BloodPressure,142,mmHg,ALERT
7725,1774958297.299624,4,BloodPressure,142,mmHg,ALERT
7726,1774958297.3098824,4,BloodPressure,142,mmHg,ALERT
7727,1774958297.3201394,4,BloodPressure,142,mmHg,ALERT
7728,1774958297.330352,4,BloodPressure,142,mmHg,ALERT
7729,1774958297.3405867,4,BloodPressure,143,mmHg,ALERT
7730,1774958297.3508782,4,BloodPressure,142,mmHg,ALERT
7731,1774958297.361089,4,BloodPressure,142,mmHg,ALERT
7732,1774958297.3713896,4,BloodPressure,142,mmHg,ALERT
7733,1774958297.3816025,4,BloodPressure,142,mmHg,ALERT
7734,1774958297.3919654,4,BloodPressure,142,mmHg,ALERT
7735,1774958297.4023159,4,BloodPressure,142,mmHg,ALERT
7736,1774958297.4125211,4,BloodPressure,142,mmHg,ALERT
7737,1774958297.4229827,4,BloodPressure,142,mmHg,ALERT
7738,1774958297.433304,4,BloodPressure,142,mmHg,ALERT
7739,1774958297.4436173,4,BloodPressure,142,mmHg,ALERT
7740,1774958297.4541445,4,BloodPressure,142,mmHg,ALERT
7741,1774958297.464399,4,BloodPressure,142,mmHg,ALERT
7742,1774958297.4746978,4,BloodPressure,142,mmHg,ALERT
7743,1774958297.485054,4,BloodPressure,142,mmHg,ALERT
7744,1774958297.4952703,4,BloodPressure,141,mmHg,ALERT
7745,1774958297.5055919,4,BloodPressure,142,mmHg,ALERT
7746,1774958297.515835,4,BloodPressure,141,mmHg,ALERT
7747,1774958297.5261338,4,BloodPressure,141,mmHg,ALERT
7748,1774958297.536605,4,BloodPressure,141,mmHg,ALERT
7749,1774958297.5469403,4,BloodPressure,141,mmHg,ALERT
7750,1774958297.5572155,4,BloodPressure,141,mmHg,ALERT
7751,1774958297.56808,4,BloodPressure,141,mmHg,ALERT
7752,1774958297.5784206,4,BloodPressure,141,mmHg,ALERT
7753,1774958297.5886545,4,BloodPressure,141,mmHg,ALERT
7754,1774958297.5989213,4,BloodPressure,141,mmHg,ALERT
7755,1774958297.6091354,4,BloodPressure,141,mmHg,ALERT
7756,1774958297.619319,4,BloodPressure,142,mmHg,ALERT
7757,1774958297.6295123,4,BloodPressure,142,mmHg,ALERT
7758,1774958297.6397698,4,BloodPressure,142,mmHg,ALERT
7759,1774958297.6499925,4,BloodPressure,142,mmHg,ALERT
7760,1774958297.6602163,4,BloodPressure,142,mmHg,ALERT
7761,1774958297.6704075,4,BloodPressure,141,mmHg,ALERT
7762,1774958297.6806314,4,BloodPressure,141,mmHg,ALERT
7763,1774958297.690903,4,BloodPressure,141,mmHg,ALERT
7764,1774958297.70128,4,BloodPressure,141,mmHg,ALERT
7765,1774958297.7115035,4,BloodPressure,141,mmHg,ALERT
7766,1774958297.7217083,4,BloodPressure,141,mmHg,ALERT
7767,1774958297.731935,4,BloodPressure,141,mmHg,ALERT
7768,1774958297.7422185,4,BloodPressure,141,mmHg,ALERT
7769,1774958297.752529,4,BloodPressure,141,mmHg,ALERT
7770,1774958297.76275,4,BloodPressure,141,mmHg,ALERT
7771,1774958297.772959,4,BloodPressure,141,mmHg,ALERT
7772,1774958297.783176,4,BloodPressure,141,mmHg,ALERT
7773,1774958297.793445,4,BloodPressure,141,mmHg,ALERT
7774,1774958297.803707,4,BloodPressure,140,mmHg,ALERT
7775,1774958297.8139758,4,BloodPressure,140,mmHg,ALERT
7776,1774958297.8241751,4,BloodPressure,139,mmHg,NORMAL
7777,1774958297.834332,4,BloodPressure,139,mmHg,NORMAL
7778,1774958297.8444989,4,BloodPressure,139,mmHg,NORMAL
7779,1774958297.8547282,4,BloodPressure,139,mmHg,NORMAL
7780,1774958297.864908,4,BloodPressure,139,mmHg,NORMAL
7781,1774958297.8751523,4,BloodPressure,139,mmHg,NORMAL
7782,1774958297.8853836,4,BloodPressure,139,mmHg,NORMAL
7783,1774958297.8955781,4,BloodPressure,139,mmHg,NORMAL
7784,1774958297.905779,4,BloodPressure,139,mmHg,NORMAL
7785,1774958297.91596,4,BloodPressure,138,mmHg,NORMAL
7786,1774958297.9261985,4,BloodPressure,139,mmHg,NORMAL
7787,1774958297.9363728,4,BloodPressure,139,mmHg,NORMAL
7788,1774958297.9465606,4,BloodPressure,139,mmHg,NORMAL
7789,1774958297.9567149,4,BloodPressure,138,mmHg,NORMAL
7790,1774958297.9669,4,BloodPressure,138,mmHg,NORMAL
7791,1774958297.9771328,4,BloodPressure,138,mmHg,NORMAL
7792,1774958297.9873142,4,BloodPressure,138,mmHg,NORMAL
7793,1774958297.9976084,4,BloodPressure,137,mmHg,NORMAL
7794,1774958298.0079336,4,BloodPressure,137,mmHg,NORMAL
7795,1774958298.0182395,4,BloodPressure,137,mmHg,NORMAL
7796,1774958298.028615,4,BloodPressure,137,mmHg,NORMAL
7797,1774958298.039074,4,BloodPressure,137,mmHg,NORMAL
7798,1774958298.04946,4,BloodPressure,137,mmHg,NORMAL
7799,1774958298.0597801,4,BloodPressure,137,mmHg,NORMAL
7800,1774958298.06998,4,BloodPressure,137,mmHg,NORMAL
7801,1774958298.0805023,4,BloodPressure,137,mmHg,NORMAL
7802,1774958298.090708,4,BloodPressure,136,mmHg,NORMAL
7803,1774958298.100898,4,BloodPressure,136,mmHg,NORMAL
7804,1774958298.1113327,4,BloodPressure,136,mmHg,NORMAL
7805,1774958298.1215158,4,BloodPressure,136,mmHg,NORMAL
7806,1774958298.131731,4,BloodPressure,136,mmHg,NORMAL
7807,1774958298.1418977,4,BloodPressure,136,mmHg,NORMAL
7808,1774958298.1520247,4,BloodPressure,135,mmHg,NORMAL
7809,1774958298.162155,4,BloodPressure,136,mmHg,NORMAL
7810,1774958298.1723557,4,BloodPressure,136,mmHg,NORMAL
7811,1774958298.1826117,4,BloodPressure,136,mmHg,NORMAL
7812,1774958298.192774,4,BloodPressure,136,mmHg,NORMAL
7813,1774958298.2030156,4,BloodPressure,136,mmHg,NORMAL
7814,1774958298.2132287,4,BloodPressure,136,mmHg,NORMAL
7815,1774958298.223524,4,BloodPressure,136,mmHg,NORMAL
7816,1774958298.2337525,4,BloodPressure,135,mmHg,NORMAL
7817,1774958298.2440124,4,BloodPressure,135,mmHg,NORMAL
7818,1774958298.254619,4,BloodPressure,135,mmHg,NORMAL
7819,1774958298.264815,4,BloodPressure,134,mmHg,NORMAL
7820,1774958298.2769005,4,BloodPressure,135,mmHg,NORMAL
7821,1774958298.2871144,4,BloodPressure,134,mmHg,NORMAL
7822,1774958298.297378,4,BloodPressure,134,mmHg,NORMAL
7823,1774958298.307698,4,BloodPressure,135,mmHg,NORMAL
7824,1774958298.3179452,4,BloodPressure,135,mmHg,NORMAL
7825,1774958298.3281922,4,BloodPressure,135,mmHg,NORMAL
7826,1774958298.3384857,4,BloodPressure,135,mmHg,NORMAL
7827,1774958298.348664,4,BloodPressure,135,mmHg,NORMAL
7828,1774958298.3588488,4,BloodPressure,135,mmHg,NORMAL
7829,1774958298.3750503,4,BloodPressure,135,mmHg,NORMAL
7830,1774958298.3902767,4,BloodPressure,135,mmHg,NORMAL
7831,1774958298.4054823,4,BloodPressure,135,mmHg,NORMAL
7832,1774958298.4208276,4,BloodPressure,135,mmHg,NORMAL
7833,1774958298.4362583,4,BloodPressure,135,mmHg,NORMAL
7834,1774958298.4517345,4,BloodPressure,135,mmHg,NORMAL
7835,1774958298.4670575,4,BloodPressure,135,mmHg,NORMAL
7836,1774958298.4825764,4,BloodPressure,136,mmHg,NORMAL
7837,1774958298.4980366,4,BloodPressure,136,mmHg,NORMAL
7838,1774958298.5133536,4,BloodPressure,135,mmHg,NORMAL
7839,1774958298.5285556,4,BloodPressure,135,mmHg,NORMAL
7840,1774958298.5438101,4,BloodPressure,135,mmHg,NORMAL
7841,1774958298.5591006,4,BloodPressure,135,mmHg,NORMAL
7842,1774958298.5744934,4,BloodPressure,135,mmHg,NORMAL
7843,1774958298.5899444,4,BloodPressure,135,mmHg,NORMAL
7844,1774958298.6052463,4,BloodPressure,135,mmHg,NORMAL
7845,1774958298.6207027,4,BloodPressure,135,mmHg,NORMAL
7846,1774958298.6362314,4,BloodPressure,135,mmHg,NORMAL
7847,1774958298.6516652,4,BloodPressure,135,mmHg,NORMAL
7848,1774958298.667108,4,BloodPressure,135,mmHg,NORMAL
7849,1774958298.6823797,4,BloodPressure,135,mmHg,NORMAL
7850,1774958298.6976464,4,BloodPressure,135,mmHg,NORMAL
7851,1774958298.712907,4,BloodPressure,135,mmHg,NORMAL
7852,1774958298.7284954,4,BloodPressure,135,mmHg,NORMAL
7853,1774958298.7439559,4,BloodPressure,136,mmHg,NORMAL
7854,1774958298.759305,4,BloodPressure,136,mmHg,NORMAL
7855,1774958298.7748992,4,BloodPressure,135,mmHg,NORMAL
7856,1774958298.7904413,4,BloodPressure,136,mmHg,NORMAL
7857,1774958298.805822,4,BloodPressure,136,mmHg,NORMAL
7858,1774958298.8213985,4,BloodPressure,136,mmHg,NORMAL
7859,1774958298.8366008,4,BloodPressure,136,mmHg,NORMAL
7860,1774958298.851954,4,BloodPressure,136,mmHg,NORMAL
7861,1774958298.8670955,4,BloodPressure,136,mmHg,NORMAL
7862,1774958298.882496,4,BloodPressure,136,mmHg,NORMAL
7863,1774958298.8978753,4,BloodPressure,136,mmHg,NORMAL
7864,1774958298.9132667,4,BloodPressure,136,mmHg,NORMAL
7865,1774958298.9290123,4,BloodPressure,136,mmHg,NORMAL
7866,1774958298.9443395,4,BloodPressure,136,mmHg,NORMAL
7867,1774958298.9595969,4,BloodPressure,136,mmHg,NORMAL
7868,1774958298.974747,4,BloodPressure,136,mmHg,NORMAL
7869,1774958298.9898758,4,BloodPressure,136,mmHg,NORMAL
7870,1774958299.0050728,4,BloodPressure,135,mmHg,NORMAL
7871,1774958299.020211,4,BloodPressure,135,mmHg,NORMAL
7872,1774958299.0353763,4,BloodPressure,135,mmHg,NORMAL
7873,1774958299.0505438,4,BloodPressure,136,mmHg,NORMAL
7874,1774958299.06573,4,BloodPressure,136,mmHg,NORMAL
7875,1774958299.080922,4,BloodPressure,136,mmHg,NORMAL
7876,1774958299.0960853,4,BloodPressure,135,mmHg,NORMAL
7877,1774958299.1112404,4,BloodPressure,135,mmHg,NORMAL
7878,1774958299.1263835,4,BloodPressure,135,mmHg,NORMAL
7879,1774958299.1415868,4,BloodPressure,135,mmHg,NORMAL
7880,1774958299.15676,4,BloodPressure,135,mmHg,NORMAL
7881,1774958299.17193,4,BloodPressure,135,mmHg,NORMAL
7882,1774958299.1871545,4,BloodPressure,134,mmHg,NORMAL
7883,1774958299.2023618,4,BloodPressure,134,mmHg,NORMAL
7884,1774958299.217647,4,BloodPressure,134,mmHg,NORMAL
7885,1774958299.2327952,4,BloodPressure,134,mmHg,NORMAL
7886,1774958299.2479596,4,BloodPressure,134,mmHg,NORMAL
7887,1774958299.2632694,4,BloodPressure,134,mmHg,NORMAL
7888,1774958299.2786365,4,BloodPressure,134,mmHg,NORMAL
7889,1774958299.2955463,4,BloodPressure,134,mmHg,NORMAL
7890,1774958299.3107417,4,BloodPressure,133,mmHg,NORMAL
7891,1774958299.3260012,4,BloodPressure,133,mmHg,NORMAL
7892,1774958299.3411663,4,BloodPressure,133,mmHg,NORMAL
7893,1774958299.3563504,4,BloodPressure,133,mmHg,NORMAL
7894,1774958299.3716257,4,BloodPressure,133,mmHg,NORMAL
7895,1774958299.386885,4,BloodPressure,133,mmHg,NORMAL
7896,1774958299.4022703,4,BloodPressure,133,mmHg,NORMAL
7897,1774958299.417449,4,BloodPressure,133,mmHg,NORMAL
7898,1774958299.4326675,4,BloodPressure,133,mmHg,NORMAL
7899,1774958299.4479578,4,BloodPressure,133,mmHg,NORMAL
7900,1774958299.4634092,4,BloodPressure,133,mmHg,NORMAL
7901,1774958299.478553,4,BloodPressure,133,mmHg,NORMAL
7902,1774958299.49369,4,BloodPressure,133,mmHg,NORMAL
7903,1774958299.5089605,4,BloodPressure,132,mmHg,NORMAL
7904,1774958299.5242677,4,BloodPressure,132,mmHg,NORMAL
7905,1774958299.539429,4,BloodPressure,132,mmHg,NORMAL
7906,1774958299.554741,4,BloodPressure,132,mmHg,NORMAL
7907,1774958299.570112,4,BloodPressure,132,mmHg,NORMAL
7908,1774958299.5854003,4,BloodPressure,132,mmHg,NORMAL
7909,1774958299.6006413,4,BloodPressure,132,mmHg,NORMAL
7910,1774958299.6159837,4,BloodPressure,132,mmHg,NORMAL
7911,1774958299.6312637,4,BloodPressure,132,mmHg,NORMAL
7912,1774958299.6465602,4,BloodPressure,132,mmHg,NORMAL
7913,1774958299.6616938,4,BloodPressure,132,mmHg,NORMAL
7914,1774958299.6768205,4,BloodPressure,132,mmHg,NORMAL
7915,1774958299.692039,4,BloodPressure,132,mmHg,NORMAL
7916,1774958299.7071872,4,BloodPressure,132,mmHg,NORMAL
7917,1774958299.7224448,4,BloodPressure,132,mmHg,NORMAL
7918,1774958299.7376945,4,BloodPressure,133,mmHg,NORMAL
7919,1774958299.7529576,4,BloodPressure,132,mmHg,NORMAL
7920,1774958299.76812,4,BloodPressure,132,mmHg,NORMAL
7921,1774958299.7833323,4,BloodPressure,132,mmHg,NORMAL
7922,1774958299.7985246,4,BloodPressure,132,mmHg,NORMAL
7923,1774958299.8136518,4,BloodPressure,132,mmHg,NORMAL
7924,1774958299.8287747,4,BloodPressure,132,mmHg,NORMAL
7925,1774958299.843918,4,BloodPressure,132,mmHg,NORMAL
7926,1774958299.8590963,4,BloodPressure,132,mmHg,NORMAL
7927,1774958299.874368,4,BloodPressure,132,mmHg,NORMAL
7928,1774958299.8896418,4,BloodPressure,132,mmHg,NORMAL
7929,1774958299.904941,4,BloodPressure,132,mmHg,NORMAL
7930,1774958299.9203074,4,BloodPressure,132,mmHg,NORMAL
7931,1774958299.9356182,4,BloodPressure,132,mmHg,NORMAL
7932,1774958299.9511168,4,BloodPressure,132,mmHg,NORMAL
7933,1774958299.9663758,4,BloodPressure,133,mmHg,NORMAL
7934,1774958299.9815843,4,BloodPressure,132,mmHg,NORMAL
7935,1774958299.996716,4,BloodPressure,132,mmHg,NORMAL
7936,1774958300.0120935,4,BloodPressure,132,mmHg,NORMAL
7937,1774958300.0272636,4,BloodPressure,133,mmHg,NORMAL
7938,1774958300.0424287,4,BloodPressure,133,mmHg,NORMAL
7939,1774958300.057656,4,BloodPressure,133,mmHg,NORMAL
7940,1774958300.0731323,4,BloodPressure,133,mmHg,NORMAL
7941,1774958300.0883362,4,BloodPressure,133,mmHg,NORMAL
7942,1774958300.1035087,4,BloodPressure,133,mmHg,NORMAL
7943,1774958300.118645,4,BloodPressure,133,mmHg,NORMAL
7944,1774958300.1338143,4,BloodPressure,133,mmHg,NORMAL
7945,1774958300.1490657,4,BloodPressure,132,mmHg,NORMAL
7946,1774958300.1643937,4,BloodPressure,133,mmHg,NORMAL
7947,1774958300.1799865,4,BloodPressure,133,mmHg,NORMAL
7948,1774958300.1952407,4,BloodPressure,132,mmHg,NORMAL
7949,1774958300.2105367,4,BloodPressure,133,mmHg,NORMAL
7950,1774958300.225836,4,BloodPressure,133,mmHg,NORMAL
7951,1774958300.241126,4,BloodPressure,133,mmHg,NORMAL
7952,1774958300.256493,4,BloodPressure,133,mmHg,NORMAL
7953,1774958300.2718537,4,BloodPressure,133,mmHg,NORMAL
7954,1774958300.2871583,4,BloodPressure,133,mmHg,NORMAL
7955,1774958300.304407,4,BloodPressure,133,mmHg,NORMAL
7956,1774958300.3197618,4,BloodPressure,133,mmHg,NORMAL
7957,1774958300.3349333,4,BloodPressure,133,mmHg,NORMAL
7958,1774958300.3500845,4,BloodPressure,133,mmHg,NORMAL
7959,1774958300.3652751,4,BloodPressure,133,mmHg,NORMAL
7960,1774958300.3807333,4,BloodPressure,133,mmHg,NORMAL
7961,1774958300.396114,4,BloodPressure,133,mmHg,NORMAL
7962,1774958300.4114873,4,BloodPressure,133,mmHg,NORMAL
7963,1774958300.426829,4,BloodPressure,133,mmHg,NORMAL
7964,1774958300.4421954,4,BloodPressure,134,mmHg,NORMAL
7965,1774958300.457706,4,BloodPressure,134,mmHg,NORMAL
7966,1774958300.4731374,4,BloodPressure,133,mmHg,NORMAL
7967,1774958300.4884489,4,BloodPressure,133,mmHg,NORMAL
7968,1774958300.5036802,4,BloodPressure,134,mmHg,NORMAL
7969,1774958300.5188794,4,BloodPressure,133,mmHg,NORMAL
7970,1774958300.534201,4,BloodPressure,133,mmHg,NORMAL
7971,1774958300.5494065,4,BloodPressure,133,mmHg,NORMAL
7972,1774958300.5648031,4,BloodPressure,134,mmHg,NORMAL
7973,1774958300.5802004,4,BloodPressure,134,mmHg,NORMAL
7974,1774958300.5955951,4,BloodPressure,133,mmHg,NORMAL
7975,1774958300.6109786,4,BloodPressure,133,mmHg,NORMAL
7976,1774958300.6262252,4,BloodPressure,133,mmHg,NORMAL
7977,1774958300.641727,4,BloodPressure,134,mmHg,NORMAL
7978,1774958300.6573741,4,BloodPressure,134,mmHg,NORMAL
7979,1774958300.6728222,4,BloodPressure,134,mmHg,NORMAL
7980,1774958300.6883037,4,BloodPressure,134,mmHg,NORMAL
7981,1774958300.7041183,4,BloodPressure,134,mmHg,NORMAL
7982,1774958300.719727,4,BloodPressure,134,mmHg,NORMAL
7983,1774958300.734932,4,BloodPressure,134,mmHg,NORMAL
7984,1774958300.750154,4,BloodPressure,134,mmHg,NORMAL
7985,1774958300.7658212,4,BloodPressure,134,mmHg,NORMAL
7986,1774958300.781182,4,BloodPressure,133,mmHg,NORMAL
7987,1774958300.7964797,4,BloodPressure,133,mmHg,NORMAL
7988,1774958300.81191,4,BloodPressure,134,mmHg,NORMAL
7989,1774958300.8272862,4,BloodPressure,134,mmHg,NORMAL
7990,1774958300.8426554,4,BloodPressure,133,mmHg,NORMAL
7991,1774958300.8579023,4,BloodPressure,133,mmHg,NORMAL
7992,1774958300.8732684,4,BloodPressure,133,mmHg,NORMAL
7993,1774958300.8886101,4,BloodPressure,133,mmHg,NORMAL
7994,1774958300.9040985,4,BloodPressure,133,mmHg,NORMAL
7995,1774958300.91945,4,BloodPressure,132,mmHg,NORMAL
7996,1774958300.9349732,4,BloodPressure,132,mmHg,NORMAL
7997,1774958300.9504535,4,BloodPressure,132,mmHg,NORMAL
7998,1774958300.9657884,4,BloodPressure,132,mmHg,NORMAL
7999,1774958300.9813366,4,BloodPressure,132,mmHg,NORMAL
8000,1774958300.996734,4,BloodPressure,132,mmHg,NORMAL
8001,1774958301.0121152,4,BloodPressure,132,mmHg,NORMAL
8002,1774958301.0273566,4,BloodPressure,132,mmHg,NORMAL
8003,1774958301.0427363,4,BloodPressure,132,mmHg,NORMAL
8004,1774958301.0579252,4,BloodPressure,131,mmHg,NORMAL
8005,1774958301.0731623,4,BloodPressure,131,mmHg,NORMAL
8006,1774958301.0883305,4,BloodPressure,131,mmHg,NORMAL
8007,1774958301.1035094,4,BloodPressure,130,mmHg,NORMAL
8008,1774958301.118886,4,BloodPressure,130,mmHg,NORMAL
8009,1774958301.1342869,4,BloodPressure,130,mmHg,NORMAL
8010,1774958301.149603,4,BloodPressure,130,mmHg,NORMAL
8011,1774958301.1649628,4,BloodPressure,130,mmHg,NORMAL
8012,1774958301.1805522,4,BloodPressure,130,mmHg,NORMAL
8013,1774958301.1960132,4,BloodPressure,130,mmHg,NORMAL
8014,1774958301.211526,4,BloodPressure,130,mmHg,NORMAL
8015,1774958301.2270753,4,BloodPressure,130,mmHg,NORMAL
8016,1774958301.2427151,4,BloodPressure,130,mmHg,NORMAL
8017,1774958301.2582455,4,BloodPressure,129,mmHg,NORMAL
8018,1774958301.2737865,4,BloodPressure,129,mmHg,NORMAL
8019,1774958301.289188,4,BloodPressure,129,mmHg,NORMAL
8020,1774958301.3069472,4,BloodPressure,129,mmHg,NORMAL
8021,1774958301.3222432,4,BloodPressure,129,mmHg,NORMAL
8022,1774958301.3374925,4,BloodPressure,129,mmHg,NORMAL
8023,1774958301.3526611,4,BloodPressure,129,mmHg,NORMAL
8024,1774958301.3679686,4,BloodPressure,129,mmHg,NORMAL
8025,1774958301.3796844,4,BloodPressure,129,mmHg,NORMAL
8026,1774958301.3900337,4,BloodPressure,128,mmHg,NORMAL
8027,1774958301.4004786,4,BloodPressure,128,mmHg,NORMAL
8028,1774958301.4109035,4,BloodPressure,128,mmHg,NORMAL
8029,1774958301.4212787,4,BloodPressure,128,mmHg,NORMAL
8030,1774958301.4316278,4,BloodPressure,128,mmHg,NORMAL
8031,1774958301.4419904,4,BloodPressure,128,mmHg,NORMAL
8032,1774958301.4523664,4,BloodPressure,128,mmHg,NORMAL
8033,1774958301.4626844,4,BloodPressure,128,mmHg,NORMAL
8034,1774958301.473129,4,BloodPressure,128,mmHg,NORMAL
8035,1774958301.4837134,4,BloodPressure,128,mmHg,NORMAL
8036,1774958301.4940581,4,BloodPressure,128,mmHg,NORMAL
8037,1774958301.5043883,4,BloodPressure,128,mmHg,NORMAL
8038,1774958301.5147521,4,BloodPressure,128,mmHg,NORMAL
8039,1774958301.52502,4,BloodPressure,129,mmHg,NORMAL
8040,1774958301.5353692,4,BloodPressure,129,mmHg,NORMAL
8041,1774958301.5458875,4,BloodPressure,129,mmHg,NORMAL
8042,1774958301.556323,4,BloodPressure,129,mmHg,NORMAL
8043,1774958301.5669277,4,BloodPressure,128,mmHg,NORMAL
8044,1774958301.5773365,4,BloodPressure,128,mmHg,NORMAL
8045,1774958301.587466,4,BloodPressure,128,mmHg,NORMAL
8046,1774958301.5976334,4,BloodPressure,128,mmHg,NORMAL
8047,1774958301.6077983,4,BloodPressure,128,mmHg,NORMAL
8048,1774958301.6180136,4,BloodPressure,128,mmHg,NORMAL
8049,1774958301.6281447,4,BloodPressure,128,mmHg,NORMAL
8050,1774958301.6383755,4,BloodPressure,128,mmHg,NORMAL
8051,1774958301.6485722,4,BloodPressure,128,mmHg,NORMAL
8052,1774958301.6588085,4,BloodPressure,127,mmHg,NORMAL
8053,1774958301.6690142,4,BloodPressure,127,mmHg,NORMAL
8054,1774958301.6792428,4,BloodPressure,127,mmHg,NORMAL
8055,1774958301.6894066,4,BloodPressure,127,mmHg,NORMAL
8056,1774958301.6996183,4,BloodPressure,127,mmHg,NORMAL
8057,1774958301.7098637,4,BloodPressure,128,mmHg,NORMAL
8058,1774958301.7201521,4,BloodPressure,128,mmHg,NORMAL
8059,1774958301.7304504,4,BloodPressure,127,mmHg,NORMAL
8060,1774958301.7406776,4,BloodPressure,127,mmHg,NORMAL
8061,1774958301.751692,4,BloodPressure,128,mmHg,NORMAL
8062,1774958301.7619047,4,BloodPressure,127,mmHg,NORMAL
8063,1774958301.7720973,4,BloodPressure,127,mmHg,NORMAL
8064,1774958301.7824485,4,BloodPressure,127,mmHg,NORMAL
8065,1774958301.7930014,4,BloodPressure,127,mmHg,NORMAL
8066,1774958301.803297,4,BloodPressure,127,mmHg,NORMAL
8067,1774958301.813597,4,BloodPressure,128,mmHg,NORMAL
8068,1774958301.823982,4,BloodPressure,127,mmHg,NORMAL
8069,1774958301.8344388,4,BloodPressure,127,mmHg,NORMAL
8070,1774958301.844793,4,BloodPressure,127,mmHg,NORMAL
8071,1774958301.8549812,4,BloodPressure,128,mmHg,NORMAL
8072,1774958301.8651707,4,BloodPressure,128,mmHg,NORMAL
8073,1774958301.8754303,4,BloodPressure,128,mmHg,NORMAL
8074,1774958301.8857865,4,BloodPressure,128,mmHg,NORMAL
8075,1774958301.8962228,4,BloodPressure,128,mmHg,NORMAL
8076,1774958301.9065087,4,BloodPressure,128,mmHg,NORMAL
8077,1774958301.9170454,4,BloodPressure,128,mmHg,NORMAL
8078,1774958301.9275322,4,BloodPressure,128,mmHg,NORMAL
8079,1774958301.9379053,4,BloodPressure,129,mmHg,NORMAL
8080,1774958301.9482334,4,BloodPressure,129,mmHg,NORMAL
8081,1774958301.9586213,4,BloodPressure,128,mmHg,NORMAL
8082,1774958301.9689913,4,BloodPressure,129,mmHg,NORMAL
8083,1774958301.9793253,4,BloodPressure,129,mmHg,NORMAL
8084,1774958301.9897234,4,BloodPressure,129,mmHg,NORMAL
8085,1774958302.0000284,4,BloodPressure,129,mmHg,NORMAL
8086,1774958302.0101871,4,BloodPressure,129,mmHg,NORMAL
8087,1774958302.020478,4,BloodPressure,129,mmHg,NORMAL
8088,1774958302.0307763,4,BloodPressure,129,mmHg,NORMAL
8089,1774958302.0410907,4,BloodPressure,129,mmHg,NORMAL
8090,1774958302.051484,4,BloodPressure,128,mmHg,NORMAL
8091,1774958302.0617025,4,BloodPressure,128,mmHg,NORMAL
8092,1774958302.0720975,4,BloodPressure,128,mmHg,NORMAL
8093,1774958302.082571,4,BloodPressure,128,mmHg,NORMAL
8094,1774958302.0927958,4,BloodPressure,128,mmHg,NORMAL
8095,1774958302.1029975,4,BloodPressure,128,mmHg,NORMAL
