seq,timestamp,device_id,device_type,value,unit,label
9824,1774958320.3412163,5,BloodPressure,155,mmHg,ALERT
9825,1774958320.3565128,5,BloodPressure,155,mmHg,ALERT
9826,1774958320.3678868,5,BloodPressure,155,mmHg,ALERT
9827,1774958320.3782578,5,BloodPressure,155,mmHg,ALERT
9828,1774958320.388497,5,BloodPressure,154,mmHg,ALERT
9829,1774958320.3988135,5,BloodPressure,154,mmHg,ALERT
9830,1774958320.4091105,5,BloodPressure,154,mmHg,ALERT
9831,1774958320.4194436,5,BloodPressure,154,mmHg,ALERT
9832,1774958320.4299874,5,BloodPressure,154,mmHg,ALERT
9833,1774958320.4404624,5,BloodPressure,154,mmHg,ALERT
9834,1774958320.4535527,5,BloodPressure,153,mmHg,ALERT
9835,1774958320.4637954,5,BloodPressure,154,mmHg,ALERT
9836,1774958320.473963,5,BloodPressure,153,mmHg,ALERT
9837,1774958320.4842696,5,BloodPressure,153,mmHg,ALERT
9838,1774958320.4945736,5,BloodPressure,153,mmHg,ALERT
9839,1774958320.5050275,5,BloodPressure,153,mmHg,ALERT
9840,1774958320.5152721,5,BloodPressure,153,mmHg,ALERT
9841,1774958320.5256858,5,BloodPressure,152,mmHg,ALERT
9842,1774958320.535983,5,BloodPressure,152,mmHg,ALERT
9843,1774958320.5462756,5,BloodPressure,152,mmHg,ALERT
9844,1774958320.5564895,5,BloodPressure,152,mmHg,ALERT
9845,1774958320.566727,5,BloodPressure,152,mmHg,ALERT
9846,1774958320.5769124,5,BloodPressure,152,mmHg,ALERT
9847,1774958320.5870998,5,BloodPressure,151,mmHg,ALERT
9848,1774958320.5973697,5,BloodPressure,151,mmHg,ALERT
9849,1774958320.6076992,5,BloodPressure,151,mmHg,ALERT
9850,1774958320.6179557,5,BloodPressure,151,mmHg,ALERT
9851,1774958320.6281357,5,BloodPressure,151,mmHg,ALERT
9852,1774958320.6383133,5,BloodPressure,150,mmHg,ALERT
9853,1774958320.6484787,5,BloodPressure,150,mmHg,ALERT
9854,1774958320.6586862,5,BloodPressure,150,mmHg,ALERT
9855,1774958320.6689165,5,BloodPressure,150,mmHg,ALERT
9856,1774958320.6792035,5,BloodPressure,150,mmHg,ALERT
9857,1774958320.6895835,5,BloodPressure,150,mmHg,ALERT
9858,1774958320.6998212,5,BloodPressure,150,mmHg,ALERT
9859,1774958320.7100139,5,BloodPressure,150,mmHg,ALERT
9860,1774958320.720495,5,BloodPressure,151,mmHg,ALERT
9861,1774958320.7307315,5,BloodPressure,150,mmHg,ALERT
9862,1774958320.7411106,5,BloodPressure,150,mmHg,ALERT
9863,1774958320.7514126,5,BloodPressure,150,mmHg,ALERT
9864,1774958320.7619305,5,BloodPressure,150,mmHg,ALERT
9865,1774958320.772164,5,BloodPressure,150,mmHg,ALERT
9866,1774958320.7823687,5,BloodPressure,150,mmHg,ALERT
9867,1774958320.7925627,5,BloodPressure,149,mmHg,ALERT
9868,1774958320.8028286,5,BloodPressure,149,mmHg,ALERT
9869,1774958320.8130777,5,BloodPressure,149,mmHg,ALERT
9870,1774958320.823313,5,BloodPressure,149,mmHg,ALERT
9871,1774958320.8336186,5,BloodPressure,149,mmHg,ALERT
9872,1774958320.843943,5,BloodPressure,149,mmHg,ALERT
9873,1774958320.8541622,5,BloodPressure,149,mmHg,ALERT
9874,1774958320.8644392,5,BloodPressure,149,mmHg,ALERT
9875,1774958320.8746936,5,BloodPressure,149,mmHg,ALERT
9876,1774958320.8848572,5,BloodPressure,149,mmHg,ALERT
9877,1774958320.8950152,5,BloodPressure,149,mmHg,ALERT
9878,1774958320.9053013,5,BloodPressure,148,mmHg,ALERT
9879,1774958320.9154813,5,BloodPressure,149,mmHg,ALERT
9880,1774958320.9257505,5,BloodPressure,148,mmHg,ALERT
9881,1774958320.9360602,5,BloodPressure,148,mmHg,ALERT
9882,1774958320.9462926,5,BloodPressure,149,mmHg,ALERT
9883,1774958320.9566011,5,BloodPressure,149,mmHg,ALERT
9884,1774958320.966899,5,BloodPressure,148,mmHg,ALERT
9885,1774958320.977085,5,BloodPressure,149,mmHg,ALERT
9886,1774958320.9872906,5,BloodPressure,149,mmHg,ALERT
9887,1774958320.9975293,5,BloodPressure,149,mmHg,ALERT
9888,1774958321.0076811,5,BloodPressure,149,mmHg,ALERT
9889,1774958321.0179293,5,BloodPressure,149,mmHg,ALERT
9890,1774958321.0281687,5,BloodPressure,149,mmHg,ALERT
9891,1774958321.0386019,5,BloodPressure,149,mmHg,ALERT
9892,1774958321.0488105,5,BloodPressure,149,mmHg,ALERT
9893,1774958321.0591223,5,BloodPressure,149,mmHg,ALERT
9894,1774958321.0694222,5,BloodPressure,149,mmHg,ALERT
9895,1774958321.0795784,5,BloodPressure,149,mmHg,ALERT
9896,1774958321.0897653,5,BloodPressure,149,mmHg,ALERT
9897,1774958321.1000066,5,BloodPressure,149,mmHg,ALERT
9898,1774958321.1102405,5,BloodPressure,149,mmHg,ALERT
9899,1774958321.120444,5,BloodPressure,149,mmHg,ALERT
9900,1774958321.1306798,5,BloodPressure,149,mmHg,ALERT
9901,1774958321.1410716,5,BloodPressure,149,mmHg,ALERT
9902,1774958321.151439,5,BloodPressure,149,mmHg,ALERT
9903,1774958321.161624,5,BloodPressure,148,mmHg,ALERT
9904,1774958321.171771,5,BloodPressure,148,mmHg,ALERT
9905,1774958321.1819234,5,BloodPressure,148,mmHg,ALERT
9906,1774958321.1921296,5,BloodPressure,149,mmHg,ALERT
9907,1774958321.2022738,5,BloodPressure,148,mmHg,ALERT
9908,1774958321.2126553,5,BloodPressure,148,mmHg,ALERT
9909,1774958321.222955,5,BloodPressure,148,mmHg,ALERT
9910,1774958321.2331235,5,BloodPressure,147,mmHg,ALERT
9911,1774958321.2436352,5,BloodPressure,148,mmHg,ALERT
9912,1774958321.2538857,5,BloodPressure,148,mmHg,ALERT
9913,1774958321.2640378,5,BloodPressure,147,mmHg,ALERT
9914,1774958321.2741895,5,BloodPressure,148,mmHg,ALERT
9915,1774958321.284472,5,BloodPressure,147,mmHg,ALERT
9916,1774958321.2945874,5,BloodPressure,147,mmHg,ALERT
9917,1774958321.3047972,5,BloodPressure,147,mmHg,ALERT
9918,1774958321.3151793,5,BloodPressure,147,mmHg,ALERT
9919,1774958321.3253014,5,BloodPressure,147,mmHg,ALERT
9920,1774958321.3354726,5,BloodPressure,146,mmHg,ALERT
9921,1774958321.3457036,5,BloodPressure,146,mmHg,ALERT
9922,1774958321.3558843,5,BloodPressure,147,mmHg,ALERT
9923,1774958321.3660538,5,BloodPressure,147,mmHg,ALERT
9924,1774958321.3762872,5,BloodPressure,147,mmHg,ALERT
9925,1774958321.386454,5,BloodPressure,147,mmHg,ALERT
9926,1774958321.39663,5,BloodPressure,147,mmHg,ALERT
9927,1774958321.406802,5,BloodPressure,146,mmHg,ALERT
9928,1774958321.4169724,5,BloodPressure,147,mmHg,ALERT
9929,1774958321.427151,5,BloodPressure,147,mmHg,ALERT
9930,1774958321.4373705,5,BloodPressure,147,mmHg,ALERT
9931,1774958321.4475276,5,BloodPressure,147,mmHg,ALERT
9932,1774958321.4601848,5,BloodPressure,147,mmHg,ALERT
9933,1774958321.4704983,5,BloodPressure,147,mmHg,ALERT
9934,1774958321.4810174,5,BloodPressure,147,mmHg,ALERT
9935,1774958321.491468,5,BloodPressure,147,mmHg,ALERT
9936,1774958321.501863,5,BloodPressure,147,mmHg,ALERT
9937,1774958321.5122514,5,BloodPressure,146,mmHg,ALERT
9938,1774958321.5225835,5,BloodPressure,146,mmHg,ALERT
9939,1774958321.5327806,5,BloodPressure,146,mmHg,ALERT
9940,1774958321.5430489,5,BloodPressure,146,mmHg,ALERT
9941,1774958321.5534365,5,BloodPressure,146,mmHg,ALERT
9942,1774958321.5639532,5,BloodPressure,146,mmHg,ALERT
9943,1774958321.5743399,5,BloodPressure,146,mmHg,ALERT
9944,1774958321.584843,5,BloodPressure,146,mmHg,ALERT
9945,1774958321.5951948,5,BloodPressure,146,mmHg,ALERT
9946,1774958321.6054983,5,BloodPressure,145,mmHg,ALERT
9947,1774958321.62181,5,BloodPressure,145,mmHg,ALERT
9948,1774958321.637048,5,BloodPressure,145,mmHg,ALERT
9949,1774958321.6522052,5,BloodPressure,145,mmHg,ALERT
9950,1774958321.6675065,5,BloodPressure,145,mmHg,ALERT
9951,1774958321.6827507,5,BloodPressure,145,mmHg,ALERT
9952,1774958321.6979408,5,BloodPressure,145,mmHg,ALERT
9953,1774958321.7133105,5,BloodPressure,145,mmHg,ALERT
9954,1774958321.7286406,5,BloodPressure,145,mmHg,ALERT
9955,1774958321.743993,5,BloodPressure,145,mmHg,ALERT
9956,1774958321.7591844,5,BloodPressure,145,mmHg,ALERT
9957,1774958321.774348,5,BloodPressure,145,mmHg,ALERT
9958,1774958321.7897427,5,BloodPressure,145,mmHg,ALERT
9959,1774958321.8050056,5,BloodPressure,145,mmHg,ALERT
9960,1774958321.8204448,5,BloodPressure,145,mmHg,ALERT
9961,1774958321.8356068,5,BloodPressure,145,mmHg,ALERT
9962,1774958321.8508258,5,BloodPressure,145,mmHg,ALERT
9963,1774958321.8660913,5,BloodPressure,144,mmHg,ALERT
9964,1774958321.8813944,5,BloodPressure,145,mmHg,ALERT
9965,1774958321.8967645,5,BloodPressure,145,mmHg,ALERT
9966,1774958321.9120843,5,BloodPressure,145,mmHg,ALERT
9967,1774958321.927346,5,BloodPressure,145,mmHg,ALERT
9968,1774958321.9426231,5,BloodPressure,144,mmHg,ALERT
9969,1774958321.9579275,5,BloodPressure,144,mmHg,ALERT
9970,1774958321.9733632,5,BloodPressure,144,mmHg,ALERT
9971,1774958321.9888391,5,BloodPressure,144,mmHg,ALERT
9972,1774958322.004146,5,BloodPressure,144,mmHg,ALERT
9973,1774958322.0193577,5,BloodPressure,144,mmHg,ALERT
9974,1774958322.034621,5,BloodPressure,144,mmHg,ALERT
9975,1774958322.0498452,5,BloodPressure,144,mmHg,ALERT
9976,1774958322.065063,5,BloodPressure,144,mmHg,ALERT
9977,1774958322.080291,5,BloodPressure,144,mmHg,ALERT
9978,1774958322.0954957,5,BloodPressure,144,mmHg,ALERT
9979,1774958322.1109092,5,BloodPressure,143,mmHg,ALERT
9980,1774958322.1260989,5,BloodPressure,143,mmHg,ALERT
9981,1774958322.1414106,5,BloodPressure,143,mmHg,ALERT
9982,1774958322.1568685,5,BloodPressure,143,mmHg,ALERT
9983,1774958322.1721969,5,BloodPressure,143,mmHg,ALERT
9984,1774958322.1876256,5,BloodPressure,143,mmHg,ALERT
9985,1774958322.2029805,5,BloodPressure,143,mmHg,ALERT
9986,1774958322.2182863,5,BloodPressure,143,mmHg,ALERT
9987,1774958322.2335365,5,BloodPressure,142,mmHg,ALERT
9988,1774958322.248805,5,BloodPressure,142,mmHg,ALERT
9989,1774958322.264031,5,BloodPressure,142,mmHg,ALERT
9990,1774958322.2793338,5,BloodPressure,142,mmHg,ALERT
9991,1774958322.2947915,5,BloodPressure,142,mmHg,ALERT
9992,1774958322.3100076,5,BloodPressure,143,mmHg,ALERT
9993,1774958322.3252282,5,BloodPressure,142,mmHg,ALERT
9994,1774958322.340385,5,BloodPressure,142,mmHg,ALERT
9995,1774958322.3556674,5,BloodPressure,142,mmHg,ALERT
9996,1774958322.3710058,5,BloodPressure,142,mmHg,ALERT
9997,1774958322.3863237,5,BloodPressure,142,mmHg,ALERT
9998,1774958322.4017622,5,BloodPressure,141,mmHg,ALERT
9999,1774958322.4170816,5,BloodPressure,141,mmHg,ALERT
10000,1774958322.4324667,5,BloodPressure,142,mmHg,ALERT
10001,1774958322.4478106,5,BloodPressure,142,mmHg,ALERT
10002,1774958322.4652762,5,BloodPressure,142,mmHg,ALERT
10003,1774958322.4805312,5,BloodPressure,142,mmHg,ALERT
10004,1774958322.4958258,5,BloodPressure,142,mmHg,ALERT
10005,1774958322.5111375,5,BloodPressure,142,mmHg,ALERT
10006,1774958322.5263782,5,BloodPressure,143,mmHg,ALERT
10007,1774958322.541568,5,BloodPressure,143,mmHg,ALERT
10008,1774958322.556793,5,BloodPressure,143,mmHg,ALERT
10009,1774958322.5720136,5,BloodPressure,142,mmHg,ALERT
10010,1774958322.5872192,5,BloodPressure,142,mmHg,ALERT
10011,1774958322.6024244,5,BloodPressure,142,mmHg,ALERT
10012,1774958322.6177995,5,BloodPressure,142,mmHg,ALERT
10013,1774958322.6330478,5,BloodPressure,142,mmHg,ALERT
10014,1774958322.648357,5,BloodPressure,142,mmHg,ALERT
10015,1774958322.6635978,5,BloodPressure,142,mmHg,ALERT
10016,1774958322.6789072,5,BloodPressure,142,mmHg,ALERT
10017,1774958322.6941867,5,BloodPressure,143,mmHg,ALERT
10018,1774958322.7094316,5,BloodPressure,143,mmHg,ALERT
10019,1774958322.7247858,5,BloodPressure,143,mmHg,ALERT
10020,1774958322.7400305,5,BloodPressure,143,mmHg,ALERT
10021,1774958322.755259,5,BloodPressure,143,mmHg,ALERT
10022,1774958322.7705262,5,BloodPressure,142,mmHg,ALERT
10023,1774958322.785862,5,BloodPressure,142,mmHg,ALERT
10024,1774958322.8012486,5,BloodPressure,142,mmHg,ALERT
10025,1774958322.8165238,5,BloodPressure,142,mmHg,ALERT
10026,1774958322.8318872,5,BloodPressure,142,mmHg,ALERT
10027,1774958322.8471668,5,BloodPressure,142,mmHg,ALERT
10028,1774958322.8625696,5,BloodPressure,142,mmHg,ALERT
10029,1774958322.8778088,5,BloodPressure,142,mmHg,ALERT
10030,1774958322.8930597,5,BloodPressure,142,mmHg,ALERT
10031,1774958322.9083214,5,BloodPressure,142,mmHg,ALERT
10032,1774958322.9236004,5,BloodPressure,142,mmHg,ALERT
10033,1774958322.9388716,5,BloodPressure,142,mmHg,ALERT
10034,1774958322.9541173,5,BloodPressure,142,mmHg,ALERT
10035,1774958322.9695919,5,BloodPressure,142,mmHg,ALERT
10036,1774958322.984893,5,BloodPressure,143,mmHg,ALERT
10037,1774958323.0001147,5,BloodPressure,143,mmHg,ALERT
10038,1774958323.0155525,5,BloodPressure,143,mmHg,ALERT
10039,1774958323.030946,5,BloodPressure,143,mmHg,ALERT
10040,1774958323.046235,5,BloodPressure,143,mmHg,ALERT
10041,1774958323.0615516,5,BloodPressure,143,mmHg,ALERT
10042,1774958323.076854,5,BloodPressure,143,mmHg,ALERT
10043,1774958323.0922997,5,BloodPressure,143,mmHg,ALERT
10044,1774958323.1077335,5,BloodPressure,143,mmHg,ALERT
10045,1774958323.1231923,5,BloodPressure,143,mmHg,ALERT
10046,1774958323.1386623,5,BloodPressure,143,mmHg,ALERT
10047,1774958323.1540232,5,BloodPressure,143,mmHg,ALERT
10048,1774958323.1693895,5,BloodPressure,142,mmHg,ALERT
10049,1774958323.1848192,5,BloodPressure,143,mmHg,ALERT
10050,1774958323.2002535,5,BloodPressure,142,mmHg,ALERT
10051,1774958323.2156007,5,BloodPressure,142,mmHg,ALERT
10052,1774958323.2308555,5,BloodPressure,142,mmHg,ALERT
10053,1774958323.2461684,5,BloodPressure,142,mmHg,ALERT
10054,1774958323.261519,5,BloodPressure,142,mmHg,ALERT
10055,1774958323.2768328,5,BloodPressure,142,mmHg,ALERT
10056,1774958323.2922366,5,BloodPressure,142,mmHg,ALERT
10057,1774958323.3076916,5,BloodPressure,142,mmHg,ALERT
10058,1774958323.323109,5,BloodPressure,142,mmHg,ALERT
10059,1774958323.3384776,5,BloodPressure,143,mmHg,ALERT
10060,1774958323.3537195,5,BloodPressure,143,mmHg,ALERT
10061,1774958323.3690856,5,BloodPressure,143,mmHg,ALERT
10062,1774958323.384436,5,BloodPressure,143,mmHg,ALERT
10063,1774958323.3998728,5,BloodPressure,142,mmHg,ALERT
10064,1774958323.415369,5,BloodPressure,143,mmHg,ALERT
10065,1774958323.43078,5,BloodPressure,142,mmHg,ALERT
10066,1774958323.4461544,5,BloodPressure,142,mmHg,ALERT
10067,1774958323.461406,5,BloodPressure,142,mmHg,ALERT
10068,1774958323.4790065,5,BloodPressure,142,mmHg,ALERT
10069,1774958323.4943516,5,BloodPressure,142,mmHg,ALERT
10070,1774958323.5098495,5,BloodPressure,142,mmHg,ALERT
10071,1774958323.5255377,5,BloodPressure,142,mmHg,ALERT
10072,1774958323.5412467,5,BloodPressure,142,mmHg,ALERT
10073,1774958323.5565217,5,BloodPressure,141,mmHg,ALERT
10074,1774958323.5717604,5,BloodPressure,141,mmHg,ALERT
10075,1774958323.5870159,5,BloodPressure,141,mmHg,ALERT
10076,1774958323.6022308,5,BloodPressure,141,mmHg,ALERT
10077,1774958323.6133046,5,BloodPressure,141,mmHg,ALERT
10078,1774958323.6234667,5,BloodPressure,141,mmHg,ALERT
10079,1774958323.6336873,5,BloodPressure,141,mmHg,ALERT
10080,1774958323.6439762,5,BloodPressure,142,mmHg,ALERT
10081,1774958323.6542268,5,BloodPressure,141,mmHg,ALERT
10082,1774958323.6645389,5,BloodPressure,141,mmHg,ALERT
10083,1774958323.6747153,5,BloodPressure,141,mmHg,ALERT
10084,1774958323.6849103,5,BloodPressure,141,mmHg,ALERT
10085,1774958323.6951132,5,BloodPressure,141,mmHg,ALERT
10086,1774958323.7053685,5,BloodPressure,141,mmHg,ALERT
10087,1774958323.7155807,5,BloodPressure,141,mmHg,ALERT
10088,1774958323.7257774,5,BloodPressure,142,mmHg,ALERT
10089,1774958323.7359927,5,BloodPressure,142,mmHg,ALERT
10090,1774958323.7461984,5,BloodPressure,141,mmHg,ALERT
10091,1774958323.7564132,5,BloodPressure,141,mmHg,ALERT
10092,1774958323.7668512,5,BloodPressure,141,mmHg,ALERT
10093,1774958323.7770855,5,BloodPressure,141,mmHg,ALERT
10094,1774958323.7873216,5,BloodPressure,141,mmHg,ALERT
10095,1774958323.7976217,5,BloodPressure,141,mmHg,ALERT
10096,1774958323.8078759,5,BloodPressure,141,mmHg,ALERT
10097,1774958323.8180456,5,BloodPressure,142,mmHg,ALERT
10098,1774958323.8282132,5,BloodPressure,141,mmHg,ALERT
10099,1774958323.8383818,5,BloodPressure,142,mmHg,ALERT
10100,1774958323.8486176,5,BloodPressure,142,mmHg,ALERT
10101,1774958323.8588662,5,BloodPressure,142,mmHg,ALERT
10102,1774958323.8690538,5,BloodPressure,142,mmHg,ALERT
10103,1774958323.8792155,5,BloodPressure,142,mmHg,ALERT
10104,1774958323.8893876,5,BloodPressure,142,mmHg,ALERT
10105,1774958323.89957,5,BloodPressure,142,mmHg,ALERT
10106,1774958323.9097402,5,BloodPressure,142,mmHg,ALERT
10107,1774958323.9199421,5,BloodPressure,142,mmHg,ALERT
10108,1774958323.930114,5,BloodPressure,142,mmHg,ALERT
10109,1774958323.9402697,5,BloodPressure,142,mmHg,ALERT
10110,1774958323.9504402,5,BloodPressure,142,mmHg,ALERT
10111,1774958323.9606228,5,BloodPressure,142,mmHg,ALERT
10112,1774958323.9708097,5,BloodPressure,142,mmHg,ALERT
10113,1774958323.9809718,5,BloodPressure,142,mmHg,ALERT
10114,1774958323.9911454,5,BloodPressure,142,mmHg,ALERT
10115,1774958324.0013413,5,BloodPressure,142,mmHg,ALERT
10116,1774958324.011591,5,BloodPressure,142,mmHg,ALERT
10117,1774958324.0217595,5,BloodPressure,142,mmHg,ALERT
10118,1774958324.0319154,5,BloodPressure,141,mmHg,ALERT
10119,1774958324.042195,5,BloodPressure,142,mmHg,ALERT
10120,1774958324.0524552,5,BloodPressure,142,mmHg,ALERT
10121,1774958324.0628192,5,BloodPressure,142,mmHg,ALERT
10122,1774958324.0731382,5,BloodPressure,142,mmHg,ALERT
10123,1774958324.0835161,5,BloodPressure,142,mmHg,ALERT
10124,1774958324.0938559,5,BloodPressure,142,mmHg,ALERT
10125,1774958324.1041875,5,BloodPressure,142,mmHg,ALERT
10126,1774958324.1144156,5,BloodPressure,141,mmHg,ALERT
10127,1774958324.1246672,5,BloodPressure,141,mmHg,ALERT
10128,1774958324.1348493,5,BloodPressure,142,mmHg,ALERT
10129,1774958324.145043,5,BloodPressure,142,mmHg,ALERT
10130,1774958324.1551702,5,BloodPressure,141,mmHg,ALERT
10131,1774958324.165343,5,BloodPressure,142,mmHg,ALERT
10132,1774958324.175525,5,BloodPressure,141,mmHg,ALERT
10133,1774958324.185716,5,BloodPressure,141,mmHg,ALERT
10134,1774958324.1959612,5,BloodPressure,141,mmHg,ALERT
10135,1774958324.2062182,5,BloodPressure,142,mmHg,ALERT
10136,1774958324.2164266,5,BloodPressure,141,mmHg,ALERT
10137,1774958324.2265952,5,BloodPressure,141,mmHg,ALERT
10138,1774958324.236724,5,BloodPressure,141,mmHg,ALERT
10139,1774958324.247014,5,BloodPressure,141,mmHg,ALERT
10140,1774958324.2571716,5,BloodPressure,141,mmHg,ALERT
10141,1774958324.2673194,5,BloodPressure,141,mmHg,ALERT
10142,1774958324.2774649,5,BloodPressure,140,mmHg,ALERT
10143,1774958324.2876427,5,BloodPressure,140,mmHg,ALERT
10144,1774958324.2978358,5,BloodPressure,140,mmHg,ALERT
10145,1774958324.3081298,5,BloodPressure,140,mmHg,ALERT
10146,1774958324.3182418,5,BloodPressure,140,mmHg,ALERT
10147,1774958324.328411,5,BloodPressure,140,mmHg,ALERT
10148,1774958324.3387434,5,BloodPressure,141,mmHg,ALERT
10149,1774958324.3489373,5,BloodPressure,140,mmHg,ALERT
10150,1774958324.359125,5,BloodPressure,140,mmHg,ALERT
10151,1774958324.3692548,5,BloodPressure,140,mmHg,ALERT
10152,1774958324.379395,5,BloodPressure,140,mmHg,ALERT
10153,1774958324.3896053,5,BloodPressure,140,mmHg,ALERT
10154,1774958324.3998942,5,BloodPressure,141,mmHg,ALERT
10155,1774958324.4101038,5,BloodPressure,140,mmHg,ALERT
10156,1774958324.4202855,5,BloodPressure,140,mmHg,ALERT
10157,1774958324.4304304,5,BloodPressure,140,mmHg,ALERT
10158,1774958324.440583,5,BloodPressure,140,mmHg,ALERT
10159,1774958324.4508302,5,BloodPressure,140,mmHg,ALERT
10160,1774958324.4610033,5,BloodPressure,140,mmHg,ALERT
10161,1774958324.471136,5,BloodPressure,140,mmHg,ALERT
10162,1774958324.482234,5,BloodPressure,140,mmHg,ALERT
10163,1774958324.4923558,5,BloodPressure,140,mmHg,ALERT
10164,1774958324.5026374,5,BloodPressure,140,mmHg,ALERT
10165,1774958324.5127742,5,BloodPressure,140,mmHg,ALERT
10166,1774958324.5229232,5,BloodPressure,140,mmHg,ALERT
10167,1774958324.5330606,5,BloodPressure,140,mmHg,ALERT
10168,1774958324.5432634,5,BloodPressure,140,mmHg,ALERT
10169,1774958324.5534036,5,BloodPressure,139,mmHg,NORMAL
10170,1774958324.5635688,5,BloodPressure,139,mmHg,NORMAL
10171,1774958324.573713,5,BloodPressure,139,mmHg,NORMAL
10172,1774958324.5838683,5,BloodPressure,139,mmHg,NORMAL
10173,1774958324.5940828,5,BloodPressure,139,mmHg,NORMAL
10174,1774958324.6042676,5,BloodPressure,139,mmHg,NORMAL
10175,1774958324.614428,5,BloodPressure,139,mmHg,NORMAL
10176,1774958324.6246197,5,BloodPressure,139,mmHg,NORMAL
10177,1774958324.6347277,5,BloodPressure,139,mmHg,NORMAL
10178,1774958324.6448407,5,BloodPressure,140,mmHg,ALERT
10179,1774958324.6549718,5,BloodPressure,139,mmHg,NORMAL
10180,1774958324.6651194,5,BloodPressure,139,mmHg,NORMAL
10181,1774958324.6752586,5,BloodPressure,140,mmHg,ALERT
10182,1774958324.6853805,5,BloodPressure,140,mmHg,ALERT
10183,1774958324.69557,5,BloodPressure,140,mmHg,ALERT
10184,1774958324.705711,5,BloodPressure,140,mmHg,ALERT
10185,1774958324.7158175,5,BloodPressure,140,mmHg,ALERT
10186,1774958324.72595,5,BloodPressure,140,mmHg,ALERT
10187,1774958324.7361047,5,BloodPressure,139,mmHg,NORMAL
10188,1774958324.7462628,5,BloodPressure,139,mmHg,NORMAL
10189,1774958324.756437,5,BloodPressure,139,mmHg,NORMAL
10190,1774958324.7665527,5,BloodPressure,140,mmHg,ALERT
10191,1774958324.7767165,5,BloodPressure,140,mmHg,ALERT
10192,1774958324.786884,5,BloodPressure,140,mmHg,ALERT
10193,1774958324.797011,5,BloodPressure,140,mmHg,ALERT
10194,1774958324.8071644,5,BloodPressure,140,mmHg,ALERT
10195,1774958324.8173234,5,BloodPressure,140,mmHg,ALERT
10196,1774958324.8274434,5,BloodPressure,140,mmHg,ALERT
10197,1774958324.8375957,5,BloodPressure,140,mmHg,ALERT
10198,1774958324.847713,5,BloodPressure,139,mmHg,NORMAL
10199,1774958324.8579187,5,BloodPressure,139,mmHg,NORMAL
10200,1774958324.8688974,5,BloodPressure,139,mmHg,NORMAL
10201,1774958324.8790126,5,BloodPressure,139,mmHg,NORMAL
10202,1774958324.8891375,5,BloodPressure,139,mmHg,NORMAL
10203,1774958324.89931,5,BloodPressure,139,mmHg,NORMAL
10204,1774958324.909514,5,BloodPressure,139,mmHg,NORMAL
10205,1774958324.919634,5,BloodPressure,139,mmHg,NORMAL
10206,1774958324.9297378,5,BloodPressure,139,mmHg,NORMAL
10207,1774958324.939845,5,BloodPressure,139,mmHg,NORMAL
10208,1774958324.9499528,5,BloodPressure,138,mmHg,NORMAL
10209,1774958324.9600506,5,BloodPressure,138,mmHg,NORMAL
10210,1774958324.970163,5,BloodPressure,138,mmHg,NORMAL
10211,1774958324.980262,5,BloodPressure,138,mmHg,NORMAL
10212,1774958324.9903665,5,BloodPressure,138,mmHg,NORMAL
10213,1774958325.0004957,5,BloodPressure,138,mmHg,NORMAL
10214,1774958325.0106022,5,BloodPressure,138,mmHg,NORMAL
10215,1774958325.0207162,5,BloodPressure,138,mmHg,NORMAL
10216,1774958325.0309198,5,BloodPressure,138,mmHg,NORMAL
10217,1774958325.041059,5,BloodPressure,138,mmHg,NORMAL
10218,1774958325.0513072,5,BloodPressure,138,mmHg,NORMAL
10219,1774958325.0615163,5,BloodPressure,138,mmHg,NORMAL
10220,1774958325.0716903,5,BloodPressure,138,mmHg,NORMAL
10221,1774958325.081867,5,BloodPressure,138,mmHg,NORMAL
10222,1774958325.0921054,5,BloodPressure,137,mmHg,NORMAL
10223,1774958325.102328,5,BloodPressure,137,mmHg,NORMAL
10224,1774958325.112497,5,BloodPressure,137,mmHg,NORMAL
10225,1774958325.1226058,5,BloodPressure,136,mmHg,NORMAL
10226,1774958325.1327217,5,BloodPressure,136,mmHg,NORMAL
10227,1774958325.1428425,5,BloodPressure,136,mmHg,NORMAL
10228,1774958325.1530337,5,BloodPressure,137,mmHg,NORMAL
10229,1774958325.1631503,5,BloodPressure,137,mmHg,NORMAL
10230,1774958325.1733048,5,BloodPressure,136,mmHg,NORMAL
10231,1774958325.1835606,5,BloodPressure,136,mmHg,NORMAL
10232,1774958325.1937351,5,BloodPressure,136,mmHg,NORMAL
10233,1774958325.2038813,5,BloodPressure,136,mmHg,NORMAL
10234,1774958325.2140584,5,BloodPressure,136,mmHg,NORMAL
10235,1774958325.2242415,5,BloodPressure,136,mmHg,NORMAL
10236,1774958325.2344074,5,BloodPressure,136,mmHg,NORMAL
10237,1774958325.2445707,5,BloodPressure,136,mmHg,NORMAL
10238,1774958325.2546997,5,BloodPressure,136,mmHg,NORMAL
10239,1774958325.264866,5,BloodPressure,137,mmHg,NORMAL
10240,1774958325.275068,5,BloodPressure,137,mmHg,NORMAL
10241,1774958325.2851691,5,BloodPressure,137,mmHg,NORMAL
10242,1774958325.2953506,5,BloodPressure,137,mmHg,NORMAL
10243,1774958325.3055303,5,BloodPressure,137,mmHg,NORMAL
10244,1774958325.3157244,5,BloodPressure,137,mmHg,NORMAL
10245,1774958325.325909,5,BloodPressure,137,mmHg,NORMAL
10246,1774958325.3360639,5,BloodPressure,137,mmHg,NORMAL
10247,1774958325.3462932,5,BloodPressure,137,mmHg,NORMAL
