seq,timestamp,device_id,device_type,value,unit,label
8030,1774958301.3223462,0,ECG,108,bpm,ALERT
8031,1774958301.3376274,0,ECG,107,bpm,ALERT
8032,1774958301.3529983,0,ECG,108,bpm,ALERT
8033,1774958301.3644276,0,ECG,109,bpm,ALERT
8034,1774958301.3748913,0,ECG,109,bpm,ALERT
8035,1774958301.3852584,0,ECG,108,bpm,ALERT
8036,1774958301.3955736,0,ECG,108,bpm,ALERT
8037,1774958301.4058306,0,ECG,108,bpm,ALERT
8038,1774958301.4161723,0,ECG,108,bpm,ALERT
8039,1774958301.4265373,0,ECG,108,bpm,ALERT
8040,1774958301.436881,0,ECG,107,bpm,ALERT
8041,1774958301.447266,0,ECG,108,bpm,ALERT
8042,1774958301.4575963,0,ECG,107,bpm,ALERT
8043,1774958301.4681056,0,ECG,107,bpm,ALERT
8044,1774958301.4784374,0,ECG,107,bpm,ALERT
8045,1774958301.4887338,0,ECG,106,bpm,ALERT
8046,1774958301.4992387,0,ECG,107,bpm,ALERT
8047,1774958301.5097427,0,ECG,106,bpm,ALERT
8048,1774958301.5199986,0,ECG,107,bpm,ALERT
8049,1774958301.5304563,0,ECG,107,bpm,ALERT
8050,1774958301.5408466,0,ECG,107,bpm,ALERT
8051,1774958301.551314,0,ECG,106,bpm,ALERT
8052,1774958301.5616546,0,ECG,107,bpm,ALERT
8053,1774958301.5721257,0,ECG,107,bpm,ALERT
8054,1774958301.5823586,0,ECG,107,bpm,ALERT
8055,1774958301.592556,0,ECG,107,bpm,ALERT
8056,1774958301.602764,0,ECG,107,bpm,ALERT
8057,1774958301.6129653,0,ECG,107,bpm,ALERT
8058,1774958301.623216,0,ECG,107,bpm,ALERT
8059,1774958301.6334188,0,ECG,107,bpm,ALERT
8060,1774958301.6437223,0,ECG,107,bpm,ALERT
8061,1774958301.6539721,0,ECG,108,bpm,ALERT
8062,1774958301.6643527,0,ECG,108,bpm,ALERT
8063,1774958301.67474,0,ECG,108,bpm,ALERT
8064,1774958301.6849995,0,ECG,108,bpm,ALERT
8065,1774958301.695314,0,ECG,108,bpm,ALERT
8066,1774958301.7055922,0,ECG,108,bpm,ALERT
8067,1774958301.7159314,0,ECG,107,bpm,ALERT
8068,1774958301.7261863,0,ECG,108,bpm,ALERT
8069,1774958301.7365415,0,ECG,107,bpm,ALERT
8070,1774958301.7468812,0,ECG,107,bpm,ALERT
8071,1774958301.7572474,0,ECG,107,bpm,ALERT
8072,1774958301.7675931,0,ECG,107,bpm,ALERT
8073,1774958301.7779717,0,ECG,108,bpm,ALERT
8074,1774958301.7883298,0,ECG,108,bpm,ALERT
8075,1774958301.7985516,0,ECG,108,bpm,ALERT
8076,1774958301.8089905,0,ECG,108,bpm,ALERT
8077,1774958301.8193548,0,ECG,107,bpm,ALERT
8078,1774958301.829722,0,ECG,106,bpm,ALERT
8079,1774958301.8400946,0,ECG,106,bpm,ALERT
8080,1774958301.8503175,0,ECG,106,bpm,ALERT
8081,1774958301.8605866,0,ECG,106,bpm,ALERT
8082,1774958301.8707972,0,ECG,105,bpm,ALERT
8083,1774958301.8811166,0,ECG,105,bpm,ALERT
8084,1774958301.8915436,0,ECG,105,bpm,ALERT
8085,1774958301.9021294,0,ECG,105,bpm,ALERT
8086,1774958301.9125524,0,ECG,105,bpm,ALERT
8087,1774958301.9228585,0,ECG,104,bpm,ALERT
8088,1774958301.9333804,0,ECG,104,bpm,ALERT
8089,1774958301.943647,0,ECG,104,bpm,ALERT
8090,1774958301.954031,0,ECG,103,bpm,ALERT
8091,1774958301.96443,0,ECG,103,bpm,ALERT
8092,1774958301.9747996,0,ECG,103,bpm,ALERT
8093,1774958301.9851632,0,ECG,104,bpm,ALERT
8094,1774958301.9954221,0,ECG,103,bpm,ALERT
8095,1774958302.005641,0,ECG,103,bpm,ALERT
8096,1774958302.0159767,0,ECG,103,bpm,ALERT
8097,1774958302.02632,0,ECG,104,bpm,ALERT
8098,1774958302.0367415,0,ECG,104,bpm,ALERT
8099,1774958302.0470495,0,ECG,103,bpm,ALERT
8100,1774958302.057344,0,ECG,103,bpm,ALERT
8101,1774958302.0676844,0,ECG,104,bpm,ALERT
8102,1774958302.0780544,0,ECG,104,bpm,ALERT
8103,1774958302.0883327,0,ECG,104,bpm,ALERT
8104,1774958302.098576,0,ECG,104,bpm,ALERT
8105,1774958302.1089199,0,ECG,104,bpm,ALERT
8106,1774958302.119364,0,ECG,103,bpm,ALERT
8107,1774958302.129683,0,ECG,103,bpm,ALERT
8108,1774958302.1400745,0,ECG,103,bpm,ALERT
8109,1774958302.1504962,0,ECG,102,bpm,ALERT
8110,1774958302.1611016,0,ECG,102,bpm,ALERT
8111,1774958302.1715167,0,ECG,103,bpm,ALERT
8112,1774958302.1818385,0,ECG,102,bpm,ALERT
8113,1774958302.1922162,0,ECG,102,bpm,ALERT
8114,1774958302.202645,0,ECG,102,bpm,ALERT
8115,1774958302.2131443,0,ECG,101,bpm,ALERT
8116,1774958302.2237313,0,ECG,102,bpm,ALERT
8117,1774958302.2342315,0,ECG,103,bpm,ALERT
8118,1774958302.2446756,0,ECG,102,bpm,ALERT
8119,1774958302.2551014,0,ECG,102,bpm,ALERT
8120,1774958302.2655253,0,ECG,102,bpm,ALERT
8121,1774958302.277507,0,ECG,101,bpm,ALERT
8122,1774958302.2879648,0,ECG,101,bpm,ALERT
8123,1774958302.298303,0,ECG,101,bpm,ALERT
8124,1774958302.3087924,0,ECG,101,bpm,ALERT
8125,1774958302.319232,0,ECG,101,bpm,ALERT
8126,1774958302.3296676,0,ECG,102,bpm,ALERT
8127,1774958302.3400867,0,ECG,102,bpm,ALERT
8128,1774958302.3504,0,ECG,101,bpm,ALERT
8129,1774958302.3606987,0,ECG,101,bpm,ALERT
8130,1774958302.3723977,0,ECG,101,bpm,ALERT
8131,1774958302.3827152,0,ECG,101,bpm,ALERT
8132,1774958302.3930347,0,ECG,100,bpm,ALERT
8133,1774958302.4034026,0,ECG,101,bpm,ALERT
8134,1774958302.4138353,0,ECG,101,bpm,ALERT
8135,1774958302.424222,0,ECG,100,bpm,ALERT
8136,1774958302.434688,0,ECG,100,bpm,ALERT
8137,1774958302.4451203,0,ECG,99,bpm,NORMAL
8138,1774958302.4554071,0,ECG,99,bpm,NORMAL
8139,1774958302.4658015,0,ECG,99,bpm,NORMAL
8140,1774958302.4762414,0,ECG,99,bpm,NORMAL
8141,1774958302.4866323,0,ECG,99,bpm,NORMAL
8142,1774958302.497004,0,ECG,99,bpm,NORMAL
8143,1774958302.5072196,0,ECG,98,bpm,NORMAL
8144,1774958302.517618,0,ECG,98,bpm,NORMAL
8145,1774958302.5281126,0,ECG,98,bpm,NORMAL
8146,1774958302.5385518,0,ECG,97,bpm,NORMAL
8147,1774958302.5489388,0,ECG,97,bpm,NORMAL
8148,1774958302.5592825,0,ECG,97,bpm,NORMAL
8149,1774958302.5699534,0,ECG,97,bpm,NORMAL
8150,1774958302.5803926,0,ECG,97,bpm,NORMAL
8151,1774958302.5907385,0,ECG,97,bpm,NORMAL
8152,1774958302.6010761,0,ECG,97,bpm,NORMAL
8153,1774958302.611396,0,ECG,97,bpm,NORMAL
8154,1774958302.6218967,0,ECG,96,bpm,NORMAL
8155,1774958302.6323988,0,ECG,96,bpm,NORMAL
8156,1774958302.642828,0,ECG,96,bpm,NORMAL
8157,1774958302.653328,0,ECG,96,bpm,NORMAL
8158,1774958302.6637797,0,ECG,96,bpm,NORMAL
8159,1774958302.6741395,0,ECG,96,bpm,NORMAL
8160,1774958302.684529,0,ECG,96,bpm,NORMAL
8161,1774958302.6951833,0,ECG,96,bpm,NORMAL
8162,1774958302.7059438,0,ECG,96,bpm,NORMAL
8163,1774958302.7164886,0,ECG,95,bpm,NORMAL
8164,1774958302.7269597,0,ECG,96,bpm,NORMAL
8165,1774958302.737331,0,ECG,96,bpm,NORMAL
8166,1774958302.747588,0,ECG,95,bpm,NORMAL
8167,1774958302.7579746,0,ECG,95,bpm,NORMAL
8168,1774958302.768378,0,ECG,96,bpm,NORMAL
8169,1774958302.7788265,0,ECG,96,bpm,NORMAL
8170,1774958302.789325,0,ECG,95,bpm,NORMAL
8171,1774958302.7997541,0,ECG,95,bpm,NORMAL
8172,1774958302.810084,0,ECG,95,bpm,NORMAL
8173,1774958302.8206868,0,ECG,96,bpm,NORMAL
8174,1774958302.831228,0,ECG,96,bpm,NORMAL
8175,1774958302.8415184,0,ECG,96,bpm,NORMAL
8176,1774958302.8518844,0,ECG,95,bpm,NORMAL
8177,1774958302.8621724,0,ECG,95,bpm,NORMAL
8178,1774958302.87241,0,ECG,95,bpm,NORMAL
8179,1774958302.8827486,0,ECG,95,bpm,NORMAL
8180,1774958302.8930988,0,ECG,95,bpm,NORMAL
8181,1774958302.9034963,0,ECG,95,bpm,NORMAL
8182,1774958302.9138846,0,ECG,95,bpm,NORMAL
8183,1774958302.9242074,0,ECG,95,bpm,NORMAL
8184,1774958302.9346166,0,ECG,95,bpm,NORMAL
8185,1774958302.944972,0,ECG,95,bpm,NORMAL
8186,1774958302.9554625,0,ECG,95,bpm,NORMAL
8187,1774958302.9658856,0,ECG,95,bpm,NORMAL
8188,1774958302.9761636,0,ECG,95,bpm,NORMAL
8189,1774958302.9865677,0,ECG,95,bpm,NORMAL
8190,1774958302.9969351,0,ECG,96,bpm,NORMAL
8191,1774958303.0072565,0,ECG,95,bpm,NORMAL
8192,1774958303.0175152,0,ECG,95,bpm,NORMAL
8193,1774958303.0279012,0,ECG,95,bpm,NORMAL
8194,1774958303.0382624,0,ECG,96,bpm,NORMAL
8195,1774958303.0486681,0,ECG,95,bpm,NORMAL
8196,1774958303.0590258,0,ECG,95,bpm,NORMAL
8197,1774958303.0695064,0,ECG,95,bpm,NORMAL
8198,1774958303.0799048,0,ECG,96,bpm,NORMAL
8199,1774958303.0902388,0,ECG,95,bpm,NORMAL
8200,1774958303.100614,0,ECG,96,bpm,NORMAL
8201,1774958303.1110196,0,ECG,96,bpm,NORMAL
8202,1774958303.121631,0,ECG,96,bpm,NORMAL
8203,1774958303.1321917,0,ECG,96,bpm,NORMAL
8204,1774958303.142632,0,ECG,96,bpm,NORMAL
8205,1774958303.1530406,0,ECG,96,bpm,NORMAL
8206,1774958303.163553,0,ECG,96,bpm,NORMAL
8207,1774958303.173921,0,ECG,96,bpm,NORMAL
8208,1774958303.1843889,0,ECG,96,bpm,NORMAL
8209,1774958303.1948354,0,ECG,95,bpm,NORMAL
8210,1774958303.20526,0,ECG,95,bpm,NORMAL
8211,1774958303.2155101,0,ECG,95,bpm,NORMAL
8212,1774958303.2258503,0,ECG,95,bpm,NORMAL
8213,1774958303.236255,0,ECG,95,bpm,NORMAL
8214,1774958303.246725,0,ECG,95,bpm,NORMAL
8215,1774958303.2573547,0,ECG,95,bpm,NORMAL
8216,1774958303.2677677,0,ECG,94,bpm,NORMAL
8217,1774958303.2800229,0,ECG,94,bpm,NORMAL
8218,1774958303.290263,0,ECG,94,bpm,NORMAL
8219,1774958303.3006458,0,ECG,94,bpm,NORMAL
8220,1774958303.3110282,0,ECG,94,bpm,NORMAL
8221,1774958303.321432,0,ECG,93,bpm,NORMAL
8222,1774958303.3318183,0,ECG,93,bpm,NORMAL
8223,1774958303.3422585,0,ECG,92,bpm,NORMAL
8224,1774958303.3525836,0,ECG,92,bpm,NORMAL
8225,1774958303.3628452,0,ECG,92,bpm,NORMAL
8226,1774958303.3732438,0,ECG,93,bpm,NORMAL
8227,1774958303.3837044,0,ECG,92,bpm,NORMAL
8228,1774958303.3940232,0,ECG,92,bpm,NORMAL
8229,1774958303.4043102,0,ECG,92,bpm,NORMAL
8230,1774958303.4145908,0,ECG,91,bpm,NORMAL
8231,1774958303.4249558,0,ECG,92,bpm,NORMAL
8232,1774958303.4353862,0,ECG,91,bpm,NORMAL
8233,1774958303.4458785,0,ECG,91,bpm,NORMAL
8234,1774958303.4563584,0,ECG,91,bpm,NORMAL
8235,1774958303.4667354,0,ECG,91,bpm,NORMAL
8236,1774958303.4769535,0,ECG,91,bpm,NORMAL
8237,1774958303.4871428,0,ECG,91,bpm,NORMAL
8238,1774958303.4974687,0,ECG,90,bpm,NORMAL
8239,1774958303.5078416,0,ECG,90,bpm,NORMAL
8240,1774958303.5181599,0,ECG,89,bpm,NORMAL
8241,1774958303.5285451,0,ECG,89,bpm,NORMAL
8242,1774958303.538935,0,ECG,88,bpm,NORMAL
8243,1774958303.5492527,0,ECG,87,bpm,NORMAL
8244,1774958303.5595784,0,ECG,88,bpm,NORMAL
8245,1774958303.5698597,0,ECG,89,bpm,NORMAL
8246,1774958303.580405,0,ECG,89,bpm,NORMAL
8247,1774958303.5907342,0,ECG,89,bpm,NORMAL
8248,1774958303.600933,0,ECG,88,bpm,NORMAL
8249,1774958303.6114247,0,ECG,88,bpm,NORMAL
8250,1774958303.621794,0,ECG,87,bpm,NORMAL
8251,1774958303.6320891,0,ECG,87,bpm,NORMAL
8252,1774958303.6425288,0,ECG,87,bpm,NORMAL
8253,1774958303.6529531,0,ECG,87,bpm,NORMAL
8254,1774958303.6633954,0,ECG,87,bpm,NORMAL
8255,1774958303.673741,0,ECG,87,bpm,NORMAL
8256,1774958303.6841075,0,ECG,87,bpm,NORMAL
8257,1774958303.6944692,0,ECG,86,bpm,NORMAL
8258,1774958303.704829,0,ECG,87,bpm,NORMAL
8259,1774958303.715169,0,ECG,87,bpm,NORMAL
8260,1774958303.7256317,0,ECG,88,bpm,NORMAL
8261,1774958303.7358801,0,ECG,89,bpm,NORMAL
8262,1774958303.74617,0,ECG,89,bpm,NORMAL
8263,1774958303.756495,0,ECG,89,bpm,NORMAL
8264,1774958303.7668586,0,ECG,89,bpm,NORMAL
8265,1774958303.7772143,0,ECG,89,bpm,NORMAL
8266,1774958303.7874207,0,ECG,90,bpm,NORMAL
8267,1774958303.7976823,0,ECG,90,bpm,NORMAL
8268,1774958303.8078587,0,ECG,90,bpm,NORMAL
8269,1774958303.8180327,0,ECG,90,bpm,NORMAL
8270,1774958303.828208,0,ECG,90,bpm,NORMAL
8271,1774958303.8383858,0,ECG,91,bpm,NORMAL
8272,1774958303.848576,0,ECG,91,bpm,NORMAL
8273,1774958303.8588624,0,ECG,91,bpm,NORMAL
8274,1774958303.8690743,0,ECG,90,bpm,NORMAL
8275,1774958303.8792715,0,ECG,90,bpm,NORMAL
8276,1774958303.8894691,0,ECG,90,bpm,NORMAL
8277,1774958303.8996718,0,ECG,90,bpm,NORMAL
8278,1774958303.909862,0,ECG,90,bpm,NORMAL
8279,1774958303.9200532,0,ECG,90,bpm,NORMAL
8280,1774958303.930242,0,ECG,89,bpm,NORMAL
8281,1774958303.9405036,0,ECG,89,bpm,NORMAL
8282,1774958303.9508076,0,ECG,89,bpm,NORMAL
8283,1774958303.96108,0,ECG,89,bpm,NORMAL
8284,1774958303.9713674,0,ECG,88,bpm,NORMAL
8285,1774958303.981606,0,ECG,88,bpm,NORMAL
8286,1774958303.991912,0,ECG,89,bpm,NORMAL
8287,1774958304.002249,0,ECG,88,bpm,NORMAL
8288,1774958304.0124607,0,ECG,88,bpm,NORMAL
8289,1774958304.022701,0,ECG,88,bpm,NORMAL
8290,1774958304.0330029,0,ECG,88,bpm,NORMAL
8291,1774958304.0433333,0,ECG,88,bpm,NORMAL
8292,1774958304.0535963,0,ECG,88,bpm,NORMAL
8293,1774958304.0639477,0,ECG,88,bpm,NORMAL
8294,1774958304.0743434,0,ECG,88,bpm,NORMAL
8295,1774958304.0846276,0,ECG,88,bpm,NORMAL
8296,1774958304.0948007,0,ECG,88,bpm,NORMAL
8297,1774958304.1049566,0,ECG,89,bpm,NORMAL
8298,1774958304.115164,0,ECG,88,bpm,NORMAL
8299,1774958304.1253867,0,ECG,87,bpm,NORMAL
8300,1774958304.1356359,0,ECG,87,bpm,NORMAL
8301,1774958304.1459718,0,ECG,86,bpm,NORMAL
8302,1774958304.1562717,0,ECG,87,bpm,NORMAL
8303,1774958304.1667807,0,ECG,87,bpm,NORMAL
8304,1774958304.1770394,0,ECG,87,bpm,NORMAL
8305,1774958304.1873322,0,ECG,86,bpm,NORMAL
8306,1774958304.1976295,0,ECG,86,bpm,NORMAL
8307,1774958304.2079191,0,ECG,87,bpm,NORMAL
8308,1774958304.2182598,0,ECG,87,bpm,NORMAL
8309,1774958304.2285085,0,ECG,87,bpm,NORMAL
8310,1774958304.2386832,0,ECG,87,bpm,NORMAL
8311,1774958304.2489228,0,ECG,87,bpm,NORMAL
8312,1774958304.2590961,0,ECG,86,bpm,NORMAL
8313,1774958304.269287,0,ECG,86,bpm,NORMAL
8314,1774958304.2810009,0,ECG,86,bpm,NORMAL
8315,1774958304.291161,0,ECG,86,bpm,NORMAL
8316,1774958304.3013704,0,ECG,86,bpm,NORMAL
8317,1774958304.311587,0,ECG,87,bpm,NORMAL
8318,1774958304.3217912,0,ECG,88,bpm,NORMAL
8319,1774958304.331964,0,ECG,88,bpm,NORMAL
8320,1774958304.342174,0,ECG,88,bpm,NORMAL
8321,1774958304.3523893,0,ECG,88,bpm,NORMAL
8322,1774958304.3626244,0,ECG,88,bpm,NORMAL
8323,1774958304.3729174,0,ECG,88,bpm,NORMAL
8324,1774958304.383175,0,ECG,87,bpm,NORMAL
8325,1774958304.3934767,0,ECG,87,bpm,NORMAL
8326,1774958304.4037683,0,ECG,87,bpm,NORMAL
8327,1774958304.4141564,0,ECG,87,bpm,NORMAL
8328,1774958304.4243407,0,ECG,88,bpm,NORMAL
8329,1774958304.4345262,0,ECG,88,bpm,NORMAL
8330,1774958304.4449039,0,ECG,88,bpm,NORMAL
8331,1774958304.455317,0,ECG,89,bpm,NORMAL
8332,1774958304.4656756,0,ECG,89,bpm,NORMAL
8333,1774958304.4760666,0,ECG,89,bpm,NORMAL
8334,1774958304.4863186,0,ECG,88,bpm,NORMAL
8335,1774958304.4965374,0,ECG,88,bpm,NORMAL
8336,1774958304.5067446,0,ECG,88,bpm,NORMAL
8337,1774958304.516998,0,ECG,87,bpm,NORMAL
8338,1774958304.5272698,0,ECG,87,bpm,NORMAL
8339,1774958304.5375032,0,ECG,88,bpm,NORMAL
8340,1774958304.5477288,0,ECG,88,bpm,NORMAL
8341,1774958304.557958,0,ECG,88,bpm,NORMAL
8342,1774958304.568174,0,ECG,87,bpm,NORMAL
8343,1774958304.5783744,0,ECG,88,bpm,NORMAL
8344,1774958304.5885866,0,ECG,88,bpm,NORMAL
8345,1774958304.598793,0,ECG,88,bpm,NORMAL
8346,1774958304.6090884,0,ECG,88,bpm,NORMAL
8347,1774958304.6193109,0,ECG,88,bpm,NORMAL
8348,1774958304.6297307,0,ECG,89,bpm,NORMAL
8349,1774958304.6399245,0,ECG,88,bpm,NORMAL
8350,1774958304.650291,0,ECG,89,bpm,NORMAL
8351,1774958304.6605186,0,ECG,88,bpm,NORMAL
8352,1774958304.6709092,0,ECG,88,bpm,NORMAL
8353,1774958304.6812766,0,ECG,88,bpm,NORMAL
8354,1774958304.691692,0,ECG,88,bpm,NORMAL
8355,1774958304.7020512,0,ECG,88,bpm,NORMAL
8356,1774958304.7123117,0,ECG,88,bpm,NORMAL
8357,1774958304.7226489,0,ECG,89,bpm,NORMAL
8358,1774958304.7330127,0,ECG,89,bpm,NORMAL
8359,1774958304.7433476,0,ECG,89,bpm,NORMAL
8360,1774958304.7537646,0,ECG,89,bpm,NORMAL
8361,1774958304.7639363,0,ECG,89,bpm,NORMAL
8362,1774958304.7741272,0,ECG,89,bpm,NORMAL
8363,1774958304.7844267,0,ECG,89,bpm,NORMAL
8364,1774958304.794819,0,ECG,89,bpm,NORMAL
8365,1774958304.8052409,0,ECG,88,bpm,NORMAL
8366,1774958304.8154488,0,ECG,88,bpm,NORMAL
8367,1774958304.8257382,0,ECG,87,bpm,NORMAL
8368,1774958304.8359134,0,ECG,87,bpm,NORMAL
8369,1774958304.8460746,0,ECG,86,bpm,NORMAL
8370,1774958304.8562367,0,ECG,86,bpm,NORMAL
8371,1774958304.8663967,0,ECG,85,bpm,NORMAL
8372,1774958304.8765647,0,ECG,84,bpm,NORMAL
8373,1774958304.8867285,0,ECG,84,bpm,NORMAL
8374,1774958304.8969402,0,ECG,84,bpm,NORMAL
8375,1774958304.9071655,0,ECG,84,bpm,NORMAL
8376,1774958304.9173713,0,ECG,84,bpm,NORMAL
8377,1774958304.9275742,0,ECG,84,bpm,NORMAL
8378,1774958304.9377232,0,ECG,84,bpm,NORMAL
8379,1774958304.9479127,0,ECG,84,bpm,NORMAL
8380,1774958304.9581606,0,ECG,84,bpm,NORMAL
8381,1774958304.968433,0,ECG,84,bpm,NORMAL
8382,1774958304.9789019,0,ECG,84,bpm,NORMAL
8383,1774958304.9891806,0,ECG,84,bpm,NORMAL
8384,1774958304.9994764,0,ECG,84,bpm,NORMAL
8385,1774958305.0097573,0,ECG,84,bpm,NORMAL
8386,1774958305.0200067,0,ECG,84,bpm,NORMAL
8387,1774958305.0303679,0,ECG,84,bpm,NORMAL
8388,1774958305.0405612,0,ECG,84,bpm,NORMAL
8389,1774958305.0508778,0,ECG,85,bpm,NORMAL
8390,1774958305.061069,0,ECG,85,bpm,NORMAL
8391,1774958305.0712492,0,ECG,85,bpm,NORMAL
8392,1774958305.0814624,0,ECG,84,bpm,NORMAL
8393,1774958305.0916724,0,ECG,84,bpm,NORMAL
8394,1774958305.101923,0,ECG,85,bpm,NORMAL
8395,1774958305.1121998,0,ECG,85,bpm,NORMAL
8396,1774958305.1225188,0,ECG,85,bpm,NORMAL
8397,1774958305.1327872,0,ECG,84,bpm,NORMAL
8398,1774958305.1430037,0,ECG,84,bpm,NORMAL
8399,1774958305.1531825,0,ECG,84,bpm,NORMAL
8400,1774958305.1634462,0,ECG,84,bpm,NORMAL
8401,1774958305.173752,0,ECG,84,bpm,NORMAL
8402,1774958305.1841333,0,ECG,84,bpm,NORMAL
8403,1774958305.1943357,0,ECG,84,bpm,NORMAL
8404,1774958305.2046027,0,ECG,84,bpm,NORMAL
8405,1774958305.2148168,0,ECG,84,bpm,NORMAL
8406,1774958305.2250662,0,ECG,85,bpm,NORMAL
8407,1774958305.2353106,0,ECG,86,bpm,NORMAL
8408,1774958305.245519,0,ECG,86,bpm,NORMAL
8409,1774958305.2557511,0,ECG,85,bpm,NORMAL
8410,1774958305.265942,0,ECG,86,bpm,NORMAL
8411,1774958305.2761698,0,ECG,86,bpm,NORMAL
8412,1774958305.2878299,0,ECG,86,bpm,NORMAL
8413,1774958305.297988,0,ECG,86,bpm,NORMAL
8414,1774958305.3082552,0,ECG,86,bpm,NORMAL
8415,1774958305.3184855,0,ECG,85,bpm,NORMAL
8416,1774958305.3287702,0,ECG,85,bpm,NORMAL
8417,1774958305.3390615,0,ECG,85,bpm,NORMAL
8418,1774958305.349272,0,ECG,84,bpm,NORMAL
8419,1774958305.35969,0,ECG,84,bpm,NORMAL
8420,1774958305.3699827,0,ECG,84,bpm,NORMAL
8421,1774958305.3802123,0,ECG,84,bpm,NORMAL
8422,1774958305.3904197,0,ECG,85,bpm,NORMAL
8423,1774958305.4007227,0,ECG,85,bpm,NORMAL
8424,1774958305.4109714,0,ECG,84,bpm,NORMAL
8425,1774958305.4212968,0,ECG,84,bpm,NORMAL
8426,1774958305.4315073,0,ECG,85,bpm,NORMAL
8427,1774958305.4417214,0,ECG,84,bpm,NORMAL
8428,1774958305.4520383,0,ECG,85,bpm,NORMAL
8429,1774958305.462284,0,ECG,85,bpm,NORMAL
8430,1774958305.4725904,0,ECG,85,bpm,NORMAL
8431,1774958305.4828994,0,ECG,86,bpm,NORMAL
8432,1774958305.4932442,0,ECG,86,bpm,NORMAL
8433,1774958305.503639,0,ECG,87,bpm,NORMAL
8434,1774958305.5139916,0,ECG,86,bpm,NORMAL
8435,1774958305.524231,0,ECG,86,bpm,NORMAL
8436,1774958305.5345514,0,ECG,86,bpm,NORMAL
8437,1774958305.5447533,0,ECG,86,bpm,NORMAL
8438,1774958305.5549874,0,ECG,86,bpm,NORMAL
8439,1774958305.5652957,0,ECG,86,bpm,NORMAL
8440,1774958305.5755177,0,ECG,86,bpm,NORMAL
8441,1774958305.585891,0,ECG,86,bpm,NORMAL
8442,1774958305.5961788,0,ECG,86,bpm,NORMAL
8443,1774958305.6063855,0,ECG,86,bpm,NORMAL
8444,1774958305.6165934,0,ECG,86,bpm,NORMAL
8445,1774958305.62681,0,ECG,86,bpm,NORMAL
8446,1774958305.637038,0,ECG,86,bpm,NORMAL
8447,1774958305.6473708,0,ECG,86,bpm,NORMAL
8448,1774958305.657587,0,ECG,85,bpm,NORMAL
8449,1774958305.6678762,0,ECG,85,bpm,NORMAL
8450,1774958305.678049,0,ECG,85,bpm,NORMAL
8451,1774958305.6883018,0,ECG,84,bpm,NORMAL
8452,1774958305.6986427,0,ECG,83,bpm,NORMAL
8453,1774958305.7090092,0,ECG,84,bpm,NORMAL
8454,1774958305.7194247,0,ECG,83,bpm,NORMAL
8455,1774958305.7297375,0,ECG,84,bpm,NORMAL
8456,1774958305.7399876,0,ECG,83,bpm,NORMAL
8457,1774958305.7501898,0,ECG,83,bpm,NORMAL
8458,1774958305.760351,0,ECG,82,bpm,NORMAL
8459,1774958305.7705948,0,ECG,83,bpm,NORMAL
8460,1774958305.780823,0,ECG,83,bpm,NORMAL
8461,1774958305.7910354,0,ECG,83,bpm,NORMAL
8462,1774958305.8011975,0,ECG,83,bpm,NORMAL
8463,1774958305.8113706,0,ECG,83,bpm,NORMAL
8464,1774958305.8215313,0,ECG,83,bpm,NORMAL
8465,1774958305.8317847,0,ECG,82,bpm,NORMAL
8466,1774958305.8419733,0,ECG,82,bpm,NORMAL
8467,1774958305.8521862,0,ECG,81,bpm,NORMAL
8468,1774958305.8624084,0,ECG,82,bpm,NORMAL
8469,1774958305.8726387,0,ECG,82,bpm,NORMAL
8470,1774958305.882829,0,ECG,82,bpm,NORMAL
8471,1774958305.8930717,0,ECG,82,bpm,CRITICAL
8472,1774958305.903305,0,ECG,82,bpm,CRITICAL
8473,1774958305.9136019,0,ECG,82,bpm,CRITICAL
8474,1774958305.9238167,0,ECG,82,bpm,CRITICAL
8475,1774958305.9340427,0,ECG,82,bpm,CRITICAL
8476,1774958305.9442778,0,ECG,82,bpm,CRITICAL
8477,1774958305.9545255,0,ECG,83,bpm,CRITICAL
8478,1774958305.9648101,0,ECG,83,bpm,CRITICAL
8479,1774958305.9750392,0,ECG,83,bpm,CRITICAL
8480,1774958305.9852555,0,ECG,83,bpm,CRITICAL
8481,1774958305.9954553,0,ECG,83,bpm,CRITICAL
8482,1774958306.0056772,0,ECG,84,bpm,CRITICAL
8483,1774958306.0158923,0,ECG,84,bpm,CRITICAL
8484,1774958306.0261018,0,ECG,84,bpm,CRITICAL
8485,1774958306.0362875,0,ECG,83,bpm,CRITICAL
8486,1774958306.0465152,0,ECG,82,bpm,CRITICAL
8487,1774958306.0567684,0,ECG,83,bpm,CRITICAL
8488,1774958306.067018,0,ECG,84,bpm,CRITICAL
8489,1774958306.0771925,0,ECG,84,bpm,CRITICAL
8490,1774958306.087391,0,ECG,84,bpm,CRITICAL
8491,1774958306.0976317,0,ECG,84,bpm,CRITICAL
8492,1774958306.107847,0,ECG,84,bpm,CRITICAL
8493,1774958306.1180334,0,ECG,84,bpm,CRITICAL
8494,1774958306.128287,0,ECG,84,bpm,CRITICAL
8495,1774958306.1385763,0,ECG,84,bpm,CRITICAL
8496,1774958306.1488242,0,ECG,84,bpm,CRITICAL
8497,1774958306.1591399,0,ECG,84,bpm,CRITICAL
8498,1774958306.169453,0,ECG,84,bpm,CRITICAL
8499,1774958306.1797142,0,ECG,84,bpm,CRITICAL
8500,1774958306.1899264,0,ECG,85,bpm,CRITICAL
8501,1774958306.200182,0,ECG,86,bpm,CRITICAL
