seq,timestamp,device_id,device_type,value,unit,label
10805,1774958331.1022289,1,ECG,112,bpm,CRITICAL
10806,1774958331.1125944,1,ECG,112,bpm,CRITICAL
10807,1774958331.1228356,1,ECG,113,bpm,CRITICAL
10808,1774958331.1331222,1,ECG,112,bpm,CRITICAL
10809,1774958331.143459,1,ECG,112,bpm,CRITICAL
10810,1774958331.1537113,1,ECG,112,bpm,CRITICAL
10811,1774958331.1642709,1,ECG,113,bpm,CRITICAL
10812,1774958331.1747746,1,ECG,113,bpm,CRITICAL
10813,1774958331.1852736,1,ECG,113,bpm,CRITICAL
10814,1774958331.1956196,1,ECG,113,bpm,CRITICAL
10815,1774958331.2059336,1,ECG,113,bpm,CRITICAL
10816,1774958331.2163322,1,ECG,113,bpm,CRITICAL
10817,1774958331.2267113,1,ECG,113,bpm,CRITICAL
10818,1774958331.2372167,1,ECG,113,bpm,CRITICAL
10819,1774958331.2475767,1,ECG,113,bpm,CRITICAL
10820,1774958331.257956,1,ECG,114,bpm,CRITICAL
10821,1774958331.2681704,1,ECG,114,bpm,CRITICAL
10822,1774958331.2783833,1,ECG,115,bpm,CRITICAL
10823,1774958331.2888834,1,ECG,115,bpm,CRITICAL
10824,1774958331.299276,1,ECG,116,bpm,CRITICAL
10825,1774958331.3096318,1,ECG,116,bpm,CRITICAL
10826,1774958331.3200014,1,ECG,115,bpm,CRITICAL
10827,1774958331.3305278,1,ECG,115,bpm,CRITICAL
10828,1774958331.3408585,1,ECG,115,bpm,CRITICAL
10829,1774958331.3512933,1,ECG,115,bpm,CRITICAL
10830,1774958331.3616347,1,ECG,115,bpm,CRITICAL
10831,1774958331.371846,1,ECG,115,bpm,CRITICAL
10832,1774958331.3822625,1,ECG,115,bpm,CRITICAL
10833,1774958331.3925292,1,ECG,115,bpm,CRITICAL
10834,1774958331.402948,1,ECG,115,bpm,CRITICAL
10835,1774958331.41323,1,ECG,116,bpm,CRITICAL
10836,1774958331.4236772,1,ECG,116,bpm,CRITICAL
10837,1774958331.4341264,1,ECG,115,bpm,CRITICAL
10838,1774958331.4444587,1,ECG,115,bpm,CRITICAL
10839,1774958331.4569132,1,ECG,115,bpm,CRITICAL
10840,1774958331.4673452,1,ECG,116,bpm,CRITICAL
10841,1774958331.4777262,1,ECG,116,bpm,CRITICAL
10842,1774958331.488012,1,ECG,116,bpm,CRITICAL
10843,1774958331.4983912,1,ECG,117,bpm,CRITICAL
10844,1774958331.5088763,1,ECG,117,bpm,CRITICAL
10845,1774958331.519245,1,ECG,117,bpm,CRITICAL
10846,1774958331.529704,1,ECG,117,bpm,CRITICAL
10847,1774958331.5401342,1,ECG,118,bpm,CRITICAL
10848,1774958331.5506394,1,ECG,118,bpm,CRITICAL
10849,1774958331.5609815,1,ECG,118,bpm,CRITICAL
10850,1774958331.571267,1,ECG,118,bpm,CRITICAL
10851,1774958331.5816758,1,ECG,118,bpm,CRITICAL
10852,1774958331.5920181,1,ECG,118,bpm,CRITICAL
10853,1774958331.6022732,1,ECG,118,bpm,CRITICAL
10854,1774958331.6125448,1,ECG,118,bpm,CRITICAL
10855,1774958331.6228929,1,ECG,118,bpm,CRITICAL
10856,1774958331.6332588,1,ECG,119,bpm,CRITICAL
10857,1774958331.643566,1,ECG,118,bpm,CRITICAL
10858,1774958331.6539285,1,ECG,119,bpm,CRITICAL
10859,1774958331.6642768,1,ECG,119,bpm,CRITICAL
10860,1774958331.674691,1,ECG,119,bpm,CRITICAL
10861,1774958331.6853602,1,ECG,119,bpm,CRITICAL
10862,1774958331.6956832,1,ECG,119,bpm,CRITICAL
10863,1774958331.7059362,1,ECG,119,bpm,CRITICAL
10864,1774958331.7161164,1,ECG,119,bpm,CRITICAL
10865,1774958331.7263045,1,ECG,119,bpm,CRITICAL
10866,1774958331.736556,1,ECG,119,bpm,CRITICAL
10867,1774958331.7467418,1,ECG,118,bpm,CRITICAL
10868,1774958331.7569358,1,ECG,119,bpm,CRITICAL
10869,1774958331.7671762,1,ECG,119,bpm,CRITICAL
10870,1774958331.7774518,1,ECG,118,bpm,CRITICAL
10871,1774958331.7876346,1,ECG,118,bpm,CRITICAL
10872,1774958331.7978506,1,ECG,118,bpm,CRITICAL
10873,1774958331.808168,1,ECG,118,bpm,CRITICAL
10874,1774958331.818406,1,ECG,118,bpm,CRITICAL
10875,1774958331.8286035,1,ECG,118,bpm,CRITICAL
10876,1774958331.838872,1,ECG,118,bpm,CRITICAL
10877,1774958331.8492377,1,ECG,118,bpm,CRITICAL
10878,1774958331.8596117,1,ECG,118,bpm,CRITICAL
10879,1774958331.8697882,1,ECG,118,bpm,CRITICAL
10880,1774958331.880005,1,ECG,118,bpm,CRITICAL
10881,1774958331.8903117,1,ECG,117,bpm,CRITICAL
10882,1774958331.9005125,1,ECG,118,bpm,CRITICAL
10883,1774958331.9106832,1,ECG,118,bpm,CRITICAL
10884,1774958331.9209204,1,ECG,119,bpm,CRITICAL
10885,1774958331.9311278,1,ECG,119,bpm,CRITICAL
10886,1774958331.9413295,1,ECG,119,bpm,CRITICAL
10887,1774958331.951709,1,ECG,118,bpm,CRITICAL
10888,1774958331.961887,1,ECG,118,bpm,CRITICAL
10889,1774958331.9721205,1,ECG,118,bpm,CRITICAL
10890,1774958331.9823008,1,ECG,117,bpm,CRITICAL
10891,1774958331.9926283,1,ECG,118,bpm,CRITICAL
10892,1774958332.0029037,1,ECG,118,bpm,CRITICAL
10893,1774958332.0131686,1,ECG,117,bpm,CRITICAL
10894,1774958332.0233464,1,ECG,118,bpm,CRITICAL
10895,1774958332.0335364,1,ECG,118,bpm,CRITICAL
10896,1774958332.0440722,1,ECG,117,bpm,CRITICAL
10897,1774958332.0543113,1,ECG,117,bpm,CRITICAL
10898,1774958332.0644343,1,ECG,117,bpm,CRITICAL
10899,1774958332.0746286,1,ECG,118,bpm,CRITICAL
10900,1774958332.0848477,1,ECG,117,bpm,CRITICAL
10901,1774958332.0949922,1,ECG,118,bpm,CRITICAL
10902,1774958332.1051874,1,ECG,118,bpm,CRITICAL
10903,1774958332.1154501,1,ECG,117,bpm,CRITICAL
10904,1774958332.125747,1,ECG,117,bpm,CRITICAL
10905,1774958332.1359122,1,ECG,117,bpm,CRITICAL
10906,1774958332.146136,1,ECG,117,bpm,CRITICAL
10907,1774958332.1563423,1,ECG,117,bpm,CRITICAL
10908,1774958332.1665685,1,ECG,117,bpm,CRITICAL
10909,1774958332.176752,1,ECG,117,bpm,CRITICAL
10910,1774958332.1870737,1,ECG,116,bpm,CRITICAL
10911,1774958332.1973078,1,ECG,116,bpm,CRITICAL
10912,1774958332.2075613,1,ECG,117,bpm,CRITICAL
10913,1774958332.2177489,1,ECG,116,bpm,CRITICAL
10914,1774958332.2279491,1,ECG,116,bpm,CRITICAL
10915,1774958332.2381506,1,ECG,116,bpm,CRITICAL
10916,1774958332.2483468,1,ECG,116,bpm,CRITICAL
10917,1774958332.2585611,1,ECG,116,bpm,CRITICAL
10918,1774958332.268762,1,ECG,116,bpm,CRITICAL
10919,1774958332.278954,1,ECG,117,bpm,CRITICAL
10920,1774958332.289212,1,ECG,117,bpm,CRITICAL
10921,1774958332.2994251,1,ECG,117,bpm,CRITICAL
10922,1774958332.3096757,1,ECG,116,bpm,CRITICAL
10923,1774958332.3198519,1,ECG,117,bpm,CRITICAL
10924,1774958332.3301284,1,ECG,116,bpm,CRITICAL
10925,1774958332.3404016,1,ECG,116,bpm,CRITICAL
10926,1774958332.350587,1,ECG,116,bpm,CRITICAL
10927,1774958332.3607724,1,ECG,115,bpm,CRITICAL
10928,1774958332.3710027,1,ECG,116,bpm,CRITICAL
10929,1774958332.38133,1,ECG,115,bpm,CRITICAL
10930,1774958332.3915956,1,ECG,115,bpm,CRITICAL
10931,1774958332.4018533,1,ECG,115,bpm,CRITICAL
10932,1774958332.4121463,1,ECG,115,bpm,CRITICAL
10933,1774958332.4223244,1,ECG,115,bpm,CRITICAL
10934,1774958332.4325762,1,ECG,116,bpm,CRITICAL
10935,1774958332.4427655,1,ECG,116,bpm,CRITICAL
10936,1774958332.452969,1,ECG,117,bpm,CRITICAL
10937,1774958332.4647822,1,ECG,116,bpm,CRITICAL
10938,1774958332.474963,1,ECG,116,bpm,CRITICAL
10939,1774958332.4851832,1,ECG,117,bpm,CRITICAL
10940,1774958332.4955132,1,ECG,116,bpm,CRITICAL
10941,1774958332.5056524,1,ECG,116,bpm,CRITICAL
10942,1774958332.515876,1,ECG,116,bpm,CRITICAL
10943,1774958332.5260305,1,ECG,116,bpm,CRITICAL
10944,1774958332.5362442,1,ECG,116,bpm,CRITICAL
10945,1774958332.546482,1,ECG,116,bpm,CRITICAL
10946,1774958332.5566566,1,ECG,115,bpm,CRITICAL
10947,1774958332.5670254,1,ECG,116,bpm,CRITICAL
10948,1774958332.5775197,1,ECG,116,bpm,CRITICAL
10949,1774958332.5876765,1,ECG,116,bpm,CRITICAL
10950,1774958332.5979075,1,ECG,117,bpm,CRITICAL
10951,1774958332.6082447,1,ECG,116,bpm,CRITICAL
10952,1774958332.6186109,1,ECG,116,bpm,CRITICAL
10953,1774958332.6289546,1,ECG,117,bpm,CRITICAL
10954,1774958332.6393518,1,ECG,117,bpm,CRITICAL
10955,1774958332.6496944,1,ECG,116,bpm,CRITICAL
10956,1774958332.6601102,1,ECG,116,bpm,CRITICAL
10957,1774958332.6705434,1,ECG,116,bpm,CRITICAL
10958,1774958332.68108,1,ECG,117,bpm,CRITICAL
10959,1774958332.6914306,1,ECG,117,bpm,CRITICAL
10960,1774958332.7018003,1,ECG,116,bpm,CRITICAL
10961,1774958332.7120514,1,ECG,115,bpm,CRITICAL
10962,1774958332.7222173,1,ECG,116,bpm,CRITICAL
10963,1774958332.7324069,1,ECG,115,bpm,CRITICAL
10964,1774958332.7427254,1,ECG,116,bpm,CRITICAL
10965,1774958332.7530231,1,ECG,116,bpm,CRITICAL
10966,1774958332.7633088,1,ECG,115,bpm,CRITICAL
10967,1774958332.7735791,1,ECG,116,bpm,CRITICAL
10968,1774958332.7838666,1,ECG,116,bpm,CRITICAL
10969,1774958332.7941005,1,ECG,116,bpm,CRITICAL
10970,1774958332.804383,1,ECG,116,bpm,CRITICAL
10971,1774958332.814723,1,ECG,116,bpm,CRITICAL
10972,1774958332.8249018,1,ECG,116,bpm,CRITICAL
10973,1774958332.8350854,1,ECG,116,bpm,CRITICAL
10974,1774958332.8453312,1,ECG,116,bpm,CRITICAL
10975,1774958332.8555572,1,ECG,116,bpm,CRITICAL
10976,1774958332.8659062,1,ECG,116,bpm,CRITICAL
10977,1774958332.8762512,1,ECG,116,bpm,CRITICAL
10978,1774958332.8865767,1,ECG,115,bpm,CRITICAL
10979,1774958332.897089,1,ECG,116,bpm,CRITICAL
10980,1774958332.9073675,1,ECG,116,bpm,CRITICAL
10981,1774958332.9175334,1,ECG,116,bpm,CRITICAL
10982,1774958332.927734,1,ECG,117,bpm,CRITICAL
10983,1774958332.937888,1,ECG,117,bpm,CRITICAL
10984,1774958332.9481778,1,ECG,117,bpm,CRITICAL
10985,1774958332.958385,1,ECG,117,bpm,CRITICAL
10986,1774958332.96864,1,ECG,117,bpm,CRITICAL
10987,1774958332.9789815,1,ECG,118,bpm,CRITICAL
10988,1774958332.9893517,1,ECG,118,bpm,CRITICAL
10989,1774958332.9996593,1,ECG,118,bpm,CRITICAL
10990,1774958333.0098712,1,ECG,118,bpm,CRITICAL
10991,1774958333.020019,1,ECG,119,bpm,CRITICAL
10992,1774958333.030314,1,ECG,118,bpm,CRITICAL
10993,1774958333.0405207,1,ECG,118,bpm,CRITICAL
10994,1774958333.0507536,1,ECG,117,bpm,CRITICAL
10995,1774958333.0610647,1,ECG,117,bpm,CRITICAL
10996,1774958333.071296,1,ECG,118,bpm,CRITICAL
10997,1774958333.0816455,1,ECG,118,bpm,CRITICAL
10998,1774958333.0918746,1,ECG,118,bpm,CRITICAL
10999,1774958333.1021078,1,ECG,118,bpm,CRITICAL
11000,1774958333.1122797,1,ECG,118,bpm,CRITICAL
11001,1774958333.1224513,1,ECG,118,bpm,CRITICAL
11002,1774958333.1326208,1,ECG,118,bpm,CRITICAL
11003,1774958333.1428,1,ECG,119,bpm,CRITICAL
11004,1774958333.153016,1,ECG,119,bpm,CRITICAL
11005,1774958333.1632159,1,ECG,119,bpm,CRITICAL
11006,1774958333.1735964,1,ECG,118,bpm,CRITICAL
11007,1774958333.1838176,1,ECG,119,bpm,CRITICAL
11008,1774958333.1940413,1,ECG,120,bpm,CRITICAL
11009,1774958333.204246,1,ECG,120,bpm,CRITICAL
11010,1774958333.2144601,1,ECG,120,bpm,CRITICAL
11011,1774958333.2246337,1,ECG,119,bpm,CRITICAL
11012,1774958333.2349565,1,ECG,120,bpm,CRITICAL
11013,1774958333.245131,1,ECG,120,bpm,CRITICAL
11014,1774958333.255342,1,ECG,120,bpm,CRITICAL
11015,1774958333.265598,1,ECG,120,bpm,CRITICAL
11016,1774958333.27588,1,ECG,121,bpm,CRITICAL
11017,1774958333.2861211,1,ECG,121,bpm,CRITICAL
11018,1774958333.29632,1,ECG,122,bpm,CRITICAL
11019,1774958333.3065174,1,ECG,121,bpm,CRITICAL
11020,1774958333.316709,1,ECG,122,bpm,CRITICAL
11021,1774958333.3269255,1,ECG,122,bpm,CRITICAL
11022,1774958333.3372002,1,ECG,122,bpm,CRITICAL
11023,1774958333.347393,1,ECG,123,bpm,CRITICAL
11024,1774958333.357703,1,ECG,123,bpm,CRITICAL
11025,1774958333.3678951,1,ECG,123,bpm,CRITICAL
11026,1774958333.378253,1,ECG,122,bpm,CRITICAL
11027,1774958333.3884726,1,ECG,123,bpm,CRITICAL
11028,1774958333.3986244,1,ECG,123,bpm,CRITICAL
11029,1774958333.4087815,1,ECG,123,bpm,CRITICAL
11030,1774958333.418973,1,ECG,123,bpm,CRITICAL
11031,1774958333.429172,1,ECG,123,bpm,CRITICAL
11032,1774958333.439347,1,ECG,123,bpm,CRITICAL
11033,1774958333.4496174,1,ECG,123,bpm,CRITICAL
11034,1774958333.4599197,1,ECG,122,bpm,CRITICAL
11035,1774958333.471858,1,ECG,122,bpm,CRITICAL
11036,1774958333.4819975,1,ECG,122,bpm,CRITICAL
11037,1774958333.4921262,1,ECG,121,bpm,CRITICAL
11038,1774958333.5023181,1,ECG,122,bpm,CRITICAL
11039,1774958333.5125253,1,ECG,122,bpm,CRITICAL
11040,1774958333.5227666,1,ECG,122,bpm,CRITICAL
11041,1774958333.5330424,1,ECG,122,bpm,CRITICAL
11042,1774958333.5431888,1,ECG,122,bpm,CRITICAL
11043,1774958333.5533435,1,ECG,122,bpm,CRITICAL
11044,1774958333.563582,1,ECG,122,bpm,CRITICAL
11045,1774958333.5739381,1,ECG,122,bpm,CRITICAL
11046,1774958333.5842664,1,ECG,122,bpm,CRITICAL
11047,1774958333.5944853,1,ECG,121,bpm,CRITICAL
11048,1774958333.6046157,1,ECG,121,bpm,CRITICAL
11049,1774958333.6147456,1,ECG,121,bpm,CRITICAL
11050,1774958333.6250005,1,ECG,121,bpm,CRITICAL
11051,1774958333.6351235,1,ECG,120,bpm,CRITICAL
11052,1774958333.6452482,1,ECG,121,bpm,CRITICAL
11053,1774958333.6553826,1,ECG,121,bpm,CRITICAL
11054,1774958333.6655545,1,ECG,120,bpm,CRITICAL
11055,1774958333.6757731,1,ECG,120,bpm,CRITICAL
11056,1774958333.6859763,1,ECG,121,bpm,CRITICAL
11057,1774958333.6963253,1,ECG,121,bpm,CRITICAL
11058,1774958333.7066758,1,ECG,121,bpm,CRITICAL
11059,1774958333.717005,1,ECG,122,bpm,CRITICAL
11060,1774958333.727307,1,ECG,121,bpm,CRITICAL
11061,1774958333.7376769,1,ECG,122,bpm,CRITICAL
11062,1774958333.7481687,1,ECG,122,bpm,CRITICAL
11063,1774958333.7585707,1,ECG,123,bpm,CRITICAL
11064,1774958333.7689602,1,ECG,123,bpm,CRITICAL
11065,1774958333.7791672,1,ECG,123,bpm,CRITICAL
11066,1774958333.7895176,1,ECG,124,bpm,CRITICAL
11067,1774958333.7999232,1,ECG,122,bpm,CRITICAL
11068,1774958333.8101559,1,ECG,122,bpm,CRITICAL
11069,1774958333.8206046,1,ECG,121,bpm,CRITICAL
11070,1774958333.8309364,1,ECG,121,bpm,CRITICAL
11071,1774958333.8412216,1,ECG,121,bpm,CRITICAL
11072,1774958333.8514998,1,ECG,120,bpm,CRITICAL
11073,1774958333.8617253,1,ECG,120,bpm,CRITICAL
11074,1774958333.8721766,1,ECG,120,bpm,CRITICAL
11075,1774958333.8823974,1,ECG,120,bpm,CRITICAL
11076,1774958333.892786,1,ECG,120,bpm,CRITICAL
11077,1774958333.9033926,1,ECG,120,bpm,CRITICAL
11078,1774958333.913963,1,ECG,119,bpm,CRITICAL
11079,1774958333.924504,1,ECG,119,bpm,CRITICAL
11080,1774958333.9349487,1,ECG,119,bpm,CRITICAL
11081,1774958333.9451344,1,ECG,119,bpm,CRITICAL
11082,1774958333.955488,1,ECG,119,bpm,CRITICAL
11083,1774958333.9661012,1,ECG,120,bpm,CRITICAL
11084,1774958333.9764032,1,ECG,119,bpm,CRITICAL
11085,1774958333.986594,1,ECG,120,bpm,CRITICAL
11086,1774958333.9969444,1,ECG,120,bpm,CRITICAL
11087,1774958334.007367,1,ECG,120,bpm,CRITICAL
11088,1774958334.0177286,1,ECG,120,bpm,CRITICAL
11089,1774958334.0280063,1,ECG,120,bpm,CRITICAL
11090,1774958334.0382953,1,ECG,120,bpm,CRITICAL
11091,1774958334.0485046,1,ECG,120,bpm,CRITICAL
11092,1774958334.0589979,1,ECG,120,bpm,CRITICAL
11093,1774958334.0694156,1,ECG,120,bpm,CRITICAL
11094,1774958334.0798614,1,ECG,120,bpm,CRITICAL
11095,1774958334.0903268,1,ECG,121,bpm,CRITICAL
11096,1774958334.1007078,1,ECG,121,bpm,CRITICAL
11097,1774958334.1109314,1,ECG,121,bpm,CRITICAL
11098,1774958334.121206,1,ECG,120,bpm,CRITICAL
11099,1774958334.1314964,1,ECG,121,bpm,CRITICAL
11100,1774958334.141714,1,ECG,120,bpm,CRITICAL
11101,1774958334.1520154,1,ECG,120,bpm,CRITICAL
11102,1774958334.1625834,1,ECG,120,bpm,CRITICAL
11103,1774958334.1730068,1,ECG,119,bpm,CRITICAL
11104,1774958334.183461,1,ECG,119,bpm,CRITICAL
11105,1774958334.193831,1,ECG,118,bpm,CRITICAL
11106,1774958334.2041686,1,ECG,119,bpm,CRITICAL
11107,1774958334.214557,1,ECG,119,bpm,CRITICAL
11108,1774958334.225,1,ECG,119,bpm,CRITICAL
11109,1774958334.2352154,1,ECG,119,bpm,CRITICAL
11110,1774958334.2455747,1,ECG,118,bpm,CRITICAL
11111,1774958334.2559736,1,ECG,119,bpm,ALERT
11112,1774958334.2662249,1,ECG,119,bpm,ALERT
11113,1774958334.2765255,1,ECG,118,bpm,ALERT
11114,1774958334.286736,1,ECG,119,bpm,ALERT
11115,1774958334.2969975,1,ECG,119,bpm,ALERT
11116,1774958334.3072603,1,ECG,119,bpm,ALERT
11117,1774958334.3174837,1,ECG,118,bpm,ALERT
11118,1774958334.3277314,1,ECG,117,bpm,ALERT
11119,1774958334.3379712,1,ECG,117,bpm,ALERT
11120,1774958334.3482397,1,ECG,116,bpm,ALERT
11121,1774958334.358585,1,ECG,116,bpm,ALERT
11122,1774958334.368972,1,ECG,116,bpm,ALERT
11123,1774958334.3792186,1,ECG,117,bpm,ALERT
11124,1774958334.3894815,1,ECG,117,bpm,ALERT
11125,1774958334.399724,1,ECG,117,bpm,ALERT
11126,1774958334.4099905,1,ECG,116,bpm,ALERT
11127,1774958334.4202983,1,ECG,116,bpm,ALERT
11128,1774958334.4306405,1,ECG,116,bpm,ALERT
11129,1774958334.441178,1,ECG,116,bpm,ALERT
11130,1774958334.4513593,1,ECG,116,bpm,ALERT
11131,1774958334.4617648,1,ECG,117,bpm,ALERT
11132,1774958334.473273,1,ECG,117,bpm,ALERT
11133,1774958334.4834082,1,ECG,117,bpm,ALERT
11134,1774958334.4936018,1,ECG,116,bpm,ALERT
11135,1774958334.503807,1,ECG,117,bpm,ALERT
11136,1774958334.5140471,1,ECG,116,bpm,ALERT
11137,1774958334.524198,1,ECG,117,bpm,ALERT
11138,1774958334.5345798,1,ECG,117,bpm,ALERT
11139,1774958334.5449357,1,ECG,117,bpm,ALERT
11140,1774958334.55525,1,ECG,116,bpm,ALERT
11141,1774958334.5656974,1,ECG,116,bpm,ALERT
11142,1774958334.5760195,1,ECG,116,bpm,ALERT
11143,1774958334.5864043,1,ECG,116,bpm,ALERT
11144,1774958334.596777,1,ECG,116,bpm,ALERT
11145,1774958334.6072118,1,ECG,115,bpm,ALERT
11146,1774958334.61766,1,ECG,115,bpm,ALERT
11147,1774958334.6281402,1,ECG,115,bpm,ALERT
11148,1774958334.638533,1,ECG,115,bpm,ALERT
11149,1774958334.6488867,1,ECG,115,bpm,ALERT
11150,1774958334.6591191,1,ECG,114,bpm,ALERT
11151,1774958334.6695874,1,ECG,114,bpm,ALERT
11152,1774958334.6797893,1,ECG,115,bpm,ALERT
11153,1774958334.6901238,1,ECG,114,bpm,ALERT
11154,1774958334.7004285,1,ECG,113,bpm,ALERT
11155,1774958334.710731,1,ECG,113,bpm,ALERT
11156,1774958334.7212152,1,ECG,112,bpm,ALERT
11157,1774958334.7316074,1,ECG,112,bpm,ALERT
11158,1774958334.7419894,1,ECG,112,bpm,ALERT
11159,1774958334.7523208,1,ECG,112,bpm,ALERT
11160,1774958334.7627404,1,ECG,111,bpm,ALERT
11161,1774958334.7732081,1,ECG,112,bpm,ALERT
11162,1774958334.7836597,1,ECG,111,bpm,ALERT
11163,1774958334.7940044,1,ECG,111,bpm,ALERT
11164,1774958334.804679,1,ECG,111,bpm,ALERT
11165,1774958334.8151731,1,ECG,111,bpm,ALERT
11166,1774958334.8257499,1,ECG,111,bpm,ALERT
11167,1774958334.836186,1,ECG,111,bpm,ALERT
11168,1774958334.8465312,1,ECG,111,bpm,ALERT
11169,1774958334.8567379,1,ECG,111,bpm,ALERT
11170,1774958334.8668926,1,ECG,110,bpm,ALERT
11171,1774958334.8770587,1,ECG,110,bpm,ALERT
11172,1774958334.887289,1,ECG,111,bpm,ALERT
11173,1774958334.8975155,1,ECG,111,bpm,ALERT
11174,1774958334.9078095,1,ECG,110,bpm,ALERT
11175,1774958334.917959,1,ECG,110,bpm,ALERT
11176,1774958334.9281366,1,ECG,110,bpm,ALERT
11177,1774958334.9383333,1,ECG,110,bpm,ALERT
11178,1774958334.9486403,1,ECG,110,bpm,ALERT
11179,1774958334.9589846,1,ECG,109,bpm,ALERT
11180,1774958334.9691923,1,ECG,109,bpm,ALERT
11181,1774958334.9794052,1,ECG,109,bpm,ALERT
11182,1774958334.989668,1,ECG,110,bpm,ALERT
11183,1774958334.9999714,1,ECG,110,bpm,ALERT
11184,1774958335.010257,1,ECG,110,bpm,ALERT
11185,1774958335.0205429,1,ECG,111,bpm,ALERT
11186,1774958335.0308113,1,ECG,111,bpm,ALERT
11187,1774958335.0409932,1,ECG,110,bpm,ALERT
11188,1774958335.0511541,1,ECG,110,bpm,ALERT
11189,1774958335.061336,1,ECG,109,bpm,ALERT
11190,1774958335.0715382,1,ECG,109,bpm,ALERT
11191,1774958335.0817084,1,ECG,109,bpm,ALERT
11192,1774958335.09188,1,ECG,109,bpm,ALERT
11193,1774958335.1020463,1,ECG,109,bpm,ALERT
11194,1774958335.1123562,1,ECG,109,bpm,ALERT
11195,1774958335.122655,1,ECG,109,bpm,ALERT
11196,1774958335.1328368,1,ECG,109,bpm,ALERT
11197,1774958335.1430106,1,ECG,110,bpm,ALERT
11198,1774958335.1533134,1,ECG,110,bpm,ALERT
11199,1774958335.1634674,1,ECG,109,bpm,ALERT
11200,1774958335.1737075,1,ECG,109,bpm,ALERT
11201,1774958335.1840606,1,ECG,110,bpm,ALERT
11202,1774958335.1942677,1,ECG,110,bpm,ALERT
11203,1774958335.2044559,1,ECG,111,bpm,ALERT
11204,1774958335.2146132,1,ECG,110,bpm,ALERT
11205,1774958335.224791,1,ECG,109,bpm,ALERT
11206,1774958335.234974,1,ECG,109,bpm,ALERT
11207,1774958335.2451627,1,ECG,110,bpm,ALERT
11208,1774958335.2553475,1,ECG,109,bpm,ALERT
11209,1774958335.2655287,1,ECG,109,bpm,ALERT
11210,1774958335.2758572,1,ECG,109,bpm,ALERT
11211,1774958335.286055,1,ECG,107,bpm,ALERT
11212,1774958335.2963817,1,ECG,107,bpm,ALERT
11213,1774958335.3065293,1,ECG,107,bpm,ALERT
11214,1774958335.3166146,1,ECG,107,bpm,ALERT
11215,1774958335.3267953,1,ECG,107,bpm,ALERT
11216,1774958335.3369706,1,ECG,106,bpm,ALERT
11217,1774958335.3471892,1,ECG,107,bpm,ALERT
11218,1774958335.3573632,1,ECG,107,bpm,ALERT
11219,1774958335.3675637,1,ECG,107,bpm,ALERT
11220,1774958335.3779302,1,ECG,107,bpm,ALERT
11221,1774958335.388094,1,ECG,106,bpm,ALERT
11222,1774958335.3982975,1,ECG,106,bpm,ALERT
11223,1774958335.4085305,1,ECG,106,bpm,ALERT
11224,1774958335.418884,1,ECG,106,bpm,ALERT
11225,1774958335.4291356,1,ECG,106,bpm,ALERT
11226,1774958335.4393845,1,ECG,106,bpm,ALERT
11227,1774958335.4497943,1,ECG,106,bpm,ALERT
11228,1774958335.4600608,1,ECG,106,bpm,ALERT
11229,1774958335.4702067,1,ECG,106,bpm,ALERT
11230,1774958335.4820516,1,ECG,106,bpm,ALERT
11231,1774958335.4923224,1,ECG,106,bpm,ALERT
11232,1774958335.5024915,1,ECG,105,bpm,ALERT
11233,1774958335.5126617,1,ECG,105,bpm,ALERT
11234,1774958335.5228653,1,ECG,104,bpm,ALERT
11235,1774958335.53301,1,ECG,104,bpm,ALERT
11236,1774958335.543237,1,ECG,103,bpm,ALERT
11237,1774958335.5534956,1,ECG,103,bpm,ALERT
11238,1774958335.563742,1,ECG,103,bpm,ALERT
11239,1774958335.5738819,1,ECG,104,bpm,ALERT
11240,1774958335.5840864,1,ECG,103,bpm,ALERT
11241,1774958335.5942276,1,ECG,103,bpm,ALERT
11242,1774958335.6043942,1,ECG,103,bpm,ALERT
11243,1774958335.6145413,1,ECG,103,bpm,ALERT
11244,1774958335.6246915,1,ECG,104,bpm,ALERT
11245,1774958335.6348996,1,ECG,104,bpm,ALERT
11246,1774958335.645057,1,ECG,105,bpm,ALERT
11247,1774958335.6551855,1,ECG,104,bpm,ALERT
11248,1774958335.6653183,1,ECG,104,bpm,ALERT
11249,1774958335.6754344,1,ECG,105,bpm,ALERT
11250,1774958335.685724,1,ECG,105,bpm,ALERT
11251,1774958335.6960866,1,ECG,104,bpm,ALERT
11252,1774958335.7066169,1,ECG,104,bpm,ALERT
11253,1774958335.71704,1,ECG,104,bpm,ALERT
11254,1774958335.7273805,1,ECG,103,bpm,ALERT
11255,1774958335.7378263,1,ECG,103,bpm,ALERT
11256,1774958335.7482138,1,ECG,103,bpm,ALERT
11257,1774958335.7584739,1,ECG,103,bpm,ALERT
11258,1774958335.768734,1,ECG,103,bpm,ALERT
11259,1774958335.779051,1,ECG,103,bpm,ALERT
11260,1774958335.7893372,1,ECG,103,bpm,ALERT
11261,1774958335.7995126,1,ECG,102,bpm,ALERT
11262,1774958335.8097377,1,ECG,102,bpm,ALERT
11263,1774958335.82012,1,ECG,103,bpm,ALERT
11264,1774958335.8303363,1,ECG,102,bpm,ALERT
11265,1774958335.8406897,1,ECG,102,bpm,ALERT
11266,1774958335.8509438,1,ECG,102,bpm,ALERT
11267,1774958335.8612657,1,ECG,102,bpm,ALERT
11268,1774958335.8716998,1,ECG,102,bpm,ALERT
