timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413585.400367,5,BloodPressure,FULL_ECG,RAW,50967,50967,0,50967,0,0,0,0,0,0,0
1778413586.402049,5,BloodPressure,FULL_ECG,RAW,51063,51063,0,51063,0,0,0,0,0,0,0
1778413587.404583,5,BloodPressure,FULL_ECG,RAW,51159,51159,0,51159,0,0,0,0,0,0,0
1778413588.406135,5,BloodPressure,FULL_ECG,RAW,51255,51255,0,51255,0,0,0,0,0,0,0
1778413589.412138,5,BloodPressure,FULL_ECG,RAW,51352,51352,0,51352,0,0,0,0,0,0,0
1778413590.414552,5,BloodPressure,FULL_ECG,RAW,51448,51448,0,51448,0,0,0,0,0,0,0
1778413591.416737,5,BloodPressure,FULL_ECG,RAW,51544,51544,0,51544,0,0,0,0,0,0,0
1778413592.419459,5,BloodPressure,FULL_ECG,RAW,51640,51640,0,51640,0,0,0,0,0,0,0
1778413593.428808,5,BloodPressure,FULL_ECG,RAW,51736,51736,0,51736,0,0,0,0,0,0,0
1778413594.431576,5,BloodPressure,FULL_ECG,RAW,51831,51831,0,51831,0,0,0,0,0,0,0
1778413595.436407,5,BloodPressure,FULL_ECG,RAW,51926,51926,0,51926,0,0,0,0,0,0,0
1778413596.445158,5,BloodPressure,FULL_ECG,RAW,52022,52022,0,52022,0,0,0,0,0,0,0
1778413597.452808,5,BloodPressure,FULL_ECG,RAW,52117,52117,0,52117,0,0,0,0,0,0,0
1778413598.461966,5,BloodPressure,FULL_ECG,RAW,52214,52214,0,52214,0,0,0,0,0,0,0
1778413599.467579,5,BloodPressure,FULL_ECG,RAW,52309,52309,0,52309,0,0,0,0,0,0,0
1778413600.470983,5,BloodPressure,FULL_ECG,RAW,52404,52404,0,52404,0,0,0,0,0,0,0
1778413601.474157,5,BloodPressure,FULL_ECG,RAW,52499,52499,0,52499,0,0,0,0,0,0,0
1778413602.474894,5,BloodPressure,FULL_ECG,RAW,52594,52594,0,52594,0,0,0,0,0,0,0
1778413603.479115,5,BloodPressure,FULL_ECG,RAW,52689,52689,0,52689,0,0,0,0,0,0,0
1778413604.485319,5,BloodPressure,FULL_ECG,RAW,52786,52786,0,52786,0,0,0,0,0,0,0
1778413605.489045,5,BloodPressure,FULL_ECG,RAW,52882,52882,0,52882,0,0,0,0,0,0,0
1778413606.49619,5,BloodPressure,FULL_ECG,RAW,52978,52978,0,52978,0,0,0,0,0,0,0
1778413607.503806,5,BloodPressure,FULL_ECG,RAW,53074,53074,0,53074,0,0,0,0,0,0,0
1778413608.512523,5,BloodPressure,FULL_ECG,RAW,53170,53170,0,53170,0,0,0,0,0,0,0
1778413609.513611,5,BloodPressure,FULL_ECG,RAW,53266,53266,0,53266,0,0,0,0,0,0,0
1778413610.515577,5,BloodPressure,FULL_ECG,RAW,53362,53362,0,53362,0,0,0,0,0,0,0
1778413611.515877,5,BloodPressure,FULL_ECG,RAW,53458,53458,0,53458,0,0,0,0,0,0,0
1778413612.519643,5,BloodPressure,FULL_ECG,RAW,53554,53554,0,53554,0,0,0,0,0,0,0
1778413613.525815,5,BloodPressure,FULL_ECG,RAW,53650,53650,0,53650,0,0,0,0,0,0,0
1778413614.533793,5,BloodPressure,FULL_ECG,RAW,53746,53746,0,53746,0,0,0,0,0,0,0
1778413615.536268,5,BloodPressure,FULL_ECG,RAW,53948,53948,0,53948,0,0,0,0,0,0,0
1778413616.537767,5,BloodPressure,FULL_ECG,RAW,54044,54044,0,54044,0,0,0,0,0,0,0
1778413617.537894,5,BloodPressure,FULL_ECG,RAW,54141,54141,0,54141,0,0,0,0,0,0,0
1778413618.547555,5,BloodPressure,FULL_ECG,RAW,54239,54239,0,54239,0,0,0,0,0,0,0
1778413619.556278,5,BloodPressure,FULL_ECG,RAW,54337,54337,0,54337,0,0,0,0,0,0,0
1778413620.5661,5,BloodPressure,FULL_ECG,RAW,54435,54435,0,54435,0,0,0,0,0,0,0
1778413621.576009,5,BloodPressure,FULL_ECG,RAW,54533,54533,0,54533,0,0,0,0,0,0,0
1778413622.584876,5,BloodPressure,FULL_ECG,RAW,54631,54631,0,54631,0,0,0,0,0,0,0
1778413623.592337,5,BloodPressure,FULL_ECG,RAW,54727,54727,0,54727,0,0,0,0,0,0,0
1778413624.596083,5,BloodPressure,FULL_ECG,RAW,54823,54823,0,54823,0,0,0,0,0,0,0
1778413625.60119,5,BloodPressure,FULL_ECG,RAW,54919,54919,0,54919,0,0,0,0,0,0,0
1778413626.61001,5,BloodPressure,FULL_ECG,RAW,55015,55015,0,55015,0,0,0,0,0,0,0
1778413627.614806,5,BloodPressure,FULL_ECG,RAW,55111,55111,0,55111,0,0,0,0,0,0,0
1778413628.620056,5,BloodPressure,FULL_ECG,RAW,55207,55207,0,55207,0,0,0,0,0,0,0
1778413629.620849,5,BloodPressure,FULL_ECG,RAW,55302,55302,0,55302,0,0,0,0,0,0,0
1778413630.630195,5,BloodPressure,FULL_ECG,RAW,55398,55398,0,55398,0,0,0,0,0,0,0
1778413631.635468,5,BloodPressure,FULL_ECG,RAW,55494,55494,0,55494,0,0,0,0,0,0,0
1778413632.636709,5,BloodPressure,FULL_ECG,RAW,55589,55589,0,55589,0,0,0,0,0,0,0
1778413633.639148,5,BloodPressure,FULL_ECG,RAW,55684,55684,0,55684,0,0,0,0,0,0,0
1778413634.648244,5,BloodPressure,FULL_ECG,RAW,55779,55779,0,55779,0,0,0,0,0,0,0
1778413635.655804,5,BloodPressure,FULL_ECG,RAW,55874,55874,0,55874,0,0,0,0,0,0,0
1778413636.655814,5,BloodPressure,FULL_ECG,RAW,55968,55968,0,55968,0,0,0,0,0,0,0
1778413637.666073,5,BloodPressure,FULL_ECG,RAW,56063,56063,0,56063,0,0,0,0,0,0,0
1778413638.668,5,BloodPressure,FULL_ECG,RAW,56158,56158,0,56158,0,0,0,0,0,0,0
1778413639.668854,5,BloodPressure,FULL_ECG,RAW,56253,56253,0,56253,0,0,0,0,0,0,0
1778413640.679016,5,BloodPressure,FULL_ECG,RAW,56349,56349,0,56349,0,0,0,0,0,0,0
1778413641.683387,5,BloodPressure,FULL_ECG,RAW,56445,56445,0,56445,0,0,0,0,0,0,0
1778413642.691463,5,BloodPressure,FULL_ECG,RAW,56541,56541,0,56541,0,0,0,0,0,0,0
1778413643.693719,5,BloodPressure,FULL_ECG,RAW,56637,56637,0,56637,0,0,0,0,0,0,0
1778413644.700627,5,BloodPressure,FULL_ECG,RAW,56733,56733,0,56733,0,0,0,0,0,0,0
1778413645.703307,5,BloodPressure,FULL_ECG,RAW,56828,56828,0,56828,0,0,0,0,0,0,0
1778413646.708054,5,BloodPressure,FULL_ECG,RAW,56924,56924,0,56924,0,0,0,0,0,0,0
1778413647.717134,5,BloodPressure,FULL_ECG,RAW,57115,57115,0,57115,0,0,0,0,0,0,0
1778413648.720727,5,BloodPressure,FULL_ECG,RAW,57211,57211,0,57211,0,0,0,0,0,0,0
1778413649.727539,5,BloodPressure,FULL_ECG,RAW,57308,57308,0,57308,0,0,0,0,0,0,0
1778413650.73466,5,BloodPressure,FULL_ECG,RAW,57405,57405,0,57405,0,0,0,0,0,0,0
1778413651.737901,5,BloodPressure,FULL_ECG,RAW,57501,57501,0,57501,0,0,0,0,0,0,0
1778413652.740826,5,BloodPressure,FULL_ECG,RAW,57597,57597,0,57597,0,0,0,0,0,0,0
1778413653.742653,5,BloodPressure,FULL_ECG,RAW,57693,57693,0,57693,0,0,0,0,0,0,0
1778413654.745161,5,BloodPressure,FULL_ECG,RAW,57789,57789,0,57789,0,0,0,0,0,0,0
1778413655.747468,5,BloodPressure,FULL_ECG,RAW,57885,57885,0,57885,0,0,0,0,0,0,0
1778413656.748144,5,BloodPressure,FULL_ECG,RAW,57982,57982,0,57982,0,0,0,0,0,0,0
1778413657.754906,5,BloodPressure,FULL_ECG,RAW,58079,58079,0,58079,0,0,0,0,0,0,0
1778413658.755959,5,BloodPressure,FULL_ECG,RAW,58175,58175,0,58175,0,0,0,0,0,0,0
1778413659.756746,5,BloodPressure,FULL_ECG,RAW,58271,58271,0,58271,0,0,0,0,0,0,0
1778413660.765921,5,BloodPressure,FULL_ECG,RAW,58367,58367,0,58367,0,0,0,0,0,0,0
1778413661.774564,5,BloodPressure,FULL_ECG,RAW,58464,58464,0,58464,0,0,0,0,0,0,0
1778413662.782328,5,BloodPressure,FULL_ECG,RAW,58561,58561,0,58561,0,0,0,0,0,0,0
1778413663.792345,5,BloodPressure,FULL_ECG,RAW,58658,58658,0,58658,0,0,0,0,0,0,0
1778413664.793461,5,BloodPressure,FULL_ECG,RAW,58755,58755,0,58755,0,0,0,0,0,0,0
1778413665.801956,5,BloodPressure,FULL_ECG,RAW,58851,58851,0,58851,0,0,0,0,0,0,0
1778413666.805522,5,BloodPressure,FULL_ECG,RAW,58946,58946,0,58946,0,0,0,0,0,0,0
1778413667.808029,5,BloodPressure,FULL_ECG,RAW,59042,59042,0,59042,0,0,0,0,0,0,0
1778413668.812167,5,BloodPressure,FULL_ECG,RAW,59138,59138,0,59138,0,0,0,0,0,0,0
1778413669.816403,5,BloodPressure,FULL_ECG,RAW,59233,59233,0,59233,0,0,0,0,0,0,0
1778413670.819598,5,BloodPressure,FULL_ECG,RAW,59329,59329,0,59329,0,0,0,0,0,0,0
1778413671.826794,5,BloodPressure,FULL_ECG,RAW,59425,59425,0,59425,0,0,0,0,0,0,0
1778413672.828749,5,BloodPressure,FULL_ECG,RAW,59521,59521,0,59521,0,0,0,0,0,0,0
1778413673.838245,5,BloodPressure,FULL_ECG,RAW,59617,59617,0,59617,0,0,0,0,0,0,0
1778413674.846306,5,BloodPressure,FULL_ECG,RAW,59713,59713,0,59713,0,0,0,0,0,0,0
1778413675.847127,5,BloodPressure,FULL_ECG,RAW,59808,59808,0,59808,0,0,0,0,0,0,0
1778413676.855328,5,BloodPressure,FULL_ECG,RAW,59904,59904,0,59904,0,0,0,0,0,0,0
1778413677.858647,5,BloodPressure,FULL_ECG,RAW,59999,59999,0,59999,0,0,0,0,0,0,0
1778413678.858975,5,BloodPressure,FULL_ECG,RAW,60190,60190,0,60190,0,0,0,0,0,0,0
1778413679.869005,5,BloodPressure,FULL_ECG,RAW,60286,60286,0,60286,0,0,0,0,0,0,0
1778413680.877846,5,BloodPressure,FULL_ECG,RAW,60382,60382,0,60382,0,0,0,0,0,0,0
1778413681.879575,5,BloodPressure,FULL_ECG,RAW,60477,60477,0,60477,0,0,0,0,0,0,0
1778413682.88413,5,BloodPressure,FULL_ECG,RAW,60573,60573,0,60573,0,0,0,0,0,0,0
1778413683.88792,5,BloodPressure,FULL_ECG,RAW,60670,60670,0,60670,0,0,0,0,0,0,0
1778413684.890612,5,BloodPressure,FULL_ECG,RAW,60767,60767,0,60767,0,0,0,0,0,0,0
1778413685.89697,5,BloodPressure,FULL_ECG,RAW,60863,60863,0,60863,0,0,0,0,0,0,0
1778413686.897171,5,BloodPressure,FULL_ECG,RAW,60959,60959,0,60959,0,0,0,0,0,0,0
1778413687.900386,5,BloodPressure,FULL_ECG,RAW,61055,61055,0,61055,0,0,0,0,0,0,0
1778413688.902702,5,BloodPressure,FULL_ECG,RAW,61151,61151,0,61151,0,0,0,0,0,0,0
1778413689.906727,5,BloodPressure,FULL_ECG,RAW,61247,61247,0,61247,0,0,0,0,0,0,0
1778413690.911956,5,BloodPressure,FULL_ECG,RAW,61343,61343,0,61343,0,0,0,0,0,0,0
1778413691.913814,5,BloodPressure,FULL_ECG,RAW,61439,61439,0,61439,0,0,0,0,0,0,0
1778413692.913815,5,BloodPressure,FULL_ECG,RAW,61534,61534,0,61534,0,0,0,0,0,0,0
1778413693.923349,5,BloodPressure,FULL_ECG,RAW,61630,61630,0,61630,0,0,0,0,0,0,0
1778413694.925643,5,BloodPressure,FULL_ECG,RAW,61725,61725,0,61725,0,0,0,0,0,0,0
1778413695.930805,5,BloodPressure,FULL_ECG,RAW,61821,61821,0,61821,0,0,0,0,0,0,0
1778413696.933325,5,BloodPressure,FULL_ECG,RAW,61917,61917,0,61917,0,0,0,0,0,0,0
1778413697.937454,5,BloodPressure,FULL_ECG,RAW,62013,62013,0,62013,0,0,0,0,0,0,0
1778413698.941859,5,BloodPressure,FULL_ECG,RAW,62109,62109,0,62109,0,0,0,0,0,0,0
1778413699.9475,5,BloodPressure,FULL_ECG,RAW,62205,62205,0,62205,0,0,0,0,0,0,0
1778413700.951988,5,BloodPressure,FULL_ECG,RAW,62302,62302,0,62302,0,0,0,0,0,0,0
1778413701.958291,5,BloodPressure,FULL_ECG,RAW,62398,62398,0,62398,0,0,0,0,0,0,0
1778413702.96788,5,BloodPressure,FULL_ECG,RAW,62495,62495,0,62495,0,0,0,0,0,0,0
1778413703.974027,5,BloodPressure,FULL_ECG,RAW,62591,62591,0,62591,0,0,0,0,0,0,0
1778413704.975835,5,BloodPressure,FULL_ECG,RAW,62687,62687,0,62687,0,0,0,0,0,0,0
1778413705.980882,5,BloodPressure,FULL_ECG,RAW,62783,62783,0,62783,0,0,0,0,0,0,0
1778413706.981256,5,BloodPressure,FULL_ECG,RAW,62879,62879,0,62879,0,0,0,0,0,0,0
1778413707.988434,5,BloodPressure,FULL_ECG,RAW,62975,62975,0,62975,0,0,0,0,0,0,0
1778413708.995178,5,BloodPressure,FULL_ECG,RAW,63072,63072,0,63072,0,0,0,0,0,0,0
