seq,timestamp,device_id,device_type,value,unit,label
33418,1778413408.144818,5,BloodPressure,168,mmHg,CRITICAL
33419,1778413408.1553671,5,BloodPressure,168,mmHg,CRITICAL
33420,1778413408.1660028,5,BloodPressure,168,mmHg,CRITICAL
33421,1778413408.1766057,5,BloodPressure,168,mmHg,CRITICAL
33422,1778413408.1869786,5,BloodPressure,168,mmHg,CRITICAL
33423,1778413408.197248,5,BloodPressure,168,mmHg,CRITICAL
33424,1778413408.2077348,5,BloodPressure,168,mmHg,CRITICAL
33425,1778413408.2183232,5,BloodPressure,168,mmHg,CRITICAL
33426,1778413408.2288575,5,BloodPressure,168,mmHg,CRITICAL
33427,1778413408.2394476,5,BloodPressure,168,mmHg,CRITICAL
33428,1778413408.2500472,5,BloodPressure,168,mmHg,CRITICAL
33429,1778413408.2606544,5,BloodPressure,168,mmHg,CRITICAL
33430,1778413408.2711484,5,BloodPressure,168,mmHg,CRITICAL
33431,1778413408.28165,5,BloodPressure,168,mmHg,CRITICAL
33432,1778413408.2922,5,BloodPressure,168,mmHg,CRITICAL
33433,1778413408.3027885,5,BloodPressure,168,mmHg,CRITICAL
33434,1778413408.3133054,5,BloodPressure,168,mmHg,CRITICAL
33435,1778413408.3238323,5,BloodPressure,168,mmHg,CRITICAL
33436,1778413408.3341105,5,BloodPressure,168,mmHg,CRITICAL
33437,1778413408.34444,5,BloodPressure,169,mmHg,CRITICAL
33438,1778413408.3546622,5,BloodPressure,169,mmHg,CRITICAL
33439,1778413408.3648982,5,BloodPressure,169,mmHg,CRITICAL
33440,1778413408.3752842,5,BloodPressure,169,mmHg,CRITICAL
33441,1778413408.385584,5,BloodPressure,169,mmHg,CRITICAL
33442,1778413408.3959036,5,BloodPressure,168,mmHg,CRITICAL
33443,1778413408.4061136,5,BloodPressure,168,mmHg,CRITICAL
33444,1778413408.4163232,5,BloodPressure,168,mmHg,CRITICAL
33445,1778413408.426604,5,BloodPressure,169,mmHg,CRITICAL
33446,1778413408.4370096,5,BloodPressure,169,mmHg,CRITICAL
33447,1778413408.4475267,5,BloodPressure,169,mmHg,CRITICAL
33448,1778413408.4581409,5,BloodPressure,169,mmHg,CRITICAL
33449,1778413408.4686825,5,BloodPressure,169,mmHg,CRITICAL
33450,1778413408.4792156,5,BloodPressure,168,mmHg,CRITICAL
33451,1778413408.4897807,5,BloodPressure,168,mmHg,CRITICAL
33452,1778413408.5010183,5,BloodPressure,168,mmHg,CRITICAL
33453,1778413408.5115175,5,BloodPressure,168,mmHg,CRITICAL
33454,1778413408.522028,5,BloodPressure,168,mmHg,CRITICAL
33455,1778413408.5325415,5,BloodPressure,168,mmHg,CRITICAL
33456,1778413408.543057,5,BloodPressure,168,mmHg,CRITICAL
33457,1778413408.5535731,5,BloodPressure,168,mmHg,CRITICAL
33458,1778413408.5640807,5,BloodPressure,168,mmHg,CRITICAL
33459,1778413408.5746353,5,BloodPressure,168,mmHg,CRITICAL
33460,1778413408.5851498,5,BloodPressure,168,mmHg,CRITICAL
33461,1778413408.5956695,5,BloodPressure,167,mmHg,CRITICAL
33462,1778413408.6062071,5,BloodPressure,167,mmHg,CRITICAL
33463,1778413408.6167254,5,BloodPressure,168,mmHg,CRITICAL
33464,1778413408.627294,5,BloodPressure,168,mmHg,CRITICAL
33465,1778413408.6380503,5,BloodPressure,168,mmHg,CRITICAL
33466,1778413408.6485705,5,BloodPressure,168,mmHg,CRITICAL
33467,1778413408.6591294,5,BloodPressure,168,mmHg,CRITICAL
33468,1778413408.6697142,5,BloodPressure,168,mmHg,CRITICAL
33469,1778413408.6802955,5,BloodPressure,169,mmHg,CRITICAL
33470,1778413408.6907966,5,BloodPressure,169,mmHg,CRITICAL
33471,1778413408.7013426,5,BloodPressure,169,mmHg,CRITICAL
33472,1778413408.7119188,5,BloodPressure,169,mmHg,CRITICAL
33473,1778413408.722491,5,BloodPressure,170,mmHg,CRITICAL
33474,1778413408.7330127,5,BloodPressure,169,mmHg,CRITICAL
33475,1778413408.7435405,5,BloodPressure,169,mmHg,CRITICAL
33476,1778413408.754133,5,BloodPressure,170,mmHg,CRITICAL
33477,1778413408.764677,5,BloodPressure,169,mmHg,CRITICAL
33478,1778413408.7752264,5,BloodPressure,169,mmHg,CRITICAL
33479,1778413408.7857337,5,BloodPressure,170,mmHg,CRITICAL
33480,1778413408.7962966,5,BloodPressure,170,mmHg,CRITICAL
33481,1778413408.8068957,5,BloodPressure,170,mmHg,CRITICAL
33482,1778413408.817494,5,BloodPressure,170,mmHg,CRITICAL
33483,1778413408.827994,5,BloodPressure,170,mmHg,CRITICAL
33484,1778413408.8386593,5,BloodPressure,170,mmHg,CRITICAL
33485,1778413408.849217,5,BloodPressure,170,mmHg,CRITICAL
33486,1778413408.8597054,5,BloodPressure,170,mmHg,CRITICAL
33487,1778413408.870209,5,BloodPressure,170,mmHg,CRITICAL
33488,1778413408.8807077,5,BloodPressure,170,mmHg,CRITICAL
33489,1778413408.8912225,5,BloodPressure,169,mmHg,CRITICAL
33490,1778413408.9017255,5,BloodPressure,169,mmHg,CRITICAL
33491,1778413408.912327,5,BloodPressure,169,mmHg,CRITICAL
33492,1778413408.9228263,5,BloodPressure,170,mmHg,CRITICAL
33493,1778413408.9333673,5,BloodPressure,169,mmHg,CRITICAL
33494,1778413408.9439232,5,BloodPressure,170,mmHg,CRITICAL
33495,1778413408.9544623,5,BloodPressure,170,mmHg,CRITICAL
33496,1778413408.96498,5,BloodPressure,171,mmHg,CRITICAL
33497,1778413408.9755669,5,BloodPressure,170,mmHg,CRITICAL
33498,1778413408.9861698,5,BloodPressure,170,mmHg,CRITICAL
33499,1778413408.9967444,5,BloodPressure,170,mmHg,CRITICAL
33500,1778413409.0073798,5,BloodPressure,170,mmHg,CRITICAL
33501,1778413409.0180175,5,BloodPressure,170,mmHg,CRITICAL
33502,1778413409.0285525,5,BloodPressure,170,mmHg,CRITICAL
33503,1778413409.0391095,5,BloodPressure,170,mmHg,CRITICAL
33504,1778413409.0496204,5,BloodPressure,170,mmHg,CRITICAL
33505,1778413409.0601563,5,BloodPressure,170,mmHg,CRITICAL
33506,1778413409.070685,5,BloodPressure,170,mmHg,CRITICAL
33507,1778413409.081265,5,BloodPressure,170,mmHg,CRITICAL
33508,1778413409.091818,5,BloodPressure,169,mmHg,CRITICAL
33509,1778413409.102353,5,BloodPressure,169,mmHg,CRITICAL
33510,1778413409.1127112,5,BloodPressure,170,mmHg,CRITICAL
33511,1778413409.1231878,5,BloodPressure,170,mmHg,CRITICAL
33512,1778413409.1335714,5,BloodPressure,170,mmHg,CRITICAL
33513,1778413409.143992,5,BloodPressure,170,mmHg,CRITICAL
33514,1778413409.1544125,5,BloodPressure,170,mmHg,CRITICAL
33515,1778413409.1650796,5,BloodPressure,170,mmHg,CRITICAL
33516,1778413409.1753385,5,BloodPressure,169,mmHg,CRITICAL
33517,1778413409.1856542,5,BloodPressure,169,mmHg,CRITICAL
33518,1778413409.195876,5,BloodPressure,169,mmHg,CRITICAL
33519,1778413409.2062886,5,BloodPressure,169,mmHg,CRITICAL
33520,1778413409.2164946,5,BloodPressure,169,mmHg,CRITICAL
33521,1778413409.2270186,5,BloodPressure,168,mmHg,CRITICAL
33522,1778413409.2372289,5,BloodPressure,168,mmHg,CRITICAL
33523,1778413409.2475936,5,BloodPressure,168,mmHg,CRITICAL
33524,1778413409.257928,5,BloodPressure,168,mmHg,CRITICAL
33525,1778413409.2682693,5,BloodPressure,168,mmHg,CRITICAL
33526,1778413409.2788124,5,BloodPressure,168,mmHg,CRITICAL
33527,1778413409.2892177,5,BloodPressure,167,mmHg,CRITICAL
33528,1778413409.2995503,5,BloodPressure,168,mmHg,CRITICAL
33529,1778413409.3099349,5,BloodPressure,167,mmHg,CRITICAL
33530,1778413409.320218,5,BloodPressure,167,mmHg,CRITICAL
33531,1778413409.330487,5,BloodPressure,167,mmHg,CRITICAL
33532,1778413409.3407621,5,BloodPressure,167,mmHg,CRITICAL
33533,1778413409.3512754,5,BloodPressure,167,mmHg,CRITICAL
33534,1778413409.3615117,5,BloodPressure,167,mmHg,CRITICAL
33535,1778413409.3717737,5,BloodPressure,167,mmHg,CRITICAL
33536,1778413409.3820524,5,BloodPressure,167,mmHg,CRITICAL
33537,1778413409.3923774,5,BloodPressure,166,mmHg,CRITICAL
33538,1778413409.4026394,5,BloodPressure,166,mmHg,CRITICAL
33539,1778413409.4130917,5,BloodPressure,166,mmHg,CRITICAL
33540,1778413409.4232614,5,BloodPressure,166,mmHg,CRITICAL
33541,1778413409.433559,5,BloodPressure,166,mmHg,CRITICAL
33542,1778413409.4437618,5,BloodPressure,167,mmHg,CRITICAL
33543,1778413409.454143,5,BloodPressure,166,mmHg,CRITICAL
33544,1778413409.4647162,5,BloodPressure,166,mmHg,CRITICAL
33545,1778413409.4752412,5,BloodPressure,166,mmHg,CRITICAL
33546,1778413409.4857988,5,BloodPressure,166,mmHg,CRITICAL
33547,1778413409.4963813,5,BloodPressure,166,mmHg,CRITICAL
33548,1778413409.507548,5,BloodPressure,166,mmHg,CRITICAL
33549,1778413409.5179794,5,BloodPressure,167,mmHg,CRITICAL
33550,1778413409.5286028,5,BloodPressure,166,mmHg,CRITICAL
33551,1778413409.5392127,5,BloodPressure,166,mmHg,CRITICAL
33552,1778413409.5497851,5,BloodPressure,167,mmHg,CRITICAL
33553,1778413409.5601902,5,BloodPressure,166,mmHg,CRITICAL
33554,1778413409.570616,5,BloodPressure,167,mmHg,CRITICAL
33555,1778413409.5810666,5,BloodPressure,167,mmHg,CRITICAL
33556,1778413409.5913033,5,BloodPressure,168,mmHg,CRITICAL
33557,1778413409.6016417,5,BloodPressure,167,mmHg,CRITICAL
33558,1778413409.611846,5,BloodPressure,167,mmHg,CRITICAL
33559,1778413409.6221824,5,BloodPressure,166,mmHg,CRITICAL
33560,1778413409.6326861,5,BloodPressure,166,mmHg,CRITICAL
33561,1778413409.6429806,5,BloodPressure,166,mmHg,CRITICAL
33562,1778413409.6534457,5,BloodPressure,166,mmHg,CRITICAL
33563,1778413409.6637065,5,BloodPressure,166,mmHg,CRITICAL
33564,1778413409.6739807,5,BloodPressure,166,mmHg,CRITICAL
33565,1778413409.6842358,5,BloodPressure,166,mmHg,CRITICAL
33566,1778413409.6945322,5,BloodPressure,166,mmHg,CRITICAL
33567,1778413409.7050252,5,BloodPressure,166,mmHg,CRITICAL
33568,1778413409.7153378,5,BloodPressure,166,mmHg,CRITICAL
33569,1778413409.7257774,5,BloodPressure,166,mmHg,CRITICAL
33570,1778413409.7363698,5,BloodPressure,166,mmHg,CRITICAL
33571,1778413409.7466176,5,BloodPressure,166,mmHg,CRITICAL
33572,1778413409.7570488,5,BloodPressure,166,mmHg,CRITICAL
33573,1778413409.7672775,5,BloodPressure,166,mmHg,CRITICAL
33574,1778413409.777549,5,BloodPressure,166,mmHg,CRITICAL
33575,1778413409.7879136,5,BloodPressure,166,mmHg,CRITICAL
33576,1778413409.7982898,5,BloodPressure,165,mmHg,CRITICAL
33577,1778413409.8087862,5,BloodPressure,165,mmHg,CRITICAL
33578,1778413409.8192737,5,BloodPressure,165,mmHg,CRITICAL
33579,1778413409.8298564,5,BloodPressure,165,mmHg,CRITICAL
33580,1778413409.8402393,5,BloodPressure,165,mmHg,CRITICAL
33581,1778413409.8506367,5,BloodPressure,165,mmHg,CRITICAL
33582,1778413409.8610961,5,BloodPressure,164,mmHg,CRITICAL
33583,1778413409.8716104,5,BloodPressure,164,mmHg,CRITICAL
33584,1778413409.88203,5,BloodPressure,165,mmHg,CRITICAL
33585,1778413409.892477,5,BloodPressure,165,mmHg,CRITICAL
33586,1778413409.902986,5,BloodPressure,165,mmHg,CRITICAL
33587,1778413409.913424,5,BloodPressure,165,mmHg,CRITICAL
33588,1778413409.923726,5,BloodPressure,165,mmHg,CRITICAL
33589,1778413409.934015,5,BloodPressure,165,mmHg,CRITICAL
33590,1778413409.944325,5,BloodPressure,165,mmHg,CRITICAL
33591,1778413409.954697,5,BloodPressure,165,mmHg,CRITICAL
33592,1778413409.9649189,5,BloodPressure,166,mmHg,CRITICAL
33593,1778413409.975255,5,BloodPressure,166,mmHg,CRITICAL
33594,1778413409.9855435,5,BloodPressure,166,mmHg,CRITICAL
33595,1778413409.9959002,5,BloodPressure,166,mmHg,CRITICAL
33596,1778413410.006324,5,BloodPressure,167,mmHg,CRITICAL
33597,1778413410.0165522,5,BloodPressure,166,mmHg,CRITICAL
33598,1778413410.0269425,5,BloodPressure,166,mmHg,CRITICAL
33599,1778413410.0371327,5,BloodPressure,167,mmHg,CRITICAL
33600,1778413410.047532,5,BloodPressure,166,mmHg,CRITICAL
33601,1778413410.058027,5,BloodPressure,167,mmHg,CRITICAL
33602,1778413410.0682952,5,BloodPressure,167,mmHg,CRITICAL
33603,1778413410.0784686,5,BloodPressure,166,mmHg,CRITICAL
33604,1778413410.0886395,5,BloodPressure,166,mmHg,CRITICAL
33605,1778413410.099103,5,BloodPressure,166,mmHg,CRITICAL
33606,1778413410.1094975,5,BloodPressure,166,mmHg,CRITICAL
33607,1778413410.1199553,5,BloodPressure,166,mmHg,CRITICAL
33608,1778413410.1303625,5,BloodPressure,167,mmHg,CRITICAL
33609,1778413410.1406412,5,BloodPressure,167,mmHg,CRITICAL
33610,1778413410.1511004,5,BloodPressure,167,mmHg,CRITICAL
33611,1778413410.161587,5,BloodPressure,166,mmHg,CRITICAL
33612,1778413410.1720953,5,BloodPressure,166,mmHg,CRITICAL
33613,1778413410.1825879,5,BloodPressure,167,mmHg,CRITICAL
33614,1778413410.1930814,5,BloodPressure,166,mmHg,CRITICAL
33615,1778413410.2035544,5,BloodPressure,167,mmHg,CRITICAL
33616,1778413410.2140355,5,BloodPressure,167,mmHg,CRITICAL
33617,1778413410.224621,5,BloodPressure,166,mmHg,CRITICAL
33618,1778413410.235196,5,BloodPressure,166,mmHg,CRITICAL
33619,1778413410.2457511,5,BloodPressure,166,mmHg,CRITICAL
33620,1778413410.2562814,5,BloodPressure,166,mmHg,CRITICAL
33621,1778413410.26688,5,BloodPressure,166,mmHg,CRITICAL
33622,1778413410.2773602,5,BloodPressure,166,mmHg,CRITICAL
33623,1778413410.2876093,5,BloodPressure,166,mmHg,CRITICAL
33624,1778413410.2978842,5,BloodPressure,166,mmHg,CRITICAL
33625,1778413410.308459,5,BloodPressure,166,mmHg,CRITICAL
33626,1778413410.3189993,5,BloodPressure,167,mmHg,CRITICAL
33627,1778413410.329503,5,BloodPressure,167,mmHg,CRITICAL
33628,1778413410.3400385,5,BloodPressure,167,mmHg,CRITICAL
33629,1778413410.3502874,5,BloodPressure,167,mmHg,CRITICAL
33630,1778413410.3605514,5,BloodPressure,167,mmHg,CRITICAL
33631,1778413410.3707612,5,BloodPressure,167,mmHg,CRITICAL
33632,1778413410.3810294,5,BloodPressure,166,mmHg,CRITICAL
33633,1778413410.3913412,5,BloodPressure,167,mmHg,CRITICAL
33634,1778413410.401709,5,BloodPressure,166,mmHg,CRITICAL
33635,1778413410.4119153,5,BloodPressure,166,mmHg,CRITICAL
33636,1778413410.422218,5,BloodPressure,167,mmHg,CRITICAL
33637,1778413410.432501,5,BloodPressure,167,mmHg,CRITICAL
33638,1778413410.44284,5,BloodPressure,167,mmHg,CRITICAL
33639,1778413410.4531167,5,BloodPressure,167,mmHg,CRITICAL
33640,1778413410.4634528,5,BloodPressure,167,mmHg,CRITICAL
33641,1778413410.4738355,5,BloodPressure,167,mmHg,CRITICAL
33642,1778413410.4843962,5,BloodPressure,167,mmHg,CRITICAL
33643,1778413410.4949555,5,BloodPressure,167,mmHg,CRITICAL
33644,1778413410.5053804,5,BloodPressure,167,mmHg,CRITICAL
33645,1778413410.5165079,5,BloodPressure,167,mmHg,CRITICAL
33646,1778413410.5268729,5,BloodPressure,168,mmHg,CRITICAL
33647,1778413410.5373015,5,BloodPressure,168,mmHg,CRITICAL
33648,1778413410.5475972,5,BloodPressure,168,mmHg,CRITICAL
33649,1778413410.557885,5,BloodPressure,168,mmHg,CRITICAL
33650,1778413410.568322,5,BloodPressure,168,mmHg,CRITICAL
33651,1778413410.5789242,5,BloodPressure,168,mmHg,CRITICAL
33652,1778413410.5894866,5,BloodPressure,168,mmHg,CRITICAL
33653,1778413410.5997322,5,BloodPressure,168,mmHg,CRITICAL
33654,1778413410.6100245,5,BloodPressure,168,mmHg,CRITICAL
33655,1778413410.6203558,5,BloodPressure,169,mmHg,CRITICAL
33656,1778413410.630677,5,BloodPressure,168,mmHg,CRITICAL
33657,1778413410.6408994,5,BloodPressure,168,mmHg,CRITICAL
33658,1778413410.6511068,5,BloodPressure,168,mmHg,CRITICAL
33659,1778413410.6613538,5,BloodPressure,168,mmHg,CRITICAL
33660,1778413410.6717024,5,BloodPressure,168,mmHg,CRITICAL
33661,1778413410.6819608,5,BloodPressure,168,mmHg,CRITICAL
33662,1778413410.692312,5,BloodPressure,168,mmHg,CRITICAL
33663,1778413410.7025595,5,BloodPressure,168,mmHg,CRITICAL
33664,1778413410.7127798,5,BloodPressure,168,mmHg,CRITICAL
33665,1778413410.7230747,5,BloodPressure,168,mmHg,CRITICAL
33666,1778413410.7333333,5,BloodPressure,168,mmHg,CRITICAL
33667,1778413410.7435746,5,BloodPressure,168,mmHg,CRITICAL
33668,1778413410.7539694,5,BloodPressure,168,mmHg,CRITICAL
33669,1778413410.764266,5,BloodPressure,168,mmHg,CRITICAL
33670,1778413410.7748861,5,BloodPressure,168,mmHg,CRITICAL
33671,1778413410.7855027,5,BloodPressure,168,mmHg,CRITICAL
33672,1778413410.7960083,5,BloodPressure,168,mmHg,CRITICAL
33673,1778413410.8065531,5,BloodPressure,168,mmHg,CRITICAL
33674,1778413410.8171365,5,BloodPressure,169,mmHg,CRITICAL
33675,1778413410.827703,5,BloodPressure,169,mmHg,CRITICAL
33676,1778413410.838345,5,BloodPressure,169,mmHg,CRITICAL
33677,1778413410.848877,5,BloodPressure,169,mmHg,CRITICAL
33678,1778413410.8594234,5,BloodPressure,169,mmHg,CRITICAL
33679,1778413410.870009,5,BloodPressure,170,mmHg,CRITICAL
33680,1778413410.8806155,5,BloodPressure,170,mmHg,CRITICAL
33681,1778413410.89101,5,BloodPressure,170,mmHg,CRITICAL
33682,1778413410.9015627,5,BloodPressure,170,mmHg,CRITICAL
33683,1778413410.9121146,5,BloodPressure,170,mmHg,CRITICAL
33684,1778413410.9227364,5,BloodPressure,170,mmHg,CRITICAL
33685,1778413410.9333012,5,BloodPressure,170,mmHg,CRITICAL
33686,1778413410.9438202,5,BloodPressure,170,mmHg,CRITICAL
33687,1778413410.9543543,5,BloodPressure,170,mmHg,CRITICAL
33688,1778413410.965041,5,BloodPressure,170,mmHg,CRITICAL
33689,1778413410.9757237,5,BloodPressure,170,mmHg,CRITICAL
33690,1778413410.9863088,5,BloodPressure,170,mmHg,CRITICAL
33691,1778413410.99688,5,BloodPressure,171,mmHg,CRITICAL
33692,1778413411.0074766,5,BloodPressure,171,mmHg,CRITICAL
33693,1778413411.0179987,5,BloodPressure,171,mmHg,CRITICAL
33694,1778413411.0285563,5,BloodPressure,171,mmHg,CRITICAL
33695,1778413411.0391376,5,BloodPressure,170,mmHg,CRITICAL
33696,1778413411.0496967,5,BloodPressure,170,mmHg,CRITICAL
33697,1778413411.060232,5,BloodPressure,170,mmHg,CRITICAL
33698,1778413411.0708227,5,BloodPressure,170,mmHg,CRITICAL
33699,1778413411.0813086,5,BloodPressure,171,mmHg,CRITICAL
33700,1778413411.0917745,5,BloodPressure,171,mmHg,CRITICAL
33701,1778413411.1022606,5,BloodPressure,170,mmHg,CRITICAL
33702,1778413411.1127503,5,BloodPressure,171,mmHg,CRITICAL
33703,1778413411.123274,5,BloodPressure,171,mmHg,CRITICAL
33704,1778413411.1338294,5,BloodPressure,171,mmHg,CRITICAL
33705,1778413411.1442895,5,BloodPressure,171,mmHg,CRITICAL
33706,1778413411.1549454,5,BloodPressure,171,mmHg,CRITICAL
33707,1778413411.165484,5,BloodPressure,171,mmHg,CRITICAL
33708,1778413411.176038,5,BloodPressure,171,mmHg,CRITICAL
33709,1778413411.186646,5,BloodPressure,171,mmHg,CRITICAL
33710,1778413411.1972167,5,BloodPressure,171,mmHg,CRITICAL
33711,1778413411.2077496,5,BloodPressure,171,mmHg,CRITICAL
33712,1778413411.2182918,5,BloodPressure,171,mmHg,CRITICAL
33713,1778413411.2288814,5,BloodPressure,171,mmHg,CRITICAL
33714,1778413411.2394595,5,BloodPressure,171,mmHg,CRITICAL
33715,1778413411.2500863,5,BloodPressure,172,mmHg,CRITICAL
33716,1778413411.2606206,5,BloodPressure,171,mmHg,CRITICAL
33717,1778413411.2709801,5,BloodPressure,172,mmHg,CRITICAL
33718,1778413411.2813044,5,BloodPressure,172,mmHg,CRITICAL
33719,1778413411.291877,5,BloodPressure,172,mmHg,CRITICAL
33720,1778413411.3024113,5,BloodPressure,172,mmHg,CRITICAL
33721,1778413411.3129923,5,BloodPressure,172,mmHg,CRITICAL
33722,1778413411.3235526,5,BloodPressure,172,mmHg,CRITICAL
33723,1778413411.3340964,5,BloodPressure,172,mmHg,CRITICAL
33724,1778413411.3445082,5,BloodPressure,172,mmHg,CRITICAL
33725,1778413411.3548472,5,BloodPressure,172,mmHg,CRITICAL
33726,1778413411.36512,5,BloodPressure,172,mmHg,CRITICAL
33727,1778413411.3754432,5,BloodPressure,172,mmHg,CRITICAL
33728,1778413411.385649,5,BloodPressure,171,mmHg,CRITICAL
33729,1778413411.395874,5,BloodPressure,171,mmHg,CRITICAL
33730,1778413411.4061139,5,BloodPressure,171,mmHg,CRITICAL
33731,1778413411.4163427,5,BloodPressure,172,mmHg,CRITICAL
33732,1778413411.426674,5,BloodPressure,172,mmHg,CRITICAL
33733,1778413411.437069,5,BloodPressure,172,mmHg,CRITICAL
33734,1778413411.447357,5,BloodPressure,172,mmHg,CRITICAL
33735,1778413411.4577417,5,BloodPressure,172,mmHg,CRITICAL
33736,1778413411.4680605,5,BloodPressure,172,mmHg,CRITICAL
33737,1778413411.4784744,5,BloodPressure,173,mmHg,CRITICAL
33738,1778413411.4889507,5,BloodPressure,173,mmHg,CRITICAL
33739,1778413411.4995577,5,BloodPressure,173,mmHg,CRITICAL
33740,1778413411.5101156,5,BloodPressure,174,mmHg,CRITICAL
33741,1778413411.5212746,5,BloodPressure,174,mmHg,CRITICAL
33742,1778413411.5318167,5,BloodPressure,174,mmHg,CRITICAL
33743,1778413411.5423942,5,BloodPressure,174,mmHg,CRITICAL
33744,1778413410.515942,5,BloodPressure,174,mmHg,CRITICAL
33745,1778413410.526269,5,BloodPressure,174,mmHg,CRITICAL
33746,1778413410.5365238,5,BloodPressure,174,mmHg,CRITICAL
33747,1778413410.5468652,5,BloodPressure,173,mmHg,CRITICAL
33748,1778413410.557134,5,BloodPressure,173,mmHg,CRITICAL
33749,1778413410.5673866,5,BloodPressure,173,mmHg,CRITICAL
33750,1778413410.5776172,5,BloodPressure,173,mmHg,CRITICAL
33751,1778413410.587976,5,BloodPressure,173,mmHg,CRITICAL
33752,1778413410.5983455,5,BloodPressure,173,mmHg,CRITICAL
33753,1778413410.6088998,5,BloodPressure,173,mmHg,CRITICAL
33754,1778413410.6191602,5,BloodPressure,173,mmHg,CRITICAL
33755,1778413410.6295342,5,BloodPressure,173,mmHg,CRITICAL
33756,1778413410.639919,5,BloodPressure,173,mmHg,CRITICAL
33757,1778413410.6501257,5,BloodPressure,172,mmHg,CRITICAL
33758,1778413410.660506,5,BloodPressure,172,mmHg,CRITICAL
33759,1778413410.6707802,5,BloodPressure,172,mmHg,CRITICAL
33760,1778413410.6810482,5,BloodPressure,172,mmHg,CRITICAL
33761,1778413410.691296,5,BloodPressure,173,mmHg,CRITICAL
33762,1778413410.7015145,5,BloodPressure,173,mmHg,CRITICAL
33763,1778413410.7118156,5,BloodPressure,173,mmHg,CRITICAL
33764,1778413410.7222466,5,BloodPressure,173,mmHg,CRITICAL
33765,1778413410.732711,5,BloodPressure,173,mmHg,CRITICAL
33766,1778413410.7432225,5,BloodPressure,174,mmHg,CRITICAL
33767,1778413410.7537756,5,BloodPressure,174,mmHg,CRITICAL
33768,1778413410.764137,5,BloodPressure,174,mmHg,CRITICAL
33769,1778413410.7745917,5,BloodPressure,174,mmHg,CRITICAL
33770,1778413410.7851694,5,BloodPressure,175,mmHg,CRITICAL
33771,1778413410.7957187,5,BloodPressure,175,mmHg,CRITICAL
33772,1778413410.806207,5,BloodPressure,175,mmHg,CRITICAL
33773,1778413410.8166957,5,BloodPressure,175,mmHg,CRITICAL
33774,1778413410.8272026,5,BloodPressure,176,mmHg,CRITICAL
33775,1778413410.8377182,5,BloodPressure,176,mmHg,CRITICAL
33776,1778413410.8483162,5,BloodPressure,176,mmHg,CRITICAL
33777,1778413410.8588018,5,BloodPressure,176,mmHg,CRITICAL
33778,1778413410.8692443,5,BloodPressure,176,mmHg,CRITICAL
33779,1778413410.8797078,5,BloodPressure,175,mmHg,CRITICAL
33780,1778413410.890148,5,BloodPressure,176,mmHg,CRITICAL
33781,1778413410.9005873,5,BloodPressure,176,mmHg,CRITICAL
33782,1778413410.9110217,5,BloodPressure,176,mmHg,CRITICAL
33783,1778413410.92151,5,BloodPressure,176,mmHg,CRITICAL
33784,1778413410.932038,5,BloodPressure,176,mmHg,CRITICAL
33785,1778413410.9424603,5,BloodPressure,176,mmHg,CRITICAL
33786,1778413410.9529004,5,BloodPressure,176,mmHg,CRITICAL
33787,1778413410.9633749,5,BloodPressure,176,mmHg,CRITICAL
33788,1778413410.9739075,5,BloodPressure,176,mmHg,CRITICAL
33789,1778413410.9843278,5,BloodPressure,176,mmHg,CRITICAL
33790,1778413410.9947696,5,BloodPressure,176,mmHg,CRITICAL
33791,1778413411.0052276,5,BloodPressure,176,mmHg,CRITICAL
33792,1778413411.0157402,5,BloodPressure,176,mmHg,CRITICAL
33793,1778413411.0259705,5,BloodPressure,176,mmHg,CRITICAL
33794,1778413411.0363264,5,BloodPressure,176,mmHg,CRITICAL
33795,1778413411.0467176,5,BloodPressure,176,mmHg,CRITICAL
33796,1778413411.0571926,5,BloodPressure,175,mmHg,CRITICAL
33797,1778413411.0674582,5,BloodPressure,175,mmHg,CRITICAL
33798,1778413411.0777256,5,BloodPressure,176,mmHg,CRITICAL
33799,1778413411.0880117,5,BloodPressure,176,mmHg,CRITICAL
33800,1778413411.0982487,5,BloodPressure,176,mmHg,CRITICAL
33801,1778413411.1086304,5,BloodPressure,176,mmHg,CRITICAL
33802,1778413411.118887,5,BloodPressure,176,mmHg,CRITICAL
33803,1778413411.1291852,5,BloodPressure,175,mmHg,CRITICAL
33804,1778413411.1395354,5,BloodPressure,175,mmHg,CRITICAL
33805,1778413411.1499226,5,BloodPressure,176,mmHg,CRITICAL
33806,1778413411.1601408,5,BloodPressure,176,mmHg,CRITICAL
33807,1778413411.1703722,5,BloodPressure,176,mmHg,CRITICAL
33808,1778413411.1806164,5,BloodPressure,176,mmHg,CRITICAL
33809,1778413411.1908383,5,BloodPressure,176,mmHg,CRITICAL
33810,1778413411.20118,5,BloodPressure,176,mmHg,CRITICAL
33811,1778413411.2113686,5,BloodPressure,175,mmHg,CRITICAL
33812,1778413411.2215722,5,BloodPressure,175,mmHg,CRITICAL
33813,1778413411.2319977,5,BloodPressure,175,mmHg,CRITICAL
33814,1778413411.242211,5,BloodPressure,175,mmHg,CRITICAL
33815,1778413411.2524934,5,BloodPressure,175,mmHg,CRITICAL
33816,1778413411.2629125,5,BloodPressure,176,mmHg,CRITICAL
33817,1778413411.2733595,5,BloodPressure,176,mmHg,CRITICAL
33818,1778413411.2835634,5,BloodPressure,176,mmHg,CRITICAL
33819,1778413411.2938213,5,BloodPressure,176,mmHg,CRITICAL
