timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413650.352899,2,SpO2,FULL_ECG,RAW,600,600,0,600,0,0,0,0,0,0,0
1778413651.3545,2,SpO2,FULL_ECG,RAW,601,601,0,601,0,0,0,0,0,0,0
1778413652.370983,2,SpO2,FULL_ECG,RAW,602,602,0,602,0,0,0,0,0,0,0
1778413653.403584,2,SpO2,FULL_ECG,RAW,603,603,0,603,0,0,0,0,0,0,0
1778413654.436513,2,SpO2,FULL_ECG,RAW,604,604,0,604,0,0,0,0,0,0,0
1778413655.443919,2,SpO2,FULL_ECG,RAW,605,605,0,605,0,0,0,0,0,0,0
1778413656.476614,2,SpO2,FULL_ECG,RAW,606,606,0,606,0,0,0,0,0,0,0
1778413657.496637,2,SpO2,FULL_ECG,RAW,607,607,0,607,0,0,0,0,0,0,0
1778413658.504594,2,SpO2,FULL_ECG,RAW,608,608,0,608,0,0,0,0,0,0,0
1778413659.512607,2,SpO2,FULL_ECG,RAW,609,609,0,609,0,0,0,0,0,0,0
1778413660.520349,2,SpO2,FULL_ECG,RAW,610,610,0,610,0,0,0,0,0,0,0
1778413661.527216,2,SpO2,FULL_ECG,RAW,611,611,0,611,0,0,0,0,0,0,0
1778413662.53067,2,SpO2,FULL_ECG,RAW,612,612,0,612,0,0,0,0,0,0,0
1778413663.534359,2,SpO2,FULL_ECG,RAW,613,613,0,613,0,0,0,0,0,0,0
1778413664.538125,2,SpO2,FULL_ECG,RAW,614,614,0,614,0,0,0,0,0,0,0
1778413665.541994,2,SpO2,FULL_ECG,RAW,615,615,0,615,0,0,0,0,0,0,0
1778413666.545986,2,SpO2,FULL_ECG,RAW,616,616,0,616,0,0,0,0,0,0,0
1778413667.550415,2,SpO2,FULL_ECG,RAW,617,617,0,617,0,0,0,0,0,0,0
1778413668.55153,2,SpO2,FULL_ECG,RAW,618,618,0,618,0,0,0,0,0,0,0
1778413669.552622,2,SpO2,FULL_ECG,RAW,619,619,0,619,0,0,0,0,0,0,0
1778413670.554181,2,SpO2,FULL_ECG,RAW,620,620,0,620,0,0,0,0,0,0,0
1778413671.555542,2,SpO2,FULL_ECG,RAW,621,621,0,621,0,0,0,0,0,0,0
1778413672.556645,2,SpO2,FULL_ECG,RAW,622,622,0,622,0,0,0,0,0,0,0
1778413673.558047,2,SpO2,FULL_ECG,RAW,623,623,0,623,0,0,0,0,0,0,0
1778413674.559587,2,SpO2,FULL_ECG,RAW,624,624,0,624,0,0,0,0,0,0,0
1778413675.560877,2,SpO2,FULL_ECG,RAW,625,625,0,625,0,0,0,0,0,0,0
1778413676.561997,2,SpO2,FULL_ECG,RAW,626,626,0,626,0,0,0,0,0,0,0
1778413677.568036,2,SpO2,FULL_ECG,RAW,627,627,0,627,0,0,0,0,0,0,0
1778413679.558442,2,SpO2,FULL_ECG,RAW,630,630,0,630,0,0,0,0,0,0,0
1778413680.559805,2,SpO2,FULL_ECG,RAW,631,631,0,631,0,0,0,0,0,0,0
1778413681.561015,2,SpO2,FULL_ECG,RAW,632,632,0,632,0,0,0,0,0,0,0
1778413682.562401,2,SpO2,FULL_ECG,RAW,633,633,0,633,0,0,0,0,0,0,0
1778413683.563489,2,SpO2,FULL_ECG,RAW,634,634,0,634,0,0,0,0,0,0,0
1778413684.564954,2,SpO2,FULL_ECG,RAW,635,635,0,635,0,0,0,0,0,0,0
1778413685.566013,2,SpO2,FULL_ECG,RAW,636,636,0,636,0,0,0,0,0,0,0
1778413686.567105,2,SpO2,FULL_ECG,RAW,637,637,0,637,0,0,0,0,0,0,0
1778413687.568119,2,SpO2,FULL_ECG,RAW,638,638,0,638,0,0,0,0,0,0,0
1778413688.569081,2,SpO2,FULL_ECG,RAW,639,639,0,639,0,0,0,0,0,0,0
1778413689.570314,2,SpO2,FULL_ECG,RAW,640,640,0,640,0,0,0,0,0,0,0
1778413690.571624,2,SpO2,FULL_ECG,RAW,641,641,0,641,0,0,0,0,0,0,0
1778413691.572853,2,SpO2,FULL_ECG,RAW,642,642,0,642,0,0,0,0,0,0,0
1778413692.574106,2,SpO2,FULL_ECG,RAW,643,643,0,643,0,0,0,0,0,0,0
1778413693.577731,2,SpO2,FULL_ECG,RAW,644,644,0,644,0,0,0,0,0,0,0
1778413694.579245,2,SpO2,FULL_ECG,RAW,645,645,0,645,0,0,0,0,0,0,0
1778413695.580719,2,SpO2,FULL_ECG,RAW,646,646,0,646,0,0,0,0,0,0,0
1778413696.581964,2,SpO2,FULL_ECG,RAW,647,647,0,647,0,0,0,0,0,0,0
1778413697.583231,2,SpO2,FULL_ECG,RAW,648,648,0,648,0,0,0,0,0,0,0
1778413698.584327,2,SpO2,FULL_ECG,RAW,649,649,0,649,0,0,0,0,0,0,0
1778413699.585635,2,SpO2,FULL_ECG,RAW,650,650,0,650,0,0,0,0,0,0,0
1778413700.586903,2,SpO2,FULL_ECG,RAW,651,651,0,651,0,0,0,0,0,0,0
1778413701.588413,2,SpO2,FULL_ECG,RAW,652,652,0,652,0,0,0,0,0,0,0
1778413702.589648,2,SpO2,FULL_ECG,RAW,653,653,0,653,0,0,0,0,0,0,0
1778413703.592846,2,SpO2,FULL_ECG,RAW,654,654,0,654,0,0,0,0,0,0,0
1778413704.594148,2,SpO2,FULL_ECG,RAW,655,655,0,655,0,0,0,0,0,0,0
1778413705.595248,2,SpO2,FULL_ECG,RAW,656,656,0,656,0,0,0,0,0,0,0
1778413706.596858,2,SpO2,FULL_ECG,RAW,657,657,0,657,0,0,0,0,0,0,0
1778413707.598794,2,SpO2,FULL_ECG,RAW,658,658,0,658,0,0,0,0,0,0,0
1778413708.600172,2,SpO2,FULL_ECG,RAW,659,659,0,659,0,0,0,0,0,0,0
1778413709.601438,2,SpO2,FULL_ECG,RAW,660,660,0,660,0,0,0,0,0,0,0
