timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413585.507148,4,BloodPressure,FULL_ECG,RAW,50962,50962,0,50962,0,0,0,0,0,0,0
1778413586.507241,4,BloodPressure,FULL_ECG,RAW,51058,51058,0,51058,0,0,0,0,0,0,0
1778413587.51645,4,BloodPressure,FULL_ECG,RAW,51154,51154,0,51154,0,0,0,0,0,0,0
1778413588.521411,4,BloodPressure,FULL_ECG,RAW,51251,51251,0,51251,0,0,0,0,0,0,0
1778413589.525844,4,BloodPressure,FULL_ECG,RAW,51347,51347,0,51347,0,0,0,0,0,0,0
1778413590.530431,4,BloodPressure,FULL_ECG,RAW,51443,51443,0,51443,0,0,0,0,0,0,0
1778413591.538702,4,BloodPressure,FULL_ECG,RAW,51540,51540,0,51540,0,0,0,0,0,0,0
1778413592.544679,4,BloodPressure,FULL_ECG,RAW,51636,51636,0,51636,0,0,0,0,0,0,0
1778413593.551945,4,BloodPressure,FULL_ECG,RAW,51732,51732,0,51732,0,0,0,0,0,0,0
1778413594.555012,4,BloodPressure,FULL_ECG,RAW,51827,51827,0,51827,0,0,0,0,0,0,0
1778413595.559873,4,BloodPressure,FULL_ECG,RAW,51923,51923,0,51923,0,0,0,0,0,0,0
1778413596.562284,4,BloodPressure,FULL_ECG,RAW,52018,52018,0,52018,0,0,0,0,0,0,0
1778413597.563763,4,BloodPressure,FULL_ECG,RAW,52114,52114,0,52114,0,0,0,0,0,0,0
1778413598.572937,4,BloodPressure,FULL_ECG,RAW,52209,52209,0,52209,0,0,0,0,0,0,0
1778413599.576702,4,BloodPressure,FULL_ECG,RAW,52304,52304,0,52304,0,0,0,0,0,0,0
1778413600.580007,4,BloodPressure,FULL_ECG,RAW,52399,52399,0,52399,0,0,0,0,0,0,0
1778413601.588405,4,BloodPressure,FULL_ECG,RAW,52495,52495,0,52495,0,0,0,0,0,0,0
1778413602.598602,4,BloodPressure,FULL_ECG,RAW,52591,52591,0,52591,0,0,0,0,0,0,0
1778413603.603038,4,BloodPressure,FULL_ECG,RAW,52687,52687,0,52687,0,0,0,0,0,0,0
1778413604.612922,4,BloodPressure,FULL_ECG,RAW,52783,52783,0,52783,0,0,0,0,0,0,0
1778413605.615803,4,BloodPressure,FULL_ECG,RAW,52878,52878,0,52878,0,0,0,0,0,0,0
1778413606.625354,4,BloodPressure,FULL_ECG,RAW,52974,52974,0,52974,0,0,0,0,0,0,0
1778413607.628018,4,BloodPressure,FULL_ECG,RAW,53070,53070,0,53070,0,0,0,0,0,0,0
1778413608.634529,4,BloodPressure,FULL_ECG,RAW,53166,53166,0,53166,0,0,0,0,0,0,0
1778413609.642664,4,BloodPressure,FULL_ECG,RAW,53262,53262,0,53262,0,0,0,0,0,0,0
1778413610.652373,4,BloodPressure,FULL_ECG,RAW,53358,53358,0,53358,0,0,0,0,0,0,0
1778413611.65239,4,BloodPressure,FULL_ECG,RAW,53454,53454,0,53454,0,0,0,0,0,0,0
1778413612.657364,4,BloodPressure,FULL_ECG,RAW,53550,53550,0,53550,0,0,0,0,0,0,0
1778413613.664963,4,BloodPressure,FULL_ECG,RAW,53646,53646,0,53646,0,0,0,0,0,0,0
1778413614.675074,4,BloodPressure,FULL_ECG,RAW,53742,53742,0,53742,0,0,0,0,0,0,0
1778413615.680751,4,BloodPressure,FULL_ECG,RAW,53943,53943,0,53943,0,0,0,0,0,0,0
1778413616.682428,4,BloodPressure,FULL_ECG,RAW,54039,54039,0,54039,0,0,0,0,0,0,0
1778413617.68254,4,BloodPressure,FULL_ECG,RAW,54136,54136,0,54136,0,0,0,0,0,0,0
1778413618.691394,4,BloodPressure,FULL_ECG,RAW,54234,54234,0,54234,0,0,0,0,0,0,0
1778413619.700858,4,BloodPressure,FULL_ECG,RAW,54332,54332,0,54332,0,0,0,0,0,0,0
1778413620.710109,4,BloodPressure,FULL_ECG,RAW,54430,54430,0,54430,0,0,0,0,0,0,0
1778413621.719897,4,BloodPressure,FULL_ECG,RAW,54528,54528,0,54528,0,0,0,0,0,0,0
1778413622.721528,4,BloodPressure,FULL_ECG,RAW,54625,54625,0,54625,0,0,0,0,0,0,0
1778413623.727387,4,BloodPressure,FULL_ECG,RAW,54721,54721,0,54721,0,0,0,0,0,0,0
1778413624.733003,4,BloodPressure,FULL_ECG,RAW,54817,54817,0,54817,0,0,0,0,0,0,0
1778413625.735075,4,BloodPressure,FULL_ECG,RAW,54912,54912,0,54912,0,0,0,0,0,0,0
1778413626.736079,4,BloodPressure,FULL_ECG,RAW,55007,55007,0,55007,0,0,0,0,0,0,0
1778413627.737009,4,BloodPressure,FULL_ECG,RAW,55103,55103,0,55103,0,0,0,0,0,0,0
1778413628.746961,4,BloodPressure,FULL_ECG,RAW,55199,55199,0,55199,0,0,0,0,0,0,0
1778413629.756465,4,BloodPressure,FULL_ECG,RAW,55295,55295,0,55295,0,0,0,0,0,0,0
1778413630.763005,4,BloodPressure,FULL_ECG,RAW,55391,55391,0,55391,0,0,0,0,0,0,0
1778413631.765846,4,BloodPressure,FULL_ECG,RAW,55486,55486,0,55486,0,0,0,0,0,0,0
1778413632.775781,4,BloodPressure,FULL_ECG,RAW,55582,55582,0,55582,0,0,0,0,0,0,0
1778413633.778199,4,BloodPressure,FULL_ECG,RAW,55677,55677,0,55677,0,0,0,0,0,0,0
1778413634.778385,4,BloodPressure,FULL_ECG,RAW,55771,55771,0,55771,0,0,0,0,0,0,0
1778413635.779524,4,BloodPressure,FULL_ECG,RAW,55866,55866,0,55866,0,0,0,0,0,0,0
1778413636.78734,4,BloodPressure,FULL_ECG,RAW,55963,55963,0,55963,0,0,0,0,0,0,0
1778413637.796097,4,BloodPressure,FULL_ECG,RAW,56058,56058,0,56058,0,0,0,0,0,0,0
1778413638.802951,4,BloodPressure,FULL_ECG,RAW,56153,56153,0,56153,0,0,0,0,0,0,0
1778413639.810595,4,BloodPressure,FULL_ECG,RAW,56249,56249,0,56249,0,0,0,0,0,0,0
1778413640.817059,4,BloodPressure,FULL_ECG,RAW,56346,56346,0,56346,0,0,0,0,0,0,0
1778413641.817725,4,BloodPressure,FULL_ECG,RAW,56442,56442,0,56442,0,0,0,0,0,0,0
1778413642.827382,4,BloodPressure,FULL_ECG,RAW,56538,56538,0,56538,0,0,0,0,0,0,0
1778413643.834164,4,BloodPressure,FULL_ECG,RAW,56634,56634,0,56634,0,0,0,0,0,0,0
1778413644.834444,4,BloodPressure,FULL_ECG,RAW,56730,56730,0,56730,0,0,0,0,0,0,0
1778413645.837475,4,BloodPressure,FULL_ECG,RAW,56825,56825,0,56825,0,0,0,0,0,0,0
1778413646.843939,4,BloodPressure,FULL_ECG,RAW,57014,57014,0,57014,0,0,0,0,0,0,0
1778413647.853228,4,BloodPressure,FULL_ECG,RAW,57110,57110,0,57110,0,0,0,0,0,0,0
1778413648.861275,4,BloodPressure,FULL_ECG,RAW,57206,57206,0,57206,0,0,0,0,0,0,0
1778413649.861736,4,BloodPressure,FULL_ECG,RAW,57302,57302,0,57302,0,0,0,0,0,0,0
1778413650.867758,4,BloodPressure,FULL_ECG,RAW,57398,57398,0,57398,0,0,0,0,0,0,0
1778413651.874319,4,BloodPressure,FULL_ECG,RAW,57494,57494,0,57494,0,0,0,0,0,0,0
1778413652.876776,4,BloodPressure,FULL_ECG,RAW,57590,57590,0,57590,0,0,0,0,0,0,0
1778413653.879229,4,BloodPressure,FULL_ECG,RAW,57686,57686,0,57686,0,0,0,0,0,0,0
1778413654.879729,4,BloodPressure,FULL_ECG,RAW,57781,57781,0,57781,0,0,0,0,0,0,0
1778413655.886401,4,BloodPressure,FULL_ECG,RAW,57877,57877,0,57877,0,0,0,0,0,0,0
1778413656.895543,4,BloodPressure,FULL_ECG,RAW,57974,57974,0,57974,0,0,0,0,0,0,0
1778413657.898001,4,BloodPressure,FULL_ECG,RAW,58070,58070,0,58070,0,0,0,0,0,0,0
1778413658.905674,4,BloodPressure,FULL_ECG,RAW,58166,58166,0,58166,0,0,0,0,0,0,0
1778413659.913043,4,BloodPressure,FULL_ECG,RAW,58263,58263,0,58263,0,0,0,0,0,0,0
1778413660.921864,4,BloodPressure,FULL_ECG,RAW,58359,58359,0,58359,0,0,0,0,0,0,0
1778413661.930743,4,BloodPressure,FULL_ECG,RAW,58455,58455,0,58455,0,0,0,0,0,0,0
1778413662.939427,4,BloodPressure,FULL_ECG,RAW,58552,58552,0,58552,0,0,0,0,0,0,0
1778413663.945909,4,BloodPressure,FULL_ECG,RAW,58649,58649,0,58649,0,0,0,0,0,0,0
1778413664.950061,4,BloodPressure,FULL_ECG,RAW,58746,58746,0,58746,0,0,0,0,0,0,0
1778413665.958355,4,BloodPressure,FULL_ECG,RAW,58843,58843,0,58843,0,0,0,0,0,0,0
1778413666.960514,4,BloodPressure,FULL_ECG,RAW,58938,58938,0,58938,0,0,0,0,0,0,0
1778413667.961028,4,BloodPressure,FULL_ECG,RAW,59033,59033,0,59033,0,0,0,0,0,0,0
1778413668.96782,4,BloodPressure,FULL_ECG,RAW,59129,59129,0,59129,0,0,0,0,0,0,0
1778413669.976625,4,BloodPressure,FULL_ECG,RAW,59225,59225,0,59225,0,0,0,0,0,0,0
1778413670.986135,4,BloodPressure,FULL_ECG,RAW,59321,59321,0,59321,0,0,0,0,0,0,0
1778413671.986416,4,BloodPressure,FULL_ECG,RAW,59417,59417,0,59417,0,0,0,0,0,0,0
1778413672.987005,4,BloodPressure,FULL_ECG,RAW,59512,59512,0,59512,0,0,0,0,0,0,0
1778413673.989571,4,BloodPressure,FULL_ECG,RAW,59607,59607,0,59607,0,0,0,0,0,0,0
1778413674.991401,4,BloodPressure,FULL_ECG,RAW,59702,59702,0,59702,0,0,0,0,0,0,0
1778413675.99963,4,BloodPressure,FULL_ECG,RAW,59798,59798,0,59798,0,0,0,0,0,0,0
1778413677.008225,4,BloodPressure,FULL_ECG,RAW,59894,59894,0,59894,0,0,0,0,0,0,0
1778413678.015141,4,BloodPressure,FULL_ECG,RAW,59991,59991,0,59991,0,0,0,0,0,0,0
1778413679.021546,4,BloodPressure,FULL_ECG,RAW,60183,60183,0,60183,0,0,0,0,0,0,0
1778413680.022085,4,BloodPressure,FULL_ECG,RAW,60278,60278,0,60278,0,0,0,0,0,0,0
1778413681.02344,4,BloodPressure,FULL_ECG,RAW,60374,60374,0,60374,0,0,0,0,0,0,0
1778413682.029322,4,BloodPressure,FULL_ECG,RAW,60470,60470,0,60470,0,0,0,0,0,0,0
1778413683.030486,4,BloodPressure,FULL_ECG,RAW,60565,60565,0,60565,0,0,0,0,0,0,0
1778413684.030834,4,BloodPressure,FULL_ECG,RAW,60660,60660,0,60660,0,0,0,0,0,0,0
1778413685.038582,4,BloodPressure,FULL_ECG,RAW,60756,60756,0,60756,0,0,0,0,0,0,0
1778413686.045777,4,BloodPressure,FULL_ECG,RAW,60852,60852,0,60852,0,0,0,0,0,0,0
1778413687.048102,4,BloodPressure,FULL_ECG,RAW,60948,60948,0,60948,0,0,0,0,0,0,0
1778413688.056686,4,BloodPressure,FULL_ECG,RAW,61045,61045,0,61045,0,0,0,0,0,0,0
1778413689.061344,4,BloodPressure,FULL_ECG,RAW,61141,61141,0,61141,0,0,0,0,0,0,0
1778413690.061712,4,BloodPressure,FULL_ECG,RAW,61236,61236,0,61236,0,0,0,0,0,0,0
1778413691.066229,4,BloodPressure,FULL_ECG,RAW,61332,61332,0,61332,0,0,0,0,0,0,0
1778413692.069931,4,BloodPressure,FULL_ECG,RAW,61428,61428,0,61428,0,0,0,0,0,0,0
1778413693.070894,4,BloodPressure,FULL_ECG,RAW,61524,61524,0,61524,0,0,0,0,0,0,0
1778413694.071969,4,BloodPressure,FULL_ECG,RAW,61619,61619,0,61619,0,0,0,0,0,0,0
1778413695.072562,4,BloodPressure,FULL_ECG,RAW,61714,61714,0,61714,0,0,0,0,0,0,0
1778413696.078391,4,BloodPressure,FULL_ECG,RAW,61810,61810,0,61810,0,0,0,0,0,0,0
1778413697.079995,4,BloodPressure,FULL_ECG,RAW,61905,61905,0,61905,0,0,0,0,0,0,0
1778413698.085866,4,BloodPressure,FULL_ECG,RAW,62001,62001,0,62001,0,0,0,0,0,0,0
1778413699.08806,4,BloodPressure,FULL_ECG,RAW,62097,62097,0,62097,0,0,0,0,0,0,0
1778413700.09331,4,BloodPressure,FULL_ECG,RAW,62193,62193,0,62193,0,0,0,0,0,0,0
1778413701.102053,4,BloodPressure,FULL_ECG,RAW,62289,62289,0,62289,0,0,0,0,0,0,0
1778413702.10413,4,BloodPressure,FULL_ECG,RAW,62384,62384,0,62384,0,0,0,0,0,0,0
1778413703.11059,4,BloodPressure,FULL_ECG,RAW,62480,62480,0,62480,0,0,0,0,0,0,0
1778413704.112059,4,BloodPressure,FULL_ECG,RAW,62575,62575,0,62575,0,0,0,0,0,0,0
1778413705.117909,4,BloodPressure,FULL_ECG,RAW,62671,62671,0,62671,0,0,0,0,0,0,0
1778413706.128186,4,BloodPressure,FULL_ECG,RAW,62767,62767,0,62767,0,0,0,0,0,0,0
1778413707.135476,4,BloodPressure,FULL_ECG,RAW,62863,62863,0,62863,0,0,0,0,0,0,0
1778413708.143371,4,BloodPressure,FULL_ECG,RAW,62959,62959,0,62959,0,0,0,0,0,0,0
1778413709.149791,4,BloodPressure,FULL_ECG,RAW,63055,63055,0,63055,0,0,0,0,0,0,0
