timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413615.620741,1,ECG,FULL_ECG,RAW,53951,53951,0,53951,0,0,0,0,0,0,0
1778413616.621585,1,ECG,FULL_ECG,RAW,54047,54047,0,54047,0,0,0,0,0,0,0
1778413617.630947,1,ECG,FULL_ECG,RAW,54145,54145,0,54145,0,0,0,0,0,0,0
1778413618.640085,1,ECG,FULL_ECG,RAW,54243,54243,0,54243,0,0,0,0,0,0,0
1778413619.649141,1,ECG,FULL_ECG,RAW,54341,54341,0,54341,0,0,0,0,0,0,0
1778413620.658595,1,ECG,FULL_ECG,RAW,54439,54439,0,54439,0,0,0,0,0,0,0
1778413621.668692,1,ECG,FULL_ECG,RAW,54537,54537,0,54537,0,0,0,0,0,0,0
1778413622.669408,1,ECG,FULL_ECG,RAW,54634,54634,0,54634,0,0,0,0,0,0,0
1778413623.674314,1,ECG,FULL_ECG,RAW,54730,54730,0,54730,0,0,0,0,0,0,0
1778413624.680254,1,ECG,FULL_ECG,RAW,54826,54826,0,54826,0,0,0,0,0,0,0
1778413625.686957,1,ECG,FULL_ECG,RAW,54922,54922,0,54922,0,0,0,0,0,0,0
1778413626.693504,1,ECG,FULL_ECG,RAW,55018,55018,0,55018,0,0,0,0,0,0,0
1778413627.703677,1,ECG,FULL_ECG,RAW,55115,55115,0,55115,0,0,0,0,0,0,0
1778413628.703741,1,ECG,FULL_ECG,RAW,55210,55210,0,55210,0,0,0,0,0,0,0
1778413629.704921,1,ECG,FULL_ECG,RAW,55305,55305,0,55305,0,0,0,0,0,0,0
1778413630.712387,1,ECG,FULL_ECG,RAW,55401,55401,0,55401,0,0,0,0,0,0,0
1778413631.718207,1,ECG,FULL_ECG,RAW,55497,55497,0,55497,0,0,0,0,0,0,0
1778413632.727195,1,ECG,FULL_ECG,RAW,55593,55593,0,55593,0,0,0,0,0,0,0
1778413633.736219,1,ECG,FULL_ECG,RAW,55688,55688,0,55688,0,0,0,0,0,0,0
1778413634.745513,1,ECG,FULL_ECG,RAW,55784,55784,0,55784,0,0,0,0,0,0,0
1778413635.748928,1,ECG,FULL_ECG,RAW,55879,55879,0,55879,0,0,0,0,0,0,0
1778413636.75748,1,ECG,FULL_ECG,RAW,55974,55974,0,55974,0,0,0,0,0,0,0
1778413637.761304,1,ECG,FULL_ECG,RAW,56070,56070,0,56070,0,0,0,0,0,0,0
1778413638.764789,1,ECG,FULL_ECG,RAW,56165,56165,0,56165,0,0,0,0,0,0,0
1778413639.766151,1,ECG,FULL_ECG,RAW,56260,56260,0,56260,0,0,0,0,0,0,0
1778413640.773265,1,ECG,FULL_ECG,RAW,56356,56356,0,56356,0,0,0,0,0,0,0
1778413641.778191,1,ECG,FULL_ECG,RAW,56452,56452,0,56452,0,0,0,0,0,0,0
1778413642.7856,1,ECG,FULL_ECG,RAW,56549,56549,0,56549,0,0,0,0,0,0,0
1778413643.790652,1,ECG,FULL_ECG,RAW,56645,56645,0,56645,0,0,0,0,0,0,0
1778413644.799859,1,ECG,FULL_ECG,RAW,56741,56741,0,56741,0,0,0,0,0,0,0
1778413645.802361,1,ECG,FULL_ECG,RAW,56836,56836,0,56836,0,0,0,0,0,0,0
1778413646.808034,1,ECG,FULL_ECG,RAW,57026,57026,0,57026,0,0,0,0,0,0,0
1778413647.814376,1,ECG,FULL_ECG,RAW,57122,57122,0,57122,0,0,0,0,0,0,0
1778413648.817041,1,ECG,FULL_ECG,RAW,57218,57218,0,57218,0,0,0,0,0,0,0
1778413649.821734,1,ECG,FULL_ECG,RAW,57314,57314,0,57314,0,0,0,0,0,0,0
1778413650.830477,1,ECG,FULL_ECG,RAW,57410,57410,0,57410,0,0,0,0,0,0,0
1778413651.836861,1,ECG,FULL_ECG,RAW,57506,57506,0,57506,0,0,0,0,0,0,0
1778413652.842366,1,ECG,FULL_ECG,RAW,57602,57602,0,57602,0,0,0,0,0,0,0
1778413653.852076,1,ECG,FULL_ECG,RAW,57698,57698,0,57698,0,0,0,0,0,0,0
1778413654.862589,1,ECG,FULL_ECG,RAW,57794,57794,0,57794,0,0,0,0,0,0,0
1778413655.870873,1,ECG,FULL_ECG,RAW,57891,57891,0,57891,0,0,0,0,0,0,0
1778413656.874503,1,ECG,FULL_ECG,RAW,57987,57987,0,57987,0,0,0,0,0,0,0
1778413657.88193,1,ECG,FULL_ECG,RAW,58084,58084,0,58084,0,0,0,0,0,0,0
1778413658.888369,1,ECG,FULL_ECG,RAW,58181,58181,0,58181,0,0,0,0,0,0,0
1778413659.889071,1,ECG,FULL_ECG,RAW,58277,58277,0,58277,0,0,0,0,0,0,0
1778413660.895015,1,ECG,FULL_ECG,RAW,58374,58374,0,58374,0,0,0,0,0,0,0
1778413661.899356,1,ECG,FULL_ECG,RAW,58471,58471,0,58471,0,0,0,0,0,0,0
1778413662.908768,1,ECG,FULL_ECG,RAW,58568,58568,0,58568,0,0,0,0,0,0,0
1778413663.913309,1,ECG,FULL_ECG,RAW,58665,58665,0,58665,0,0,0,0,0,0,0
1778413664.923149,1,ECG,FULL_ECG,RAW,58761,58761,0,58761,0,0,0,0,0,0,0
1778413665.927369,1,ECG,FULL_ECG,RAW,58858,58858,0,58858,0,0,0,0,0,0,0
1778413666.931206,1,ECG,FULL_ECG,RAW,58954,58954,0,58954,0,0,0,0,0,0,0
1778413667.937667,1,ECG,FULL_ECG,RAW,59050,59050,0,59050,0,0,0,0,0,0,0
1778413668.94542,1,ECG,FULL_ECG,RAW,59146,59146,0,59146,0,0,0,0,0,0,0
1778413669.953475,1,ECG,FULL_ECG,RAW,59242,59242,0,59242,0,0,0,0,0,0,0
1778413670.961982,1,ECG,FULL_ECG,RAW,59338,59338,0,59338,0,0,0,0,0,0,0
1778413671.962787,1,ECG,FULL_ECG,RAW,59433,59433,0,59433,0,0,0,0,0,0,0
1778413672.971917,1,ECG,FULL_ECG,RAW,59529,59529,0,59529,0,0,0,0,0,0,0
1778413673.980198,1,ECG,FULL_ECG,RAW,59625,59625,0,59625,0,0,0,0,0,0,0
1778413674.984975,1,ECG,FULL_ECG,RAW,59721,59721,0,59721,0,0,0,0,0,0,0
1778413675.987203,1,ECG,FULL_ECG,RAW,59817,59817,0,59817,0,0,0,0,0,0,0
1778413676.99255,1,ECG,FULL_ECG,RAW,59913,59913,0,59913,0,0,0,0,0,0,0
1778413677.996349,1,ECG,FULL_ECG,RAW,60009,60009,0,60009,0,0,0,0,0,0,0
1778413678.997567,1,ECG,FULL_ECG,RAW,60201,60201,0,60201,0,0,0,0,0,0,0
1778413680.006888,1,ECG,FULL_ECG,RAW,60298,60298,0,60298,0,0,0,0,0,0,0
1778413681.013841,1,ECG,FULL_ECG,RAW,60394,60394,0,60394,0,0,0,0,0,0,0
1778413682.024152,1,ECG,FULL_ECG,RAW,60490,60490,0,60490,0,0,0,0,0,0,0
1778413683.024905,1,ECG,FULL_ECG,RAW,60586,60586,0,60586,0,0,0,0,0,0,0
1778413684.028296,1,ECG,FULL_ECG,RAW,60682,60682,0,60682,0,0,0,0,0,0,0
1778413685.037667,1,ECG,FULL_ECG,RAW,60779,60779,0,60779,0,0,0,0,0,0,0
1778413686.043722,1,ECG,FULL_ECG,RAW,60875,60875,0,60875,0,0,0,0,0,0,0
1778413687.052497,1,ECG,FULL_ECG,RAW,60971,60971,0,60971,0,0,0,0,0,0,0
1778413688.054961,1,ECG,FULL_ECG,RAW,61067,61067,0,61067,0,0,0,0,0,0,0
1778413689.059321,1,ECG,FULL_ECG,RAW,61163,61163,0,61163,0,0,0,0,0,0,0
1778413690.062304,1,ECG,FULL_ECG,RAW,61259,61259,0,61259,0,0,0,0,0,0,0
1778413691.064934,1,ECG,FULL_ECG,RAW,61355,61355,0,61355,0,0,0,0,0,0,0
1778413692.072472,1,ECG,FULL_ECG,RAW,61451,61451,0,61451,0,0,0,0,0,0,0
1778413693.081465,1,ECG,FULL_ECG,RAW,61547,61547,0,61547,0,0,0,0,0,0,0
1778413694.083464,1,ECG,FULL_ECG,RAW,61643,61643,0,61643,0,0,0,0,0,0,0
1778413695.093722,1,ECG,FULL_ECG,RAW,61740,61740,0,61740,0,0,0,0,0,0,0
1778413696.097933,1,ECG,FULL_ECG,RAW,61836,61836,0,61836,0,0,0,0,0,0,0
1778413697.101315,1,ECG,FULL_ECG,RAW,61932,61932,0,61932,0,0,0,0,0,0,0
1778413698.105312,1,ECG,FULL_ECG,RAW,62028,62028,0,62028,0,0,0,0,0,0,0
1778413699.113768,1,ECG,FULL_ECG,RAW,62124,62124,0,62124,0,0,0,0,0,0,0
1778413700.121444,1,ECG,FULL_ECG,RAW,62220,62220,0,62220,0,0,0,0,0,0,0
1778413701.130315,1,ECG,FULL_ECG,RAW,62316,62316,0,62316,0,0,0,0,0,0,0
1778413702.139164,1,ECG,FULL_ECG,RAW,62412,62412,0,62412,0,0,0,0,0,0,0
1778413703.140732,1,ECG,FULL_ECG,RAW,62508,62508,0,62508,0,0,0,0,0,0,0
1778413704.150158,1,ECG,FULL_ECG,RAW,62605,62605,0,62605,0,0,0,0,0,0,0
1778413705.155112,1,ECG,FULL_ECG,RAW,62701,62701,0,62701,0,0,0,0,0,0,0
1778413706.162662,1,ECG,FULL_ECG,RAW,62797,62797,0,62797,0,0,0,0,0,0,0
1778413707.170469,1,ECG,FULL_ECG,RAW,62893,62893,0,62893,0,0,0,0,0,0,0
1778413708.177308,1,ECG,FULL_ECG,RAW,62990,62990,0,62990,0,0,0,0,0,0,0
1778413709.184709,1,ECG,FULL_ECG,RAW,63087,63087,0,63087,0,0,0,0,0,0,0
