seq,timestamp,device_id,device_type,value,unit,label
31577,1778413388.7982957,0,ECG,121,bpm,CRITICAL
31578,1778413388.8087962,0,ECG,121,bpm,CRITICAL
31579,1778413388.8193185,0,ECG,121,bpm,CRITICAL
31580,1778413388.829821,0,ECG,122,bpm,CRITICAL
31581,1778413388.8403833,0,ECG,121,bpm,CRITICAL
31582,1778413388.8510792,0,ECG,121,bpm,CRITICAL
31583,1778413388.8615825,0,ECG,121,bpm,CRITICAL
31584,1778413388.8720844,0,ECG,121,bpm,CRITICAL
31585,1778413388.8825803,0,ECG,121,bpm,CRITICAL
31586,1778413388.89311,0,ECG,120,bpm,CRITICAL
31587,1778413388.9035947,0,ECG,121,bpm,CRITICAL
31588,1778413388.914127,0,ECG,120,bpm,CRITICAL
31589,1778413388.924669,0,ECG,120,bpm,CRITICAL
31590,1778413388.9352796,0,ECG,119,bpm,CRITICAL
31591,1778413388.9457352,0,ECG,120,bpm,CRITICAL
31592,1778413388.9562187,0,ECG,121,bpm,CRITICAL
31593,1778413388.9667213,0,ECG,120,bpm,CRITICAL
31594,1778413388.9771886,0,ECG,120,bpm,CRITICAL
31595,1778413388.9876785,0,ECG,120,bpm,CRITICAL
31596,1778413388.9981856,0,ECG,120,bpm,CRITICAL
31597,1778413389.008657,0,ECG,120,bpm,CRITICAL
31598,1778413389.0191464,0,ECG,120,bpm,CRITICAL
31599,1778413389.0296717,0,ECG,120,bpm,CRITICAL
31600,1778413389.04019,0,ECG,120,bpm,CRITICAL
31601,1778413389.050701,0,ECG,119,bpm,CRITICAL
31602,1778413389.0612252,0,ECG,120,bpm,CRITICAL
31603,1778413389.0717247,0,ECG,120,bpm,CRITICAL
31604,1778413389.0822403,0,ECG,120,bpm,CRITICAL
31605,1778413389.0927963,0,ECG,120,bpm,CRITICAL
31606,1778413389.1033459,0,ECG,119,bpm,CRITICAL
31607,1778413389.1138697,0,ECG,119,bpm,CRITICAL
31608,1778413389.1243773,0,ECG,119,bpm,CRITICAL
31609,1778413389.1348865,0,ECG,119,bpm,CRITICAL
31610,1778413389.1451974,0,ECG,119,bpm,CRITICAL
31611,1778413389.1555233,0,ECG,118,bpm,CRITICAL
31612,1778413389.1658177,0,ECG,119,bpm,CRITICAL
31613,1778413389.1759534,0,ECG,119,bpm,CRITICAL
31614,1778413389.1863034,0,ECG,119,bpm,CRITICAL
31615,1778413389.196779,0,ECG,119,bpm,CRITICAL
31616,1778413389.2070138,0,ECG,119,bpm,CRITICAL
31617,1778413389.2173102,0,ECG,119,bpm,CRITICAL
31618,1778413389.2278516,0,ECG,119,bpm,CRITICAL
31619,1778413389.2383928,0,ECG,120,bpm,CRITICAL
31620,1778413389.2489629,0,ECG,119,bpm,CRITICAL
31621,1778413389.2595286,0,ECG,119,bpm,CRITICAL
31622,1778413389.2700918,0,ECG,119,bpm,CRITICAL
31623,1778413389.2807627,0,ECG,119,bpm,CRITICAL
31624,1778413389.2914593,0,ECG,119,bpm,CRITICAL
31625,1778413389.3016994,0,ECG,119,bpm,CRITICAL
31626,1778413389.3122125,0,ECG,119,bpm,CRITICAL
31627,1778413389.3228214,0,ECG,119,bpm,CRITICAL
31628,1778413389.3333902,0,ECG,119,bpm,CRITICAL
31629,1778413389.3439713,0,ECG,119,bpm,CRITICAL
31630,1778413389.3545146,0,ECG,118,bpm,CRITICAL
31631,1778413389.365021,0,ECG,118,bpm,CRITICAL
31632,1778413389.375825,0,ECG,118,bpm,CRITICAL
31633,1778413389.386806,0,ECG,118,bpm,CRITICAL
31634,1778413389.39707,0,ECG,118,bpm,CRITICAL
31635,1778413389.407496,0,ECG,119,bpm,CRITICAL
31636,1778413389.4181294,0,ECG,118,bpm,CRITICAL
31637,1778413389.4286716,0,ECG,118,bpm,CRITICAL
31638,1778413389.4392328,0,ECG,118,bpm,CRITICAL
31639,1778413389.4498346,0,ECG,119,bpm,CRITICAL
31640,1778413389.460456,0,ECG,119,bpm,CRITICAL
31641,1778413389.4710636,0,ECG,119,bpm,CRITICAL
31642,1778413389.4815779,0,ECG,119,bpm,CRITICAL
31643,1778413389.4918392,0,ECG,119,bpm,CRITICAL
31644,1778413389.5023677,0,ECG,119,bpm,CRITICAL
31645,1778413389.512949,0,ECG,120,bpm,CRITICAL
31646,1778413389.523521,0,ECG,119,bpm,CRITICAL
31647,1778413389.5340958,0,ECG,119,bpm,CRITICAL
31648,1778413389.544658,0,ECG,120,bpm,CRITICAL
31649,1778413389.555198,0,ECG,121,bpm,CRITICAL
31650,1778413389.5657597,0,ECG,120,bpm,CRITICAL
31651,1778413389.5763438,0,ECG,121,bpm,CRITICAL
31652,1778413389.5869114,0,ECG,120,bpm,CRITICAL
31653,1778413389.597461,0,ECG,120,bpm,CRITICAL
31654,1778413389.6080244,0,ECG,120,bpm,CRITICAL
31655,1778413389.6185913,0,ECG,120,bpm,CRITICAL
31656,1778413389.6291325,0,ECG,120,bpm,CRITICAL
31657,1778413389.6396964,0,ECG,121,bpm,CRITICAL
31658,1778413389.6502645,0,ECG,121,bpm,CRITICAL
31659,1778413389.6605153,0,ECG,121,bpm,CRITICAL
31660,1778413389.6707397,0,ECG,121,bpm,CRITICAL
31661,1778413389.6809065,0,ECG,121,bpm,CRITICAL
31662,1778413389.69117,0,ECG,121,bpm,CRITICAL
31663,1778413389.7013822,0,ECG,120,bpm,CRITICAL
31664,1778413389.7116554,0,ECG,120,bpm,CRITICAL
31665,1778413389.721845,0,ECG,120,bpm,CRITICAL
31666,1778413389.7322636,0,ECG,120,bpm,CRITICAL
31667,1778413389.742515,0,ECG,120,bpm,CRITICAL
31668,1778413389.753005,0,ECG,121,bpm,CRITICAL
31669,1778413389.763475,0,ECG,121,bpm,CRITICAL
31670,1778413389.7741532,0,ECG,121,bpm,CRITICAL
31671,1778413389.7847652,0,ECG,120,bpm,CRITICAL
31672,1778413389.7953532,0,ECG,120,bpm,CRITICAL
31673,1778413389.8059533,0,ECG,120,bpm,CRITICAL
31674,1778413389.8163598,0,ECG,120,bpm,CRITICAL
31675,1778413389.8269293,0,ECG,120,bpm,CRITICAL
31676,1778413389.837491,0,ECG,120,bpm,CRITICAL
31677,1778413389.8481255,0,ECG,121,bpm,CRITICAL
31678,1778413389.8588142,0,ECG,120,bpm,CRITICAL
31679,1778413389.8693833,0,ECG,120,bpm,CRITICAL
31680,1778413389.8799827,0,ECG,120,bpm,CRITICAL
31681,1778413389.890537,0,ECG,120,bpm,CRITICAL
31682,1778413389.9009724,0,ECG,120,bpm,CRITICAL
31683,1778413389.9114966,0,ECG,120,bpm,CRITICAL
31684,1778413389.921893,0,ECG,120,bpm,CRITICAL
31685,1778413389.9322948,0,ECG,120,bpm,CRITICAL
31686,1778413389.942916,0,ECG,120,bpm,CRITICAL
31687,1778413389.9531035,0,ECG,120,bpm,CRITICAL
31688,1778413389.9635565,0,ECG,120,bpm,CRITICAL
31689,1778413389.9739733,0,ECG,120,bpm,CRITICAL
31690,1778413389.9842222,0,ECG,119,bpm,CRITICAL
31691,1778413389.9947293,0,ECG,119,bpm,CRITICAL
31692,1778413390.0050626,0,ECG,119,bpm,CRITICAL
31693,1778413390.015316,0,ECG,119,bpm,CRITICAL
31694,1778413390.0258174,0,ECG,119,bpm,CRITICAL
31695,1778413390.0361183,0,ECG,119,bpm,CRITICAL
31696,1778413390.0464315,0,ECG,120,bpm,CRITICAL
31697,1778413390.056926,0,ECG,119,bpm,CRITICAL
31698,1778413390.0671868,0,ECG,120,bpm,CRITICAL
31699,1778413390.0776849,0,ECG,120,bpm,CRITICAL
31700,1778413390.0881717,0,ECG,120,bpm,CRITICAL
31701,1778413390.098484,0,ECG,120,bpm,CRITICAL
31702,1778413390.1089787,0,ECG,119,bpm,CRITICAL
31703,1778413390.1194663,0,ECG,119,bpm,CRITICAL
31704,1778413390.129823,0,ECG,119,bpm,CRITICAL
31705,1778413390.1401038,0,ECG,119,bpm,CRITICAL
31706,1778413390.1502898,0,ECG,120,bpm,CRITICAL
31707,1778413390.1605601,0,ECG,120,bpm,CRITICAL
31708,1778413390.1708434,0,ECG,121,bpm,CRITICAL
31709,1778413390.1811602,0,ECG,121,bpm,CRITICAL
31710,1778413390.1914628,0,ECG,121,bpm,CRITICAL
31711,1778413390.2018218,0,ECG,121,bpm,CRITICAL
31712,1778413390.2120945,0,ECG,121,bpm,CRITICAL
31713,1778413390.2224095,0,ECG,121,bpm,CRITICAL
31714,1778413390.2328699,0,ECG,121,bpm,CRITICAL
31715,1778413390.2431662,0,ECG,120,bpm,CRITICAL
31716,1778413390.2533798,0,ECG,120,bpm,CRITICAL
31717,1778413390.2638786,0,ECG,120,bpm,CRITICAL
31718,1778413390.2743168,0,ECG,121,bpm,CRITICAL
31719,1778413390.2848148,0,ECG,121,bpm,CRITICAL
31720,1778413390.29511,0,ECG,121,bpm,CRITICAL
31721,1778413390.305483,0,ECG,122,bpm,CRITICAL
31722,1778413390.3158205,0,ECG,122,bpm,CRITICAL
31723,1778413390.326144,0,ECG,122,bpm,CRITICAL
31724,1778413390.3366132,0,ECG,123,bpm,CRITICAL
31725,1778413390.3470564,0,ECG,122,bpm,CRITICAL
31726,1778413390.3574982,0,ECG,122,bpm,CRITICAL
31727,1778413390.367991,0,ECG,121,bpm,CRITICAL
31728,1778413390.378486,0,ECG,121,bpm,CRITICAL
31729,1778413390.3895683,0,ECG,122,bpm,CRITICAL
31730,1778413390.3999357,0,ECG,123,bpm,CRITICAL
31731,1778413390.4104533,0,ECG,123,bpm,CRITICAL
31732,1778413390.4209697,0,ECG,123,bpm,CRITICAL
31733,1778413390.4315238,0,ECG,123,bpm,CRITICAL
31734,1778413390.4420664,0,ECG,123,bpm,CRITICAL
31735,1778413390.4523218,0,ECG,123,bpm,CRITICAL
31736,1778413390.462827,0,ECG,123,bpm,CRITICAL
31737,1778413390.4731817,0,ECG,123,bpm,CRITICAL
31738,1778413390.4834707,0,ECG,123,bpm,CRITICAL
31739,1778413390.4937408,0,ECG,124,bpm,CRITICAL
31740,1778413390.504038,0,ECG,125,bpm,CRITICAL
31741,1778413390.5142999,0,ECG,124,bpm,CRITICAL
31742,1778413390.5246112,0,ECG,125,bpm,CRITICAL
31743,1778413390.534985,0,ECG,125,bpm,CRITICAL
31744,1778413390.5452056,0,ECG,125,bpm,CRITICAL
31745,1778413390.5555022,0,ECG,125,bpm,CRITICAL
31746,1778413390.5658832,0,ECG,125,bpm,CRITICAL
31747,1778413390.5762246,0,ECG,125,bpm,CRITICAL
31748,1778413390.5867894,0,ECG,124,bpm,CRITICAL
31749,1778413390.5973918,0,ECG,124,bpm,CRITICAL
31750,1778413390.608007,0,ECG,125,bpm,CRITICAL
31751,1778413390.6185722,0,ECG,125,bpm,CRITICAL
31752,1778413390.6291053,0,ECG,125,bpm,CRITICAL
31753,1778413390.639659,0,ECG,125,bpm,CRITICAL
31754,1778413390.650157,0,ECG,124,bpm,CRITICAL
31755,1778413390.6604953,0,ECG,125,bpm,CRITICAL
31756,1778413390.6706831,0,ECG,125,bpm,CRITICAL
31757,1778413390.6808794,0,ECG,125,bpm,CRITICAL
31758,1778413390.691091,0,ECG,125,bpm,CRITICAL
31759,1778413390.701369,0,ECG,125,bpm,CRITICAL
31760,1778413390.7116656,0,ECG,125,bpm,CRITICAL
31761,1778413390.7220936,0,ECG,126,bpm,CRITICAL
31762,1778413390.7326446,0,ECG,125,bpm,CRITICAL
31763,1778413390.7431319,0,ECG,125,bpm,CRITICAL
31764,1778413390.7536378,0,ECG,125,bpm,CRITICAL
31765,1778413390.7641711,0,ECG,125,bpm,CRITICAL
31766,1778413390.7746205,0,ECG,124,bpm,CRITICAL
31767,1778413390.7851424,0,ECG,124,bpm,CRITICAL
31768,1778413390.7956784,0,ECG,124,bpm,CRITICAL
31769,1778413390.8061903,0,ECG,124,bpm,CRITICAL
31770,1778413390.8167388,0,ECG,123,bpm,CRITICAL
31771,1778413390.8274353,0,ECG,123,bpm,CRITICAL
31772,1778413390.8377588,0,ECG,123,bpm,CRITICAL
31773,1778413390.8483527,0,ECG,123,bpm,CRITICAL
31774,1778413390.8590157,0,ECG,123,bpm,CRITICAL
31775,1778413390.8696172,0,ECG,123,bpm,CRITICAL
31776,1778413390.8800762,0,ECG,123,bpm,CRITICAL
31777,1778413390.8904953,0,ECG,123,bpm,CRITICAL
31778,1778413390.9010797,0,ECG,122,bpm,CRITICAL
31779,1778413390.9116514,0,ECG,122,bpm,CRITICAL
31780,1778413390.9222615,0,ECG,122,bpm,CRITICAL
31781,1778413390.9328425,0,ECG,122,bpm,CRITICAL
31782,1778413390.9434607,0,ECG,122,bpm,CRITICAL
31783,1778413390.9540226,0,ECG,122,bpm,CRITICAL
31784,1778413390.9646666,0,ECG,122,bpm,CRITICAL
31785,1778413390.975252,0,ECG,121,bpm,CRITICAL
31786,1778413390.9858234,0,ECG,121,bpm,CRITICAL
31787,1778413390.9963744,0,ECG,121,bpm,CRITICAL
31788,1778413391.0070925,0,ECG,122,bpm,CRITICAL
31789,1778413391.017858,0,ECG,122,bpm,CRITICAL
31790,1778413391.0285285,0,ECG,122,bpm,CRITICAL
31791,1778413391.0390828,0,ECG,122,bpm,CRITICAL
31792,1778413391.0497055,0,ECG,121,bpm,CRITICAL
31793,1778413391.0602398,0,ECG,121,bpm,CRITICAL
31794,1778413391.070753,0,ECG,121,bpm,CRITICAL
31795,1778413391.0812967,0,ECG,122,bpm,CRITICAL
31796,1778413391.0918367,0,ECG,121,bpm,CRITICAL
31797,1778413391.102375,0,ECG,120,bpm,CRITICAL
31798,1778413391.1128752,0,ECG,120,bpm,CRITICAL
31799,1778413391.1233838,0,ECG,120,bpm,CRITICAL
31800,1778413391.1339138,0,ECG,120,bpm,CRITICAL
31801,1778413391.144446,0,ECG,120,bpm,CRITICAL
31802,1778413391.154979,0,ECG,120,bpm,CRITICAL
31803,1778413391.165467,0,ECG,120,bpm,CRITICAL
31804,1778413391.1759737,0,ECG,120,bpm,CRITICAL
31805,1778413391.1865149,0,ECG,120,bpm,CRITICAL
31806,1778413391.1970618,0,ECG,121,bpm,CRITICAL
31807,1778413391.2075665,0,ECG,120,bpm,CRITICAL
31808,1778413391.2181435,0,ECG,120,bpm,CRITICAL
31809,1778413391.2286694,0,ECG,120,bpm,CRITICAL
31810,1778413391.239232,0,ECG,119,bpm,CRITICAL
31811,1778413391.2494597,0,ECG,120,bpm,CRITICAL
31812,1778413391.2597039,0,ECG,119,bpm,CRITICAL
31813,1778413391.2700388,0,ECG,119,bpm,CRITICAL
31814,1778413391.2802815,0,ECG,119,bpm,CRITICAL
31815,1778413391.2905636,0,ECG,119,bpm,CRITICAL
31816,1778413391.3008327,0,ECG,119,bpm,CRITICAL
31817,1778413391.3110435,0,ECG,119,bpm,CRITICAL
31818,1778413391.321345,0,ECG,119,bpm,CRITICAL
31819,1778413391.3315558,0,ECG,118,bpm,CRITICAL
31820,1778413391.3418689,0,ECG,118,bpm,CRITICAL
31821,1778413391.3521714,0,ECG,118,bpm,CRITICAL
31822,1778413391.3624647,0,ECG,118,bpm,CRITICAL
31823,1778413391.3728182,0,ECG,118,bpm,CRITICAL
31824,1778413391.3831635,0,ECG,118,bpm,CRITICAL
31825,1778413391.3943713,0,ECG,118,bpm,CRITICAL
31826,1778413391.4047084,0,ECG,118,bpm,CRITICAL
31827,1778413391.4150913,0,ECG,118,bpm,CRITICAL
31828,1778413391.4253,0,ECG,118,bpm,CRITICAL
31829,1778413391.4355073,0,ECG,119,bpm,CRITICAL
31830,1778413391.4458327,0,ECG,119,bpm,CRITICAL
31831,1778413391.4561913,0,ECG,120,bpm,CRITICAL
31832,1778413391.4665794,0,ECG,120,bpm,CRITICAL
31833,1778413391.476933,0,ECG,120,bpm,CRITICAL
31834,1778413391.4871693,0,ECG,121,bpm,CRITICAL
31835,1778413391.4975135,0,ECG,121,bpm,CRITICAL
31836,1778413391.5078757,0,ECG,121,bpm,CRITICAL
31837,1778413391.5182567,0,ECG,122,bpm,CRITICAL
31838,1778413391.5285118,0,ECG,121,bpm,CRITICAL
31839,1778413391.538886,0,ECG,122,bpm,CRITICAL
31840,1778413391.5492446,0,ECG,122,bpm,CRITICAL
31841,1778413391.5595677,0,ECG,122,bpm,CRITICAL
31842,1778413391.5699599,0,ECG,123,bpm,CRITICAL
31843,1778413391.5802898,0,ECG,122,bpm,CRITICAL
31844,1778413391.5907094,0,ECG,122,bpm,CRITICAL
31845,1778413391.601052,0,ECG,122,bpm,CRITICAL
31846,1778413391.6113415,0,ECG,122,bpm,CRITICAL
31847,1778413391.6217136,0,ECG,122,bpm,CRITICAL
31848,1778413391.631979,0,ECG,122,bpm,CRITICAL
31849,1778413391.6422071,0,ECG,122,bpm,CRITICAL
31850,1778413391.6524549,0,ECG,122,bpm,CRITICAL
31851,1778413391.6626992,0,ECG,121,bpm,CRITICAL
31852,1778413391.6729054,0,ECG,121,bpm,CRITICAL
31853,1778413391.6831498,0,ECG,121,bpm,CRITICAL
31854,1778413391.6934245,0,ECG,122,bpm,CRITICAL
31855,1778413391.7038856,0,ECG,121,bpm,CRITICAL
31856,1778413391.7142513,0,ECG,121,bpm,CRITICAL
31857,1778413391.72446,0,ECG,121,bpm,CRITICAL
31858,1778413391.734882,0,ECG,122,bpm,CRITICAL
31859,1778413391.7451437,0,ECG,121,bpm,CRITICAL
31860,1778413391.7554336,0,ECG,121,bpm,CRITICAL
31861,1778413391.7657573,0,ECG,121,bpm,CRITICAL
31862,1778413391.7761338,0,ECG,121,bpm,CRITICAL
31863,1778413391.786458,0,ECG,120,bpm,CRITICAL
31864,1778413391.7968187,0,ECG,120,bpm,CRITICAL
31865,1778413391.8071048,0,ECG,119,bpm,CRITICAL
31866,1778413391.8174706,0,ECG,119,bpm,CRITICAL
31867,1778413391.8277645,0,ECG,119,bpm,CRITICAL
31868,1778413391.8380244,0,ECG,119,bpm,CRITICAL
31869,1778413391.8484359,0,ECG,119,bpm,CRITICAL
31870,1778413391.858846,0,ECG,119,bpm,CRITICAL
31871,1778413391.8690948,0,ECG,120,bpm,CRITICAL
31872,1778413391.8793254,0,ECG,120,bpm,CRITICAL
31873,1778413391.8896332,0,ECG,120,bpm,CRITICAL
31874,1778413391.8998508,0,ECG,121,bpm,CRITICAL
31875,1778413391.910049,0,ECG,121,bpm,CRITICAL
31876,1778413391.9206216,0,ECG,120,bpm,CRITICAL
31877,1778413391.930991,0,ECG,120,bpm,CRITICAL
31878,1778413391.9413452,0,ECG,120,bpm,CRITICAL
31879,1778413391.951695,0,ECG,121,bpm,CRITICAL
31880,1778413391.9618742,0,ECG,120,bpm,CRITICAL
31881,1778413391.9722762,0,ECG,121,bpm,CRITICAL
31882,1778413391.9828577,0,ECG,121,bpm,CRITICAL
31883,1778413391.993151,0,ECG,121,bpm,CRITICAL
31884,1778413392.0035067,0,ECG,121,bpm,CRITICAL
31885,1778413392.0137253,0,ECG,121,bpm,CRITICAL
31886,1778413392.0239375,0,ECG,121,bpm,CRITICAL
31887,1778413392.0344594,0,ECG,121,bpm,CRITICAL
31888,1778413392.0446756,0,ECG,121,bpm,CRITICAL
31889,1778413392.0552323,0,ECG,121,bpm,CRITICAL
31890,1778413392.0656023,0,ECG,121,bpm,CRITICAL
31891,1778413392.07607,0,ECG,121,bpm,CRITICAL
31892,1778413392.0863352,0,ECG,121,bpm,CRITICAL
31893,1778413392.0968704,0,ECG,121,bpm,CRITICAL
31894,1778413392.107414,0,ECG,121,bpm,CRITICAL
31895,1778413392.1179764,0,ECG,121,bpm,CRITICAL
31896,1778413392.128513,0,ECG,121,bpm,CRITICAL
31897,1778413392.1390321,0,ECG,121,bpm,CRITICAL
31898,1778413392.149534,0,ECG,121,bpm,CRITICAL
31899,1778413392.160088,0,ECG,121,bpm,CRITICAL
31900,1778413392.1704423,0,ECG,122,bpm,CRITICAL
31901,1778413392.181025,0,ECG,121,bpm,CRITICAL
31902,1778413392.1913564,0,ECG,121,bpm,CRITICAL
31903,1778413392.201741,0,ECG,121,bpm,CRITICAL
31904,1778413392.2122662,0,ECG,121,bpm,CRITICAL
31905,1778413392.2230465,0,ECG,122,bpm,CRITICAL
31906,1778413392.2336538,0,ECG,121,bpm,CRITICAL
31907,1778413392.2442513,0,ECG,121,bpm,CRITICAL
31908,1778413392.2547882,0,ECG,121,bpm,CRITICAL
31909,1778413392.2653446,0,ECG,120,bpm,CRITICAL
31910,1778413392.2759411,0,ECG,121,bpm,CRITICAL
31911,1778413392.2865477,0,ECG,121,bpm,CRITICAL
31912,1778413392.29709,0,ECG,121,bpm,CRITICAL
31913,1778413392.3076124,0,ECG,121,bpm,CRITICAL
31914,1778413392.318177,0,ECG,121,bpm,CRITICAL
31915,1778413392.3287036,0,ECG,121,bpm,CRITICAL
31916,1778413392.3392677,0,ECG,120,bpm,CRITICAL
31917,1778413392.3497925,0,ECG,121,bpm,CRITICAL
31918,1778413392.3603623,0,ECG,121,bpm,CRITICAL
31919,1778413392.3709097,0,ECG,121,bpm,CRITICAL
31920,1778413392.3814662,0,ECG,121,bpm,CRITICAL
31921,1778413392.3917067,0,ECG,121,bpm,CRITICAL
31922,1778413392.4027517,0,ECG,121,bpm,CRITICAL
31923,1778413392.413067,0,ECG,122,bpm,CRITICAL
31924,1778413392.4232085,0,ECG,122,bpm,CRITICAL
31925,1778413392.4335322,0,ECG,121,bpm,CRITICAL
31926,1778413392.44389,0,ECG,121,bpm,CRITICAL
31927,1778413392.454404,0,ECG,121,bpm,CRITICAL
31928,1778413392.4648018,0,ECG,121,bpm,CRITICAL
31929,1778413392.4753118,0,ECG,121,bpm,CRITICAL
31930,1778413392.485828,0,ECG,121,bpm,CRITICAL
31931,1778413392.4963522,0,ECG,121,bpm,CRITICAL
31932,1778413392.506868,0,ECG,121,bpm,CRITICAL
31933,1778413392.5173767,0,ECG,122,bpm,CRITICAL
31934,1778413392.5276995,0,ECG,121,bpm,CRITICAL
31935,1778413392.5378923,0,ECG,121,bpm,ALERT
31936,1778413392.5482717,0,ECG,121,bpm,ALERT
31937,1778413392.5587156,0,ECG,121,bpm,ALERT
31938,1778413392.568901,0,ECG,121,bpm,ALERT
31939,1778413392.5790873,0,ECG,121,bpm,ALERT
31940,1778413392.5893688,0,ECG,120,bpm,ALERT
31941,1778413392.599685,0,ECG,119,bpm,ALERT
31942,1778413392.6099477,0,ECG,119,bpm,ALERT
31943,1778413392.620351,0,ECG,118,bpm,ALERT
31944,1778413392.6308427,0,ECG,118,bpm,ALERT
31945,1778413392.641207,0,ECG,118,bpm,ALERT
31946,1778413392.651454,0,ECG,118,bpm,ALERT
31947,1778413392.6618016,0,ECG,118,bpm,ALERT
31948,1778413392.6720097,0,ECG,117,bpm,ALERT
31949,1778413392.6823056,0,ECG,117,bpm,ALERT
31950,1778413392.692699,0,ECG,117,bpm,ALERT
31951,1778413392.7031472,0,ECG,117,bpm,ALERT
31952,1778413392.7135234,0,ECG,117,bpm,ALERT
31953,1778413392.723871,0,ECG,117,bpm,ALERT
31954,1778413392.734203,0,ECG,118,bpm,ALERT
31955,1778413392.744498,0,ECG,119,bpm,ALERT
31956,1778413392.7549264,0,ECG,119,bpm,ALERT
31957,1778413392.7652497,0,ECG,119,bpm,ALERT
31958,1778413392.7755919,0,ECG,119,bpm,ALERT
31959,1778413392.7858958,0,ECG,119,bpm,ALERT
31960,1778413392.7962065,0,ECG,118,bpm,ALERT
31961,1778413392.8065593,0,ECG,118,bpm,ALERT
31962,1778413392.816902,0,ECG,118,bpm,ALERT
31963,1778413392.8272102,0,ECG,118,bpm,ALERT
31964,1778413392.837523,0,ECG,118,bpm,ALERT
31965,1778413392.847722,0,ECG,118,bpm,ALERT
31966,1778413392.8578987,0,ECG,119,bpm,ALERT
31967,1778413392.8681643,0,ECG,118,bpm,ALERT
31968,1778413392.8784912,0,ECG,118,bpm,ALERT
31969,1778413392.8888347,0,ECG,118,bpm,ALERT
31970,1778413392.8991919,0,ECG,118,bpm,ALERT
31971,1778413392.9095309,0,ECG,118,bpm,ALERT
31972,1778413392.919804,0,ECG,118,bpm,ALERT
31973,1778413392.9301383,0,ECG,118,bpm,ALERT
31974,1778413392.9404051,0,ECG,117,bpm,ALERT
31975,1778413392.9506605,0,ECG,117,bpm,ALERT
31976,1778413392.9608705,0,ECG,118,bpm,ALERT
31977,1778413392.9710548,0,ECG,118,bpm,ALERT
31978,1778413392.9812257,0,ECG,118,bpm,ALERT
31979,1778413392.9913604,0,ECG,117,bpm,ALERT
31980,1778413393.0018463,0,ECG,117,bpm,ALERT
31981,1778413393.012382,0,ECG,117,bpm,ALERT
31982,1778413393.02283,0,ECG,117,bpm,ALERT
31983,1778413393.0333683,0,ECG,116,bpm,ALERT
31984,1778413393.0438833,0,ECG,116,bpm,ALERT
31985,1778413393.0544522,0,ECG,116,bpm,ALERT
31986,1778413393.0650375,0,ECG,116,bpm,ALERT
31987,1778413393.0755785,0,ECG,116,bpm,ALERT
31988,1778413393.0861793,0,ECG,116,bpm,ALERT
31989,1778413393.0968318,0,ECG,116,bpm,ALERT
31990,1778413393.1074636,0,ECG,116,bpm,ALERT
31991,1778413393.1179967,0,ECG,116,bpm,ALERT
31992,1778413393.1285765,0,ECG,115,bpm,ALERT
31993,1778413393.139109,0,ECG,114,bpm,ALERT
31994,1778413393.1496396,0,ECG,114,bpm,ALERT
31995,1778413393.160211,0,ECG,114,bpm,ALERT
31996,1778413393.1708598,0,ECG,113,bpm,ALERT
31997,1778413393.1810896,0,ECG,113,bpm,ALERT
31998,1778413393.1914256,0,ECG,113,bpm,ALERT
31999,1778413393.2016902,0,ECG,113,bpm,ALERT
32000,1778413393.212183,0,ECG,113,bpm,ALERT
32001,1778413393.2225714,0,ECG,113,bpm,ALERT
32002,1778413393.2331042,0,ECG,113,bpm,ALERT
32003,1778413393.24361,0,ECG,113,bpm,ALERT
32004,1778413393.254112,0,ECG,113,bpm,ALERT
32005,1778413393.2646,0,ECG,112,bpm,ALERT
32006,1778413393.275077,0,ECG,113,bpm,ALERT
32007,1778413393.285553,0,ECG,113,bpm,ALERT
32008,1778413393.296043,0,ECG,112,bpm,ALERT
32009,1778413393.3065336,0,ECG,112,bpm,ALERT
32010,1778413393.3170633,0,ECG,112,bpm,ALERT
32011,1778413393.327586,0,ECG,112,bpm,ALERT
32012,1778413393.3381355,0,ECG,112,bpm,ALERT
32013,1778413393.3486943,0,ECG,112,bpm,ALERT
32014,1778413393.3592386,0,ECG,112,bpm,ALERT
32015,1778413393.369829,0,ECG,111,bpm,ALERT
32016,1778413393.3803535,0,ECG,111,bpm,ALERT
32017,1778413393.39088,0,ECG,111,bpm,ALERT
32018,1778413393.4012241,0,ECG,111,bpm,ALERT
32019,1778413393.4122236,0,ECG,111,bpm,ALERT
32020,1778413393.422479,0,ECG,111,bpm,ALERT
32021,1778413393.4327052,0,ECG,110,bpm,ALERT
32022,1778413393.4432015,0,ECG,110,bpm,ALERT
32023,1778413393.453414,0,ECG,110,bpm,ALERT
32024,1778413393.4639766,0,ECG,110,bpm,ALERT
32025,1778413393.4745846,0,ECG,110,bpm,ALERT
32026,1778413393.4853387,0,ECG,109,bpm,ALERT
32027,1778413393.4958594,0,ECG,109,bpm,ALERT
32028,1778413393.5064633,0,ECG,109,bpm,ALERT
32029,1778413393.5169961,0,ECG,110,bpm,ALERT
32030,1778413393.5275934,0,ECG,110,bpm,ALERT
32031,1778413393.538035,0,ECG,111,bpm,ALERT
32032,1778413393.5485635,0,ECG,111,bpm,ALERT
32033,1778413393.5591416,0,ECG,110,bpm,ALERT
32034,1778413393.569739,0,ECG,110,bpm,ALERT
32035,1778413393.580269,0,ECG,110,bpm,ALERT
32036,1778413393.5907888,0,ECG,111,bpm,ALERT
32037,1778413393.6012726,0,ECG,111,bpm,ALERT
