timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413650.049712,3,SpO2,FULL_ECG,RAW,600,600,0,600,0,0,0,0,0,0,0
1778413651.050889,3,SpO2,FULL_ECG,RAW,601,601,0,601,0,0,0,0,0,0,0
1778413652.052086,3,SpO2,FULL_ECG,RAW,602,602,0,602,0,0,0,0,0,0,0
1778413653.053127,3,SpO2,FULL_ECG,RAW,603,603,0,603,0,0,0,0,0,0,0
1778413654.054386,3,SpO2,FULL_ECG,RAW,604,604,0,604,0,0,0,0,0,0,0
1778413655.055532,3,SpO2,FULL_ECG,RAW,605,605,0,605,0,0,0,0,0,0,0
1778413656.056919,3,SpO2,FULL_ECG,RAW,606,606,0,606,0,0,0,0,0,0,0
1778413657.058165,3,SpO2,FULL_ECG,RAW,607,607,0,607,0,0,0,0,0,0,0
1778413658.05935,3,SpO2,FULL_ECG,RAW,608,608,0,608,0,0,0,0,0,0,0
1778413659.060641,3,SpO2,FULL_ECG,RAW,609,609,0,609,0,0,0,0,0,0,0
1778413660.061749,3,SpO2,FULL_ECG,RAW,610,610,0,610,0,0,0,0,0,0,0
1778413661.062826,3,SpO2,FULL_ECG,RAW,611,611,0,611,0,0,0,0,0,0,0
1778413662.064221,3,SpO2,FULL_ECG,RAW,612,612,0,612,0,0,0,0,0,0,0
1778413663.065407,3,SpO2,FULL_ECG,RAW,613,613,0,613,0,0,0,0,0,0,0
1778413664.066789,3,SpO2,FULL_ECG,RAW,614,614,0,614,0,0,0,0,0,0,0
1778413665.067883,3,SpO2,FULL_ECG,RAW,615,615,0,615,0,0,0,0,0,0,0
1778413666.069113,3,SpO2,FULL_ECG,RAW,616,616,0,616,0,0,0,0,0,0,0
1778413667.070268,3,SpO2,FULL_ECG,RAW,617,617,0,617,0,0,0,0,0,0,0
1778413668.078357,3,SpO2,FULL_ECG,RAW,618,618,0,618,0,0,0,0,0,0,0
1778413669.07953,3,SpO2,FULL_ECG,RAW,619,619,0,619,0,0,0,0,0,0,0
1778413670.080556,3,SpO2,FULL_ECG,RAW,620,620,0,620,0,0,0,0,0,0,0
1778413671.083649,3,SpO2,FULL_ECG,RAW,621,621,0,621,0,0,0,0,0,0,0
1778413672.087139,3,SpO2,FULL_ECG,RAW,622,622,0,622,0,0,0,0,0,0,0
1778413673.090878,3,SpO2,FULL_ECG,RAW,623,623,0,623,0,0,0,0,0,0,0
1778413674.09469,3,SpO2,FULL_ECG,RAW,624,624,0,624,0,0,0,0,0,0,0
1778413675.096035,3,SpO2,FULL_ECG,RAW,625,625,0,625,0,0,0,0,0,0,0
1778413676.097407,3,SpO2,FULL_ECG,RAW,626,626,0,626,0,0,0,0,0,0,0
1778413677.098491,3,SpO2,FULL_ECG,RAW,627,627,0,627,0,0,0,0,0,0,0
1778413678.099795,3,SpO2,FULL_ECG,RAW,628,628,0,628,0,0,0,0,0,0,0
1778413680.090465,3,SpO2,FULL_ECG,RAW,631,631,0,631,0,0,0,0,0,0,0
1778413681.091702,3,SpO2,FULL_ECG,RAW,632,632,0,632,0,0,0,0,0,0,0
1778413682.092702,3,SpO2,FULL_ECG,RAW,633,633,0,633,0,0,0,0,0,0,0
1778413683.093714,3,SpO2,FULL_ECG,RAW,634,634,0,634,0,0,0,0,0,0,0
1778413684.094861,3,SpO2,FULL_ECG,RAW,635,635,0,635,0,0,0,0,0,0,0
1778413685.096132,3,SpO2,FULL_ECG,RAW,636,636,0,636,0,0,0,0,0,0,0
1778413686.097829,3,SpO2,FULL_ECG,RAW,637,637,0,637,0,0,0,0,0,0,0
1778413687.098949,3,SpO2,FULL_ECG,RAW,638,638,0,638,0,0,0,0,0,0,0
1778413688.100098,3,SpO2,FULL_ECG,RAW,639,639,0,639,0,0,0,0,0,0,0
1778413689.101367,3,SpO2,FULL_ECG,RAW,640,640,0,640,0,0,0,0,0,0,0
1778413690.102557,3,SpO2,FULL_ECG,RAW,641,641,0,641,0,0,0,0,0,0,0
1778413691.103862,3,SpO2,FULL_ECG,RAW,642,642,0,642,0,0,0,0,0,0,0
1778413692.104862,3,SpO2,FULL_ECG,RAW,643,643,0,643,0,0,0,0,0,0,0
1778413693.106063,3,SpO2,FULL_ECG,RAW,644,644,0,644,0,0,0,0,0,0,0
1778413694.107207,3,SpO2,FULL_ECG,RAW,645,645,0,645,0,0,0,0,0,0,0
1778413695.113592,3,SpO2,FULL_ECG,RAW,646,646,0,646,0,0,0,0,0,0,0
1778413696.119196,3,SpO2,FULL_ECG,RAW,647,647,0,647,0,0,0,0,0,0,0
1778413697.123299,3,SpO2,FULL_ECG,RAW,648,648,0,648,0,0,0,0,0,0,0
1778413698.126642,3,SpO2,FULL_ECG,RAW,649,649,0,649,0,0,0,0,0,0,0
1778413699.129573,3,SpO2,FULL_ECG,RAW,650,650,0,650,0,0,0,0,0,0,0
1778413700.135411,3,SpO2,FULL_ECG,RAW,651,651,0,651,0,0,0,0,0,0,0
1778413701.146925,3,SpO2,FULL_ECG,RAW,652,652,0,652,0,0,0,0,0,0,0
1778413702.165374,3,SpO2,FULL_ECG,RAW,653,653,0,653,0,0,0,0,0,0,0
1778413703.17586,3,SpO2,FULL_ECG,RAW,654,654,0,654,0,0,0,0,0,0,0
1778413704.208812,3,SpO2,FULL_ECG,RAW,655,655,0,655,0,0,0,0,0,0,0
1778413705.218208,3,SpO2,FULL_ECG,RAW,656,656,0,656,0,0,0,0,0,0,0
1778413706.227019,3,SpO2,FULL_ECG,RAW,657,657,0,657,0,0,0,0,0,0,0
1778413707.228257,3,SpO2,FULL_ECG,RAW,658,658,0,658,0,0,0,0,0,0,0
1778413708.230702,3,SpO2,FULL_ECG,RAW,659,659,0,659,0,0,0,0,0,0,0
1778413709.236459,3,SpO2,FULL_ECG,RAW,660,660,0,660,0,0,0,0,0,0,0
