seq,timestamp,device_id,device_type,value,unit,label
33996,1778413413.1974506,1,ECG,96,bpm,NORMAL
33997,1778413413.2078502,1,ECG,96,bpm,NORMAL
33998,1778413413.2184472,1,ECG,96,bpm,NORMAL
33999,1778413413.2289371,1,ECG,97,bpm,NORMAL
34000,1778413413.2394886,1,ECG,97,bpm,NORMAL
34001,1778413413.2501605,1,ECG,97,bpm,NORMAL
34002,1778413413.2609074,1,ECG,97,bpm,NORMAL
34003,1778413413.2714884,1,ECG,97,bpm,NORMAL
34004,1778413413.2820666,1,ECG,97,bpm,NORMAL
34005,1778413413.2926223,1,ECG,97,bpm,NORMAL
34006,1778413413.3031745,1,ECG,98,bpm,NORMAL
34007,1778413413.3137825,1,ECG,98,bpm,NORMAL
34008,1778413413.324487,1,ECG,97,bpm,NORMAL
34009,1778413413.3349395,1,ECG,98,bpm,NORMAL
34010,1778413413.3452942,1,ECG,98,bpm,NORMAL
34011,1778413413.355773,1,ECG,97,bpm,NORMAL
34012,1778413413.3663306,1,ECG,97,bpm,NORMAL
34013,1778413413.3766239,1,ECG,97,bpm,NORMAL
34014,1778413413.387217,1,ECG,97,bpm,NORMAL
34015,1778413413.3978176,1,ECG,97,bpm,NORMAL
34016,1778413413.4083703,1,ECG,97,bpm,NORMAL
34017,1778413413.4189959,1,ECG,96,bpm,NORMAL
34018,1778413413.429643,1,ECG,96,bpm,NORMAL
34019,1778413413.4401915,1,ECG,97,bpm,NORMAL
34020,1778413413.4507432,1,ECG,96,bpm,NORMAL
34021,1778413413.4611766,1,ECG,96,bpm,NORMAL
34022,1778413413.4717124,1,ECG,97,bpm,NORMAL
34023,1778413413.4823015,1,ECG,97,bpm,NORMAL
34024,1778413413.4929724,1,ECG,97,bpm,NORMAL
34025,1778413413.5034828,1,ECG,96,bpm,NORMAL
34026,1778413413.5147507,1,ECG,96,bpm,NORMAL
34027,1778413413.5250933,1,ECG,97,bpm,NORMAL
34028,1778413413.5354474,1,ECG,97,bpm,NORMAL
34029,1778413413.545989,1,ECG,98,bpm,NORMAL
34030,1778413413.5565488,1,ECG,98,bpm,NORMAL
34031,1778413413.567122,1,ECG,97,bpm,NORMAL
34032,1778413413.5776708,1,ECG,97,bpm,NORMAL
34033,1778413413.5882564,1,ECG,97,bpm,NORMAL
34034,1778413413.5989473,1,ECG,98,bpm,NORMAL
34035,1778413413.6095588,1,ECG,98,bpm,NORMAL
34036,1778413413.6201108,1,ECG,97,bpm,NORMAL
34037,1778413413.630695,1,ECG,97,bpm,NORMAL
34038,1778413413.6409547,1,ECG,97,bpm,NORMAL
34039,1778413413.6515305,1,ECG,97,bpm,NORMAL
34040,1778413413.6620917,1,ECG,97,bpm,NORMAL
34041,1778413413.672645,1,ECG,97,bpm,NORMAL
34042,1778413413.6832135,1,ECG,97,bpm,NORMAL
34043,1778413413.6937094,1,ECG,96,bpm,NORMAL
34044,1778413413.7042284,1,ECG,96,bpm,NORMAL
34045,1778413413.71473,1,ECG,96,bpm,NORMAL
34046,1778413413.7252822,1,ECG,96,bpm,NORMAL
34047,1778413413.735857,1,ECG,97,bpm,NORMAL
34048,1778413413.7465074,1,ECG,97,bpm,NORMAL
34049,1778413413.7569115,1,ECG,96,bpm,NORMAL
34050,1778413413.7671695,1,ECG,97,bpm,NORMAL
34051,1778413413.7775042,1,ECG,97,bpm,NORMAL
34052,1778413413.7878997,1,ECG,98,bpm,NORMAL
34053,1778413413.798228,1,ECG,97,bpm,NORMAL
34054,1778413413.8088353,1,ECG,97,bpm,NORMAL
34055,1778413413.8193889,1,ECG,97,bpm,NORMAL
34056,1778413413.8299832,1,ECG,97,bpm,NORMAL
34057,1778413413.8406363,1,ECG,96,bpm,NORMAL
34058,1778413413.8511992,1,ECG,96,bpm,NORMAL
34059,1778413413.8618064,1,ECG,96,bpm,NORMAL
34060,1778413413.8724017,1,ECG,96,bpm,NORMAL
34061,1778413413.882978,1,ECG,97,bpm,NORMAL
34062,1778413413.8935225,1,ECG,97,bpm,NORMAL
34063,1778413413.9041038,1,ECG,97,bpm,NORMAL
34064,1778413413.9145656,1,ECG,98,bpm,NORMAL
34065,1778413413.9251132,1,ECG,98,bpm,NORMAL
34066,1778413413.9356887,1,ECG,99,bpm,NORMAL
34067,1778413413.9463236,1,ECG,98,bpm,NORMAL
34068,1778413413.956929,1,ECG,99,bpm,NORMAL
34069,1778413413.9675243,1,ECG,98,bpm,NORMAL
34070,1778413413.9781523,1,ECG,99,bpm,NORMAL
34071,1778413413.9887137,1,ECG,99,bpm,NORMAL
34072,1778413413.99891,1,ECG,99,bpm,NORMAL
34073,1778413414.0091677,1,ECG,98,bpm,NORMAL
34074,1778413414.0196304,1,ECG,98,bpm,NORMAL
34075,1778413414.030133,1,ECG,98,bpm,NORMAL
34076,1778413414.0406578,1,ECG,98,bpm,NORMAL
34077,1778413414.05116,1,ECG,98,bpm,NORMAL
34078,1778413414.0617232,1,ECG,98,bpm,NORMAL
34079,1778413414.0722623,1,ECG,99,bpm,NORMAL
34080,1778413414.0828478,1,ECG,98,bpm,NORMAL
34081,1778413414.0934145,1,ECG,98,bpm,NORMAL
34082,1778413414.1039412,1,ECG,98,bpm,NORMAL
34083,1778413414.1144469,1,ECG,98,bpm,NORMAL
34084,1778413414.124943,1,ECG,97,bpm,NORMAL
34085,1778413414.1354234,1,ECG,97,bpm,NORMAL
34086,1778413414.1459126,1,ECG,97,bpm,NORMAL
34087,1778413414.156372,1,ECG,97,bpm,NORMAL
34088,1778413414.166897,1,ECG,97,bpm,NORMAL
34089,1778413414.1774848,1,ECG,97,bpm,NORMAL
34090,1778413414.1881328,1,ECG,97,bpm,NORMAL
34091,1778413414.1986377,1,ECG,98,bpm,NORMAL
34092,1778413414.2092297,1,ECG,98,bpm,NORMAL
34093,1778413414.2198179,1,ECG,98,bpm,NORMAL
34094,1778413414.2303932,1,ECG,97,bpm,NORMAL
34095,1778413414.241009,1,ECG,98,bpm,NORMAL
34096,1778413414.251585,1,ECG,98,bpm,NORMAL
34097,1778413414.2621112,1,ECG,97,bpm,NORMAL
34098,1778413414.2726781,1,ECG,98,bpm,NORMAL
34099,1778413414.283218,1,ECG,98,bpm,NORMAL
34100,1778413414.2937665,1,ECG,98,bpm,NORMAL
34101,1778413414.304332,1,ECG,98,bpm,NORMAL
34102,1778413414.3149204,1,ECG,99,bpm,NORMAL
34103,1778413414.3254519,1,ECG,99,bpm,NORMAL
34104,1778413414.3359568,1,ECG,98,bpm,NORMAL
34105,1778413414.346464,1,ECG,98,bpm,NORMAL
34106,1778413414.3569796,1,ECG,98,bpm,NORMAL
34107,1778413414.367527,1,ECG,98,bpm,NORMAL
34108,1778413414.378038,1,ECG,98,bpm,NORMAL
34109,1778413414.3885458,1,ECG,98,bpm,NORMAL
34110,1778413414.3991766,1,ECG,98,bpm,NORMAL
34111,1778413414.4096823,1,ECG,98,bpm,NORMAL
34112,1778413414.4202445,1,ECG,98,bpm,NORMAL
34113,1778413414.4307907,1,ECG,98,bpm,NORMAL
34114,1778413414.4412751,1,ECG,97,bpm,NORMAL
34115,1778413414.45177,1,ECG,98,bpm,NORMAL
34116,1778413414.4623358,1,ECG,97,bpm,NORMAL
34117,1778413414.4729428,1,ECG,98,bpm,NORMAL
34118,1778413414.483311,1,ECG,96,bpm,NORMAL
34119,1778413414.4935958,1,ECG,96,bpm,NORMAL
34120,1778413414.5040195,1,ECG,96,bpm,NORMAL
34121,1778413414.5151534,1,ECG,96,bpm,NORMAL
34122,1778413414.5256143,1,ECG,96,bpm,NORMAL
34123,1778413414.5360842,1,ECG,96,bpm,NORMAL
34124,1778413414.5463357,1,ECG,96,bpm,NORMAL
34125,1778413414.556672,1,ECG,96,bpm,NORMAL
34126,1778413414.5670147,1,ECG,96,bpm,NORMAL
34127,1778413414.5773776,1,ECG,96,bpm,NORMAL
34128,1778413414.5875533,1,ECG,95,bpm,NORMAL
34129,1778413414.5977936,1,ECG,95,bpm,NORMAL
34130,1778413414.6080487,1,ECG,95,bpm,NORMAL
34131,1778413414.6184747,1,ECG,95,bpm,NORMAL
34132,1778413414.6289713,1,ECG,94,bpm,NORMAL
34133,1778413414.6395264,1,ECG,94,bpm,NORMAL
34134,1778413414.6500335,1,ECG,94,bpm,NORMAL
34135,1778413414.6605937,1,ECG,94,bpm,NORMAL
34136,1778413414.6711602,1,ECG,95,bpm,NORMAL
34137,1778413414.6816628,1,ECG,95,bpm,NORMAL
34138,1778413414.6922362,1,ECG,95,bpm,NORMAL
34139,1778413414.7028618,1,ECG,95,bpm,NORMAL
34140,1778413414.7133925,1,ECG,95,bpm,NORMAL
34141,1778413414.723732,1,ECG,95,bpm,NORMAL
34142,1778413414.7342753,1,ECG,95,bpm,NORMAL
34143,1778413414.7448187,1,ECG,95,bpm,NORMAL
34144,1778413414.7555482,1,ECG,96,bpm,NORMAL
34145,1778413414.765861,1,ECG,96,bpm,NORMAL
34146,1778413414.7764149,1,ECG,96,bpm,NORMAL
34147,1778413414.7870002,1,ECG,95,bpm,NORMAL
34148,1778413414.7975667,1,ECG,94,bpm,NORMAL
34149,1778413414.8082142,1,ECG,94,bpm,NORMAL
34150,1778413414.8187635,1,ECG,94,bpm,NORMAL
34151,1778413414.8292952,1,ECG,94,bpm,NORMAL
34152,1778413414.8398283,1,ECG,94,bpm,NORMAL
34153,1778413414.850386,1,ECG,94,bpm,NORMAL
34154,1778413414.861015,1,ECG,94,bpm,NORMAL
34155,1778413414.8715925,1,ECG,93,bpm,NORMAL
34156,1778413414.8822174,1,ECG,94,bpm,NORMAL
34157,1778413414.8927338,1,ECG,94,bpm,NORMAL
34158,1778413414.9032469,1,ECG,95,bpm,NORMAL
34159,1778413414.9135756,1,ECG,94,bpm,NORMAL
34160,1778413414.92388,1,ECG,93,bpm,NORMAL
34161,1778413414.934209,1,ECG,93,bpm,NORMAL
34162,1778413414.9447927,1,ECG,94,bpm,NORMAL
34163,1778413414.9553456,1,ECG,94,bpm,NORMAL
34164,1778413414.9659646,1,ECG,93,bpm,NORMAL
34165,1778413414.9765816,1,ECG,93,bpm,NORMAL
34166,1778413414.9871523,1,ECG,94,bpm,NORMAL
34167,1778413414.9977176,1,ECG,93,bpm,NORMAL
34168,1778413415.0082371,1,ECG,93,bpm,NORMAL
34169,1778413415.018742,1,ECG,94,bpm,NORMAL
34170,1778413415.029271,1,ECG,94,bpm,NORMAL
34171,1778413415.0397942,1,ECG,94,bpm,NORMAL
34172,1778413415.050333,1,ECG,94,bpm,NORMAL
34173,1778413415.0609062,1,ECG,93,bpm,NORMAL
34174,1778413415.0714948,1,ECG,93,bpm,NORMAL
34175,1778413415.0820901,1,ECG,92,bpm,NORMAL
34176,1778413415.092675,1,ECG,93,bpm,NORMAL
34177,1778413415.1032014,1,ECG,92,bpm,NORMAL
34178,1778413415.1137567,1,ECG,92,bpm,NORMAL
34179,1778413415.124348,1,ECG,92,bpm,NORMAL
34180,1778413415.1349468,1,ECG,92,bpm,NORMAL
34181,1778413415.1454809,1,ECG,92,bpm,NORMAL
34182,1778413415.156008,1,ECG,92,bpm,NORMAL
34183,1778413415.1663208,1,ECG,92,bpm,NORMAL
34184,1778413415.176607,1,ECG,92,bpm,NORMAL
34185,1778413415.187156,1,ECG,92,bpm,NORMAL
34186,1778413415.1976554,1,ECG,92,bpm,NORMAL
34187,1778413415.2081697,1,ECG,92,bpm,NORMAL
34188,1778413415.2187421,1,ECG,93,bpm,NORMAL
34189,1778413415.2293105,1,ECG,93,bpm,NORMAL
34190,1778413415.2398417,1,ECG,93,bpm,NORMAL
34191,1778413415.2501497,1,ECG,93,bpm,NORMAL
34192,1778413415.260394,1,ECG,92,bpm,NORMAL
34193,1778413415.270821,1,ECG,92,bpm,NORMAL
34194,1778413415.281195,1,ECG,93,bpm,NORMAL
34195,1778413415.2916317,1,ECG,92,bpm,NORMAL
34196,1778413415.3019986,1,ECG,92,bpm,NORMAL
34197,1778413415.312328,1,ECG,93,bpm,NORMAL
34198,1778413415.3227007,1,ECG,93,bpm,NORMAL
34199,1778413415.3329523,1,ECG,93,bpm,NORMAL
34200,1778413415.343122,1,ECG,92,bpm,NORMAL
34201,1778413415.3534763,1,ECG,92,bpm,NORMAL
34202,1778413415.3639624,1,ECG,92,bpm,NORMAL
34203,1778413415.3742588,1,ECG,92,bpm,NORMAL
34204,1778413415.3846662,1,ECG,92,bpm,NORMAL
34205,1778413415.3948882,1,ECG,92,bpm,NORMAL
34206,1778413415.4051933,1,ECG,91,bpm,NORMAL
34207,1778413415.4155028,1,ECG,91,bpm,NORMAL
34208,1778413415.4258285,1,ECG,92,bpm,NORMAL
34209,1778413415.4359782,1,ECG,92,bpm,NORMAL
34210,1778413415.4463089,1,ECG,92,bpm,NORMAL
34211,1778413415.4569833,1,ECG,91,bpm,NORMAL
34212,1778413415.4673464,1,ECG,90,bpm,NORMAL
34213,1778413415.4777334,1,ECG,91,bpm,NORMAL
34214,1778413415.4879646,1,ECG,90,bpm,NORMAL
34215,1778413415.4982445,1,ECG,90,bpm,NORMAL
34216,1778413415.5085742,1,ECG,90,bpm,NORMAL
34217,1778413415.519775,1,ECG,89,bpm,NORMAL
34218,1778413415.5300577,1,ECG,89,bpm,NORMAL
34219,1778413415.5405476,1,ECG,89,bpm,NORMAL
34220,1778413415.5507789,1,ECG,90,bpm,NORMAL
34221,1778413415.561036,1,ECG,89,bpm,NORMAL
34222,1778413415.5712647,1,ECG,89,bpm,NORMAL
34223,1778413415.5814974,1,ECG,88,bpm,NORMAL
34224,1778413415.5918412,1,ECG,88,bpm,NORMAL
34225,1778413415.602433,1,ECG,88,bpm,NORMAL
34226,1778413415.6129956,1,ECG,87,bpm,NORMAL
34227,1778413415.623543,1,ECG,88,bpm,NORMAL
34228,1778413415.6340294,1,ECG,88,bpm,NORMAL
34229,1778413415.6446095,1,ECG,88,bpm,NORMAL
34230,1778413415.6552885,1,ECG,87,bpm,NORMAL
34231,1778413415.6659465,1,ECG,88,bpm,NORMAL
34232,1778413415.6764178,1,ECG,88,bpm,NORMAL
34233,1778413415.6870494,1,ECG,87,bpm,NORMAL
34234,1778413415.6976357,1,ECG,87,bpm,NORMAL
34235,1778413415.7083266,1,ECG,87,bpm,NORMAL
34236,1778413415.71889,1,ECG,87,bpm,NORMAL
34237,1778413415.729556,1,ECG,88,bpm,NORMAL
34238,1778413415.7400837,1,ECG,87,bpm,NORMAL
34239,1778413415.7506514,1,ECG,87,bpm,NORMAL
34240,1778413415.761258,1,ECG,86,bpm,NORMAL
34241,1778413415.771802,1,ECG,86,bpm,NORMAL
34242,1778413415.7824578,1,ECG,86,bpm,NORMAL
34243,1778413415.7931406,1,ECG,86,bpm,NORMAL
34244,1778413415.8037486,1,ECG,87,bpm,NORMAL
34245,1778413415.8141572,1,ECG,87,bpm,NORMAL
34246,1778413415.8245442,1,ECG,87,bpm,NORMAL
34247,1778413415.8347163,1,ECG,87,bpm,NORMAL
34248,1778413415.8449414,1,ECG,87,bpm,NORMAL
34249,1778413415.8553383,1,ECG,87,bpm,NORMAL
34250,1778413415.865739,1,ECG,87,bpm,NORMAL
34251,1778413415.8762841,1,ECG,86,bpm,NORMAL
34252,1778413415.8868442,1,ECG,87,bpm,NORMAL
34253,1778413415.8974116,1,ECG,87,bpm,NORMAL
34254,1778413415.9079595,1,ECG,87,bpm,NORMAL
34255,1778413415.9185083,1,ECG,87,bpm,NORMAL
34256,1778413415.9290166,1,ECG,87,bpm,NORMAL
34257,1778413415.9395573,1,ECG,87,bpm,NORMAL
34258,1778413415.9521446,1,ECG,86,bpm,NORMAL
34259,1778413415.9627821,1,ECG,86,bpm,NORMAL
34260,1778413415.9733527,1,ECG,86,bpm,NORMAL
34261,1778413415.983907,1,ECG,86,bpm,NORMAL
34262,1778413415.994521,1,ECG,86,bpm,NORMAL
34263,1778413416.0051394,1,ECG,86,bpm,NORMAL
34264,1778413416.0153658,1,ECG,86,bpm,NORMAL
34265,1778413416.025819,1,ECG,87,bpm,NORMAL
34266,1778413416.036362,1,ECG,87,bpm,NORMAL
34267,1778413416.0469153,1,ECG,87,bpm,NORMAL
34268,1778413416.0574443,1,ECG,87,bpm,NORMAL
34269,1778413416.0680044,1,ECG,86,bpm,NORMAL
34270,1778413416.0785785,1,ECG,86,bpm,NORMAL
34271,1778413416.0891628,1,ECG,86,bpm,NORMAL
34272,1778413416.0997581,1,ECG,86,bpm,NORMAL
34273,1778413416.1103199,1,ECG,85,bpm,NORMAL
34274,1778413416.1209736,1,ECG,85,bpm,NORMAL
34275,1778413416.1315558,1,ECG,85,bpm,NORMAL
34276,1778413416.1422098,1,ECG,85,bpm,CRITICAL
34277,1778413416.1529398,1,ECG,85,bpm,CRITICAL
34278,1778413416.163227,1,ECG,85,bpm,CRITICAL
34279,1778413416.173717,1,ECG,84,bpm,CRITICAL
34280,1778413416.1841567,1,ECG,84,bpm,CRITICAL
34281,1778413416.1947598,1,ECG,84,bpm,CRITICAL
34282,1778413416.2053797,1,ECG,84,bpm,CRITICAL
34283,1778413416.2159853,1,ECG,84,bpm,CRITICAL
34284,1778413416.2266362,1,ECG,84,bpm,CRITICAL
34285,1778413416.237238,1,ECG,84,bpm,CRITICAL
34286,1778413416.2478263,1,ECG,85,bpm,CRITICAL
34287,1778413416.258477,1,ECG,85,bpm,CRITICAL
34288,1778413416.2690847,1,ECG,85,bpm,CRITICAL
34289,1778413416.2796624,1,ECG,85,bpm,CRITICAL
34290,1778413416.2902863,1,ECG,85,bpm,CRITICAL
34291,1778413416.3008711,1,ECG,85,bpm,CRITICAL
34292,1778413416.3114939,1,ECG,85,bpm,CRITICAL
34293,1778413416.3221295,1,ECG,85,bpm,CRITICAL
34294,1778413416.3327591,1,ECG,85,bpm,CRITICAL
34295,1778413416.343293,1,ECG,85,bpm,CRITICAL
34296,1778413416.3538358,1,ECG,85,bpm,CRITICAL
34297,1778413416.3644135,1,ECG,85,bpm,CRITICAL
34298,1778413416.3749702,1,ECG,86,bpm,CRITICAL
34299,1778413416.385528,1,ECG,86,bpm,CRITICAL
34300,1778413416.3961399,1,ECG,86,bpm,CRITICAL
34301,1778413416.406723,1,ECG,87,bpm,CRITICAL
34302,1778413416.417299,1,ECG,88,bpm,CRITICAL
34303,1778413416.4279718,1,ECG,88,bpm,CRITICAL
34304,1778413416.4385917,1,ECG,88,bpm,CRITICAL
34305,1778413416.4491503,1,ECG,87,bpm,CRITICAL
34306,1778413416.4598155,1,ECG,88,bpm,CRITICAL
34307,1778413416.4704833,1,ECG,88,bpm,CRITICAL
34308,1778413416.481041,1,ECG,88,bpm,CRITICAL
34309,1778413416.4916084,1,ECG,88,bpm,CRITICAL
34310,1778413416.5022247,1,ECG,89,bpm,CRITICAL
34311,1778413416.5127845,1,ECG,89,bpm,CRITICAL
34312,1778413416.5239673,1,ECG,89,bpm,CRITICAL
34313,1778413416.5344613,1,ECG,90,bpm,CRITICAL
34314,1778413416.54504,1,ECG,89,bpm,CRITICAL
34315,1778413416.5553684,1,ECG,89,bpm,CRITICAL
34316,1778413416.5657194,1,ECG,89,bpm,CRITICAL
34317,1778413416.576101,1,ECG,89,bpm,CRITICAL
34318,1778413416.5863934,1,ECG,89,bpm,CRITICAL
34319,1778413416.5966847,1,ECG,89,bpm,CRITICAL
34320,1778413416.607084,1,ECG,90,bpm,CRITICAL
34321,1778413416.6173158,1,ECG,90,bpm,CRITICAL
34322,1778413416.6275985,1,ECG,90,bpm,CRITICAL
34323,1778413416.6378868,1,ECG,90,bpm,CRITICAL
34324,1778413416.6482651,1,ECG,90,bpm,CRITICAL
34325,1778413416.6585908,1,ECG,89,bpm,CRITICAL
34326,1778413416.6688318,1,ECG,90,bpm,CRITICAL
34327,1778413416.679251,1,ECG,90,bpm,CRITICAL
34328,1778413416.6894927,1,ECG,90,bpm,CRITICAL
34329,1778413416.6999812,1,ECG,91,bpm,CRITICAL
34330,1778413416.7102306,1,ECG,90,bpm,CRITICAL
34331,1778413416.720619,1,ECG,91,bpm,CRITICAL
34332,1778413416.7309635,1,ECG,91,bpm,CRITICAL
34333,1778413416.7412934,1,ECG,90,bpm,CRITICAL
34334,1778413416.7518933,1,ECG,90,bpm,CRITICAL
34335,1778413416.7622578,1,ECG,91,bpm,CRITICAL
34336,1778413416.7726593,1,ECG,91,bpm,CRITICAL
34337,1778413416.78319,1,ECG,92,bpm,CRITICAL
34338,1778413416.7934053,1,ECG,92,bpm,CRITICAL
34339,1778413416.8039134,1,ECG,92,bpm,CRITICAL
34340,1778413416.8142881,1,ECG,93,bpm,CRITICAL
34341,1778413416.824635,1,ECG,93,bpm,CRITICAL
34342,1778413416.835224,1,ECG,93,bpm,CRITICAL
34343,1778413416.8458178,1,ECG,93,bpm,CRITICAL
34344,1778413416.8563597,1,ECG,93,bpm,CRITICAL
34345,1778413416.866927,1,ECG,93,bpm,CRITICAL
34346,1778413416.877536,1,ECG,93,bpm,CRITICAL
34347,1778413416.8880544,1,ECG,94,bpm,CRITICAL
34348,1778413416.89862,1,ECG,93,bpm,CRITICAL
34349,1778413416.9091957,1,ECG,93,bpm,CRITICAL
34350,1778413416.9196954,1,ECG,93,bpm,CRITICAL
34351,1778413416.930214,1,ECG,92,bpm,CRITICAL
34352,1778413416.9407597,1,ECG,92,bpm,CRITICAL
34353,1778413416.9510064,1,ECG,91,bpm,CRITICAL
34354,1778413416.9612248,1,ECG,91,bpm,CRITICAL
34355,1778413416.9718199,1,ECG,91,bpm,CRITICAL
34356,1778413416.9821587,1,ECG,92,bpm,CRITICAL
34357,1778413416.9926581,1,ECG,92,bpm,CRITICAL
34358,1778413417.0031927,1,ECG,92,bpm,CRITICAL
34359,1778413417.0138094,1,ECG,92,bpm,CRITICAL
34360,1778413417.0244355,1,ECG,92,bpm,CRITICAL
34361,1778413417.0351114,1,ECG,92,bpm,CRITICAL
34362,1778413417.0456617,1,ECG,92,bpm,CRITICAL
34363,1778413417.0562,1,ECG,93,bpm,CRITICAL
34364,1778413417.0667524,1,ECG,93,bpm,CRITICAL
34365,1778413417.077264,1,ECG,93,bpm,CRITICAL
34366,1778413417.0878472,1,ECG,93,bpm,CRITICAL
34367,1778413417.0984662,1,ECG,92,bpm,CRITICAL
34368,1778413417.1090124,1,ECG,93,bpm,CRITICAL
34369,1778413417.119581,1,ECG,94,bpm,CRITICAL
34370,1778413417.1301382,1,ECG,94,bpm,CRITICAL
34371,1778413417.1403825,1,ECG,95,bpm,CRITICAL
34372,1778413417.150718,1,ECG,95,bpm,CRITICAL
34373,1778413417.1609385,1,ECG,96,bpm,CRITICAL
34374,1778413417.171166,1,ECG,96,bpm,CRITICAL
34375,1778413417.1814585,1,ECG,97,bpm,CRITICAL
34376,1778413417.1916654,1,ECG,97,bpm,CRITICAL
34377,1778413417.2020013,1,ECG,97,bpm,CRITICAL
34378,1778413417.2125628,1,ECG,97,bpm,CRITICAL
34379,1778413417.2229311,1,ECG,96,bpm,CRITICAL
34380,1778413417.2332513,1,ECG,96,bpm,CRITICAL
34381,1778413417.2435951,1,ECG,96,bpm,CRITICAL
34382,1778413417.2540493,1,ECG,97,bpm,CRITICAL
34383,1778413417.264331,1,ECG,97,bpm,CRITICAL
34384,1778413417.2748606,1,ECG,98,bpm,CRITICAL
34385,1778413417.2853806,1,ECG,98,bpm,CRITICAL
34386,1778413417.2959144,1,ECG,98,bpm,CRITICAL
34387,1778413417.306462,1,ECG,98,bpm,CRITICAL
34388,1778413417.3171976,1,ECG,98,bpm,CRITICAL
34389,1778413417.3278165,1,ECG,98,bpm,CRITICAL
34390,1778413417.338433,1,ECG,99,bpm,CRITICAL
34391,1778413417.3491075,1,ECG,100,bpm,CRITICAL
34392,1778413417.3597627,1,ECG,100,bpm,CRITICAL
34393,1778413417.3703487,1,ECG,100,bpm,CRITICAL
34394,1778413417.380974,1,ECG,100,bpm,CRITICAL
34395,1778413417.3916214,1,ECG,100,bpm,CRITICAL
34396,1778413417.4021947,1,ECG,100,bpm,CRITICAL
34397,1778413417.4127905,1,ECG,100,bpm,CRITICAL
34398,1778413417.4233844,1,ECG,100,bpm,CRITICAL
34399,1778413417.4339645,1,ECG,101,bpm,CRITICAL
34400,1778413417.4446228,1,ECG,101,bpm,CRITICAL
34401,1778413417.4551919,1,ECG,101,bpm,CRITICAL
34402,1778413417.465515,1,ECG,101,bpm,CRITICAL
34403,1778413417.4757879,1,ECG,102,bpm,CRITICAL
34404,1778413417.4863505,1,ECG,103,bpm,CRITICAL
34405,1778413417.4970052,1,ECG,103,bpm,CRITICAL
34406,1778413417.5076575,1,ECG,102,bpm,CRITICAL
34407,1778413417.5182548,1,ECG,102,bpm,CRITICAL
34408,1778413417.5295424,1,ECG,102,bpm,CRITICAL
34409,1778413417.5399773,1,ECG,103,bpm,CRITICAL
34410,1778413417.5506094,1,ECG,102,bpm,CRITICAL
34411,1778413417.5612147,1,ECG,103,bpm,CRITICAL
34412,1778413417.5718398,1,ECG,103,bpm,CRITICAL
34413,1778413417.5824878,1,ECG,103,bpm,CRITICAL
34414,1778413417.5931158,1,ECG,104,bpm,CRITICAL
34415,1778413417.6033773,1,ECG,104,bpm,CRITICAL
34416,1778413417.6139736,1,ECG,104,bpm,CRITICAL
34417,1778413417.6242166,1,ECG,104,bpm,CRITICAL
34418,1778413417.6345456,1,ECG,104,bpm,CRITICAL
34419,1778413417.645098,1,ECG,103,bpm,CRITICAL
34420,1778413417.6556237,1,ECG,103,bpm,CRITICAL
34421,1778413417.6661136,1,ECG,103,bpm,CRITICAL
34422,1778413417.6763494,1,ECG,103,bpm,CRITICAL
34423,1778413417.6866872,1,ECG,103,bpm,CRITICAL
34424,1778413417.6969175,1,ECG,103,bpm,CRITICAL
34425,1778413417.7072325,1,ECG,102,bpm,CRITICAL
34426,1778413417.7175593,1,ECG,102,bpm,CRITICAL
34427,1778413417.7281497,1,ECG,102,bpm,CRITICAL
34428,1778413417.738798,1,ECG,102,bpm,CRITICAL
34429,1778413417.7494228,1,ECG,102,bpm,CRITICAL
34430,1778413417.7600114,1,ECG,103,bpm,CRITICAL
34431,1778413417.7706196,1,ECG,102,bpm,CRITICAL
34432,1778413417.7810237,1,ECG,103,bpm,CRITICAL
34433,1778413417.7916121,1,ECG,102,bpm,CRITICAL
34434,1778413417.802212,1,ECG,103,bpm,CRITICAL
34435,1778413417.8128035,1,ECG,102,bpm,CRITICAL
34436,1778413417.8233817,1,ECG,102,bpm,CRITICAL
34437,1778413417.8340201,1,ECG,102,bpm,CRITICAL
34438,1778413417.8447096,1,ECG,102,bpm,CRITICAL
34439,1778413417.8552766,1,ECG,102,bpm,CRITICAL
34440,1778413417.8658102,1,ECG,103,bpm,CRITICAL
34441,1778413417.8763392,1,ECG,103,bpm,CRITICAL
34442,1778413417.8868833,1,ECG,103,bpm,CRITICAL
34443,1778413417.897425,1,ECG,104,bpm,CRITICAL
34444,1778413417.9080005,1,ECG,104,bpm,CRITICAL
34445,1778413417.9186478,1,ECG,104,bpm,CRITICAL
34446,1778413417.9293108,1,ECG,104,bpm,CRITICAL
34447,1778413417.939891,1,ECG,104,bpm,CRITICAL
34448,1778413417.95047,1,ECG,104,bpm,CRITICAL
34449,1778413417.9610007,1,ECG,105,bpm,CRITICAL
34450,1778413417.9715855,1,ECG,104,bpm,CRITICAL
34451,1778413417.9822311,1,ECG,103,bpm,CRITICAL
34452,1778413417.9927852,1,ECG,104,bpm,CRITICAL
34453,1778413418.0033576,1,ECG,104,bpm,CRITICAL
34454,1778413418.013929,1,ECG,103,bpm,CRITICAL
34455,1778413418.0244732,1,ECG,103,bpm,CRITICAL
34456,1778413418.0350184,1,ECG,103,bpm,CRITICAL
34457,1778413418.0455873,1,ECG,103,bpm,CRITICAL
34458,1778413418.0561864,1,ECG,103,bpm,CRITICAL
