timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413650.253667,7,Respiration,FULL_ECG,RAW,600,600,0,600,0,0,0,0,0,0,0
1778413651.255155,7,Respiration,FULL_ECG,RAW,601,601,0,601,0,0,0,0,0,0,0
1778413652.256772,7,Respiration,FULL_ECG,RAW,602,602,0,602,0,0,0,0,0,0,0
1778413653.258033,7,Respiration,FULL_ECG,RAW,603,603,0,603,0,0,0,0,0,0,0
1778413654.259249,7,Respiration,FULL_ECG,RAW,604,604,0,604,0,0,0,0,0,0,0
1778413655.260781,7,Respiration,FULL_ECG,RAW,605,605,0,605,0,0,0,0,0,0,0
1778413656.26229,7,Respiration,FULL_ECG,RAW,606,606,0,606,0,0,0,0,0,0,0
1778413657.263308,7,Respiration,FULL_ECG,RAW,607,607,0,607,0,0,0,0,0,0,0
1778413658.264295,7,Respiration,FULL_ECG,RAW,608,608,0,608,0,0,0,0,0,0,0
1778413659.266173,7,Respiration,FULL_ECG,RAW,609,609,0,609,0,0,0,0,0,0,0
1778413660.29088,7,Respiration,FULL_ECG,RAW,610,610,0,610,0,0,0,0,0,0,0
1778413661.316224,7,Respiration,FULL_ECG,RAW,611,611,0,611,0,0,0,0,0,0,0
1778413662.342824,7,Respiration,FULL_ECG,RAW,612,612,0,612,0,0,0,0,0,0,0
1778413663.344586,7,Respiration,FULL_ECG,RAW,613,613,0,613,0,0,0,0,0,0,0
1778413664.345959,7,Respiration,FULL_ECG,RAW,614,614,0,614,0,0,0,0,0,0,0
1778413665.347639,7,Respiration,FULL_ECG,RAW,615,615,0,615,0,0,0,0,0,0,0
1778413666.34917,7,Respiration,FULL_ECG,RAW,616,616,0,616,0,0,0,0,0,0,0
1778413667.350914,7,Respiration,FULL_ECG,RAW,617,617,0,617,0,0,0,0,0,0,0
1778413668.352409,7,Respiration,FULL_ECG,RAW,618,618,0,618,0,0,0,0,0,0,0
1778413669.353731,7,Respiration,FULL_ECG,RAW,619,619,0,619,0,0,0,0,0,0,0
1778413670.355134,7,Respiration,FULL_ECG,RAW,620,620,0,620,0,0,0,0,0,0,0
1778413671.35621,7,Respiration,FULL_ECG,RAW,621,621,0,621,0,0,0,0,0,0,0
1778413672.357512,7,Respiration,FULL_ECG,RAW,622,622,0,622,0,0,0,0,0,0,0
1778413673.358614,7,Respiration,FULL_ECG,RAW,623,623,0,623,0,0,0,0,0,0,0
1778413674.360003,7,Respiration,FULL_ECG,RAW,624,624,0,624,0,0,0,0,0,0,0
1778413675.361433,7,Respiration,FULL_ECG,RAW,625,625,0,625,0,0,0,0,0,0,0
1778413676.362903,7,Respiration,FULL_ECG,RAW,626,626,0,626,0,0,0,0,0,0,0
1778413677.364315,7,Respiration,FULL_ECG,RAW,627,627,0,627,0,0,0,0,0,0,0
1778413679.35505,7,Respiration,FULL_ECG,RAW,630,630,0,630,0,0,0,0,0,0,0
1778413680.356167,7,Respiration,FULL_ECG,RAW,631,631,0,631,0,0,0,0,0,0,0
1778413681.357232,7,Respiration,FULL_ECG,RAW,632,632,0,632,0,0,0,0,0,0,0
1778413682.358417,7,Respiration,FULL_ECG,RAW,633,633,0,633,0,0,0,0,0,0,0
1778413683.359438,7,Respiration,FULL_ECG,RAW,634,634,0,634,0,0,0,0,0,0,0
1778413684.36048,7,Respiration,FULL_ECG,RAW,635,635,0,635,0,0,0,0,0,0,0
1778413685.361917,7,Respiration,FULL_ECG,RAW,636,636,0,636,0,0,0,0,0,0,0
1778413686.363115,7,Respiration,FULL_ECG,RAW,637,637,0,637,0,0,0,0,0,0,0
1778413687.364203,7,Respiration,FULL_ECG,RAW,638,638,0,638,0,0,0,0,0,0,0
1778413688.365278,7,Respiration,FULL_ECG,RAW,639,639,0,639,0,0,0,0,0,0,0
1778413689.366499,7,Respiration,FULL_ECG,RAW,640,640,0,640,0,0,0,0,0,0,0
1778413690.367355,7,Respiration,FULL_ECG,RAW,641,641,0,641,0,0,0,0,0,0,0
1778413691.368631,7,Respiration,FULL_ECG,RAW,642,642,0,642,0,0,0,0,0,0,0
1778413692.369979,7,Respiration,FULL_ECG,RAW,643,643,0,643,0,0,0,0,0,0,0
1778413693.371238,7,Respiration,FULL_ECG,RAW,644,644,0,644,0,0,0,0,0,0,0
1778413694.372569,7,Respiration,FULL_ECG,RAW,645,645,0,645,0,0,0,0,0,0,0
1778413695.37383,7,Respiration,FULL_ECG,RAW,646,646,0,646,0,0,0,0,0,0,0
1778413696.375019,7,Respiration,FULL_ECG,RAW,647,647,0,647,0,0,0,0,0,0,0
1778413697.376473,7,Respiration,FULL_ECG,RAW,648,648,0,648,0,0,0,0,0,0,0
1778413698.377777,7,Respiration,FULL_ECG,RAW,649,649,0,649,0,0,0,0,0,0,0
1778413699.378991,7,Respiration,FULL_ECG,RAW,650,650,0,650,0,0,0,0,0,0,0
1778413700.380038,7,Respiration,FULL_ECG,RAW,651,651,0,651,0,0,0,0,0,0,0
1778413701.381386,7,Respiration,FULL_ECG,RAW,652,652,0,652,0,0,0,0,0,0,0
1778413702.382686,7,Respiration,FULL_ECG,RAW,653,653,0,653,0,0,0,0,0,0,0
1778413703.3842,7,Respiration,FULL_ECG,RAW,654,654,0,654,0,0,0,0,0,0,0
1778413704.385415,7,Respiration,FULL_ECG,RAW,655,655,0,655,0,0,0,0,0,0,0
1778413705.386656,7,Respiration,FULL_ECG,RAW,656,656,0,656,0,0,0,0,0,0,0
1778413706.388452,7,Respiration,FULL_ECG,RAW,657,657,0,657,0,0,0,0,0,0,0
1778413707.389892,7,Respiration,FULL_ECG,RAW,658,658,0,658,0,0,0,0,0,0,0
1778413708.390996,7,Respiration,FULL_ECG,RAW,659,659,0,659,0,0,0,0,0,0,0
1778413709.391925,7,Respiration,FULL_ECG,RAW,660,660,0,660,0,0,0,0,0,0,0
