timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413615.652181,0,ECG,FULL_ECG,RAW,53957,53957,0,53957,0,0,0,0,0,0,0
1778413616.661069,0,ECG,FULL_ECG,RAW,54054,54054,0,54054,0,0,0,0,0,0,0
1778413617.661977,0,ECG,FULL_ECG,RAW,54151,54151,0,54151,0,0,0,0,0,0,0
1778413618.670804,0,ECG,FULL_ECG,RAW,54249,54249,0,54249,0,0,0,0,0,0,0
1778413619.680124,0,ECG,FULL_ECG,RAW,54347,54347,0,54347,0,0,0,0,0,0,0
1778413620.689983,0,ECG,FULL_ECG,RAW,54445,54445,0,54445,0,0,0,0,0,0,0
1778413621.699551,0,ECG,FULL_ECG,RAW,54543,54543,0,54543,0,0,0,0,0,0,0
1778413622.700302,0,ECG,FULL_ECG,RAW,54640,54640,0,54640,0,0,0,0,0,0,0
1778413623.707846,0,ECG,FULL_ECG,RAW,54736,54736,0,54736,0,0,0,0,0,0,0
1778413624.711707,0,ECG,FULL_ECG,RAW,54832,54832,0,54832,0,0,0,0,0,0,0
1778413625.721443,0,ECG,FULL_ECG,RAW,54928,54928,0,54928,0,0,0,0,0,0,0
1778413626.7278,0,ECG,FULL_ECG,RAW,55024,55024,0,55024,0,0,0,0,0,0,0
1778413627.735485,0,ECG,FULL_ECG,RAW,55120,55120,0,55120,0,0,0,0,0,0,0
1778413628.744252,0,ECG,FULL_ECG,RAW,55216,55216,0,55216,0,0,0,0,0,0,0
1778413629.749722,0,ECG,FULL_ECG,RAW,55312,55312,0,55312,0,0,0,0,0,0,0
1778413630.755054,0,ECG,FULL_ECG,RAW,55408,55408,0,55408,0,0,0,0,0,0,0
1778413631.75786,0,ECG,FULL_ECG,RAW,55503,55503,0,55503,0,0,0,0,0,0,0
1778413632.763132,0,ECG,FULL_ECG,RAW,55598,55598,0,55598,0,0,0,0,0,0,0
1778413633.772332,0,ECG,FULL_ECG,RAW,55693,55693,0,55693,0,0,0,0,0,0,0
1778413634.780497,0,ECG,FULL_ECG,RAW,55788,55788,0,55788,0,0,0,0,0,0,0
1778413635.785939,0,ECG,FULL_ECG,RAW,55884,55884,0,55884,0,0,0,0,0,0,0
1778413636.787138,0,ECG,FULL_ECG,RAW,55980,55980,0,55980,0,0,0,0,0,0,0
1778413637.796136,0,ECG,FULL_ECG,RAW,56075,56075,0,56075,0,0,0,0,0,0,0
1778413638.804961,0,ECG,FULL_ECG,RAW,56170,56170,0,56170,0,0,0,0,0,0,0
1778413639.812406,0,ECG,FULL_ECG,RAW,56267,56267,0,56267,0,0,0,0,0,0,0
1778413640.822577,0,ECG,FULL_ECG,RAW,56364,56364,0,56364,0,0,0,0,0,0,0
1778413641.828481,0,ECG,FULL_ECG,RAW,56460,56460,0,56460,0,0,0,0,0,0,0
1778413642.836529,0,ECG,FULL_ECG,RAW,56556,56556,0,56556,0,0,0,0,0,0,0
1778413643.840471,0,ECG,FULL_ECG,RAW,56652,56652,0,56652,0,0,0,0,0,0,0
1778413644.844013,0,ECG,FULL_ECG,RAW,56748,56748,0,56748,0,0,0,0,0,0,0
1778413645.844673,0,ECG,FULL_ECG,RAW,56843,56843,0,56843,0,0,0,0,0,0,0
1778413646.85396,0,ECG,FULL_ECG,RAW,57033,57033,0,57033,0,0,0,0,0,0,0
1778413647.862915,0,ECG,FULL_ECG,RAW,57129,57129,0,57129,0,0,0,0,0,0,0
1778413648.866079,0,ECG,FULL_ECG,RAW,57226,57226,0,57226,0,0,0,0,0,0,0
1778413649.872761,0,ECG,FULL_ECG,RAW,57323,57323,0,57323,0,0,0,0,0,0,0
1778413650.873538,0,ECG,FULL_ECG,RAW,57418,57418,0,57418,0,0,0,0,0,0,0
1778413651.883738,0,ECG,FULL_ECG,RAW,57514,57514,0,57514,0,0,0,0,0,0,0
1778413652.887624,0,ECG,FULL_ECG,RAW,57610,57610,0,57610,0,0,0,0,0,0,0
1778413653.896448,0,ECG,FULL_ECG,RAW,57707,57707,0,57707,0,0,0,0,0,0,0
1778413654.903793,0,ECG,FULL_ECG,RAW,57803,57803,0,57803,0,0,0,0,0,0,0
1778413655.912832,0,ECG,FULL_ECG,RAW,57900,57900,0,57900,0,0,0,0,0,0,0
1778413656.91589,0,ECG,FULL_ECG,RAW,57996,57996,0,57996,0,0,0,0,0,0,0
1778413657.918337,0,ECG,FULL_ECG,RAW,58092,58092,0,58092,0,0,0,0,0,0,0
1778413658.92089,0,ECG,FULL_ECG,RAW,58189,58189,0,58189,0,0,0,0,0,0,0
1778413659.923694,0,ECG,FULL_ECG,RAW,58286,58286,0,58286,0,0,0,0,0,0,0
1778413660.932242,0,ECG,FULL_ECG,RAW,58384,58384,0,58384,0,0,0,0,0,0,0
1778413661.941543,0,ECG,FULL_ECG,RAW,58481,58481,0,58481,0,0,0,0,0,0,0
1778413662.94944,0,ECG,FULL_ECG,RAW,58578,58578,0,58578,0,0,0,0,0,0,0
1778413663.953062,0,ECG,FULL_ECG,RAW,58674,58674,0,58674,0,0,0,0,0,0,0
1778413664.954479,0,ECG,FULL_ECG,RAW,58769,58769,0,58769,0,0,0,0,0,0,0
1778413665.957709,0,ECG,FULL_ECG,RAW,58865,58865,0,58865,0,0,0,0,0,0,0
1778413666.967636,0,ECG,FULL_ECG,RAW,58961,58961,0,58961,0,0,0,0,0,0,0
1778413667.97767,0,ECG,FULL_ECG,RAW,59057,59057,0,59057,0,0,0,0,0,0,0
1778413668.978439,0,ECG,FULL_ECG,RAW,59152,59152,0,59152,0,0,0,0,0,0,0
1778413669.983832,0,ECG,FULL_ECG,RAW,59248,59248,0,59248,0,0,0,0,0,0,0
1778413670.990425,0,ECG,FULL_ECG,RAW,59344,59344,0,59344,0,0,0,0,0,0,0
1778413671.990986,0,ECG,FULL_ECG,RAW,59439,59439,0,59439,0,0,0,0,0,0,0
1778413672.994193,0,ECG,FULL_ECG,RAW,59534,59534,0,59534,0,0,0,0,0,0,0
1778413674.004541,0,ECG,FULL_ECG,RAW,59630,59630,0,59630,0,0,0,0,0,0,0
1778413675.005077,0,ECG,FULL_ECG,RAW,59725,59725,0,59725,0,0,0,0,0,0,0
1778413676.014463,0,ECG,FULL_ECG,RAW,59821,59821,0,59821,0,0,0,0,0,0,0
1778413677.022684,0,ECG,FULL_ECG,RAW,59917,59917,0,59917,0,0,0,0,0,0,0
1778413678.024173,0,ECG,FULL_ECG,RAW,60013,60013,0,60013,0,0,0,0,0,0,0
1778413679.025958,0,ECG,FULL_ECG,RAW,60205,60205,0,60205,0,0,0,0,0,0,0
1778413680.028032,0,ECG,FULL_ECG,RAW,60301,60301,0,60301,0,0,0,0,0,0,0
1778413681.030683,0,ECG,FULL_ECG,RAW,60397,60397,0,60397,0,0,0,0,0,0,0
1778413682.039938,0,ECG,FULL_ECG,RAW,60493,60493,0,60493,0,0,0,0,0,0,0
1778413683.04033,0,ECG,FULL_ECG,RAW,60588,60588,0,60588,0,0,0,0,0,0,0
1778413684.048152,0,ECG,FULL_ECG,RAW,60684,60684,0,60684,0,0,0,0,0,0,0
1778413685.048501,0,ECG,FULL_ECG,RAW,60779,60779,0,60779,0,0,0,0,0,0,0
1778413686.057619,0,ECG,FULL_ECG,RAW,60875,60875,0,60875,0,0,0,0,0,0,0
1778413687.06642,0,ECG,FULL_ECG,RAW,60971,60971,0,60971,0,0,0,0,0,0,0
1778413688.075837,0,ECG,FULL_ECG,RAW,61068,61068,0,61068,0,0,0,0,0,0,0
1778413689.078861,0,ECG,FULL_ECG,RAW,61164,61164,0,61164,0,0,0,0,0,0,0
1778413690.083663,0,ECG,FULL_ECG,RAW,61260,61260,0,61260,0,0,0,0,0,0,0
1778413691.084894,0,ECG,FULL_ECG,RAW,61355,61355,0,61355,0,0,0,0,0,0,0
1778413692.086909,0,ECG,FULL_ECG,RAW,61450,61450,0,61450,0,0,0,0,0,0,0
1778413693.091338,0,ECG,FULL_ECG,RAW,61546,61546,0,61546,0,0,0,0,0,0,0
1778413694.09778,0,ECG,FULL_ECG,RAW,61642,61642,0,61642,0,0,0,0,0,0,0
1778413695.104373,0,ECG,FULL_ECG,RAW,61738,61738,0,61738,0,0,0,0,0,0,0
1778413696.110579,0,ECG,FULL_ECG,RAW,61834,61834,0,61834,0,0,0,0,0,0,0
1778413697.111516,0,ECG,FULL_ECG,RAW,61930,61930,0,61930,0,0,0,0,0,0,0
1778413698.117184,0,ECG,FULL_ECG,RAW,62026,62026,0,62026,0,0,0,0,0,0,0
1778413699.118573,0,ECG,FULL_ECG,RAW,62122,62122,0,62122,0,0,0,0,0,0,0
1778413700.123378,0,ECG,FULL_ECG,RAW,62218,62218,0,62218,0,0,0,0,0,0,0
1778413701.129737,0,ECG,FULL_ECG,RAW,62314,62314,0,62314,0,0,0,0,0,0,0
1778413702.134223,0,ECG,FULL_ECG,RAW,62410,62410,0,62410,0,0,0,0,0,0,0
1778413703.134707,0,ECG,FULL_ECG,RAW,62506,62506,0,62506,0,0,0,0,0,0,0
1778413704.140088,0,ECG,FULL_ECG,RAW,62603,62603,0,62603,0,0,0,0,0,0,0
1778413705.144602,0,ECG,FULL_ECG,RAW,62699,62699,0,62699,0,0,0,0,0,0,0
1778413706.148381,0,ECG,FULL_ECG,RAW,62795,62795,0,62795,0,0,0,0,0,0,0
1778413707.155826,0,ECG,FULL_ECG,RAW,62891,62891,0,62891,0,0,0,0,0,0,0
1778413708.164724,0,ECG,FULL_ECG,RAW,62988,62988,0,62988,0,0,0,0,0,0,0
1778413709.171498,0,ECG,FULL_ECG,RAW,63085,63085,0,63085,0,0,0,0,0,0,0
