seq,timestamp,device_id,device_type,value,unit,label
10916,1774957111.4224594,4,BloodPressure,125,mmHg,NORMAL
10917,1774957111.4333313,4,BloodPressure,124,mmHg,NORMAL
10918,1774957111.443832,4,BloodPressure,124,mmHg,NORMAL
10919,1774957111.4544768,4,BloodPressure,125,mmHg,NORMAL
10920,1774957111.4651303,4,BloodPressure,124,mmHg,NORMAL
10921,1774957111.475572,4,BloodPressure,124,mmHg,NORMAL
10922,1774957111.4860065,4,BloodPressure,124,mmHg,NORMAL
10923,1774957111.4965458,4,BloodPressure,124,mmHg,NORMAL
10924,1774957111.5070589,4,BloodPressure,124,mmHg,NORMAL
10925,1774957111.5176916,4,BloodPressure,124,mmHg,NORMAL
10926,1774957111.5281074,4,BloodPressure,124,mmHg,NORMAL
10927,1774957111.5387082,4,BloodPressure,125,mmHg,NORMAL
10928,1774957111.5491948,4,BloodPressure,125,mmHg,NORMAL
10929,1774957111.5597503,4,BloodPressure,125,mmHg,NORMAL
10930,1774957111.5701485,4,BloodPressure,125,mmHg,NORMAL
10931,1774957111.58087,4,BloodPressure,125,mmHg,NORMAL
10932,1774957111.5911808,4,BloodPressure,125,mmHg,NORMAL
10933,1774957111.601709,4,BloodPressure,124,mmHg,NORMAL
10934,1774957111.612256,4,BloodPressure,124,mmHg,NORMAL
10935,1774957111.6227355,4,BloodPressure,125,mmHg,NORMAL
10936,1774957111.6331675,4,BloodPressure,125,mmHg,NORMAL
10937,1774957111.6434038,4,BloodPressure,125,mmHg,NORMAL
10938,1774957111.6537259,4,BloodPressure,125,mmHg,NORMAL
10939,1774957111.664093,4,BloodPressure,125,mmHg,NORMAL
10940,1774957111.6746545,4,BloodPressure,125,mmHg,NORMAL
10941,1774957111.685056,4,BloodPressure,125,mmHg,NORMAL
10942,1774957111.6956623,4,BloodPressure,125,mmHg,NORMAL
10943,1774957111.7061322,4,BloodPressure,125,mmHg,NORMAL
10944,1774957111.7166164,4,BloodPressure,125,mmHg,NORMAL
10945,1774957111.7270591,4,BloodPressure,125,mmHg,NORMAL
10946,1774957111.7375612,4,BloodPressure,125,mmHg,NORMAL
10947,1774957111.7479496,4,BloodPressure,125,mmHg,NORMAL
10948,1774957111.7584796,4,BloodPressure,124,mmHg,NORMAL
10949,1774957111.7689714,4,BloodPressure,124,mmHg,NORMAL
10950,1774957111.7792852,4,BloodPressure,124,mmHg,NORMAL
10951,1774957111.7897096,4,BloodPressure,124,mmHg,NORMAL
10952,1774957111.800181,4,BloodPressure,124,mmHg,NORMAL
10953,1774957111.81072,4,BloodPressure,124,mmHg,NORMAL
10954,1774957111.8212745,4,BloodPressure,124,mmHg,NORMAL
10955,1774957111.8321586,4,BloodPressure,124,mmHg,NORMAL
10956,1774957111.842635,4,BloodPressure,123,mmHg,NORMAL
10957,1774957111.8535182,4,BloodPressure,124,mmHg,NORMAL
10958,1774957111.8640282,4,BloodPressure,123,mmHg,NORMAL
10959,1774957111.8745408,4,BloodPressure,123,mmHg,NORMAL
10960,1774957111.8849607,4,BloodPressure,124,mmHg,NORMAL
10961,1774957111.895289,4,BloodPressure,124,mmHg,NORMAL
10962,1774957111.9058,4,BloodPressure,123,mmHg,NORMAL
10963,1774957111.9163108,4,BloodPressure,123,mmHg,NORMAL
10964,1774957111.9266958,4,BloodPressure,124,mmHg,NORMAL
10965,1774957111.9370162,4,BloodPressure,123,mmHg,NORMAL
10966,1774957111.9474123,4,BloodPressure,124,mmHg,NORMAL
10967,1774957111.9576032,4,BloodPressure,124,mmHg,NORMAL
10968,1774957111.967972,4,BloodPressure,124,mmHg,NORMAL
10969,1774957111.9783785,4,BloodPressure,124,mmHg,NORMAL
10970,1774957111.9888191,4,BloodPressure,124,mmHg,NORMAL
10971,1774957111.9995618,4,BloodPressure,124,mmHg,NORMAL
10972,1774957112.0100348,4,BloodPressure,124,mmHg,NORMAL
10973,1774957112.0204854,4,BloodPressure,124,mmHg,NORMAL
10974,1774957112.030833,4,BloodPressure,124,mmHg,NORMAL
10975,1774957112.0412326,4,BloodPressure,124,mmHg,NORMAL
10976,1774957112.0518448,4,BloodPressure,124,mmHg,NORMAL
10977,1774957112.0624204,4,BloodPressure,124,mmHg,NORMAL
10978,1774957112.0728767,4,BloodPressure,124,mmHg,NORMAL
10979,1774957112.0834658,4,BloodPressure,124,mmHg,NORMAL
10980,1774957112.0940115,4,BloodPressure,123,mmHg,NORMAL
10981,1774957112.1045632,4,BloodPressure,123,mmHg,NORMAL
10982,1774957112.1148913,4,BloodPressure,123,mmHg,NORMAL
10983,1774957112.1253467,4,BloodPressure,123,mmHg,NORMAL
10984,1774957112.1358535,4,BloodPressure,123,mmHg,NORMAL
10985,1774957112.1465185,4,BloodPressure,123,mmHg,NORMAL
10986,1774957112.1573558,4,BloodPressure,122,mmHg,NORMAL
10987,1774957112.1678886,4,BloodPressure,122,mmHg,NORMAL
10988,1774957112.1783357,4,BloodPressure,122,mmHg,NORMAL
10989,1774957112.1890666,4,BloodPressure,122,mmHg,NORMAL
10990,1774957112.1998966,4,BloodPressure,122,mmHg,NORMAL
10991,1774957112.210355,4,BloodPressure,122,mmHg,NORMAL
10992,1774957112.220866,4,BloodPressure,122,mmHg,NORMAL
10993,1774957112.231582,4,BloodPressure,122,mmHg,NORMAL
10994,1774957112.242217,4,BloodPressure,122,mmHg,NORMAL
10995,1774957112.2526405,4,BloodPressure,122,mmHg,NORMAL
10996,1774957112.2629426,4,BloodPressure,122,mmHg,NORMAL
10997,1774957112.2733045,4,BloodPressure,122,mmHg,NORMAL
10998,1774957112.2835855,4,BloodPressure,122,mmHg,NORMAL
10999,1774957112.29398,4,BloodPressure,121,mmHg,NORMAL
11000,1774957112.304515,4,BloodPressure,122,mmHg,NORMAL
11001,1774957112.3149135,4,BloodPressure,121,mmHg,NORMAL
11002,1774957112.3253596,4,BloodPressure,121,mmHg,NORMAL
11003,1774957112.3358638,4,BloodPressure,122,mmHg,NORMAL
11004,1774957112.3463323,4,BloodPressure,121,mmHg,NORMAL
11005,1774957112.356828,4,BloodPressure,121,mmHg,NORMAL
11006,1774957112.3671641,4,BloodPressure,121,mmHg,NORMAL
11007,1774957112.3775222,4,BloodPressure,121,mmHg,NORMAL
11008,1774957112.3906949,4,BloodPressure,121,mmHg,NORMAL
11009,1774957112.4010103,4,BloodPressure,121,mmHg,NORMAL
11010,1774957112.4115446,4,BloodPressure,121,mmHg,NORMAL
11011,1774957112.4222012,4,BloodPressure,121,mmHg,NORMAL
11012,1774957112.4326432,4,BloodPressure,121,mmHg,NORMAL
11013,1774957112.443149,4,BloodPressure,121,mmHg,NORMAL
11014,1774957112.4537358,4,BloodPressure,121,mmHg,NORMAL
11015,1774957112.4643948,4,BloodPressure,121,mmHg,NORMAL
11016,1774957112.4750636,4,BloodPressure,121,mmHg,NORMAL
11017,1774957112.4856217,4,BloodPressure,121,mmHg,NORMAL
11018,1774957112.496283,4,BloodPressure,122,mmHg,NORMAL
11019,1774957112.5067484,4,BloodPressure,122,mmHg,NORMAL
11020,1774957112.517238,4,BloodPressure,122,mmHg,NORMAL
11021,1774957112.5277855,4,BloodPressure,122,mmHg,NORMAL
11022,1774957112.538266,4,BloodPressure,122,mmHg,NORMAL
11023,1774957112.548848,4,BloodPressure,122,mmHg,NORMAL
11024,1774957112.559443,4,BloodPressure,122,mmHg,NORMAL
11025,1774957112.5698912,4,BloodPressure,122,mmHg,NORMAL
11026,1774957112.5803802,4,BloodPressure,121,mmHg,NORMAL
11027,1774957112.590757,4,BloodPressure,122,mmHg,NORMAL
11028,1774957112.6013467,4,BloodPressure,122,mmHg,NORMAL
11029,1774957112.6119578,4,BloodPressure,122,mmHg,NORMAL
11030,1774957112.622387,4,BloodPressure,122,mmHg,NORMAL
11031,1774957112.63297,4,BloodPressure,122,mmHg,NORMAL
11032,1774957112.6438804,4,BloodPressure,122,mmHg,NORMAL
11033,1774957112.654308,4,BloodPressure,122,mmHg,NORMAL
11034,1774957112.66461,4,BloodPressure,122,mmHg,NORMAL
11035,1774957112.6750946,4,BloodPressure,121,mmHg,NORMAL
11036,1774957112.6857336,4,BloodPressure,121,mmHg,NORMAL
11037,1774957112.696193,4,BloodPressure,121,mmHg,NORMAL
11038,1774957112.7067182,4,BloodPressure,121,mmHg,NORMAL
11039,1774957112.717242,4,BloodPressure,122,mmHg,NORMAL
11040,1774957112.7279522,4,BloodPressure,122,mmHg,NORMAL
11041,1774957112.7383282,4,BloodPressure,122,mmHg,NORMAL
11042,1774957112.74887,4,BloodPressure,122,mmHg,NORMAL
11043,1774957112.7594454,4,BloodPressure,122,mmHg,NORMAL
11044,1774957112.7700272,4,BloodPressure,122,mmHg,NORMAL
11045,1774957112.7806244,4,BloodPressure,122,mmHg,NORMAL
11046,1774957112.7912564,4,BloodPressure,122,mmHg,NORMAL
11047,1774957112.8017395,4,BloodPressure,122,mmHg,NORMAL
11048,1774957112.8122776,4,BloodPressure,122,mmHg,NORMAL
11049,1774957112.8226488,4,BloodPressure,122,mmHg,NORMAL
11050,1774957112.833136,4,BloodPressure,122,mmHg,NORMAL
11051,1774957112.8436975,4,BloodPressure,122,mmHg,NORMAL
11052,1774957112.8542347,4,BloodPressure,122,mmHg,NORMAL
11053,1774957112.864765,4,BloodPressure,122,mmHg,NORMAL
11054,1774957112.8754122,4,BloodPressure,122,mmHg,NORMAL
11055,1774957112.8858516,4,BloodPressure,122,mmHg,NORMAL
11056,1774957112.896185,4,BloodPressure,122,mmHg,NORMAL
11057,1774957112.9066772,4,BloodPressure,122,mmHg,NORMAL
11058,1774957112.9171498,4,BloodPressure,122,mmHg,NORMAL
11059,1774957112.9274478,4,BloodPressure,122,mmHg,NORMAL
11060,1774957112.9380245,4,BloodPressure,123,mmHg,NORMAL
11061,1774957112.9483554,4,BloodPressure,123,mmHg,NORMAL
11062,1774957112.958684,4,BloodPressure,123,mmHg,NORMAL
11063,1774957112.9690762,4,BloodPressure,123,mmHg,NORMAL
11064,1774957112.9795809,4,BloodPressure,123,mmHg,NORMAL
11065,1774957112.9898658,4,BloodPressure,123,mmHg,NORMAL
11066,1774957113.0003848,4,BloodPressure,123,mmHg,NORMAL
11067,1774957113.0109808,4,BloodPressure,123,mmHg,NORMAL
11068,1774957113.0214944,4,BloodPressure,123,mmHg,NORMAL
11069,1774957113.0319989,4,BloodPressure,123,mmHg,NORMAL
11070,1774957113.0424519,4,BloodPressure,123,mmHg,NORMAL
11071,1774957113.053051,4,BloodPressure,123,mmHg,NORMAL
11072,1774957113.063873,4,BloodPressure,123,mmHg,NORMAL
11073,1774957113.0747175,4,BloodPressure,123,mmHg,NORMAL
11074,1774957113.0851345,4,BloodPressure,123,mmHg,NORMAL
11075,1774957113.0958366,4,BloodPressure,123,mmHg,NORMAL
11076,1774957113.106357,4,BloodPressure,123,mmHg,NORMAL
11077,1774957113.1167276,4,BloodPressure,122,mmHg,NORMAL
11078,1774957113.127142,4,BloodPressure,122,mmHg,NORMAL
11079,1774957113.1377826,4,BloodPressure,122,mmHg,NORMAL
11080,1774957113.1481884,4,BloodPressure,122,mmHg,NORMAL
11081,1774957113.158915,4,BloodPressure,123,mmHg,NORMAL
11082,1774957113.1694474,4,BloodPressure,123,mmHg,NORMAL
11083,1774957113.1799524,4,BloodPressure,122,mmHg,NORMAL
11084,1774957113.190457,4,BloodPressure,122,mmHg,NORMAL
11085,1774957113.2009835,4,BloodPressure,122,mmHg,NORMAL
11086,1774957113.211684,4,BloodPressure,122,mmHg,NORMAL
11087,1774957113.2223194,4,BloodPressure,123,mmHg,NORMAL
11088,1774957113.2328942,4,BloodPressure,122,mmHg,NORMAL
11089,1774957113.2433217,4,BloodPressure,122,mmHg,NORMAL
11090,1774957113.253744,4,BloodPressure,122,mmHg,NORMAL
11091,1774957113.2644536,4,BloodPressure,122,mmHg,NORMAL
11092,1774957113.2750826,4,BloodPressure,122,mmHg,NORMAL
11093,1774957113.285454,4,BloodPressure,123,mmHg,NORMAL
11094,1774957113.295943,4,BloodPressure,122,mmHg,NORMAL
11095,1774957113.3064985,4,BloodPressure,122,mmHg,NORMAL
11096,1774957113.3170211,4,BloodPressure,122,mmHg,NORMAL
11097,1774957113.3273854,4,BloodPressure,122,mmHg,NORMAL
11098,1774957113.3379536,4,BloodPressure,122,mmHg,NORMAL
11099,1774957113.34845,4,BloodPressure,122,mmHg,NORMAL
11100,1774957113.3592038,4,BloodPressure,122,mmHg,NORMAL
11101,1774957113.3698566,4,BloodPressure,122,mmHg,NORMAL
11102,1774957113.3804739,4,BloodPressure,122,mmHg,NORMAL
11103,1774957113.3945477,4,BloodPressure,122,mmHg,NORMAL
11104,1774957113.4049845,4,BloodPressure,122,mmHg,NORMAL
11105,1774957113.4154997,4,BloodPressure,122,mmHg,NORMAL
11106,1774957113.4259834,4,BloodPressure,122,mmHg,NORMAL
11107,1774957113.436598,4,BloodPressure,122,mmHg,NORMAL
11108,1774957113.447073,4,BloodPressure,122,mmHg,NORMAL
11109,1774957113.4575334,4,BloodPressure,122,mmHg,NORMAL
11110,1774957113.4679265,4,BloodPressure,122,mmHg,NORMAL
11111,1774957113.478536,4,BloodPressure,122,mmHg,NORMAL
11112,1774957113.4892545,4,BloodPressure,121,mmHg,NORMAL
11113,1774957113.499808,4,BloodPressure,122,mmHg,NORMAL
11114,1774957113.5102942,4,BloodPressure,122,mmHg,NORMAL
11115,1774957113.520896,4,BloodPressure,122,mmHg,NORMAL
11116,1774957113.531502,4,BloodPressure,122,mmHg,NORMAL
11117,1774957113.5420535,4,BloodPressure,122,mmHg,NORMAL
11118,1774957113.5524583,4,BloodPressure,122,mmHg,NORMAL
11119,1774957113.5630348,4,BloodPressure,123,mmHg,NORMAL
11120,1774957113.573497,4,BloodPressure,123,mmHg,NORMAL
11121,1774957113.5839303,4,BloodPressure,123,mmHg,NORMAL
11122,1774957113.5943897,4,BloodPressure,123,mmHg,NORMAL
11123,1774957113.6050217,4,BloodPressure,123,mmHg,NORMAL
11124,1774957113.6155767,4,BloodPressure,123,mmHg,NORMAL
11125,1774957113.6261132,4,BloodPressure,123,mmHg,NORMAL
11126,1774957113.6366553,4,BloodPressure,123,mmHg,NORMAL
11127,1774957113.6471772,4,BloodPressure,123,mmHg,NORMAL
11128,1774957113.6578455,4,BloodPressure,123,mmHg,NORMAL
11129,1774957113.668535,4,BloodPressure,123,mmHg,NORMAL
11130,1774957113.6791306,4,BloodPressure,124,mmHg,NORMAL
11131,1774957113.6898878,4,BloodPressure,124,mmHg,NORMAL
11132,1774957113.700699,4,BloodPressure,123,mmHg,NORMAL
11133,1774957113.7114868,4,BloodPressure,123,mmHg,NORMAL
11134,1774957113.7220974,4,BloodPressure,123,mmHg,NORMAL
11135,1774957113.732734,4,BloodPressure,123,mmHg,NORMAL
11136,1774957113.7436097,4,BloodPressure,123,mmHg,NORMAL
11137,1774957113.754187,4,BloodPressure,123,mmHg,NORMAL
11138,1774957113.7649052,4,BloodPressure,123,mmHg,NORMAL
11139,1774957113.7757478,4,BloodPressure,123,mmHg,NORMAL
11140,1774957113.786445,4,BloodPressure,123,mmHg,NORMAL
11141,1774957113.7971115,4,BloodPressure,123,mmHg,NORMAL
11142,1774957113.8076901,4,BloodPressure,123,mmHg,NORMAL
11143,1774957113.8182127,4,BloodPressure,123,mmHg,NORMAL
11144,1774957113.8285832,4,BloodPressure,123,mmHg,NORMAL
11145,1774957113.8389878,4,BloodPressure,123,mmHg,NORMAL
11146,1774957113.8497605,4,BloodPressure,123,mmHg,NORMAL
11147,1774957113.8606422,4,BloodPressure,123,mmHg,NORMAL
11148,1774957113.871104,4,BloodPressure,123,mmHg,NORMAL
11149,1774957113.8824768,4,BloodPressure,123,mmHg,NORMAL
11150,1774957113.892956,4,BloodPressure,123,mmHg,NORMAL
11151,1774957113.9032955,4,BloodPressure,123,mmHg,NORMAL
11152,1774957113.9137666,4,BloodPressure,123,mmHg,NORMAL
11153,1774957113.9240994,4,BloodPressure,123,mmHg,NORMAL
11154,1774957113.9344735,4,BloodPressure,123,mmHg,NORMAL
11155,1774957113.9449193,4,BloodPressure,123,mmHg,NORMAL
11156,1774957113.9552474,4,BloodPressure,122,mmHg,NORMAL
11157,1774957113.9656014,4,BloodPressure,122,mmHg,NORMAL
11158,1774957113.9760327,4,BloodPressure,122,mmHg,NORMAL
11159,1774957113.9864748,4,BloodPressure,122,mmHg,NORMAL
11160,1774957113.996878,4,BloodPressure,122,mmHg,NORMAL
11161,1774957114.0073729,4,BloodPressure,122,mmHg,NORMAL
11162,1774957114.0176938,4,BloodPressure,122,mmHg,NORMAL
11163,1774957114.0280998,4,BloodPressure,122,mmHg,NORMAL
11164,1774957114.03835,4,BloodPressure,123,mmHg,NORMAL
11165,1774957114.04869,4,BloodPressure,123,mmHg,NORMAL
11166,1774957114.0590148,4,BloodPressure,123,mmHg,NORMAL
11167,1774957114.069286,4,BloodPressure,123,mmHg,NORMAL
11168,1774957114.079633,4,BloodPressure,123,mmHg,NORMAL
11169,1774957114.089943,4,BloodPressure,123,mmHg,NORMAL
11170,1774957114.1003902,4,BloodPressure,123,mmHg,NORMAL
11171,1774957114.110836,4,BloodPressure,123,mmHg,NORMAL
11172,1774957114.121154,4,BloodPressure,123,mmHg,NORMAL
11173,1774957114.131649,4,BloodPressure,123,mmHg,NORMAL
11174,1774957114.1421494,4,BloodPressure,122,mmHg,NORMAL
11175,1774957114.1523995,4,BloodPressure,122,mmHg,NORMAL
11176,1774957114.1628976,4,BloodPressure,122,mmHg,NORMAL
11177,1774957114.1733313,4,BloodPressure,122,mmHg,NORMAL
11178,1774957114.1837072,4,BloodPressure,122,mmHg,NORMAL
11179,1774957114.1940742,4,BloodPressure,122,mmHg,NORMAL
11180,1774957114.2045102,4,BloodPressure,122,mmHg,NORMAL
11181,1774957114.2149076,4,BloodPressure,122,mmHg,NORMAL
11182,1774957114.2254367,4,BloodPressure,122,mmHg,NORMAL
11183,1774957114.2359865,4,BloodPressure,122,mmHg,NORMAL
11184,1774957114.2463036,4,BloodPressure,122,mmHg,NORMAL
11185,1774957114.2566211,4,BloodPressure,122,mmHg,NORMAL
11186,1774957114.2671428,4,BloodPressure,122,mmHg,NORMAL
11187,1774957114.2774339,4,BloodPressure,122,mmHg,NORMAL
11188,1774957114.287771,4,BloodPressure,122,mmHg,NORMAL
11189,1774957114.298579,4,BloodPressure,122,mmHg,NORMAL
11190,1774957114.3093235,4,BloodPressure,122,mmHg,NORMAL
11191,1774957114.3200767,4,BloodPressure,122,mmHg,NORMAL
11192,1774957114.3306391,4,BloodPressure,122,mmHg,NORMAL
11193,1774957114.3411396,4,BloodPressure,122,mmHg,NORMAL
11194,1774957114.3516035,4,BloodPressure,122,mmHg,NORMAL
11195,1774957114.3620958,4,BloodPressure,122,mmHg,NORMAL
11196,1774957114.3727133,4,BloodPressure,122,mmHg,NORMAL
11197,1774957114.38308,4,BloodPressure,123,mmHg,NORMAL
11198,1774957114.3964942,4,BloodPressure,123,mmHg,NORMAL
11199,1774957114.4070194,4,BloodPressure,123,mmHg,NORMAL
11200,1774957114.4175646,4,BloodPressure,123,mmHg,NORMAL
11201,1774957114.4280987,4,BloodPressure,123,mmHg,NORMAL
11202,1774957114.4386666,4,BloodPressure,123,mmHg,NORMAL
11203,1774957114.4493906,4,BloodPressure,123,mmHg,NORMAL
11204,1774957114.4599788,4,BloodPressure,122,mmHg,NORMAL
11205,1774957114.470691,4,BloodPressure,122,mmHg,NORMAL
11206,1774957114.4810333,4,BloodPressure,122,mmHg,NORMAL
11207,1774957114.4915967,4,BloodPressure,123,mmHg,NORMAL
11208,1774957114.502157,4,BloodPressure,123,mmHg,NORMAL
11209,1774957114.5131671,4,BloodPressure,123,mmHg,NORMAL
11210,1774957114.5235364,4,BloodPressure,123,mmHg,NORMAL
11211,1774957114.5338736,4,BloodPressure,123,mmHg,NORMAL
11212,1774957114.5440738,4,BloodPressure,123,mmHg,NORMAL
11213,1774957114.5544634,4,BloodPressure,123,mmHg,NORMAL
11214,1774957114.5648878,4,BloodPressure,122,mmHg,NORMAL
11215,1774957114.575309,4,BloodPressure,122,mmHg,NORMAL
11216,1774957114.5858617,4,BloodPressure,122,mmHg,NORMAL
11217,1774957114.5963612,4,BloodPressure,122,mmHg,NORMAL
11218,1774957114.6069896,4,BloodPressure,122,mmHg,NORMAL
11219,1774957114.6174097,4,BloodPressure,122,mmHg,NORMAL
11220,1774957114.6279173,4,BloodPressure,122,mmHg,NORMAL
11221,1774957114.6387627,4,BloodPressure,122,mmHg,NORMAL
11222,1774957114.6493413,4,BloodPressure,122,mmHg,NORMAL
11223,1774957114.6599276,4,BloodPressure,122,mmHg,NORMAL
11224,1774957114.6703792,4,BloodPressure,122,mmHg,NORMAL
11225,1774957114.6808426,4,BloodPressure,122,mmHg,NORMAL
11226,1774957114.691428,4,BloodPressure,122,mmHg,NORMAL
11227,1774957114.7019246,4,BloodPressure,122,mmHg,NORMAL
11228,1774957114.7123146,4,BloodPressure,122,mmHg,NORMAL
11229,1774957114.7227318,4,BloodPressure,122,mmHg,NORMAL
11230,1774957114.733292,4,BloodPressure,121,mmHg,NORMAL
11231,1774957114.7437434,4,BloodPressure,121,mmHg,NORMAL
11232,1774957114.7541864,4,BloodPressure,121,mmHg,NORMAL
11233,1774957114.7646773,4,BloodPressure,121,mmHg,NORMAL
11234,1774957114.7753165,4,BloodPressure,121,mmHg,NORMAL
11235,1774957114.7859244,4,BloodPressure,121,mmHg,NORMAL
11236,1774957114.79656,4,BloodPressure,121,mmHg,NORMAL
11237,1774957114.8070474,4,BloodPressure,121,mmHg,NORMAL
11238,1774957114.8176801,4,BloodPressure,121,mmHg,NORMAL
11239,1774957114.8282647,4,BloodPressure,122,mmHg,NORMAL
11240,1774957114.8387718,4,BloodPressure,121,mmHg,NORMAL
11241,1774957114.849679,4,BloodPressure,121,mmHg,NORMAL
11242,1774957114.86029,4,BloodPressure,121,mmHg,NORMAL
11243,1774957114.8708036,4,BloodPressure,121,mmHg,NORMAL
11244,1774957114.8815644,4,BloodPressure,121,mmHg,NORMAL
11245,1774957114.8921757,4,BloodPressure,121,mmHg,NORMAL
11246,1774957114.9026587,4,BloodPressure,121,mmHg,NORMAL
11247,1774957114.9129715,4,BloodPressure,121,mmHg,NORMAL
11248,1774957114.923317,4,BloodPressure,121,mmHg,NORMAL
11249,1774957114.933662,4,BloodPressure,121,mmHg,NORMAL
11250,1774957114.9440117,4,BloodPressure,121,mmHg,NORMAL
11251,1774957114.9542267,4,BloodPressure,121,mmHg,NORMAL
11252,1774957114.9645855,4,BloodPressure,121,mmHg,NORMAL
11253,1774957114.9749258,4,BloodPressure,121,mmHg,NORMAL
11254,1774957114.9852645,4,BloodPressure,121,mmHg,NORMAL
11255,1774957114.9956367,4,BloodPressure,121,mmHg,NORMAL
11256,1774957115.0060866,4,BloodPressure,121,mmHg,NORMAL
11257,1774957115.0165405,4,BloodPressure,121,mmHg,NORMAL
11258,1774957115.0269449,4,BloodPressure,121,mmHg,NORMAL
11259,1774957115.0374384,4,BloodPressure,121,mmHg,NORMAL
11260,1774957115.0480478,4,BloodPressure,122,mmHg,NORMAL
11261,1774957115.0586874,4,BloodPressure,121,mmHg,NORMAL
11262,1774957115.0690637,4,BloodPressure,121,mmHg,NORMAL
11263,1774957115.0796328,4,BloodPressure,122,mmHg,NORMAL
11264,1774957115.0902226,4,BloodPressure,122,mmHg,NORMAL
11265,1774957115.1008844,4,BloodPressure,122,mmHg,NORMAL
11266,1774957115.1115496,4,BloodPressure,122,mmHg,NORMAL
11267,1774957115.1221333,4,BloodPressure,123,mmHg,NORMAL
11268,1774957115.1325858,4,BloodPressure,122,mmHg,NORMAL
11269,1774957115.1430438,4,BloodPressure,122,mmHg,NORMAL
11270,1774957115.1534634,4,BloodPressure,123,mmHg,NORMAL
11271,1774957115.163866,4,BloodPressure,123,mmHg,NORMAL
11272,1774957115.174678,4,BloodPressure,123,mmHg,NORMAL
11273,1774957115.1853666,4,BloodPressure,123,mmHg,NORMAL
11274,1774957115.195712,4,BloodPressure,123,mmHg,NORMAL
11275,1774957115.2062228,4,BloodPressure,122,mmHg,NORMAL
11276,1774957115.2167149,4,BloodPressure,123,mmHg,NORMAL
11277,1774957115.227309,4,BloodPressure,123,mmHg,NORMAL
11278,1774957115.2377434,4,BloodPressure,123,mmHg,NORMAL
11279,1774957115.248132,4,BloodPressure,123,mmHg,NORMAL
11280,1774957115.2586555,4,BloodPressure,123,mmHg,NORMAL
11281,1774957115.2691417,4,BloodPressure,123,mmHg,NORMAL
11282,1774957115.2796657,4,BloodPressure,123,mmHg,NORMAL
11283,1774957115.2900813,4,BloodPressure,123,mmHg,NORMAL
11284,1774957115.3007307,4,BloodPressure,123,mmHg,NORMAL
11285,1774957115.3111491,4,BloodPressure,123,mmHg,NORMAL
11286,1774957115.3216314,4,BloodPressure,123,mmHg,NORMAL
11287,1774957115.3320909,4,BloodPressure,122,mmHg,NORMAL
11288,1774957115.342499,4,BloodPressure,122,mmHg,NORMAL
11289,1774957115.3527467,4,BloodPressure,122,mmHg,NORMAL
11290,1774957115.363295,4,BloodPressure,122,mmHg,NORMAL
11291,1774957115.3738015,4,BloodPressure,122,mmHg,NORMAL
11292,1774957115.3843935,4,BloodPressure,121,mmHg,NORMAL
11293,1774957115.3978548,4,BloodPressure,121,mmHg,NORMAL
11294,1774957115.4081366,4,BloodPressure,121,mmHg,NORMAL
11295,1774957115.418534,4,BloodPressure,121,mmHg,NORMAL
11296,1774957115.4291804,4,BloodPressure,121,mmHg,NORMAL
11297,1774957115.4396453,4,BloodPressure,120,mmHg,NORMAL
11298,1774957115.4501991,4,BloodPressure,120,mmHg,NORMAL
11299,1774957115.460601,4,BloodPressure,120,mmHg,NORMAL
11300,1774957115.4712963,4,BloodPressure,120,mmHg,NORMAL
11301,1774957115.4816508,4,BloodPressure,120,mmHg,NORMAL
11302,1774957115.4922552,4,BloodPressure,120,mmHg,NORMAL
11303,1774957115.5031416,4,BloodPressure,119,mmHg,NORMAL
11304,1774957115.5141098,4,BloodPressure,119,mmHg,NORMAL
11305,1774957115.5243979,4,BloodPressure,119,mmHg,NORMAL
11306,1774957115.5349593,4,BloodPressure,119,mmHg,NORMAL
11307,1774957115.5452344,4,BloodPressure,119,mmHg,NORMAL
11308,1774957115.5555453,4,BloodPressure,119,mmHg,NORMAL
11309,1774957115.5663989,4,BloodPressure,119,mmHg,NORMAL
11310,1774957115.576893,4,BloodPressure,119,mmHg,NORMAL
11311,1774957115.5873005,4,BloodPressure,119,mmHg,NORMAL
11312,1774957115.5978494,4,BloodPressure,119,mmHg,NORMAL
11313,1774957115.6083803,4,BloodPressure,119,mmHg,NORMAL
11314,1774957115.6187499,4,BloodPressure,119,mmHg,NORMAL
11315,1774957115.6291409,4,BloodPressure,119,mmHg,NORMAL
11316,1774957115.6394794,4,BloodPressure,119,mmHg,NORMAL
11317,1774957115.6501157,4,BloodPressure,119,mmHg,NORMAL
11318,1774957115.660855,4,BloodPressure,119,mmHg,NORMAL
11319,1774957115.6714456,4,BloodPressure,119,mmHg,NORMAL
11320,1774957115.6819499,4,BloodPressure,119,mmHg,NORMAL
11321,1774957115.6924956,4,BloodPressure,118,mmHg,NORMAL
11322,1774957115.7030587,4,BloodPressure,118,mmHg,NORMAL
11323,1774957115.713612,4,BloodPressure,118,mmHg,NORMAL
11324,1774957115.724211,4,BloodPressure,118,mmHg,NORMAL
11325,1774957115.7348912,4,BloodPressure,118,mmHg,NORMAL
11326,1774957115.745363,4,BloodPressure,118,mmHg,NORMAL
11327,1774957115.755984,4,BloodPressure,117,mmHg,NORMAL
11328,1774957115.7666647,4,BloodPressure,117,mmHg,NORMAL
11329,1774957115.7773747,4,BloodPressure,117,mmHg,NORMAL
