seq,timestamp,device_id,device_type,value,unit,label
8700,1774957088.1897209,5,BloodPressure,122,mmHg,NORMAL
8701,1774957088.2005007,5,BloodPressure,122,mmHg,NORMAL
8702,1774957088.2111442,5,BloodPressure,122,mmHg,NORMAL
8703,1774957088.2215152,5,BloodPressure,122,mmHg,NORMAL
8704,1774957088.2319496,5,BloodPressure,122,mmHg,NORMAL
8705,1774957088.2424743,5,BloodPressure,122,mmHg,NORMAL
8706,1774957088.2529557,5,BloodPressure,122,mmHg,NORMAL
8707,1774957088.2633293,5,BloodPressure,122,mmHg,NORMAL
8708,1774957088.2738175,5,BloodPressure,122,mmHg,NORMAL
8709,1774957088.2843738,5,BloodPressure,123,mmHg,NORMAL
8710,1774957088.297235,5,BloodPressure,123,mmHg,NORMAL
8711,1774957088.3078084,5,BloodPressure,123,mmHg,NORMAL
8712,1774957088.318423,5,BloodPressure,122,mmHg,NORMAL
8713,1774957088.329043,5,BloodPressure,122,mmHg,NORMAL
8714,1774957088.339528,5,BloodPressure,123,mmHg,NORMAL
8715,1774957088.3501532,5,BloodPressure,123,mmHg,NORMAL
8716,1774957088.3605795,5,BloodPressure,123,mmHg,NORMAL
8717,1774957088.3710425,5,BloodPressure,123,mmHg,NORMAL
8718,1774957088.3816352,5,BloodPressure,123,mmHg,NORMAL
8719,1774957088.3924627,5,BloodPressure,123,mmHg,NORMAL
8720,1774957088.4030468,5,BloodPressure,123,mmHg,NORMAL
8721,1774957088.413758,5,BloodPressure,122,mmHg,NORMAL
8722,1774957088.424402,5,BloodPressure,123,mmHg,NORMAL
8723,1774957088.434859,5,BloodPressure,123,mmHg,NORMAL
8724,1774957088.445554,5,BloodPressure,124,mmHg,NORMAL
8725,1774957088.4562004,5,BloodPressure,123,mmHg,NORMAL
8726,1774957088.4671,5,BloodPressure,123,mmHg,NORMAL
8727,1774957088.477665,5,BloodPressure,124,mmHg,NORMAL
8728,1774957088.4883249,5,BloodPressure,123,mmHg,NORMAL
8729,1774957088.499112,5,BloodPressure,123,mmHg,NORMAL
8730,1774957088.5096886,5,BloodPressure,123,mmHg,NORMAL
8731,1774957088.5204287,5,BloodPressure,123,mmHg,NORMAL
8732,1774957088.5309107,5,BloodPressure,123,mmHg,NORMAL
8733,1774957088.5413766,5,BloodPressure,123,mmHg,NORMAL
8734,1774957088.5516293,5,BloodPressure,123,mmHg,NORMAL
8735,1774957088.5618768,5,BloodPressure,123,mmHg,NORMAL
8736,1774957088.572145,5,BloodPressure,123,mmHg,NORMAL
8737,1774957088.5825694,5,BloodPressure,123,mmHg,NORMAL
8738,1774957088.5931377,5,BloodPressure,122,mmHg,NORMAL
8739,1774957088.6034904,5,BloodPressure,122,mmHg,NORMAL
8740,1774957088.613822,5,BloodPressure,122,mmHg,NORMAL
8741,1774957088.624316,5,BloodPressure,122,mmHg,NORMAL
8742,1774957088.6348922,5,BloodPressure,122,mmHg,NORMAL
8743,1774957088.645404,5,BloodPressure,122,mmHg,NORMAL
8744,1774957088.6559393,5,BloodPressure,122,mmHg,NORMAL
8745,1774957088.6663704,5,BloodPressure,122,mmHg,NORMAL
8746,1774957088.676886,5,BloodPressure,122,mmHg,NORMAL
8747,1774957088.6873283,5,BloodPressure,122,mmHg,NORMAL
8748,1774957088.6975882,5,BloodPressure,122,mmHg,NORMAL
8749,1774957088.7079916,5,BloodPressure,122,mmHg,NORMAL
8750,1774957088.7184246,5,BloodPressure,122,mmHg,NORMAL
8751,1774957088.7289476,5,BloodPressure,122,mmHg,NORMAL
8752,1774957088.739419,5,BloodPressure,122,mmHg,NORMAL
8753,1774957088.7498393,5,BloodPressure,122,mmHg,NORMAL
8754,1774957088.7603846,5,BloodPressure,122,mmHg,NORMAL
8755,1774957088.771509,5,BloodPressure,122,mmHg,NORMAL
8756,1774957088.7819252,5,BloodPressure,122,mmHg,NORMAL
8757,1774957088.7925422,5,BloodPressure,122,mmHg,NORMAL
8758,1774957088.80337,5,BloodPressure,122,mmHg,CRITICAL
8759,1774957088.8138528,5,BloodPressure,122,mmHg,CRITICAL
8760,1774957088.8243892,5,BloodPressure,122,mmHg,CRITICAL
8761,1774957088.8349898,5,BloodPressure,123,mmHg,CRITICAL
8762,1774957088.8454936,5,BloodPressure,123,mmHg,CRITICAL
8763,1774957088.8560646,5,BloodPressure,123,mmHg,CRITICAL
8764,1774957088.8666348,5,BloodPressure,123,mmHg,CRITICAL
8765,1774957088.8772602,5,BloodPressure,123,mmHg,CRITICAL
8766,1774957088.8878217,5,BloodPressure,123,mmHg,CRITICAL
8767,1774957088.898572,5,BloodPressure,124,mmHg,CRITICAL
8768,1774957088.9094079,5,BloodPressure,124,mmHg,CRITICAL
8769,1774957088.9199736,5,BloodPressure,124,mmHg,CRITICAL
8770,1774957088.930786,5,BloodPressure,125,mmHg,CRITICAL
8771,1774957088.9415271,5,BloodPressure,125,mmHg,CRITICAL
8772,1774957088.9523282,5,BloodPressure,125,mmHg,CRITICAL
8773,1774957088.9628408,5,BloodPressure,125,mmHg,CRITICAL
8774,1774957088.9732137,5,BloodPressure,125,mmHg,CRITICAL
8775,1774957088.983457,5,BloodPressure,126,mmHg,CRITICAL
8776,1774957088.994051,5,BloodPressure,126,mmHg,CRITICAL
8777,1774957089.004675,5,BloodPressure,126,mmHg,CRITICAL
8778,1774957089.0149105,5,BloodPressure,126,mmHg,CRITICAL
8779,1774957089.0251713,5,BloodPressure,126,mmHg,CRITICAL
8780,1774957089.035559,5,BloodPressure,126,mmHg,CRITICAL
8781,1774957089.0459483,5,BloodPressure,126,mmHg,CRITICAL
8782,1774957089.0563207,5,BloodPressure,127,mmHg,CRITICAL
8783,1774957089.0667176,5,BloodPressure,127,mmHg,CRITICAL
8784,1774957089.077057,5,BloodPressure,127,mmHg,CRITICAL
8785,1774957089.0876195,5,BloodPressure,127,mmHg,CRITICAL
8786,1774957089.0982184,5,BloodPressure,128,mmHg,CRITICAL
8787,1774957089.1089625,5,BloodPressure,127,mmHg,CRITICAL
8788,1774957089.119725,5,BloodPressure,128,mmHg,CRITICAL
8789,1774957089.1303387,5,BloodPressure,128,mmHg,CRITICAL
8790,1774957089.1408308,5,BloodPressure,128,mmHg,CRITICAL
8791,1774957089.151149,5,BloodPressure,128,mmHg,CRITICAL
8792,1774957089.1614802,5,BloodPressure,128,mmHg,CRITICAL
8793,1774957089.171875,5,BloodPressure,128,mmHg,CRITICAL
8794,1774957089.1824763,5,BloodPressure,128,mmHg,CRITICAL
8795,1774957089.1930492,5,BloodPressure,128,mmHg,CRITICAL
8796,1774957089.2034805,5,BloodPressure,129,mmHg,CRITICAL
8797,1774957089.2138786,5,BloodPressure,128,mmHg,CRITICAL
8798,1774957089.2243745,5,BloodPressure,128,mmHg,CRITICAL
8799,1774957089.2351184,5,BloodPressure,128,mmHg,CRITICAL
8800,1774957089.2457345,5,BloodPressure,128,mmHg,CRITICAL
8801,1774957089.2561665,5,BloodPressure,129,mmHg,CRITICAL
8802,1774957089.2667637,5,BloodPressure,129,mmHg,CRITICAL
8803,1774957089.2775931,5,BloodPressure,129,mmHg,CRITICAL
8804,1774957089.288375,5,BloodPressure,129,mmHg,CRITICAL
8805,1774957089.3018682,5,BloodPressure,129,mmHg,CRITICAL
8806,1774957089.312383,5,BloodPressure,129,mmHg,CRITICAL
8807,1774957089.3231013,5,BloodPressure,129,mmHg,CRITICAL
8808,1774957089.3335445,5,BloodPressure,129,mmHg,CRITICAL
8809,1774957089.345339,5,BloodPressure,130,mmHg,CRITICAL
8810,1774957089.3559225,5,BloodPressure,130,mmHg,CRITICAL
8811,1774957089.3663151,5,BloodPressure,130,mmHg,CRITICAL
8812,1774957089.3767672,5,BloodPressure,130,mmHg,CRITICAL
8813,1774957089.3872826,5,BloodPressure,130,mmHg,CRITICAL
8814,1774957089.3977137,5,BloodPressure,130,mmHg,CRITICAL
8815,1774957089.4081082,5,BloodPressure,131,mmHg,CRITICAL
8816,1774957089.418516,5,BloodPressure,131,mmHg,CRITICAL
8817,1774957089.42899,5,BloodPressure,132,mmHg,CRITICAL
8818,1774957089.4393747,5,BloodPressure,132,mmHg,CRITICAL
8819,1774957089.4496963,5,BloodPressure,132,mmHg,CRITICAL
8820,1774957089.460149,5,BloodPressure,132,mmHg,CRITICAL
8821,1774957089.4706318,5,BloodPressure,132,mmHg,CRITICAL
8822,1774957089.4812016,5,BloodPressure,132,mmHg,CRITICAL
8823,1774957089.4918406,5,BloodPressure,132,mmHg,CRITICAL
8824,1774957089.5025375,5,BloodPressure,132,mmHg,CRITICAL
8825,1774957089.5132282,5,BloodPressure,132,mmHg,CRITICAL
8826,1774957089.524032,5,BloodPressure,132,mmHg,CRITICAL
8827,1774957089.5345328,5,BloodPressure,132,mmHg,CRITICAL
8828,1774957089.545215,5,BloodPressure,132,mmHg,CRITICAL
8829,1774957089.555833,5,BloodPressure,132,mmHg,CRITICAL
8830,1774957089.5666833,5,BloodPressure,132,mmHg,CRITICAL
8831,1774957089.5772288,5,BloodPressure,132,mmHg,CRITICAL
8832,1774957089.5877926,5,BloodPressure,132,mmHg,CRITICAL
8833,1774957089.598484,5,BloodPressure,132,mmHg,CRITICAL
8834,1774957089.6094496,5,BloodPressure,132,mmHg,CRITICAL
8835,1774957089.6203496,5,BloodPressure,132,mmHg,CRITICAL
8836,1774957089.6308296,5,BloodPressure,132,mmHg,CRITICAL
8837,1774957089.6412501,5,BloodPressure,133,mmHg,CRITICAL
8838,1774957089.6514995,5,BloodPressure,133,mmHg,CRITICAL
8839,1774957089.66197,5,BloodPressure,133,mmHg,CRITICAL
8840,1774957089.6727617,5,BloodPressure,133,mmHg,CRITICAL
8841,1774957089.6835206,5,BloodPressure,133,mmHg,CRITICAL
8842,1774957089.6939852,5,BloodPressure,133,mmHg,CRITICAL
8843,1774957089.7046225,5,BloodPressure,133,mmHg,CRITICAL
8844,1774957089.715339,5,BloodPressure,133,mmHg,CRITICAL
8845,1774957089.7259083,5,BloodPressure,133,mmHg,CRITICAL
8846,1774957089.7363026,5,BloodPressure,133,mmHg,CRITICAL
8847,1774957089.7469184,5,BloodPressure,133,mmHg,CRITICAL
8848,1774957089.757566,5,BloodPressure,133,mmHg,CRITICAL
8849,1774957089.7680879,5,BloodPressure,134,mmHg,CRITICAL
8850,1774957089.7784576,5,BloodPressure,134,mmHg,CRITICAL
8851,1774957089.7889447,5,BloodPressure,134,mmHg,CRITICAL
8852,1774957089.7994869,5,BloodPressure,134,mmHg,CRITICAL
8853,1774957089.810171,5,BloodPressure,134,mmHg,CRITICAL
8854,1774957089.8206313,5,BloodPressure,134,mmHg,CRITICAL
8855,1774957089.8309643,5,BloodPressure,135,mmHg,CRITICAL
8856,1774957089.8414373,5,BloodPressure,135,mmHg,CRITICAL
8857,1774957089.8521621,5,BloodPressure,135,mmHg,CRITICAL
8858,1774957089.862735,5,BloodPressure,134,mmHg,CRITICAL
8859,1774957089.8731976,5,BloodPressure,135,mmHg,CRITICAL
8860,1774957089.8836532,5,BloodPressure,135,mmHg,CRITICAL
8861,1774957089.894173,5,BloodPressure,135,mmHg,CRITICAL
8862,1774957089.9048605,5,BloodPressure,135,mmHg,CRITICAL
8863,1774957089.915588,5,BloodPressure,135,mmHg,CRITICAL
8864,1774957089.926312,5,BloodPressure,135,mmHg,CRITICAL
8865,1774957089.9371998,5,BloodPressure,136,mmHg,CRITICAL
8866,1774957089.9478912,5,BloodPressure,136,mmHg,CRITICAL
8867,1774957089.9584494,5,BloodPressure,136,mmHg,CRITICAL
8868,1774957089.9693778,5,BloodPressure,136,mmHg,CRITICAL
8869,1774957089.9800117,5,BloodPressure,136,mmHg,CRITICAL
8870,1774957089.990436,5,BloodPressure,136,mmHg,CRITICAL
8871,1774957090.000968,5,BloodPressure,136,mmHg,CRITICAL
8872,1774957090.0115256,5,BloodPressure,136,mmHg,CRITICAL
8873,1774957090.0220702,5,BloodPressure,136,mmHg,CRITICAL
8874,1774957090.0325618,5,BloodPressure,136,mmHg,CRITICAL
8875,1774957090.042891,5,BloodPressure,137,mmHg,CRITICAL
8876,1774957090.0533957,5,BloodPressure,137,mmHg,CRITICAL
8877,1774957090.0638895,5,BloodPressure,137,mmHg,CRITICAL
8878,1774957090.0744557,5,BloodPressure,138,mmHg,CRITICAL
8879,1774957090.0848248,5,BloodPressure,138,mmHg,CRITICAL
8880,1774957090.0951383,5,BloodPressure,137,mmHg,CRITICAL
8881,1774957090.1057067,5,BloodPressure,137,mmHg,CRITICAL
8882,1774957090.1161096,5,BloodPressure,137,mmHg,CRITICAL
8883,1774957090.126453,5,BloodPressure,137,mmHg,CRITICAL
8884,1774957090.1368139,5,BloodPressure,137,mmHg,CRITICAL
8885,1774957090.147269,5,BloodPressure,137,mmHg,CRITICAL
8886,1774957090.1576707,5,BloodPressure,137,mmHg,CRITICAL
8887,1774957090.168207,5,BloodPressure,138,mmHg,CRITICAL
8888,1774957090.1785154,5,BloodPressure,138,mmHg,CRITICAL
8889,1774957090.188985,5,BloodPressure,139,mmHg,CRITICAL
8890,1774957090.1994762,5,BloodPressure,139,mmHg,CRITICAL
8891,1774957090.2099404,5,BloodPressure,139,mmHg,CRITICAL
8892,1774957090.220357,5,BloodPressure,138,mmHg,CRITICAL
8893,1774957090.2308571,5,BloodPressure,139,mmHg,CRITICAL
8894,1774957090.2413433,5,BloodPressure,138,mmHg,CRITICAL
8895,1774957090.2519262,5,BloodPressure,139,mmHg,CRITICAL
8896,1774957090.262317,5,BloodPressure,139,mmHg,CRITICAL
8897,1774957090.273041,5,BloodPressure,139,mmHg,CRITICAL
8898,1774957090.2835958,5,BloodPressure,139,mmHg,CRITICAL
8899,1774957090.2941508,5,BloodPressure,139,mmHg,CRITICAL
8900,1774957090.3070493,5,BloodPressure,139,mmHg,CRITICAL
8901,1774957090.317485,5,BloodPressure,140,mmHg,CRITICAL
8902,1774957090.3283248,5,BloodPressure,139,mmHg,CRITICAL
8903,1774957090.3391778,5,BloodPressure,139,mmHg,CRITICAL
8904,1774957090.349702,5,BloodPressure,139,mmHg,CRITICAL
8905,1774957090.3601234,5,BloodPressure,139,mmHg,CRITICAL
8906,1774957090.370624,5,BloodPressure,139,mmHg,CRITICAL
8907,1774957090.3811646,5,BloodPressure,139,mmHg,CRITICAL
8908,1774957090.3918002,5,BloodPressure,139,mmHg,CRITICAL
8909,1774957090.402288,5,BloodPressure,139,mmHg,CRITICAL
8910,1774957090.4129813,5,BloodPressure,139,mmHg,CRITICAL
8911,1774957090.4240687,5,BloodPressure,139,mmHg,CRITICAL
8912,1774957090.4346383,5,BloodPressure,139,mmHg,CRITICAL
8913,1774957090.4454288,5,BloodPressure,139,mmHg,CRITICAL
8914,1774957090.4562404,5,BloodPressure,139,mmHg,CRITICAL
8915,1774957090.4665608,5,BloodPressure,139,mmHg,CRITICAL
8916,1774957090.4771845,5,BloodPressure,140,mmHg,CRITICAL
8917,1774957090.4877186,5,BloodPressure,140,mmHg,CRITICAL
8918,1774957090.4983606,5,BloodPressure,139,mmHg,CRITICAL
8919,1774957090.5090415,5,BloodPressure,139,mmHg,CRITICAL
8920,1774957090.5196974,5,BloodPressure,139,mmHg,CRITICAL
8921,1774957090.5300977,5,BloodPressure,139,mmHg,CRITICAL
8922,1774957090.5407007,5,BloodPressure,139,mmHg,CRITICAL
8923,1774957090.55132,5,BloodPressure,140,mmHg,CRITICAL
8924,1774957090.5620477,5,BloodPressure,140,mmHg,CRITICAL
8925,1774957090.5728054,5,BloodPressure,141,mmHg,CRITICAL
8926,1774957090.583431,5,BloodPressure,141,mmHg,CRITICAL
8927,1774957090.5941222,5,BloodPressure,141,mmHg,CRITICAL
8928,1774957090.6048493,5,BloodPressure,142,mmHg,CRITICAL
8929,1774957090.6154094,5,BloodPressure,141,mmHg,CRITICAL
8930,1774957090.6259644,5,BloodPressure,142,mmHg,CRITICAL
8931,1774957090.636514,5,BloodPressure,141,mmHg,CRITICAL
8932,1774957090.6470103,5,BloodPressure,142,mmHg,CRITICAL
8933,1774957090.6576345,5,BloodPressure,142,mmHg,CRITICAL
8934,1774957090.6682472,5,BloodPressure,142,mmHg,CRITICAL
8935,1774957090.678921,5,BloodPressure,143,mmHg,CRITICAL
8936,1774957090.6896138,5,BloodPressure,143,mmHg,CRITICAL
8937,1774957090.7001112,5,BloodPressure,144,mmHg,CRITICAL
8938,1774957090.7106247,5,BloodPressure,144,mmHg,CRITICAL
8939,1774957090.7210777,5,BloodPressure,144,mmHg,CRITICAL
8940,1774957090.7315364,5,BloodPressure,144,mmHg,CRITICAL
8941,1774957090.7423115,5,BloodPressure,145,mmHg,CRITICAL
8942,1774957090.753049,5,BloodPressure,144,mmHg,CRITICAL
8943,1774957090.7636387,5,BloodPressure,144,mmHg,CRITICAL
8944,1774957090.7742772,5,BloodPressure,144,mmHg,CRITICAL
8945,1774957090.784904,5,BloodPressure,144,mmHg,CRITICAL
8946,1774957090.7955086,5,BloodPressure,144,mmHg,CRITICAL
8947,1774957090.8062017,5,BloodPressure,144,mmHg,CRITICAL
8948,1774957090.816521,5,BloodPressure,145,mmHg,CRITICAL
8949,1774957090.8273456,5,BloodPressure,145,mmHg,CRITICAL
8950,1774957090.837797,5,BloodPressure,145,mmHg,CRITICAL
8951,1774957090.8484852,5,BloodPressure,145,mmHg,CRITICAL
8952,1774957090.859072,5,BloodPressure,144,mmHg,CRITICAL
8953,1774957090.8696141,5,BloodPressure,144,mmHg,CRITICAL
8954,1774957090.8803504,5,BloodPressure,144,mmHg,CRITICAL
8955,1774957090.8909922,5,BloodPressure,144,mmHg,CRITICAL
8956,1774957090.9017282,5,BloodPressure,144,mmHg,CRITICAL
8957,1774957090.912555,5,BloodPressure,144,mmHg,CRITICAL
8958,1774957090.9232585,5,BloodPressure,144,mmHg,CRITICAL
8959,1774957090.9339004,5,BloodPressure,144,mmHg,CRITICAL
8960,1774957090.9448237,5,BloodPressure,144,mmHg,CRITICAL
8961,1774957090.955542,5,BloodPressure,145,mmHg,CRITICAL
8962,1774957090.9661446,5,BloodPressure,145,mmHg,CRITICAL
8963,1774957090.9768565,5,BloodPressure,145,mmHg,CRITICAL
8964,1774957090.987539,5,BloodPressure,144,mmHg,CRITICAL
8965,1774957090.9979527,5,BloodPressure,144,mmHg,CRITICAL
8966,1774957091.008418,5,BloodPressure,145,mmHg,CRITICAL
8967,1774957091.0189378,5,BloodPressure,144,mmHg,CRITICAL
8968,1774957091.029363,5,BloodPressure,145,mmHg,CRITICAL
8969,1774957091.0398612,5,BloodPressure,145,mmHg,CRITICAL
8970,1774957091.0502253,5,BloodPressure,145,mmHg,CRITICAL
8971,1774957091.0604966,5,BloodPressure,145,mmHg,CRITICAL
8972,1774957091.0710132,5,BloodPressure,144,mmHg,CRITICAL
8973,1774957091.081336,5,BloodPressure,145,mmHg,CRITICAL
8974,1774957091.0917869,5,BloodPressure,145,mmHg,CRITICAL
8975,1774957091.1024668,5,BloodPressure,145,mmHg,CRITICAL
8976,1774957091.1131032,5,BloodPressure,145,mmHg,CRITICAL
8977,1774957091.1236525,5,BloodPressure,145,mmHg,CRITICAL
8978,1774957091.1342678,5,BloodPressure,145,mmHg,CRITICAL
8979,1774957091.144861,5,BloodPressure,145,mmHg,CRITICAL
8980,1774957091.1552594,5,BloodPressure,145,mmHg,CRITICAL
8981,1774957091.1658692,5,BloodPressure,145,mmHg,CRITICAL
8982,1774957091.1766825,5,BloodPressure,145,mmHg,CRITICAL
8983,1774957091.187194,5,BloodPressure,145,mmHg,CRITICAL
8984,1774957091.1977918,5,BloodPressure,145,mmHg,CRITICAL
8985,1774957091.208394,5,BloodPressure,145,mmHg,CRITICAL
8986,1774957091.2189863,5,BloodPressure,145,mmHg,CRITICAL
8987,1774957091.2296276,5,BloodPressure,146,mmHg,CRITICAL
8988,1774957091.240352,5,BloodPressure,146,mmHg,CRITICAL
8989,1774957091.2509348,5,BloodPressure,146,mmHg,CRITICAL
8990,1774957091.2615895,5,BloodPressure,147,mmHg,CRITICAL
8991,1774957091.2721314,5,BloodPressure,147,mmHg,CRITICAL
8992,1774957091.2828312,5,BloodPressure,147,mmHg,CRITICAL
8993,1774957091.293708,5,BloodPressure,148,mmHg,CRITICAL
8994,1774957091.3045456,5,BloodPressure,147,mmHg,CRITICAL
8995,1774957091.3181825,5,BloodPressure,147,mmHg,CRITICAL
8996,1774957091.3287497,5,BloodPressure,148,mmHg,CRITICAL
8997,1774957091.3391085,5,BloodPressure,148,mmHg,CRITICAL
8998,1774957091.3495677,5,BloodPressure,148,mmHg,CRITICAL
8999,1774957091.3601933,5,BloodPressure,148,mmHg,CRITICAL
9000,1774957091.371051,5,BloodPressure,148,mmHg,CRITICAL
9001,1774957091.3815236,5,BloodPressure,148,mmHg,CRITICAL
9002,1774957091.3919494,5,BloodPressure,148,mmHg,CRITICAL
9003,1774957091.4022992,5,BloodPressure,149,mmHg,CRITICAL
9004,1774957091.4127436,5,BloodPressure,149,mmHg,CRITICAL
9005,1774957091.4232674,5,BloodPressure,149,mmHg,CRITICAL
9006,1774957091.4335642,5,BloodPressure,149,mmHg,CRITICAL
9007,1774957091.4441166,5,BloodPressure,149,mmHg,CRITICAL
9008,1774957091.4548025,5,BloodPressure,150,mmHg,CRITICAL
9009,1774957091.4653678,5,BloodPressure,150,mmHg,CRITICAL
9010,1774957091.4759216,5,BloodPressure,150,mmHg,CRITICAL
9011,1774957091.4865196,5,BloodPressure,150,mmHg,CRITICAL
9012,1774957091.497094,5,BloodPressure,150,mmHg,CRITICAL
9013,1774957091.5075214,5,BloodPressure,150,mmHg,CRITICAL
9014,1774957091.5182562,5,BloodPressure,150,mmHg,CRITICAL
9015,1774957091.5290444,5,BloodPressure,151,mmHg,CRITICAL
9016,1774957091.5396864,5,BloodPressure,151,mmHg,CRITICAL
9017,1774957091.5500867,5,BloodPressure,151,mmHg,CRITICAL
9018,1774957091.5606253,5,BloodPressure,151,mmHg,CRITICAL
9019,1774957091.571158,5,BloodPressure,152,mmHg,CRITICAL
9020,1774957091.5817568,5,BloodPressure,151,mmHg,CRITICAL
9021,1774957091.5921414,5,BloodPressure,152,mmHg,CRITICAL
9022,1774957091.6027162,5,BloodPressure,152,mmHg,CRITICAL
9023,1774957091.6133666,5,BloodPressure,152,mmHg,CRITICAL
9024,1774957091.623876,5,BloodPressure,152,mmHg,CRITICAL
9025,1774957091.634236,5,BloodPressure,152,mmHg,CRITICAL
9026,1774957091.644854,5,BloodPressure,152,mmHg,CRITICAL
9027,1774957091.655663,5,BloodPressure,152,mmHg,CRITICAL
9028,1774957091.6662729,5,BloodPressure,152,mmHg,CRITICAL
9029,1774957091.6767683,5,BloodPressure,153,mmHg,CRITICAL
9030,1774957091.6873121,5,BloodPressure,153,mmHg,CRITICAL
9031,1774957091.6979415,5,BloodPressure,152,mmHg,CRITICAL
9032,1774957091.7086093,5,BloodPressure,152,mmHg,CRITICAL
9033,1774957091.7191536,5,BloodPressure,152,mmHg,CRITICAL
9034,1774957091.7296283,5,BloodPressure,152,mmHg,CRITICAL
9035,1774957091.7400947,5,BloodPressure,153,mmHg,CRITICAL
9036,1774957091.7505038,5,BloodPressure,153,mmHg,CRITICAL
9037,1774957091.7608106,5,BloodPressure,153,mmHg,CRITICAL
9038,1774957091.7715452,5,BloodPressure,153,mmHg,CRITICAL
9039,1774957091.782144,5,BloodPressure,153,mmHg,CRITICAL
9040,1774957091.7929168,5,BloodPressure,153,mmHg,CRITICAL
9041,1774957091.8032384,5,BloodPressure,153,mmHg,CRITICAL
9042,1774957091.8134785,5,BloodPressure,152,mmHg,CRITICAL
9043,1774957091.8243144,5,BloodPressure,152,mmHg,CRITICAL
9044,1774957091.8347738,5,BloodPressure,152,mmHg,CRITICAL
9045,1774957091.8452487,5,BloodPressure,152,mmHg,CRITICAL
9046,1774957091.8558652,5,BloodPressure,152,mmHg,CRITICAL
9047,1774957091.8664334,5,BloodPressure,152,mmHg,CRITICAL
9048,1774957091.876791,5,BloodPressure,152,mmHg,CRITICAL
9049,1774957091.8874216,5,BloodPressure,152,mmHg,CRITICAL
9050,1774957091.898019,5,BloodPressure,152,mmHg,CRITICAL
9051,1774957091.908515,5,BloodPressure,152,mmHg,CRITICAL
9052,1774957091.919225,5,BloodPressure,152,mmHg,CRITICAL
9053,1774957091.9298408,5,BloodPressure,151,mmHg,CRITICAL
9054,1774957091.9404316,5,BloodPressure,151,mmHg,CRITICAL
9055,1774957091.9509819,5,BloodPressure,151,mmHg,CRITICAL
9056,1774957091.9614282,5,BloodPressure,151,mmHg,CRITICAL
9057,1774957091.971901,5,BloodPressure,151,mmHg,CRITICAL
9058,1774957091.9824126,5,BloodPressure,151,mmHg,CRITICAL
9059,1774957091.9927616,5,BloodPressure,151,mmHg,CRITICAL
9060,1774957092.0031776,5,BloodPressure,151,mmHg,CRITICAL
9061,1774957092.0135353,5,BloodPressure,151,mmHg,CRITICAL
9062,1774957092.0240273,5,BloodPressure,150,mmHg,CRITICAL
9063,1774957092.0345216,5,BloodPressure,150,mmHg,CRITICAL
9064,1774957092.0449395,5,BloodPressure,150,mmHg,CRITICAL
9065,1774957092.0552285,5,BloodPressure,151,mmHg,CRITICAL
9066,1774957092.0655878,5,BloodPressure,151,mmHg,CRITICAL
9067,1774957092.0761275,5,BloodPressure,151,mmHg,CRITICAL
9068,1774957092.0864918,5,BloodPressure,151,mmHg,CRITICAL
9069,1774957092.0968013,5,BloodPressure,151,mmHg,CRITICAL
9070,1774957092.107196,5,BloodPressure,152,mmHg,CRITICAL
9071,1774957092.1177788,5,BloodPressure,152,mmHg,CRITICAL
9072,1774957092.1284473,5,BloodPressure,152,mmHg,CRITICAL
9073,1774957092.1390033,5,BloodPressure,152,mmHg,CRITICAL
9074,1774957092.1497624,5,BloodPressure,152,mmHg,CRITICAL
9075,1774957092.160324,5,BloodPressure,152,mmHg,CRITICAL
9076,1774957092.170919,5,BloodPressure,153,mmHg,CRITICAL
9077,1774957092.1813533,5,BloodPressure,153,mmHg,CRITICAL
9078,1774957092.1917987,5,BloodPressure,153,mmHg,CRITICAL
9079,1774957092.2025206,5,BloodPressure,153,mmHg,CRITICAL
9080,1774957092.2134762,5,BloodPressure,153,mmHg,CRITICAL
9081,1774957092.2240922,5,BloodPressure,153,mmHg,CRITICAL
9082,1774957092.234639,5,BloodPressure,153,mmHg,CRITICAL
9083,1774957092.2452352,5,BloodPressure,153,mmHg,CRITICAL
9084,1774957092.2558498,5,BloodPressure,153,mmHg,CRITICAL
9085,1774957092.266359,5,BloodPressure,153,mmHg,CRITICAL
9086,1774957092.2770646,5,BloodPressure,153,mmHg,CRITICAL
9087,1774957092.2877789,5,BloodPressure,153,mmHg,CRITICAL
9088,1774957092.298301,5,BloodPressure,153,mmHg,CRITICAL
9089,1774957092.3091207,5,BloodPressure,153,mmHg,CRITICAL
9090,1774957092.3229208,5,BloodPressure,153,mmHg,CRITICAL
9091,1774957092.333429,5,BloodPressure,153,mmHg,CRITICAL
9092,1774957092.3441412,5,BloodPressure,153,mmHg,CRITICAL
9093,1774957092.3546522,5,BloodPressure,153,mmHg,CRITICAL
9094,1774957092.3653166,5,BloodPressure,153,mmHg,CRITICAL
9095,1774957092.3759627,5,BloodPressure,154,mmHg,CRITICAL
9096,1774957092.3866518,5,BloodPressure,154,mmHg,CRITICAL
9097,1774957092.397346,5,BloodPressure,154,mmHg,CRITICAL
9098,1774957092.407863,5,BloodPressure,154,mmHg,CRITICAL
9099,1774957092.4185357,5,BloodPressure,154,mmHg,CRITICAL
9100,1774957092.429191,5,BloodPressure,155,mmHg,CRITICAL
9101,1774957092.4401357,5,BloodPressure,155,mmHg,CRITICAL
9102,1774957092.4506545,5,BloodPressure,155,mmHg,CRITICAL
