seq,timestamp,device_id,device_type,value,unit,label
8469,1774957085.7504752,1,ECG,100,bpm,CRITICAL
8470,1774957085.761493,1,ECG,101,bpm,CRITICAL
8471,1774957085.7723668,1,ECG,102,bpm,CRITICAL
8472,1774957085.782846,1,ECG,101,bpm,CRITICAL
8473,1774957085.793506,1,ECG,100,bpm,CRITICAL
8474,1774957085.8041916,1,ECG,101,bpm,CRITICAL
8475,1774957085.8152857,1,ECG,101,bpm,CRITICAL
8476,1774957085.8261337,1,ECG,102,bpm,CRITICAL
8477,1774957085.8369718,1,ECG,102,bpm,CRITICAL
8478,1774957085.8477697,1,ECG,102,bpm,CRITICAL
8479,1774957085.8587,1,ECG,101,bpm,CRITICAL
8480,1774957085.8693528,1,ECG,102,bpm,CRITICAL
8481,1774957085.8804495,1,ECG,102,bpm,CRITICAL
8482,1774957085.8913782,1,ECG,102,bpm,CRITICAL
8483,1774957085.902398,1,ECG,102,bpm,CRITICAL
8484,1774957085.9134758,1,ECG,102,bpm,CRITICAL
8485,1774957085.9243848,1,ECG,102,bpm,CRITICAL
8486,1774957085.9351885,1,ECG,102,bpm,CRITICAL
8487,1774957085.945963,1,ECG,102,bpm,CRITICAL
8488,1774957085.9567108,1,ECG,102,bpm,CRITICAL
8489,1774957085.9672942,1,ECG,102,bpm,CRITICAL
8490,1774957085.978102,1,ECG,102,bpm,CRITICAL
8491,1774957085.98893,1,ECG,103,bpm,CRITICAL
8492,1774957085.9998446,1,ECG,103,bpm,CRITICAL
8493,1774957086.0106232,1,ECG,102,bpm,CRITICAL
8494,1774957086.0214863,1,ECG,103,bpm,CRITICAL
8495,1774957086.0322843,1,ECG,103,bpm,CRITICAL
8496,1774957086.043027,1,ECG,103,bpm,CRITICAL
8497,1774957086.0540106,1,ECG,104,bpm,CRITICAL
8498,1774957086.0649636,1,ECG,103,bpm,CRITICAL
8499,1774957086.0759547,1,ECG,104,bpm,CRITICAL
8500,1774957086.0870392,1,ECG,104,bpm,CRITICAL
8501,1774957086.0980542,1,ECG,104,bpm,CRITICAL
8502,1774957086.1090484,1,ECG,105,bpm,CRITICAL
8503,1774957086.1200428,1,ECG,105,bpm,CRITICAL
8504,1774957086.1311767,1,ECG,105,bpm,CRITICAL
8505,1774957086.1420884,1,ECG,105,bpm,CRITICAL
8506,1774957086.1527064,1,ECG,105,bpm,CRITICAL
8507,1774957086.1637394,1,ECG,104,bpm,CRITICAL
8508,1774957086.1748145,1,ECG,104,bpm,CRITICAL
8509,1774957086.1859047,1,ECG,105,bpm,CRITICAL
8510,1774957086.1967094,1,ECG,105,bpm,CRITICAL
8511,1774957086.2075093,1,ECG,105,bpm,CRITICAL
8512,1774957086.2205794,1,ECG,105,bpm,CRITICAL
8513,1774957086.2313242,1,ECG,106,bpm,CRITICAL
8514,1774957086.2421687,1,ECG,106,bpm,CRITICAL
8515,1774957086.2525997,1,ECG,107,bpm,CRITICAL
8516,1774957086.2635646,1,ECG,107,bpm,CRITICAL
8517,1774957086.2742388,1,ECG,107,bpm,CRITICAL
8518,1774957086.2848864,1,ECG,107,bpm,CRITICAL
8519,1774957086.2959049,1,ECG,107,bpm,CRITICAL
8520,1774957086.3068492,1,ECG,107,bpm,CRITICAL
8521,1774957086.3178406,1,ECG,106,bpm,CRITICAL
8522,1774957086.328346,1,ECG,106,bpm,CRITICAL
8523,1774957086.3390589,1,ECG,107,bpm,CRITICAL
8524,1774957086.349858,1,ECG,107,bpm,CRITICAL
8525,1774957086.3607047,1,ECG,107,bpm,CRITICAL
8526,1774957086.3718061,1,ECG,108,bpm,CRITICAL
8527,1774957086.382632,1,ECG,108,bpm,CRITICAL
8528,1774957086.393499,1,ECG,108,bpm,CRITICAL
8529,1774957086.4045753,1,ECG,108,bpm,CRITICAL
8530,1774957086.4156034,1,ECG,109,bpm,CRITICAL
8531,1774957086.4263952,1,ECG,109,bpm,CRITICAL
8532,1774957086.4373708,1,ECG,108,bpm,CRITICAL
8533,1774957086.448377,1,ECG,108,bpm,CRITICAL
8534,1774957086.4592135,1,ECG,109,bpm,CRITICAL
8535,1774957086.4697094,1,ECG,109,bpm,CRITICAL
8536,1774957086.480551,1,ECG,110,bpm,CRITICAL
8537,1774957086.4908862,1,ECG,110,bpm,CRITICAL
8538,1774957086.5013921,1,ECG,110,bpm,CRITICAL
8539,1774957086.5119534,1,ECG,110,bpm,CRITICAL
8540,1774957086.5228953,1,ECG,110,bpm,CRITICAL
8541,1774957086.5338762,1,ECG,110,bpm,CRITICAL
8542,1774957086.5446522,1,ECG,110,bpm,CRITICAL
8543,1774957086.5553148,1,ECG,110,bpm,CRITICAL
8544,1774957086.5660372,1,ECG,110,bpm,CRITICAL
8545,1774957086.5767725,1,ECG,110,bpm,CRITICAL
8546,1774957086.5876324,1,ECG,110,bpm,CRITICAL
8547,1774957086.598038,1,ECG,110,bpm,CRITICAL
8548,1774957086.6086195,1,ECG,111,bpm,CRITICAL
8549,1774957086.6191785,1,ECG,111,bpm,CRITICAL
8550,1774957086.6296458,1,ECG,111,bpm,CRITICAL
8551,1774957086.6401362,1,ECG,111,bpm,CRITICAL
8552,1774957086.6506786,1,ECG,111,bpm,CRITICAL
8553,1774957086.6613178,1,ECG,112,bpm,CRITICAL
8554,1774957086.671954,1,ECG,112,bpm,CRITICAL
8555,1774957086.6824946,1,ECG,111,bpm,CRITICAL
8556,1774957086.6931207,1,ECG,111,bpm,CRITICAL
8557,1774957086.7036674,1,ECG,112,bpm,CRITICAL
8558,1774957086.7142649,1,ECG,111,bpm,CRITICAL
8559,1774957086.724651,1,ECG,111,bpm,CRITICAL
8560,1774957086.7353582,1,ECG,111,bpm,CRITICAL
8561,1774957086.7461402,1,ECG,111,bpm,CRITICAL
8562,1774957086.7566226,1,ECG,112,bpm,CRITICAL
8563,1774957086.7674701,1,ECG,112,bpm,CRITICAL
8564,1774957086.777978,1,ECG,112,bpm,CRITICAL
8565,1774957086.7885787,1,ECG,112,bpm,CRITICAL
8566,1774957086.7992325,1,ECG,112,bpm,CRITICAL
8567,1774957086.8098667,1,ECG,113,bpm,CRITICAL
8568,1774957086.8203528,1,ECG,113,bpm,CRITICAL
8569,1774957086.830908,1,ECG,113,bpm,CRITICAL
8570,1774957086.8416073,1,ECG,114,bpm,CRITICAL
8571,1774957086.8522396,1,ECG,113,bpm,CRITICAL
8572,1774957086.8628056,1,ECG,113,bpm,CRITICAL
8573,1774957086.8734918,1,ECG,113,bpm,CRITICAL
8574,1774957086.8841164,1,ECG,113,bpm,CRITICAL
8575,1774957086.8946714,1,ECG,113,bpm,CRITICAL
8576,1774957086.9050548,1,ECG,113,bpm,CRITICAL
8577,1774957086.9154804,1,ECG,114,bpm,CRITICAL
8578,1774957086.92595,1,ECG,114,bpm,CRITICAL
8579,1774957086.9365914,1,ECG,115,bpm,CRITICAL
8580,1774957086.9471152,1,ECG,116,bpm,CRITICAL
8581,1774957086.9576535,1,ECG,116,bpm,CRITICAL
8582,1774957086.9682105,1,ECG,116,bpm,CRITICAL
8583,1774957086.9786606,1,ECG,116,bpm,CRITICAL
8584,1774957086.9890862,1,ECG,116,bpm,CRITICAL
8585,1774957086.9996116,1,ECG,116,bpm,CRITICAL
8586,1774957087.0099328,1,ECG,116,bpm,CRITICAL
8587,1774957087.0204084,1,ECG,116,bpm,CRITICAL
8588,1774957087.0307186,1,ECG,116,bpm,CRITICAL
8589,1774957087.0411782,1,ECG,116,bpm,CRITICAL
8590,1774957087.0517287,1,ECG,117,bpm,CRITICAL
8591,1774957087.0621305,1,ECG,117,bpm,CRITICAL
8592,1774957087.0725474,1,ECG,116,bpm,CRITICAL
8593,1774957087.0829017,1,ECG,115,bpm,CRITICAL
8594,1774957087.0935726,1,ECG,115,bpm,CRITICAL
8595,1774957087.1042063,1,ECG,115,bpm,CRITICAL
8596,1774957087.1148381,1,ECG,116,bpm,CRITICAL
8597,1774957087.1254673,1,ECG,116,bpm,CRITICAL
8598,1774957087.1362696,1,ECG,117,bpm,CRITICAL
8599,1774957087.1468,1,ECG,117,bpm,CRITICAL
8600,1774957087.157224,1,ECG,118,bpm,CRITICAL
8601,1774957087.1677735,1,ECG,117,bpm,CRITICAL
8602,1774957087.1784651,1,ECG,118,bpm,CRITICAL
8603,1774957087.1892412,1,ECG,117,bpm,CRITICAL
8604,1774957087.1999807,1,ECG,117,bpm,CRITICAL
8605,1774957087.2104821,1,ECG,117,bpm,CRITICAL
8606,1774957087.2228632,1,ECG,117,bpm,CRITICAL
8607,1774957087.2333925,1,ECG,118,bpm,CRITICAL
8608,1774957087.2439938,1,ECG,118,bpm,CRITICAL
8609,1774957087.254441,1,ECG,118,bpm,CRITICAL
8610,1774957087.265093,1,ECG,118,bpm,CRITICAL
8611,1774957087.275824,1,ECG,118,bpm,CRITICAL
8612,1774957087.2864718,1,ECG,119,bpm,CRITICAL
8613,1774957087.2969847,1,ECG,118,bpm,CRITICAL
8614,1774957087.3076127,1,ECG,118,bpm,CRITICAL
8615,1774957087.3183446,1,ECG,118,bpm,CRITICAL
8616,1774957087.329008,1,ECG,118,bpm,CRITICAL
8617,1774957087.3396945,1,ECG,118,bpm,CRITICAL
8618,1774957087.350109,1,ECG,118,bpm,CRITICAL
8619,1774957087.360642,1,ECG,118,bpm,CRITICAL
8620,1774957087.371419,1,ECG,118,bpm,CRITICAL
8621,1774957087.3821847,1,ECG,118,bpm,CRITICAL
8622,1774957087.3931565,1,ECG,118,bpm,CRITICAL
8623,1774957087.403626,1,ECG,118,bpm,CRITICAL
8624,1774957087.4140944,1,ECG,118,bpm,CRITICAL
8625,1774957087.424715,1,ECG,117,bpm,CRITICAL
8626,1774957087.4352067,1,ECG,118,bpm,CRITICAL
8627,1774957087.4456139,1,ECG,118,bpm,CRITICAL
8628,1774957087.4561493,1,ECG,117,bpm,CRITICAL
8629,1774957087.4666717,1,ECG,117,bpm,CRITICAL
8630,1774957087.4772575,1,ECG,117,bpm,CRITICAL
8631,1774957087.4876509,1,ECG,117,bpm,CRITICAL
8632,1774957087.4981933,1,ECG,118,bpm,CRITICAL
8633,1774957087.5087821,1,ECG,118,bpm,CRITICAL
8634,1774957087.519451,1,ECG,118,bpm,CRITICAL
8635,1774957087.5298305,1,ECG,119,bpm,CRITICAL
8636,1774957087.540484,1,ECG,118,bpm,CRITICAL
8637,1774957087.5511625,1,ECG,118,bpm,CRITICAL
8638,1774957087.5616715,1,ECG,118,bpm,CRITICAL
8639,1774957087.5722146,1,ECG,117,bpm,CRITICAL
8640,1774957087.5828302,1,ECG,117,bpm,CRITICAL
8641,1774957087.5935144,1,ECG,117,bpm,CRITICAL
8642,1774957087.6039374,1,ECG,117,bpm,CRITICAL
8643,1774957087.6142771,1,ECG,117,bpm,CRITICAL
8644,1774957087.624825,1,ECG,118,bpm,CRITICAL
8645,1774957087.6354532,1,ECG,118,bpm,CRITICAL
8646,1774957087.6461987,1,ECG,117,bpm,CRITICAL
8647,1774957087.6569555,1,ECG,118,bpm,CRITICAL
8648,1774957087.6677425,1,ECG,118,bpm,CRITICAL
8649,1774957087.6783254,1,ECG,118,bpm,CRITICAL
8650,1774957087.6889863,1,ECG,118,bpm,CRITICAL
8651,1774957087.699544,1,ECG,118,bpm,CRITICAL
8652,1774957087.709947,1,ECG,119,bpm,CRITICAL
8653,1774957087.720326,1,ECG,119,bpm,CRITICAL
8654,1774957087.7307417,1,ECG,119,bpm,CRITICAL
8655,1774957087.7412071,1,ECG,119,bpm,CRITICAL
8656,1774957087.7515879,1,ECG,118,bpm,CRITICAL
8657,1774957087.7620773,1,ECG,119,bpm,CRITICAL
8658,1774957087.7725809,1,ECG,119,bpm,CRITICAL
8659,1774957087.7832375,1,ECG,119,bpm,CRITICAL
8660,1774957087.7937226,1,ECG,119,bpm,CRITICAL
8661,1774957087.8044388,1,ECG,119,bpm,CRITICAL
8662,1774957087.8150833,1,ECG,119,bpm,CRITICAL
8663,1774957087.825713,1,ECG,119,bpm,CRITICAL
8664,1774957087.8360772,1,ECG,119,bpm,CRITICAL
8665,1774957087.846734,1,ECG,119,bpm,CRITICAL
8666,1774957087.85735,1,ECG,119,bpm,CRITICAL
8667,1774957087.8680167,1,ECG,119,bpm,CRITICAL
8668,1774957087.8787658,1,ECG,119,bpm,CRITICAL
8669,1774957087.8893552,1,ECG,119,bpm,CRITICAL
8670,1774957087.8998618,1,ECG,119,bpm,CRITICAL
8671,1774957087.9103868,1,ECG,119,bpm,CRITICAL
8672,1774957087.9209642,1,ECG,119,bpm,CRITICAL
8673,1774957087.9314823,1,ECG,120,bpm,CRITICAL
8674,1774957087.942113,1,ECG,120,bpm,CRITICAL
8675,1774957087.952983,1,ECG,120,bpm,CRITICAL
8676,1774957087.9634695,1,ECG,121,bpm,CRITICAL
8677,1774957087.9739509,1,ECG,120,bpm,CRITICAL
8678,1774957087.9844341,1,ECG,119,bpm,CRITICAL
8679,1774957087.9948475,1,ECG,120,bpm,CRITICAL
8680,1774957088.0052483,1,ECG,120,bpm,CRITICAL
8681,1774957088.01557,1,ECG,120,bpm,CRITICAL
8682,1774957088.0259593,1,ECG,121,bpm,CRITICAL
8683,1774957088.03636,1,ECG,120,bpm,CRITICAL
8684,1774957088.0467699,1,ECG,120,bpm,CRITICAL
8685,1774957088.057217,1,ECG,120,bpm,CRITICAL
8686,1774957088.0677297,1,ECG,120,bpm,CRITICAL
8687,1774957088.0783522,1,ECG,119,bpm,CRITICAL
8688,1774957088.0889301,1,ECG,119,bpm,CRITICAL
8689,1774957088.0992396,1,ECG,119,bpm,CRITICAL
8690,1774957088.1099403,1,ECG,120,bpm,CRITICAL
8691,1774957088.1204422,1,ECG,120,bpm,CRITICAL
8692,1774957088.1310256,1,ECG,119,bpm,CRITICAL
8693,1774957088.1415393,1,ECG,119,bpm,CRITICAL
8694,1774957088.1521144,1,ECG,119,bpm,CRITICAL
8695,1774957088.1626654,1,ECG,119,bpm,CRITICAL
8696,1774957088.173256,1,ECG,119,bpm,CRITICAL
8697,1774957088.183854,1,ECG,119,bpm,CRITICAL
8698,1774957088.1944735,1,ECG,119,bpm,CRITICAL
8699,1774957088.2052455,1,ECG,119,bpm,CRITICAL
8700,1774957088.215858,1,ECG,119,bpm,CRITICAL
8701,1774957088.2288945,1,ECG,120,bpm,CRITICAL
8702,1774957088.2393308,1,ECG,120,bpm,CRITICAL
8703,1774957088.2495897,1,ECG,120,bpm,CRITICAL
8704,1774957088.2601988,1,ECG,120,bpm,CRITICAL
8705,1774957088.2707443,1,ECG,121,bpm,CRITICAL
8706,1774957088.281231,1,ECG,121,bpm,CRITICAL
8707,1774957088.2916675,1,ECG,121,bpm,CRITICAL
8708,1774957088.3020654,1,ECG,121,bpm,CRITICAL
8709,1774957088.3123567,1,ECG,122,bpm,CRITICAL
8710,1774957088.3227894,1,ECG,121,bpm,CRITICAL
8711,1774957088.3332596,1,ECG,120,bpm,CRITICAL
8712,1774957088.3437572,1,ECG,121,bpm,CRITICAL
8713,1774957088.354096,1,ECG,121,bpm,CRITICAL
8714,1774957088.3644912,1,ECG,121,bpm,CRITICAL
8715,1774957088.3750994,1,ECG,122,bpm,CRITICAL
8716,1774957088.385598,1,ECG,122,bpm,CRITICAL
8717,1774957088.3961759,1,ECG,122,bpm,CRITICAL
8718,1774957088.4068027,1,ECG,122,bpm,CRITICAL
8719,1774957088.4172583,1,ECG,122,bpm,CRITICAL
8720,1774957088.4279695,1,ECG,124,bpm,CRITICAL
8721,1774957088.4385605,1,ECG,124,bpm,CRITICAL
8722,1774957088.4490397,1,ECG,125,bpm,CRITICAL
8723,1774957088.459761,1,ECG,125,bpm,CRITICAL
8724,1774957088.470156,1,ECG,126,bpm,CRITICAL
8725,1774957088.480425,1,ECG,126,bpm,CRITICAL
8726,1774957088.4910364,1,ECG,126,bpm,CRITICAL
8727,1774957088.5017316,1,ECG,126,bpm,CRITICAL
8728,1774957088.5126202,1,ECG,126,bpm,CRITICAL
8729,1774957088.5233347,1,ECG,126,bpm,CRITICAL
8730,1774957088.5338295,1,ECG,127,bpm,CRITICAL
8731,1774957088.5442863,1,ECG,127,bpm,CRITICAL
8732,1774957088.554619,1,ECG,128,bpm,CRITICAL
8733,1774957088.564989,1,ECG,128,bpm,CRITICAL
8734,1774957088.575316,1,ECG,128,bpm,CRITICAL
8735,1774957088.585741,1,ECG,128,bpm,CRITICAL
8736,1774957088.596211,1,ECG,128,bpm,CRITICAL
8737,1774957088.6066332,1,ECG,128,bpm,CRITICAL
8738,1774957088.6170225,1,ECG,128,bpm,CRITICAL
8739,1774957088.6275425,1,ECG,129,bpm,CRITICAL
8740,1774957088.6379197,1,ECG,128,bpm,CRITICAL
8741,1774957088.6481357,1,ECG,128,bpm,CRITICAL
8742,1774957088.6585329,1,ECG,129,bpm,CRITICAL
8743,1774957088.6690054,1,ECG,128,bpm,CRITICAL
8744,1774957088.6792953,1,ECG,129,bpm,CRITICAL
8745,1774957088.6896417,1,ECG,130,bpm,CRITICAL
8746,1774957088.6999974,1,ECG,130,bpm,CRITICAL
8747,1774957088.7103243,1,ECG,129,bpm,CRITICAL
8748,1774957088.7208073,1,ECG,129,bpm,CRITICAL
8749,1774957088.7313683,1,ECG,128,bpm,CRITICAL
8750,1774957088.7417846,1,ECG,129,bpm,CRITICAL
8751,1774957088.7520711,1,ECG,129,bpm,CRITICAL
8752,1774957088.7626512,1,ECG,129,bpm,CRITICAL
8753,1774957088.7728164,1,ECG,129,bpm,CRITICAL
8754,1774957088.7833073,1,ECG,129,bpm,CRITICAL
8755,1774957088.7938418,1,ECG,129,bpm,CRITICAL
8756,1774957088.804645,1,ECG,130,bpm,CRITICAL
8757,1774957088.8148692,1,ECG,130,bpm,CRITICAL
8758,1774957088.825329,1,ECG,130,bpm,CRITICAL
8759,1774957088.8358386,1,ECG,129,bpm,CRITICAL
8760,1774957088.846647,1,ECG,129,bpm,CRITICAL
8761,1774957088.8570113,1,ECG,130,bpm,CRITICAL
8762,1774957088.867457,1,ECG,130,bpm,CRITICAL
8763,1774957088.878117,1,ECG,131,bpm,CRITICAL
8764,1774957088.8886986,1,ECG,131,bpm,CRITICAL
8765,1774957088.8990967,1,ECG,131,bpm,CRITICAL
8766,1774957088.9092982,1,ECG,131,bpm,CRITICAL
8767,1774957088.9198732,1,ECG,131,bpm,CRITICAL
8768,1774957088.9304821,1,ECG,130,bpm,CRITICAL
8769,1774957088.9415395,1,ECG,130,bpm,CRITICAL
8770,1774957088.9521961,1,ECG,130,bpm,CRITICAL
8771,1774957088.9628265,1,ECG,130,bpm,CRITICAL
8772,1774957088.9731913,1,ECG,131,bpm,CRITICAL
8773,1774957088.98354,1,ECG,130,bpm,CRITICAL
8774,1774957088.9939206,1,ECG,130,bpm,CRITICAL
8775,1774957089.00447,1,ECG,130,bpm,CRITICAL
8776,1774957089.0149975,1,ECG,130,bpm,CRITICAL
8777,1774957089.0254743,1,ECG,130,bpm,CRITICAL
8778,1774957089.0359502,1,ECG,130,bpm,CRITICAL
8779,1774957089.0463817,1,ECG,130,bpm,CRITICAL
8780,1774957089.0569363,1,ECG,130,bpm,CRITICAL
8781,1774957089.0673869,1,ECG,130,bpm,CRITICAL
8782,1774957089.0778763,1,ECG,129,bpm,CRITICAL
8783,1774957089.0883105,1,ECG,129,bpm,CRITICAL
8784,1774957089.0985775,1,ECG,129,bpm,CRITICAL
8785,1774957089.1090603,1,ECG,129,bpm,CRITICAL
8786,1774957089.1195526,1,ECG,129,bpm,CRITICAL
8787,1774957089.1299293,1,ECG,129,bpm,CRITICAL
8788,1774957089.1404536,1,ECG,129,bpm,CRITICAL
8789,1774957089.151021,1,ECG,129,bpm,CRITICAL
8790,1774957089.161249,1,ECG,130,bpm,CRITICAL
8791,1774957089.1718924,1,ECG,129,bpm,CRITICAL
8792,1774957089.1824229,1,ECG,130,bpm,CRITICAL
8793,1774957089.1929038,1,ECG,130,bpm,CRITICAL
8794,1774957089.2033148,1,ECG,130,bpm,CRITICAL
8795,1774957089.2137623,1,ECG,130,bpm,CRITICAL
8796,1774957089.2242446,1,ECG,130,bpm,CRITICAL
8797,1774957089.2368784,1,ECG,130,bpm,CRITICAL
8798,1774957089.247278,1,ECG,129,bpm,CRITICAL
8799,1774957089.257782,1,ECG,129,bpm,CRITICAL
8800,1774957089.2684667,1,ECG,128,bpm,CRITICAL
8801,1774957089.2790055,1,ECG,129,bpm,CRITICAL
8802,1774957089.2894921,1,ECG,128,bpm,CRITICAL
8803,1774957089.3000247,1,ECG,128,bpm,CRITICAL
8804,1774957089.3106806,1,ECG,128,bpm,CRITICAL
8805,1774957089.32141,1,ECG,128,bpm,CRITICAL
8806,1774957089.3319116,1,ECG,127,bpm,CRITICAL
8807,1774957089.3423963,1,ECG,127,bpm,CRITICAL
8808,1774957089.3529954,1,ECG,127,bpm,CRITICAL
8809,1774957089.3632631,1,ECG,126,bpm,CRITICAL
8810,1774957089.3736136,1,ECG,127,bpm,CRITICAL
8811,1774957089.384195,1,ECG,127,bpm,CRITICAL
8812,1774957089.3946195,1,ECG,127,bpm,CRITICAL
8813,1774957089.4050143,1,ECG,126,bpm,CRITICAL
8814,1774957089.415443,1,ECG,127,bpm,CRITICAL
8815,1774957089.4259298,1,ECG,127,bpm,CRITICAL
8816,1774957089.4363728,1,ECG,127,bpm,CRITICAL
8817,1774957089.4467678,1,ECG,128,bpm,CRITICAL
8818,1774957089.4570944,1,ECG,128,bpm,CRITICAL
8819,1774957089.4676385,1,ECG,128,bpm,CRITICAL
8820,1774957089.478194,1,ECG,128,bpm,CRITICAL
8821,1774957089.4887862,1,ECG,128,bpm,CRITICAL
8822,1774957089.4993012,1,ECG,128,bpm,CRITICAL
8823,1774957089.5100858,1,ECG,127,bpm,CRITICAL
8824,1774957089.520605,1,ECG,127,bpm,CRITICAL
8825,1774957089.531018,1,ECG,127,bpm,CRITICAL
8826,1774957089.5415576,1,ECG,128,bpm,CRITICAL
8827,1774957089.5521173,1,ECG,127,bpm,CRITICAL
8828,1774957089.5626714,1,ECG,128,bpm,CRITICAL
8829,1774957089.573131,1,ECG,128,bpm,CRITICAL
8830,1774957089.5835657,1,ECG,128,bpm,CRITICAL
8831,1774957089.5941417,1,ECG,127,bpm,CRITICAL
8832,1774957089.6047363,1,ECG,127,bpm,CRITICAL
8833,1774957089.6155787,1,ECG,127,bpm,CRITICAL
8834,1774957089.6261883,1,ECG,126,bpm,CRITICAL
8835,1774957089.6367218,1,ECG,127,bpm,CRITICAL
8836,1774957089.6472232,1,ECG,127,bpm,CRITICAL
8837,1774957089.6577277,1,ECG,127,bpm,CRITICAL
8838,1774957089.6684163,1,ECG,126,bpm,CRITICAL
8839,1774957089.67898,1,ECG,126,bpm,CRITICAL
8840,1774957089.6894946,1,ECG,126,bpm,CRITICAL
8841,1774957089.700173,1,ECG,125,bpm,CRITICAL
8842,1774957089.710766,1,ECG,126,bpm,CRITICAL
8843,1774957089.721375,1,ECG,125,bpm,CRITICAL
8844,1774957089.7321708,1,ECG,126,bpm,CRITICAL
8845,1774957089.7427745,1,ECG,126,bpm,CRITICAL
8846,1774957089.7533855,1,ECG,126,bpm,CRITICAL
8847,1774957089.7640052,1,ECG,126,bpm,CRITICAL
8848,1774957089.7744093,1,ECG,126,bpm,CRITICAL
8849,1774957089.785175,1,ECG,126,bpm,CRITICAL
8850,1774957089.796171,1,ECG,126,bpm,CRITICAL
8851,1774957089.8067691,1,ECG,125,bpm,CRITICAL
8852,1774957089.8172393,1,ECG,126,bpm,CRITICAL
8853,1774957089.8276012,1,ECG,126,bpm,CRITICAL
8854,1774957089.8380706,1,ECG,125,bpm,CRITICAL
8855,1774957089.848649,1,ECG,126,bpm,CRITICAL
8856,1774957089.8592234,1,ECG,125,bpm,CRITICAL
8857,1774957089.8699958,1,ECG,125,bpm,CRITICAL
8858,1774957089.880661,1,ECG,126,bpm,CRITICAL
8859,1774957089.8911953,1,ECG,126,bpm,CRITICAL
8860,1774957089.9018817,1,ECG,125,bpm,CRITICAL
8861,1774957089.9124734,1,ECG,125,bpm,CRITICAL
8862,1774957089.9231791,1,ECG,125,bpm,CRITICAL
8863,1774957089.9340248,1,ECG,125,bpm,CRITICAL
8864,1774957089.94432,1,ECG,125,bpm,CRITICAL
8865,1774957089.954875,1,ECG,126,bpm,CRITICAL
8866,1774957089.9654644,1,ECG,125,bpm,CRITICAL
8867,1774957089.9759629,1,ECG,125,bpm,CRITICAL
8868,1774957089.9863553,1,ECG,124,bpm,CRITICAL
8869,1774957089.9967134,1,ECG,124,bpm,CRITICAL
8870,1774957090.0072255,1,ECG,125,bpm,CRITICAL
8871,1774957090.0176806,1,ECG,125,bpm,CRITICAL
8872,1774957090.0279696,1,ECG,124,bpm,CRITICAL
8873,1774957090.038338,1,ECG,124,bpm,CRITICAL
8874,1774957090.0487561,1,ECG,124,bpm,CRITICAL
8875,1774957090.0591836,1,ECG,124,bpm,CRITICAL
8876,1774957090.0695453,1,ECG,124,bpm,CRITICAL
8877,1774957090.0799844,1,ECG,124,bpm,CRITICAL
8878,1774957090.0903232,1,ECG,123,bpm,CRITICAL
8879,1774957090.100659,1,ECG,123,bpm,CRITICAL
8880,1774957090.1110637,1,ECG,123,bpm,CRITICAL
8881,1774957090.121333,1,ECG,122,bpm,CRITICAL
8882,1774957090.1316805,1,ECG,123,bpm,CRITICAL
8883,1774957090.1420035,1,ECG,123,bpm,CRITICAL
8884,1774957090.1523507,1,ECG,124,bpm,CRITICAL
8885,1774957090.162903,1,ECG,124,bpm,CRITICAL
8886,1774957090.1734257,1,ECG,124,bpm,CRITICAL
8887,1774957090.1838067,1,ECG,124,bpm,CRITICAL
8888,1774957090.194178,1,ECG,124,bpm,CRITICAL
8889,1774957090.2045786,1,ECG,124,bpm,CRITICAL
8890,1774957090.2150095,1,ECG,124,bpm,CRITICAL
8891,1774957090.2255538,1,ECG,124,bpm,CRITICAL
8892,1774957090.238469,1,ECG,123,bpm,CRITICAL
8893,1774957090.2490497,1,ECG,123,bpm,CRITICAL
8894,1774957090.2595344,1,ECG,123,bpm,CRITICAL
8895,1774957090.2698429,1,ECG,123,bpm,CRITICAL
8896,1774957090.2802036,1,ECG,123,bpm,CRITICAL
8897,1774957090.2907758,1,ECG,123,bpm,CRITICAL
8898,1774957090.3012803,1,ECG,123,bpm,CRITICAL
8899,1774957090.3116322,1,ECG,123,bpm,CRITICAL
8900,1774957090.3222034,1,ECG,124,bpm,CRITICAL
8901,1774957090.3326163,1,ECG,124,bpm,CRITICAL
8902,1774957090.342943,1,ECG,124,bpm,CRITICAL
8903,1774957090.353593,1,ECG,124,bpm,CRITICAL
8904,1774957090.3641777,1,ECG,124,bpm,CRITICAL
8905,1774957090.3748672,1,ECG,124,bpm,ALERT
8906,1774957090.3853538,1,ECG,124,bpm,ALERT
8907,1774957090.3957686,1,ECG,123,bpm,ALERT
8908,1774957090.4062607,1,ECG,123,bpm,ALERT
8909,1774957090.4168215,1,ECG,123,bpm,ALERT
8910,1774957090.4274087,1,ECG,122,bpm,ALERT
8911,1774957090.4379847,1,ECG,123,bpm,ALERT
8912,1774957090.4484658,1,ECG,123,bpm,ALERT
8913,1774957090.4590333,1,ECG,123,bpm,ALERT
8914,1774957090.469627,1,ECG,122,bpm,ALERT
8915,1774957090.4800835,1,ECG,122,bpm,ALERT
8916,1774957090.4906828,1,ECG,122,bpm,ALERT
8917,1774957090.5011616,1,ECG,121,bpm,ALERT
8918,1774957090.5122283,1,ECG,121,bpm,ALERT
8919,1774957090.5229895,1,ECG,121,bpm,ALERT
8920,1774957090.5336711,1,ECG,121,bpm,ALERT
8921,1774957090.544069,1,ECG,121,bpm,ALERT
8922,1774957090.5546992,1,ECG,121,bpm,ALERT
8923,1774957090.5653553,1,ECG,121,bpm,ALERT
