seq,timestamp,device_id,device_type,value,unit,label
10728,1774957109.4649186,0,ECG,112,bpm,CRITICAL
10729,1774957109.4752963,0,ECG,113,bpm,CRITICAL
10730,1774957109.4856412,0,ECG,113,bpm,CRITICAL
10731,1774957109.4960496,0,ECG,112,bpm,CRITICAL
10732,1774957109.5064545,0,ECG,112,bpm,CRITICAL
10733,1774957109.516755,0,ECG,112,bpm,CRITICAL
10734,1774957109.5270145,0,ECG,112,bpm,CRITICAL
10735,1774957109.537268,0,ECG,111,bpm,CRITICAL
10736,1774957109.5475821,0,ECG,112,bpm,CRITICAL
10737,1774957109.557951,0,ECG,112,bpm,CRITICAL
10738,1774957109.568188,0,ECG,112,bpm,CRITICAL
10739,1774957109.5784597,0,ECG,112,bpm,CRITICAL
10740,1774957109.588856,0,ECG,112,bpm,CRITICAL
10741,1774957109.5991364,0,ECG,112,bpm,CRITICAL
10742,1774957109.6095314,0,ECG,112,bpm,CRITICAL
10743,1774957109.6203432,0,ECG,112,bpm,CRITICAL
10744,1774957109.6311595,0,ECG,112,bpm,CRITICAL
10745,1774957109.6414137,0,ECG,112,bpm,CRITICAL
10746,1774957109.6516728,0,ECG,112,bpm,CRITICAL
10747,1774957109.6619856,0,ECG,112,bpm,CRITICAL
10748,1774957109.6723666,0,ECG,113,bpm,CRITICAL
10749,1774957109.682646,0,ECG,112,bpm,CRITICAL
10750,1774957109.6929646,0,ECG,112,bpm,CRITICAL
10751,1774957109.7033393,0,ECG,112,bpm,CRITICAL
10752,1774957109.7135856,0,ECG,112,bpm,CRITICAL
10753,1774957109.723776,0,ECG,112,bpm,CRITICAL
10754,1774957109.7339518,0,ECG,112,bpm,CRITICAL
10755,1774957109.7441685,0,ECG,112,bpm,CRITICAL
10756,1774957109.754434,0,ECG,113,bpm,CRITICAL
10757,1774957109.7647572,0,ECG,113,bpm,CRITICAL
10758,1774957109.775004,0,ECG,112,bpm,CRITICAL
10759,1774957109.7852483,0,ECG,113,bpm,CRITICAL
10760,1774957109.79564,0,ECG,112,bpm,CRITICAL
10761,1774957109.8060122,0,ECG,113,bpm,CRITICAL
10762,1774957109.8162181,0,ECG,114,bpm,CRITICAL
10763,1774957109.8265545,0,ECG,114,bpm,CRITICAL
10764,1774957109.836967,0,ECG,114,bpm,CRITICAL
10765,1774957109.8472621,0,ECG,114,bpm,CRITICAL
10766,1774957109.857534,0,ECG,114,bpm,CRITICAL
10767,1774957109.8676772,0,ECG,114,bpm,CRITICAL
10768,1774957109.8780923,0,ECG,114,bpm,CRITICAL
10769,1774957109.8883576,0,ECG,114,bpm,CRITICAL
10770,1774957109.8987663,0,ECG,114,bpm,CRITICAL
10771,1774957109.9089186,0,ECG,115,bpm,CRITICAL
10772,1774957109.919105,0,ECG,115,bpm,CRITICAL
10773,1774957109.9294667,0,ECG,115,bpm,CRITICAL
10774,1774957109.939701,0,ECG,114,bpm,CRITICAL
10775,1774957109.9499907,0,ECG,114,bpm,CRITICAL
10776,1774957109.9602306,0,ECG,114,bpm,CRITICAL
10777,1774957109.970391,0,ECG,114,bpm,CRITICAL
10778,1774957109.9805222,0,ECG,114,bpm,CRITICAL
10779,1774957109.990784,0,ECG,114,bpm,CRITICAL
10780,1774957110.0011637,0,ECG,114,bpm,CRITICAL
10781,1774957110.0113685,0,ECG,113,bpm,CRITICAL
10782,1774957110.0216265,0,ECG,113,bpm,CRITICAL
10783,1774957110.0320144,0,ECG,112,bpm,CRITICAL
10784,1774957110.0423543,0,ECG,112,bpm,CRITICAL
10785,1774957110.0526032,0,ECG,113,bpm,CRITICAL
10786,1774957110.0628822,0,ECG,112,bpm,CRITICAL
10787,1774957110.0730605,0,ECG,113,bpm,CRITICAL
10788,1774957110.0833154,0,ECG,113,bpm,CRITICAL
10789,1774957110.0935705,0,ECG,114,bpm,CRITICAL
10790,1774957110.1037736,0,ECG,115,bpm,CRITICAL
10791,1774957110.114066,0,ECG,115,bpm,CRITICAL
10792,1774957110.1243112,0,ECG,114,bpm,CRITICAL
10793,1774957110.13471,0,ECG,114,bpm,CRITICAL
10794,1774957110.1450164,0,ECG,114,bpm,CRITICAL
10795,1774957110.155223,0,ECG,114,bpm,CRITICAL
10796,1774957110.1654432,0,ECG,114,bpm,CRITICAL
10797,1774957110.1756577,0,ECG,114,bpm,CRITICAL
10798,1774957110.1859016,0,ECG,114,bpm,CRITICAL
10799,1774957110.196223,0,ECG,114,bpm,CRITICAL
10800,1774957110.2064686,0,ECG,115,bpm,CRITICAL
10801,1774957110.2168806,0,ECG,114,bpm,CRITICAL
10802,1774957110.2273414,0,ECG,114,bpm,CRITICAL
10803,1774957110.2379496,0,ECG,115,bpm,CRITICAL
10804,1774957110.248313,0,ECG,114,bpm,CRITICAL
10805,1774957110.2587736,0,ECG,115,bpm,CRITICAL
10806,1774957110.2689853,0,ECG,115,bpm,CRITICAL
10807,1774957110.2793791,0,ECG,114,bpm,CRITICAL
10808,1774957110.2897503,0,ECG,115,bpm,CRITICAL
10809,1774957110.3001308,0,ECG,115,bpm,CRITICAL
10810,1774957110.310434,0,ECG,116,bpm,CRITICAL
10811,1774957110.3207605,0,ECG,116,bpm,CRITICAL
10812,1774957110.3311124,0,ECG,116,bpm,CRITICAL
10813,1774957110.3415356,0,ECG,116,bpm,CRITICAL
10814,1774957110.351949,0,ECG,116,bpm,CRITICAL
10815,1774957110.3642797,0,ECG,116,bpm,CRITICAL
10816,1774957110.3746552,0,ECG,116,bpm,CRITICAL
10817,1774957110.3851144,0,ECG,115,bpm,CRITICAL
10818,1774957110.395353,0,ECG,116,bpm,CRITICAL
10819,1774957110.4057982,0,ECG,115,bpm,CRITICAL
10820,1774957110.416126,0,ECG,115,bpm,CRITICAL
10821,1774957110.4265108,0,ECG,115,bpm,CRITICAL
10822,1774957110.4369736,0,ECG,116,bpm,CRITICAL
10823,1774957110.4474216,0,ECG,116,bpm,CRITICAL
10824,1774957110.457797,0,ECG,117,bpm,CRITICAL
10825,1774957110.4681802,0,ECG,116,bpm,CRITICAL
10826,1774957110.4784803,0,ECG,117,bpm,CRITICAL
10827,1774957110.4889762,0,ECG,116,bpm,CRITICAL
10828,1774957110.4993877,0,ECG,116,bpm,CRITICAL
10829,1774957110.5097694,0,ECG,116,bpm,CRITICAL
10830,1774957110.520159,0,ECG,116,bpm,CRITICAL
10831,1774957110.5304575,0,ECG,116,bpm,CRITICAL
10832,1774957110.5408535,0,ECG,116,bpm,CRITICAL
10833,1774957110.5511682,0,ECG,116,bpm,CRITICAL
10834,1774957110.5614216,0,ECG,117,bpm,CRITICAL
10835,1774957110.5716622,0,ECG,117,bpm,CRITICAL
10836,1774957110.5819902,0,ECG,116,bpm,CRITICAL
10837,1774957110.5923278,0,ECG,117,bpm,CRITICAL
10838,1774957110.6026132,0,ECG,117,bpm,CRITICAL
10839,1774957110.6129856,0,ECG,117,bpm,CRITICAL
10840,1774957110.6232052,0,ECG,116,bpm,CRITICAL
10841,1774957110.6334624,0,ECG,116,bpm,CRITICAL
10842,1774957110.6437118,0,ECG,116,bpm,CRITICAL
10843,1774957110.653975,0,ECG,117,bpm,CRITICAL
10844,1774957110.6643732,0,ECG,117,bpm,CRITICAL
10845,1774957110.674633,0,ECG,117,bpm,CRITICAL
10846,1774957110.684882,0,ECG,116,bpm,CRITICAL
10847,1774957110.6951692,0,ECG,116,bpm,CRITICAL
10848,1774957110.70551,0,ECG,116,bpm,CRITICAL
10849,1774957110.715802,0,ECG,117,bpm,CRITICAL
10850,1774957110.726165,0,ECG,116,bpm,CRITICAL
10851,1774957110.736502,0,ECG,117,bpm,CRITICAL
10852,1774957110.7468724,0,ECG,117,bpm,CRITICAL
10853,1774957110.757215,0,ECG,117,bpm,CRITICAL
10854,1774957110.7675111,0,ECG,116,bpm,CRITICAL
10855,1774957110.7779348,0,ECG,117,bpm,CRITICAL
10856,1774957110.7882903,0,ECG,117,bpm,CRITICAL
10857,1774957110.7986903,0,ECG,117,bpm,CRITICAL
10858,1774957110.8092015,0,ECG,117,bpm,CRITICAL
10859,1774957110.8196127,0,ECG,117,bpm,CRITICAL
10860,1774957110.8298612,0,ECG,117,bpm,CRITICAL
10861,1774957110.8401947,0,ECG,118,bpm,CRITICAL
10862,1774957110.8506188,0,ECG,118,bpm,CRITICAL
10863,1774957110.8610218,0,ECG,118,bpm,CRITICAL
10864,1774957110.8714223,0,ECG,118,bpm,CRITICAL
10865,1774957110.8817778,0,ECG,118,bpm,CRITICAL
10866,1774957110.8920383,0,ECG,118,bpm,CRITICAL
10867,1774957110.9025626,0,ECG,119,bpm,CRITICAL
10868,1774957110.9130394,0,ECG,118,bpm,CRITICAL
10869,1774957110.923479,0,ECG,119,bpm,CRITICAL
10870,1774957110.933779,0,ECG,120,bpm,CRITICAL
10871,1774957110.9441001,0,ECG,120,bpm,CRITICAL
10872,1774957110.9546087,0,ECG,120,bpm,CRITICAL
10873,1774957110.9648395,0,ECG,120,bpm,CRITICAL
10874,1774957110.975123,0,ECG,120,bpm,CRITICAL
10875,1774957110.9855988,0,ECG,121,bpm,CRITICAL
10876,1774957110.996107,0,ECG,121,bpm,CRITICAL
10877,1774957111.0065517,0,ECG,121,bpm,CRITICAL
10878,1774957111.0171828,0,ECG,122,bpm,CRITICAL
10879,1774957111.027585,0,ECG,122,bpm,CRITICAL
10880,1774957111.0382109,0,ECG,122,bpm,CRITICAL
10881,1774957111.048898,0,ECG,121,bpm,CRITICAL
10882,1774957111.0594764,0,ECG,121,bpm,CRITICAL
10883,1774957111.0700033,0,ECG,121,bpm,CRITICAL
10884,1774957111.0803807,0,ECG,121,bpm,CRITICAL
10885,1774957111.090931,0,ECG,120,bpm,CRITICAL
10886,1774957111.1014233,0,ECG,120,bpm,CRITICAL
10887,1774957111.1120846,0,ECG,119,bpm,CRITICAL
10888,1774957111.1224165,0,ECG,120,bpm,CRITICAL
10889,1774957111.1327715,0,ECG,120,bpm,CRITICAL
10890,1774957111.1430829,0,ECG,120,bpm,CRITICAL
10891,1774957111.1535048,0,ECG,121,bpm,CRITICAL
10892,1774957111.1640997,0,ECG,121,bpm,CRITICAL
10893,1774957111.1748593,0,ECG,122,bpm,CRITICAL
10894,1774957111.1853688,0,ECG,122,bpm,CRITICAL
10895,1774957111.1958842,0,ECG,121,bpm,CRITICAL
10896,1774957111.2065203,0,ECG,121,bpm,CRITICAL
10897,1774957111.2171996,0,ECG,121,bpm,CRITICAL
10898,1774957111.2275846,0,ECG,122,bpm,CRITICAL
10899,1774957111.2380733,0,ECG,122,bpm,CRITICAL
10900,1774957111.2485466,0,ECG,123,bpm,CRITICAL
10901,1774957111.258905,0,ECG,124,bpm,CRITICAL
10902,1774957111.269461,0,ECG,123,bpm,CRITICAL
10903,1774957111.2800543,0,ECG,123,bpm,CRITICAL
10904,1774957111.2908475,0,ECG,124,bpm,CRITICAL
10905,1774957111.3015428,0,ECG,124,bpm,CRITICAL
10906,1774957111.311967,0,ECG,124,bpm,CRITICAL
10907,1774957111.3223145,0,ECG,124,bpm,CRITICAL
10908,1774957111.3329997,0,ECG,124,bpm,CRITICAL
10909,1774957111.343573,0,ECG,123,bpm,CRITICAL
10910,1774957111.3541675,0,ECG,124,bpm,CRITICAL
10911,1774957111.3670754,0,ECG,124,bpm,CRITICAL
10912,1774957111.3775666,0,ECG,124,bpm,CRITICAL
10913,1774957111.3881085,0,ECG,125,bpm,CRITICAL
10914,1774957111.3984218,0,ECG,125,bpm,CRITICAL
10915,1774957111.4091067,0,ECG,125,bpm,CRITICAL
10916,1774957111.4197063,0,ECG,126,bpm,CRITICAL
10917,1774957111.4303374,0,ECG,126,bpm,CRITICAL
10918,1774957111.4408255,0,ECG,125,bpm,CRITICAL
10919,1774957111.4515033,0,ECG,125,bpm,CRITICAL
10920,1774957111.462024,0,ECG,125,bpm,CRITICAL
10921,1774957111.4723775,0,ECG,125,bpm,CRITICAL
10922,1774957111.4827917,0,ECG,124,bpm,CRITICAL
10923,1774957111.4935234,0,ECG,125,bpm,CRITICAL
10924,1774957111.5040324,0,ECG,125,bpm,CRITICAL
10925,1774957111.5146582,0,ECG,125,bpm,CRITICAL
10926,1774957111.525289,0,ECG,126,bpm,CRITICAL
10927,1774957111.535825,0,ECG,125,bpm,CRITICAL
10928,1774957111.5466244,0,ECG,126,bpm,CRITICAL
10929,1774957111.5570009,0,ECG,125,bpm,CRITICAL
10930,1774957111.5674398,0,ECG,125,bpm,CRITICAL
10931,1774957111.5780914,0,ECG,125,bpm,CRITICAL
10932,1774957111.5886593,0,ECG,125,bpm,CRITICAL
10933,1774957111.5990705,0,ECG,125,bpm,CRITICAL
10934,1774957111.609644,0,ECG,125,bpm,CRITICAL
10935,1774957111.6200988,0,ECG,125,bpm,CRITICAL
10936,1774957111.6306186,0,ECG,125,bpm,CRITICAL
10937,1774957111.6410975,0,ECG,125,bpm,CRITICAL
10938,1774957111.6515048,0,ECG,126,bpm,CRITICAL
10939,1774957111.662126,0,ECG,127,bpm,CRITICAL
10940,1774957111.6726253,0,ECG,127,bpm,CRITICAL
10941,1774957111.6830657,0,ECG,127,bpm,CRITICAL
10942,1774957111.6937425,0,ECG,127,bpm,CRITICAL
10943,1774957111.7041643,0,ECG,128,bpm,CRITICAL
10944,1774957111.7145197,0,ECG,128,bpm,CRITICAL
10945,1774957111.7250717,0,ECG,128,bpm,CRITICAL
10946,1774957111.7354987,0,ECG,128,bpm,CRITICAL
10947,1774957111.7458448,0,ECG,128,bpm,CRITICAL
10948,1774957111.7562957,0,ECG,128,bpm,CRITICAL
10949,1774957111.7666519,0,ECG,129,bpm,CRITICAL
10950,1774957111.7769785,0,ECG,128,bpm,CRITICAL
10951,1774957111.7873788,0,ECG,129,bpm,CRITICAL
10952,1774957111.7981012,0,ECG,129,bpm,CRITICAL
10953,1774957111.8087046,0,ECG,128,bpm,CRITICAL
10954,1774957111.8191876,0,ECG,128,bpm,CRITICAL
10955,1774957111.8300946,0,ECG,127,bpm,CRITICAL
10956,1774957111.840662,0,ECG,127,bpm,CRITICAL
10957,1774957111.8511765,0,ECG,127,bpm,CRITICAL
10958,1774957111.8619585,0,ECG,127,bpm,CRITICAL
10959,1774957111.8724928,0,ECG,127,bpm,CRITICAL
10960,1774957111.8828375,0,ECG,128,bpm,CRITICAL
10961,1774957111.8932183,0,ECG,128,bpm,CRITICAL
10962,1774957111.9035435,0,ECG,128,bpm,CRITICAL
10963,1774957111.9138522,0,ECG,129,bpm,CRITICAL
10964,1774957111.9242516,0,ECG,128,bpm,CRITICAL
10965,1774957111.9347365,0,ECG,129,bpm,CRITICAL
10966,1774957111.945783,0,ECG,129,bpm,CRITICAL
10967,1774957111.9562263,0,ECG,129,bpm,CRITICAL
10968,1774957111.9667265,0,ECG,129,bpm,CRITICAL
10969,1774957111.9770086,0,ECG,129,bpm,CRITICAL
10970,1774957111.9874222,0,ECG,129,bpm,CRITICAL
10971,1774957111.9979699,0,ECG,130,bpm,CRITICAL
10972,1774957112.0086064,0,ECG,129,bpm,CRITICAL
10973,1774957112.0191026,0,ECG,129,bpm,CRITICAL
10974,1774957112.0295386,0,ECG,129,bpm,CRITICAL
10975,1774957112.0400882,0,ECG,129,bpm,CRITICAL
10976,1774957112.0506294,0,ECG,128,bpm,CRITICAL
10977,1774957112.0610561,0,ECG,129,bpm,CRITICAL
10978,1774957112.071722,0,ECG,129,bpm,CRITICAL
10979,1774957112.0822318,0,ECG,129,bpm,CRITICAL
10980,1774957112.0927057,0,ECG,129,bpm,CRITICAL
10981,1774957112.1030638,0,ECG,129,bpm,CRITICAL
10982,1774957112.1138313,0,ECG,128,bpm,CRITICAL
10983,1774957112.1241877,0,ECG,128,bpm,CRITICAL
10984,1774957112.1347337,0,ECG,128,bpm,CRITICAL
10985,1774957112.145208,0,ECG,128,bpm,CRITICAL
10986,1774957112.1557603,0,ECG,128,bpm,CRITICAL
10987,1774957112.1661766,0,ECG,128,bpm,CRITICAL
10988,1774957112.1767697,0,ECG,128,bpm,CRITICAL
10989,1774957112.187492,0,ECG,127,bpm,CRITICAL
10990,1774957112.198116,0,ECG,127,bpm,CRITICAL
10991,1774957112.2088296,0,ECG,127,bpm,CRITICAL
10992,1774957112.219494,0,ECG,127,bpm,CRITICAL
10993,1774957112.2301474,0,ECG,127,bpm,CRITICAL
10994,1774957112.2407079,0,ECG,126,bpm,CRITICAL
10995,1774957112.2512412,0,ECG,127,bpm,CRITICAL
10996,1774957112.2615545,0,ECG,126,bpm,CRITICAL
10997,1774957112.2720056,0,ECG,125,bpm,CRITICAL
10998,1774957112.2824633,0,ECG,126,bpm,CRITICAL
10999,1774957112.2928665,0,ECG,125,bpm,CRITICAL
11000,1774957112.3032672,0,ECG,125,bpm,CRITICAL
11001,1774957112.3138046,0,ECG,125,bpm,CRITICAL
11002,1774957112.3243253,0,ECG,125,bpm,CRITICAL
11003,1774957112.334789,0,ECG,125,bpm,CRITICAL
11004,1774957112.3452475,0,ECG,125,bpm,CRITICAL
11005,1774957112.3556094,0,ECG,125,bpm,CRITICAL
11006,1774957112.3682013,0,ECG,125,bpm,CRITICAL
11007,1774957112.3788812,0,ECG,125,bpm,CRITICAL
11008,1774957112.3892884,0,ECG,126,bpm,CRITICAL
11009,1774957112.3996832,0,ECG,126,bpm,CRITICAL
11010,1774957112.4101584,0,ECG,126,bpm,CRITICAL
11011,1774957112.420682,0,ECG,126,bpm,CRITICAL
11012,1774957112.4313152,0,ECG,125,bpm,CRITICAL
11013,1774957112.4419277,0,ECG,125,bpm,CRITICAL
11014,1774957112.452582,0,ECG,125,bpm,CRITICAL
11015,1774957112.463024,0,ECG,125,bpm,CRITICAL
11016,1774957112.473653,0,ECG,125,bpm,CRITICAL
11017,1774957112.4843154,0,ECG,125,bpm,CRITICAL
11018,1774957112.4950728,0,ECG,125,bpm,CRITICAL
11019,1774957112.5056438,0,ECG,125,bpm,CRITICAL
11020,1774957112.5161872,0,ECG,125,bpm,CRITICAL
11021,1774957112.5265164,0,ECG,126,bpm,CRITICAL
11022,1774957112.5371368,0,ECG,126,bpm,CRITICAL
11023,1774957112.5475714,0,ECG,126,bpm,CRITICAL
11024,1774957112.5585048,0,ECG,126,bpm,CRITICAL
11025,1774957112.5690966,0,ECG,126,bpm,CRITICAL
11026,1774957112.5797164,0,ECG,126,bpm,CRITICAL
11027,1774957112.590211,0,ECG,127,bpm,CRITICAL
11028,1774957112.600648,0,ECG,127,bpm,CRITICAL
11029,1774957112.611255,0,ECG,126,bpm,CRITICAL
11030,1774957112.6221516,0,ECG,126,bpm,CRITICAL
11031,1774957112.6328664,0,ECG,126,bpm,CRITICAL
11032,1774957112.643457,0,ECG,126,bpm,CRITICAL
11033,1774957112.653901,0,ECG,126,bpm,CRITICAL
11034,1774957112.6645377,0,ECG,126,bpm,CRITICAL
11035,1774957112.6749504,0,ECG,126,bpm,CRITICAL
11036,1774957112.685381,0,ECG,126,bpm,CRITICAL
11037,1774957112.6956847,0,ECG,126,bpm,CRITICAL
11038,1774957112.7061374,0,ECG,126,bpm,CRITICAL
11039,1774957112.716803,0,ECG,125,bpm,CRITICAL
11040,1774957112.7276063,0,ECG,125,bpm,CRITICAL
11041,1774957112.7382889,0,ECG,125,bpm,CRITICAL
11042,1774957112.748858,0,ECG,124,bpm,CRITICAL
11043,1774957112.7594259,0,ECG,124,bpm,CRITICAL
11044,1774957112.769953,0,ECG,124,bpm,CRITICAL
11045,1774957112.7805364,0,ECG,124,bpm,CRITICAL
11046,1774957112.7911196,0,ECG,124,bpm,CRITICAL
11047,1774957112.8015769,0,ECG,124,bpm,CRITICAL
11048,1774957112.8120983,0,ECG,124,bpm,CRITICAL
11049,1774957112.8225682,0,ECG,125,bpm,CRITICAL
11050,1774957112.833091,0,ECG,124,bpm,CRITICAL
11051,1774957112.8435395,0,ECG,125,bpm,CRITICAL
11052,1774957112.8540242,0,ECG,125,bpm,CRITICAL
11053,1774957112.8645108,0,ECG,124,bpm,CRITICAL
11054,1774957112.8752656,0,ECG,124,bpm,CRITICAL
11055,1774957112.8857145,0,ECG,125,bpm,CRITICAL
11056,1774957112.8961475,0,ECG,125,bpm,CRITICAL
11057,1774957112.9066088,0,ECG,125,bpm,CRITICAL
11058,1774957112.917071,0,ECG,125,bpm,CRITICAL
11059,1774957112.9274914,0,ECG,126,bpm,CRITICAL
11060,1774957112.9379148,0,ECG,126,bpm,CRITICAL
11061,1774957112.9483097,0,ECG,126,bpm,CRITICAL
11062,1774957112.9586852,0,ECG,125,bpm,CRITICAL
11063,1774957112.969101,0,ECG,125,bpm,CRITICAL
11064,1774957112.9795089,0,ECG,125,bpm,CRITICAL
11065,1774957112.990027,0,ECG,126,bpm,CRITICAL
11066,1774957113.0003936,0,ECG,127,bpm,CRITICAL
11067,1774957113.010846,0,ECG,126,bpm,CRITICAL
11068,1774957113.021322,0,ECG,126,bpm,CRITICAL
11069,1774957113.0318663,0,ECG,126,bpm,CRITICAL
11070,1774957113.0423894,0,ECG,126,bpm,CRITICAL
11071,1774957113.0530941,0,ECG,126,bpm,CRITICAL
11072,1774957113.0637863,0,ECG,126,bpm,CRITICAL
11073,1774957113.0746706,0,ECG,127,bpm,CRITICAL
11074,1774957113.0851233,0,ECG,127,bpm,CRITICAL
11075,1774957113.0957139,0,ECG,127,bpm,CRITICAL
11076,1774957113.1062994,0,ECG,127,bpm,CRITICAL
11077,1774957113.1167033,0,ECG,127,bpm,CRITICAL
11078,1774957113.1270678,0,ECG,126,bpm,CRITICAL
11079,1774957113.1375186,0,ECG,127,bpm,CRITICAL
11080,1774957113.1479065,0,ECG,127,bpm,CRITICAL
11081,1774957113.1585176,0,ECG,126,bpm,CRITICAL
11082,1774957113.1689546,0,ECG,127,bpm,CRITICAL
11083,1774957113.179481,0,ECG,126,bpm,CRITICAL
11084,1774957113.190026,0,ECG,127,bpm,CRITICAL
11085,1774957113.2008562,0,ECG,126,bpm,CRITICAL
11086,1774957113.211593,0,ECG,127,bpm,CRITICAL
11087,1774957113.222162,0,ECG,127,bpm,CRITICAL
11088,1774957113.2326558,0,ECG,126,bpm,CRITICAL
11089,1774957113.2431087,0,ECG,126,bpm,CRITICAL
11090,1774957113.2537622,0,ECG,126,bpm,CRITICAL
11091,1774957113.2640178,0,ECG,127,bpm,CRITICAL
11092,1774957113.274526,0,ECG,127,bpm,CRITICAL
11093,1774957113.285128,0,ECG,127,bpm,CRITICAL
11094,1774957113.295822,0,ECG,127,bpm,CRITICAL
11095,1774957113.3063323,0,ECG,127,bpm,CRITICAL
11096,1774957113.3169062,0,ECG,127,bpm,CRITICAL
11097,1774957113.3273487,0,ECG,127,bpm,CRITICAL
11098,1774957113.3379602,0,ECG,128,bpm,CRITICAL
11099,1774957113.34845,0,ECG,129,bpm,CRITICAL
11100,1774957113.3591537,0,ECG,129,bpm,CRITICAL
11101,1774957113.373214,0,ECG,129,bpm,CRITICAL
11102,1774957113.3836284,0,ECG,129,bpm,CRITICAL
11103,1774957113.3941739,0,ECG,129,bpm,CRITICAL
11104,1774957113.4044223,0,ECG,128,bpm,CRITICAL
11105,1774957113.4148698,0,ECG,128,bpm,CRITICAL
11106,1774957113.4253821,0,ECG,128,bpm,CRITICAL
11107,1774957113.435967,0,ECG,128,bpm,CRITICAL
11108,1774957113.4464674,0,ECG,128,bpm,CRITICAL
11109,1774957113.4569952,0,ECG,128,bpm,CRITICAL
11110,1774957113.4674897,0,ECG,128,bpm,CRITICAL
11111,1774957113.4781287,0,ECG,129,bpm,CRITICAL
11112,1774957113.4886155,0,ECG,128,bpm,CRITICAL
11113,1774957113.4991899,0,ECG,128,bpm,CRITICAL
11114,1774957113.5095482,0,ECG,128,bpm,CRITICAL
11115,1774957113.5198975,0,ECG,128,bpm,CRITICAL
11116,1774957113.5304103,0,ECG,127,bpm,CRITICAL
11117,1774957113.540836,0,ECG,128,bpm,CRITICAL
11118,1774957113.5511377,0,ECG,127,bpm,CRITICAL
11119,1774957113.5615923,0,ECG,127,bpm,CRITICAL
11120,1774957113.5720031,0,ECG,127,bpm,CRITICAL
11121,1774957113.5827506,0,ECG,128,bpm,CRITICAL
11122,1774957113.5932934,0,ECG,128,bpm,CRITICAL
11123,1774957113.6039002,0,ECG,128,bpm,CRITICAL
11124,1774957113.6146202,0,ECG,128,bpm,CRITICAL
11125,1774957113.624955,0,ECG,129,bpm,CRITICAL
11126,1774957113.635292,0,ECG,129,bpm,CRITICAL
11127,1774957113.6458714,0,ECG,129,bpm,CRITICAL
11128,1774957113.6564696,0,ECG,129,bpm,CRITICAL
11129,1774957113.6669233,0,ECG,129,bpm,CRITICAL
11130,1774957113.677409,0,ECG,130,bpm,CRITICAL
11131,1774957113.6879435,0,ECG,130,bpm,CRITICAL
11132,1774957113.6988063,0,ECG,129,bpm,CRITICAL
11133,1774957113.7095768,0,ECG,129,bpm,CRITICAL
11134,1774957113.7202885,0,ECG,129,bpm,CRITICAL
11135,1774957113.7309508,0,ECG,130,bpm,CRITICAL
11136,1774957113.741802,0,ECG,130,bpm,CRITICAL
11137,1774957113.7525644,0,ECG,130,bpm,CRITICAL
11138,1774957113.7631443,0,ECG,130,bpm,CRITICAL
11139,1774957113.773752,0,ECG,131,bpm,CRITICAL
11140,1774957113.7843397,0,ECG,131,bpm,CRITICAL
11141,1774957113.7948408,0,ECG,131,bpm,CRITICAL
11142,1774957113.8054159,0,ECG,131,bpm,CRITICAL
11143,1774957113.8159153,0,ECG,131,bpm,ALERT
11144,1774957113.8262515,0,ECG,130,bpm,ALERT
11145,1774957113.836698,0,ECG,131,bpm,ALERT
11146,1774957113.8472548,0,ECG,130,bpm,ALERT
11147,1774957113.8577251,0,ECG,131,bpm,ALERT
11148,1774957113.8682673,0,ECG,131,bpm,ALERT
11149,1774957113.878779,0,ECG,132,bpm,ALERT
11150,1774957113.8892677,0,ECG,131,bpm,ALERT
11151,1774957113.8997178,0,ECG,132,bpm,ALERT
11152,1774957113.910191,0,ECG,133,bpm,ALERT
11153,1774957113.9206371,0,ECG,133,bpm,ALERT
11154,1774957113.9310393,0,ECG,133,bpm,ALERT
11155,1774957113.9414668,0,ECG,132,bpm,ALERT
11156,1774957113.9518816,0,ECG,132,bpm,ALERT
11157,1774957113.9622667,0,ECG,132,bpm,ALERT
11158,1774957113.972681,0,ECG,132,bpm,ALERT
11159,1774957113.98314,0,ECG,131,bpm,ALERT
11160,1774957113.993586,0,ECG,131,bpm,ALERT
11161,1774957114.0041702,0,ECG,131,bpm,ALERT
11162,1774957114.0145178,0,ECG,131,bpm,ALERT
11163,1774957114.0247521,0,ECG,131,bpm,ALERT
11164,1774957114.035208,0,ECG,131,bpm,ALERT
11165,1774957114.0455515,0,ECG,130,bpm,ALERT
11166,1774957114.0560231,0,ECG,130,bpm,ALERT
11167,1774957114.0665028,0,ECG,130,bpm,ALERT
11168,1774957114.0768979,0,ECG,130,bpm,ALERT
11169,1774957114.0872977,0,ECG,129,bpm,ALERT
11170,1774957114.0975344,0,ECG,129,bpm,ALERT
11171,1774957114.1077743,0,ECG,128,bpm,ALERT
11172,1774957114.1180568,0,ECG,128,bpm,ALERT
11173,1774957114.1283672,0,ECG,127,bpm,ALERT
11174,1774957114.1386478,0,ECG,127,bpm,ALERT
11175,1774957114.149023,0,ECG,127,bpm,ALERT
11176,1774957114.1593552,0,ECG,127,bpm,ALERT
11177,1774957114.1697383,0,ECG,128,bpm,ALERT
11178,1774957114.1801789,0,ECG,128,bpm,ALERT
11179,1774957114.1906233,0,ECG,128,bpm,ALERT
11180,1774957114.2010877,0,ECG,128,bpm,ALERT
11181,1774957114.211451,0,ECG,128,bpm,ALERT
11182,1774957114.2219133,0,ECG,127,bpm,ALERT
11183,1774957114.232449,0,ECG,127,bpm,ALERT
